Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Peptoclostridium_acidaminophilum	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Acetoanaerobium_sticklandii	-0.722749214428038	-0.751286605914309	0.962015306460121	0.918877427644137	0.97936259646111
s__Filifactor_alocis	-0.889009377853094	-0.824989446904113	1.07760090894402	0.809238076870345	0.963262242558659
s__Paraclostridium_bifermentans	-0.227589119971147	-0.192277754884402	1.18364768773161	0.685584117480513	0.907757336730143
s__Peptacetobacter_hiranonis	-0.127766402789111	-0.101292347203194	1.26136284049978	0.757113381245351	0.940484544957141
s__Paeniclostridium_sordellii	0.685378563715672	1.35605395950151	0.505421306367202	0.276197375176385	0.695908654497394
s__Clostridioides_difficile	1.9072380108474	2.21238494805593	0.862073308048553	0.105954292204431	0.485691346495453
s__Romboutsia_sp._CE17	2.53903542838431	2.05700604269757	1.23433542521567	0.418537277726324	0.805718342463379
s__Caloramator_sp._E03	-0.335059276794888	-0.34568988740952	0.969248129604558	0.873258129398237	0.970604945486901
s__Geosporobacter_ferrireducens	-0.517232861934867	-0.0309113642661133	16.7327736647938	0.310311868753819	0.723659810778128
s__Hungatella_hathewayi	-0.150169473156565	-0.269627580622492	0.556951454335152	0.550518086130854	0.834316843041163
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.356830068108407	-0.107502382391745	3.31927590970122	0.236978382936216	0.652811784324916
s__Sarcina_sp._JB2	-0.233180803084616	-0.175728634021255	1.32693686708116	0.537222210721375	0.828038556407194
s__Hathewaya_histolytica	-0.0482257897970338	-0.0172790787238151	2.79099311762299	0.703881038115557	0.91830837423023
s__Crassaminicella_sp._SY095	0.111151721746194	0.0727179142489397	1.52853286420842	0.745657175443946	0.935489326792275
s__Alkaliphilus_sp._B6464	0.210716728512699	0.195740670021838	1.07650969259066	0.902178669647077	0.9763550267574
s__Serpentinicella_alkaliphila	1.74721156923338	1.91275541253005	0.913452685998313	0.780531546164247	0.952103495940289
s__Clostridium_botulinum	4.61755907665624	4.86283407842149	0.949561305648154	0.270330765865526	0.692694650899293
s__Suicoccus_acidiformans	-0.702647665857954	-0.320723745666385	2.19081896913503	0.543957015290158	0.828553082568255
s__Aerococcus_christensenii	-0.970691410330688	-1.17006190382282	0.829606884182154	0.453157323944821	0.828038556407194
s__Marinilactibacillus_sp._15R	-1.17336039279129	-1.43366197734098	0.81843587354359	0.144950775295929	0.537581973474488
s__Carnobacterium_maltaromaticum	-0.230504730305844	-0.450420394316017	0.511754647912592	0.594498284004171	0.859607967058624
s__Dolosigranulum_pigrum	-0.135192140655569	-0.343986452246071	0.393015887029352	0.270055141092491	0.692694650899293
s__Jeotgalibaca_porci	-0.273674646662458	0.237701252093878	-1.15133868354372	0.351856815861954	0.767121704666108
s__Tetragenococcus_osmophilus	-1.07946990367126	-0.807623094088175	1.33660108480431	0.36856684297749	0.769692594345218
s__Vagococcus_carniphilus	-0.454564143510238	-0.689612325922045	0.659158959930804	0.508471220868885	0.828038556407194
s__Melissococcus_plutonius	-0.347612273366439	-0.384254694453642	0.904640277357436	0.556211228694109	0.834316843041163
s__Enterococcus_faecium	2.60417487264757	3.11599021140274	0.835745524205364	0.0703370111116984	0.48159767116798
s__Apilactobacillus_bombintestini	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Oenococcus_oeni	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Levilactobacillus_brevis	-0.814022611744321	-1.15084548932461	0.707325717739956	0.259514080915118	0.685711199181033
s__Loigolactobacillus_coryniformis	-1.0575956844021	-1.43366197734098	0.737688312250306	0.0491273863158387	0.48159767116798
s__Liquorilactobacillus_hordei	-0.727636738845739	-0.807623094088175	0.900960787491172	0.761444459464132	0.942058624418046
s__Lentilactobacillus_hilgardii	-1.18190446096221	-1.43366197734098	0.82439548487873	0.0886527001696809	0.48159767116798
s__Fructilactobacillus_sanfranciscensis	-0.413242684702063	-1.18344216813846	0.349187054363702	0.0294784603846019	0.48159767116798
s__Paucilactobacillus_oligofermentans	-0.874644802929145	-0.470888268947903	1.85743595796801	0.408770095114839	0.800118057638338
s__Lacticaseibacillus_rhamnosus	-0.994228459483471	-0.784781164251142	1.26688624137939	0.490710354484128	0.828038556407194
s__Leuconostoc_mesenteroides	-0.67996483419352	-0.627574396388616	1.08348084005081	0.889084413991108	0.976085581779603
s__Companilactobacillus_alimentarius	-0.580388357638226	-0.422063608978762	1.37512058678206	0.45660809834732	0.828038556407194
s__Weissella_soli	-0.72665158234131	-0.314199623088459	2.31270672828506	0.102200143808979	0.48159767116798
s__Ligilactobacillus_salivarius	-0.476387973926319	-0.247364463012396	1.92585453918838	0.240738881561268	0.658688328716248
s__Pediococcus_pentosaceus	-0.0901905077000719	-0.139266558261342	0.64761065991754	0.834926362577846	0.966838431786121
s__Lactiplantibacillus_plantarum	-0.277938234177825	-0.0889854827458093	3.12341098347206	0.378806919963083	0.775928930672926
s__Latilactobacillus_sakei	0.734918394475573	0.950357765795789	0.773307085947978	0.724747274408174	0.924984003878298
s__Lactobacillus_kullabergensis	2.42869802081608	2.59113254687145	0.93731137905257	0.461089951578173	0.828038556407194
s__Limosilactobacillus_fermentum	2.95127928655107	3.22418155775123	0.915357660134219	0.148072862837444	0.537581973474488
s__Streptococcus_pneumoniae	4.99986600059804	5.29388736854968	0.94446021468111	0.0475071991127274	0.48159767116798
s__Lactococcus_cremoris	3.24812411334888	2.3647512567503	1.37355846796865	0.396009885979062	0.793362178351272
s__Polycladomyces_abyssicola	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Staphylospora_marina	-1.17601926340565	-1.17206431433664	1.00337434475279	0.986710346059626	0.991072681702448
s__Exiguobacterium_alkaliphilum	-1.04512548500377	-1.43366197734098	0.728990167502507	0.0557416274085409	0.48159767116798
s__Exiguobacterium_sp._Helios	-1.22958803045352	-1.43366197734098	0.857655465435479	0.0871070632324097	0.48159767116798
s__Alicyclobacillus_ferrooxydans	1.8628447619195	2.2224250940763	0.838203621298538	0.032785472519676	0.48159767116798
s__Brochothrix_thermosphacta	-0.574880683549163	-0.525129914149002	1.0947399263681	0.808178819995467	0.963262242558659
s__Listeria_monocytogenes	0.703887189878811	0.267855937585091	2.62785733340409	0.160840037720791	0.543859931207139
s__Ureibacillus_thermophilus	-0.728538845924683	-0.930350552883694	0.783079930104325	0.401523883127678	0.798991969456086
s__Solibacillus_silvestris	-0.704389120320763	-0.869760775550302	0.809865356224063	0.51303635596637	0.828038556407194
s__Paenisporosarcina_antarctica	-1.00743728442008	-1.14200894833642	0.882162338471718	0.617799753400336	0.872477443874525
s__Jeotgalibacillus_malaysiensis	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Kurthia_zopfii	-1.16395464337372	-1.18344216813846	0.98353318371662	0.932542621496046	0.980298008382169
s__Planococcus_versutus	-1.06298124964286	-1.07262103220056	0.991012871957285	0.97698403031128	0.987665864212678
s__Rummeliibacillus_stabekisii	-0.682064489466706	-0.52275710617475	1.30474455805619	0.309087642271163	0.723659810778128
s__Planomicrobium_glaciei	-0.915918301903028	-0.878510176813856	1.04258132242115	0.911004764455042	0.977008435369548
s__Viridibacillus_sp._JNUCC-6	-0.307072928960625	-0.358908851139068	0.85557357525753	0.493962771422023	0.828038556407194
s__Sporosarcina_ureae	-0.285769074919423	-0.0617158058368821	4.63040336335759	0.298246096487118	0.717845923369366
s__Gemella_sanguinis	-0.847572256097343	-0.869423130777786	0.974867387458515	0.931289105445653	0.980298008382169
s__Gemella_morbillorum	-0.138967212783006	-0.173585296650341	0.800570183446663	0.708558708917688	0.919853861730285
s__Gemella_haemolysans	-0.0936989935818322	0.147288003718841	-0.636161745804465	0.645357704854966	0.890549770311086
s__Gemella_sp._zg-570	-0.75386198093666	-0.292617409226663	2.57627180463728	0.0896274445062091	0.48159767116798
s__Aneurinibacillus_sp._XH2	-0.325307126352752	-0.323480119993352	1.00564797106987	0.991610068524585	0.99497716553146
s__Saccharibacillus_brassicae	0.645019678216374	0.25434367197845	2.53601622245599	0.5193252639676	0.828038556407194
s__Brevibacillus_laterosporus	1.57290464721991	1.6461231358072	0.955520649096892	0.909221688101717	0.977008435369548
s__Cohnella_abietis	2.64522663345055	2.99472573493341	0.883295122018701	0.354106086731375	0.767121704666108
s__Paenibacillus_yonginensis	2.97603153176278	3.3149652401641	0.8977564819399	0.021815036804365	0.48159767116798
s__Parageobacillus_toebii	-0.726264535998358	0.817955261902539	-0.887902517197688	0.0472988661932422	0.48159767116798
s__Sediminibacillus_sp._DP4-553-S	-1.21302095631696	-1.18344216813846	1.0249938602619	0.89451062505862	0.976085581779603
s__Salimicrobium_jeotgali	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Radiobacillus_deserti	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Paraliobacillus_zengyii	-0.655362894262217	-1.18057036208621	0.555123959832528	0.0950357709322195	0.48159767116798
s__Aeribacillus_pallidus	-1.04585802592065	-0.708414112914908	1.47633708427584	0.529888769982868	0.828038556407194
s__Pradoshia_sp._D12	-1.1673122588394	-1.20381170196357	0.969680106062571	0.85807959374691	0.9692751753483
s__Anaerobacillus_isosaccharinicus	-1.14402705516632	-1.16017689690413	0.986079845426235	0.947250958373537	0.98075018141179
s__Bacillus_cohnii	-0.749157219537947	-1.13361741889385	0.660855423577519	0.225723569498468	0.626303425228145
s__Metabacillus_sp._KUDC1714	-0.744968887445926	-0.440415356498382	1.69151433176391	0.50317222123654	0.828038556407194
s__Anoxybacillus_caldiproteolyticus	-0.748171983575586	-0.842985240014819	0.887526789392462	0.75271451280327	0.939502169095528
s__Halobacillus_litoralis	-0.769763106546414	-0.816425762004532	0.942845194713663	0.868458114466075	0.970604945486901
s__Alkalihalobacillus_krulwichiae	-0.415377566701647	-0.620117896469999	0.669836444111951	0.609166059910172	0.869606621755825
s__Rossellomorea_vietnamensis	-0.0701461320418345	-0.224213609575483	0.312854033145652	0.650840227530561	0.893842931713698
s__Pontibacillus_sp._ALD_SL1	-0.743973933385587	-0.540625848828594	1.37613459474348	0.587980680665957	0.859076841220223
s__Lederbergia_lentus	-0.821558932860187	0.0342644503339208	-23.9770060471937	0.132446510709633	0.536241680471841
s__Mesobacillus_foraminis	-0.710984370700937	-0.377432064280718	1.88374130866671	0.151255473635359	0.540063144073042
s__Neobacillus_cucumis	-0.729239268301181	-1.10581294095031	0.659459879059192	0.372610324233377	0.770554649070888
s__Weizmannia_coagulans	-0.635721284839193	-0.531901141807157	1.19518691514612	0.573476488913821	0.845198516079971
s__Lentibacillus_sp._CBA3610	-0.504884851076818	-0.485602785964896	1.03970748453102	0.91818509200042	0.97936259646111
s__Fictibacillus_arsenicus	-0.26786412787429	-0.315452380664963	0.849142831985104	0.881033942224593	0.976085581779603
s__Heyndrickxia_oleronia	-0.539826202298133	-0.14581760114659	3.70206475798109	0.0679440953702719	0.48159767116798
s__Psychrobacillus_glaciei	-0.655570941342399	-0.394875403108265	1.66019695372785	0.363669191318967	0.767121704666108
s__Caldibacillus_thermoamylovorans	-0.176220368944116	-0.458286911913852	0.384519750320169	0.262816223519155	0.687337886950662
s__Niallia_circulans	-0.100284319380985	-0.136575041839163	0.734279982861619	0.706002622294141	0.919853861730285
s__Gracilibacillus_sp._SCU50	0.65423025925456	-0.16676806519291	-3.92299484015585	0.0613316333105628	0.48159767116798
s__Evansella_cellulosilytica	-0.119341258533929	-0.125824302706538	0.948475421415772	0.952682684012946	0.98075018141179
s__Oceanobacillus_kimchii	0.173758001404486	1.0349416402438	0.167891593736197	0.213937811625598	0.605286216315559
s__Cytobacillus_oceanisediminis	0.164841324852358	1.07784525043872	0.152935984813462	0.126591303663713	0.528731169365756
s__Peribacillus_simplex	0.171857682001031	0.197054816317855	0.872131345035585	0.727280617666971	0.926123322058363
s__Lysinibacillus_sphaericus	1.22626955687486	1.52503093068137	0.804094875850797	0.611301729189257	0.871602706757179
s__Virgibacillus_necropolis	0.0970058602025568	0.35436298936716	0.273747155073375	0.495438119065051	0.828038556407194
s__Priestia_megaterium	2.58266478051518	2.91200381737941	0.886902951535066	0.0773701357080295	0.48159767116798
s__Amphibacillus_xylanus	3.21947048718732	3.3419282659544	0.963357149219925	0.379430560007573	0.775928930672926
s__Bacillus_thuringiensis	5.08723070433815	5.38606174646166	0.944517709563984	0.0703845114233181	0.48159767116798
s__Abyssicoccus_albus	-1.3255057121149	-1.17006190382282	1.13285092676226	0.509814533141342	0.828038556407194
s__Nosocomiicoccus_ampullae	-0.773654888093753	-0.930188576930461	0.831718328176793	0.460256269153176	0.828038556407194
s__Jeotgalicoccus_sp._WY2	-0.490187298612218	-0.580173518112914	0.844897747499081	0.697881783202481	0.913816215240724
s__Macrococcus_canis	0.343934153459705	0.22851744198555	1.50506740523313	0.506881268559027	0.828038556407194
s__Mammaliicoccus_lentus	0.905833550863091	1.00108305047103	0.904853548800847	0.852485720178993	0.968361973955827
s__Staphylococcus_aureus	7.01590045825554	7.32373260469434	0.957967861054692	0.0757114494454776	0.48159767116798
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.438487794953929	-0.719089314224745	0.609782103947221	0.357704994667752	0.767121704666108
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Thermoplasma_volcanium	-1.24752844189092	-1.43366197734098	0.870169162332618	0.0903683501268609	0.48159767116798
s__Cuniculiplasma_divulgatum	-1.18436360893952	-1.1917862399348	0.993771843685926	0.971802133740953	0.985587006459979
s__Ferroplasma_acidarmanus	-1.20964270353874	-1.43366197734098	0.843743310945771	0.086489141774461	0.48159767116798
s__Picrophilus_torridus	-0.275733214508998	-0.256792855018293	1.0737573461277	0.897729808857796	0.976085581779603
s__Candidatus_Nitrosomarinus_catalina	-1.31800232384271	-1.12454134830488	1.17203544878937	0.504287744495084	0.828038556407194
s__Nitrosopumilus_maritimus	-1.1431236736832	-0.919842094620307	1.24273903137153	0.473144068663961	0.828038556407194
s__Candidatus_Nitrosopumilus_sediminis	-0.662508838618743	-0.434087926685282	1.52620885744899	0.67405273584603	0.902673405254927
s__Candidatus_Nitrosotenuis_sp._DW1	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Candidatus_Nitrosotalea_okcheonensis	-0.763288280575684	-0.81901235331638	0.931961865391828	0.822884513409687	0.963632365075114
s__Candidatus_Nitrosocaldus_cavascurensis	-1.03044388534193	-1.43366197734098	0.718749539032276	0.113200714793905	0.499265839128344
s__Nitrososphaera_viennensis	1.59110125279471	1.70455591591535	0.933440339468295	0.592394789272402	0.859571081194913
s__Candidatus_Nitrosocosmicus_oleophilus	1.46087358414469	1.61000702875036	0.907370935690004	0.817333107820778	0.963632365075114
s__Pyrobaculum_ferrireducens	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Acidilobus_saccharovorans	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Infirmifilum_uzonense	1.17497825044584	1.48378386171133	0.791879653611187	0.0475665856030523	0.48159767116798
s__Staphylothermus_hellenicus	-0.109222582350684	-0.106737252214677	1.02328456171055	0.976518926841766	0.987665864212678
s__Pyrolobus_fumarii	2.49775844986332	2.62156747224284	0.952772902589614	0.379188878313412	0.775928930672926
s__Stygiolobus_azoricus	-1.16206706633098	-0.953591892761057	1.21862095845456	0.29823570300245	0.717845923369366
s__Sulfodiicoccus_acidiphilus	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Metallosphaera_tengchongensis	-1.12608647465436	-1.0513373751316	1.07109906038811	0.826850562472522	0.963843555071519
s__Saccharolobus_shibatae	-0.512612698778955	-0.520292848005217	0.985238795313626	0.963518014096861	0.981946536180061
s__Sulfurisphaera_tokodaii	-0.764772911118439	-0.32671637631012	2.34078536177359	0.0638419911209683	0.48159767116798
s__Sulfuracidifex_tepidarius	-0.789777788036813	-0.377308619774788	2.09318776896278	0.10101840370218	0.48159767116798
s__Acidianus_brierleyi	0.430521955000108	0.200104555282491	2.15148502937543	0.30494543911623	0.723659810778128
s__Sulfolobus_islandicus	0.560893130573297	0.435151449268478	1.28896073198469	0.509577256180076	0.828038556407194
s__Pyrococcus_sp._NA2	-1.19600033291004	-1.19565403877265	1.00028962737227	0.998710866154651	0.999153425037987
s__Thermococcus_sp._2319x1	-0.348125379736391	-0.249546695393593	1.39503101488608	0.870691152137133	0.970604945486901
s__Methanoplanus_limicola	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__Methanocorpusculum_labreanum	-1.18368181198006	-0.871449733050108	1.3582904063062	0.30923293299408	0.723659810778128
s__Methanospirillum_hungatei	-1.1968435600236	-1.43366197734098	0.834815722910778	0.0871690206486756	0.48159767116798
s__Methanocella_arvoryzae	-0.984739246776434	-1.14200894833642	0.862286804504397	0.618742686635646	0.872477443874525
s__Methanomethylovorans_hollandica	-1.3255057121149	-1.17006190382282	1.13285092676226	0.509814533141342	0.828038556407194
s__Methanosalsum_zhilinae	-1.19170062242428	-1.20381170196357	0.989939390421663	0.951403599083865	0.98075018141179
s__Methanohalobium_evestigatum	-1.10095719597893	-0.582858679291948	1.88889217076833	0.0516623486931793	0.48159767116798
s__Methanosarcina_barkeri	0.959859368054121	1.64107809227732	0.584895607692945	0.288582614384959	0.712118267647227
s__Halosimplex_litoreum	0.3244851733873	0.781413891350622	0.415253909584905	0.441208970792177	0.82142643832105
s__Natrialba_magadii	-0.384181642223965	-1.10141391643412	0.348807688455373	0.120711632726	0.520819234754823
s__Halovivax_sp._KZCA124	-0.0201275386460747	-0.383142798898535	0.0525327337586343	0.555512363128098	0.834316843041163
s__Natronorubrum_aibiense	-0.943505210126638	-0.841183701146991	1.12163990914247	0.773590845489391	0.945827768611114
s__Halobiforma_lacisalsi	0.611026228486278	0.710620460560609	0.859848910069714	0.844986382828304	0.968361973955827
s__Halopenitus_persicus	-0.527173029482555	-0.894691072927471	0.589223526907026	0.408477047502542	0.800118057638338
s__Haloquadratum_walsbyi	-0.03638718038722	-0.264078960566693	0.137789017001339	0.423758680187543	0.807283083142693
s__Haloferax_mediterranei	0.984808295392185	0.471791277412937	2.08738131148243	0.384331936279166	0.77796428374089
s__Methanothermus_fervidus	-0.949768681988059	-0.942562423517879	1.0076453912127	0.972591260098532	0.985587006459979
s__Methanosphaera_stadtmanae	-0.651250342903628	-0.852870246933506	0.763598384684186	0.432303859489319	0.818883272301883
s__Methanobrevibacter_smithii	-0.0205468981570529	-0.0978742553993065	0.209931591032042	0.622524277544287	0.875442348436777
s__Methanobacterium_sp._MethCAN	-0.952998898170232	-0.124238220273824	7.67073848989302	0.0436611231580569	0.48159767116798
s__Methanofervidicoccus_sp._A16	-1.12131622429955	-1.43366197734098	0.782134312007957	0.0983637616242274	0.48159767116798
s__Methanotorris_igneus	-0.931591591016761	-0.891789139133902	1.04463213346769	0.861031247136814	0.9692751753483
s__Methanocaldococcus_sp._FS406-22	0.0562676450369346	-0.0236822234483191	-2.37594435166637	0.660185070603372	0.897606089598077
s__Methanothermococcus_okinawensis	-0.18940166196423	-0.3925201049279	0.482527288631547	0.212192797293516	0.604857753522611
s__Methanococcus_aeolicus	0.595083335422589	1.05143102803817	0.565974675992712	0.439401192358586	0.82142643832105
s__Human_endogenous_retrovirus_K	-0.383252719949274	-1.43366197734098	0.26732432470595	0.0616128017779659	0.48159767116798
s__Beihai_picorna-like_virus_18	-1.29183678786859	-0.965803763395242	1.33757688345218	0.144007432740673	0.537581973474488
s__Leptopilina_boulardi_filamentous_virus	-1.31667193463613	-1.11647032045166	1.17931655729413	0.501246654361313	0.828038556407194
s__Glypta_fumiferanae_ichnovirus	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Hyposoter_fugitivus_ichnovirus	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Usarudivirus_SIRV4	-0.730473485039171	-1.10581294095031	0.66057599616389	0.375461242535982	0.771817719439183
s__Micromonas_pusilla_reovirus	-1.16054984883763	-0.865117449430538	1.34149397818939	0.400989103792699	0.798991969456086
s__Murine_respirovirus	-0.223009790158677	-0.904001009768087	0.246691970195795	0.0924372948962077	0.48159767116798
s__Melon_severe_mosaic_tospovirus	-0.343699294596696	-0.369030638307237	0.931357071524638	0.816778186560428	0.963632365075114
s__Cnaphalocrocis_medinalis_granulovirus	-0.860754453741881	-1.03181884249751	0.834210830709807	0.665400078836004	0.899998053690597
s__Mythimna_unipuncta_granulovirus_B	-0.0126777719104903	-0.304738008396384	0.0416022011077788	0.64771055652623	0.89159654715797
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.3204824628021	-0.869423130777786	0.368615063778435	0.12456032717906	0.527707192565049
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.05551195953072	-1.43366197734098	0.736234883963643	0.0448976372237722	0.48159767116798
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.19290363567375	-1.43366197734098	0.832067568595376	0.0874990702380923	0.48159767116798
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.97134533887457	-0.62812839165811	1.546412089908	0.272392770362848	0.69319989511647
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.557409417557828	-0.541024624392864	1.03028474569591	0.947062179273479	0.98075018141179
s__Drosophila_melanogaster_nudivirus_A	0.577938563537139	1.08241777703623	0.533932993155002	0.0326776180214969	0.48159767116798
s__Drosophila_melanogaster_nudivirus_C	1.21644602328344	0.428904773462334	2.83616806934482	0.232007609683101	0.640731295900526
s__Moumouvirus	-0.73795195423354	-0.576426414730791	1.28021883691466	0.679037336176302	0.902673405254927
s__Lymphocystis_disease_virus_-_isolate_China	-0.971994703326919	-0.931563529177457	1.04340141373414	0.851276754438085	0.968361973955827
s__Trichoplusia_ni_ascovirus_2c	-1.00575879299228	-0.62710951086221	1.60380089214317	0.322104438927835	0.737467929346803
s__Orpheovirus_IHUMI-LCC2	0.367617021603942	0.253160211526474	1.4521121600718	0.594889439131941	0.859607967058624
s__Murmansk_microtuspox_virus	0.88170668987081	0.741005368412234	1.18987895021606	0.792587800753044	0.956934402952092
s__Mollivirus_sibericum	2.41809243017894	2.65772538066834	0.909835323004992	0.623033894451383	0.875442348436777
s__Pandoravirus_salinus	1.23244320644555	0.935529977021789	1.31737436182319	0.593304610037237	0.859571081194913
s__Pandoravirus_quercus	0.508178174413151	0.103422269890495	4.91362426053127	0.483927744703775	0.828038556407194
s__Pandoravirus_dulcis	0.351773054483674	-0.27907788912067	-1.26048342845094	0.100859267109477	0.48159767116798
s__Pandoravirus_macleodensis	1.22263613796977	0.812290756542611	1.5051705662314	0.408479237096432	0.800118057638338
s__Pandoravirus_inopinatum	1.22062628738284	1.57029318353208	0.77732381454861	0.0179510599085501	0.48159767116798
s__Pandoravirus_neocaledonia	1.17853115290109	1.38692733832503	0.849742535412404	0.161822353815051	0.543859931207139
s__Ostreid_herpesvirus_1	-0.945074641635554	-0.953778301366468	0.990874546298187	0.966403183316333	0.983883344254871
s__Human_betaherpesvirus_7	0.0681036979294087	-0.0118412588137288	-5.75139003384075	0.924547055082163	0.980298008382169
s__Cyprinid_herpesvirus_1	-0.677423004558435	-0.865117449430538	0.78304166099568	0.586861102710086	0.858502256687279
s__Dinoroseobacter_virus_DFL12	-0.61257937676975	-1.16141380455486	0.527442823881824	0.188268707317207	0.578991655581847
s__Synechococcus_phage_S-CAM8	0.622154860691663	1.29977795537029	0.478662419316396	0.335680993722366	0.757204073625643
s__Bacillus_virus_Bcp1	-0.228358419046047	0.638259688354899	-0.357782926311132	0.158760936198158	0.543859931207139
s__Proteus_virus_Isfahan	5.36041366693995	5.28808430585849	1.01367780029553	0.747987603576524	0.935618809023253
s__Candidatus_Nanosynbacter_lyticus	-1.26751110880033	-1.43366197734098	0.884107362009554	0.264559729267934	0.690308167758714
s__Nibribacter_ruber	-1.26752521557001	-1.43366197734098	0.884117201685782	0.333717683525132	0.757109984504233
s__Denitratisoma_oestradiolicum	-1.22856176917277	-1.43366197734098	0.856939633323743	0.298798810742579	0.717845923369366
s__Orrella_dioscoreae	-1.22555343204377	-1.43366197734098	0.854841274591665	0.266533593300364	0.692401554463804
s__Sodalis_sp._dw_23	-1.41213414846392	-0.984612079628023	1.43420355862118	0.365145602128471	0.767121704666108
s__Phytobacter_ursingii	-1.08438381961436	-1.43366197734098	0.756373424665678	0.201900456382375	0.595032161220813
s__Fannyhessea_vaginae	-1.24872456004988	-1.43366197734098	0.871003472077774	0.283106516579457	0.705974478052569
s__Gordonia_sp._YC-JH1	-1.20838639863103	-1.43366197734098	0.842867020071376	0.308174699284661	0.723659810778128
s__Lawsonella_clevelandensis	-1.02152458018299	-1.43366197734098	0.712528194461584	0.186998286207237	0.578617733761661
s__Janibacter_indicus	-1.13141528323926	-0.58696172627847	1.92757931664949	0.54631022178181	0.831066514988544
s__Thermanaeromonas_toyohensis	-1.27178612874549	-1.43366197734098	0.887089250357524	0.331920104630751	0.754479930141438
s__Exiguobacterium_sp._PFWT01	-1.23587788334744	-1.43366197734098	0.862042728955978	0.291645616988963	0.715197342906544
s__Exiguobacterium_sp._AT1b	-1.22860819119352	-1.43366197734098	0.85697201335578	0.29626272004025	0.717845923369366
s__Geobacillus_sp._WCH70	-0.925951305036683	0.283998254183902	-3.26041196167736	0.21405214756337	0.605286216315559
s__Halobacterium_sp._DL1	-1.24274405609245	-1.43366197734098	0.866831983922304	0.289830106403793	0.712294223002672
s__Torque_teno_virus_27	-1.27635415994009	-1.43366197734098	0.890275518297108	0.25833059817016	0.685711199181033
s__Ugandan_cassava_brown_streak_virus	-1.22027700083755	-1.43366197734098	0.851160887380728	0.270584528924751	0.692694650899293
s__Human_mastadenovirus_C	-1.02014876259001	-0.92083249202114	1.10785487200921	0.862670551195368	0.96930057194389
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.41444902165833	-0.96053739840608	1.47256007314809	0.361470843502864	0.767121704666108
s__Helicobacter_phage_phiHP33	-1.05285106407412	-1.43366197734098	0.73437887083178	0.23803881475807	0.652811784324916
