Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Filifactor_alocis	-1.01224396568005	-0.747216066206389	1.35468709983607	0.285413942455591	0.999737681379502
s__Paraclostridium_bifermentans	-0.378897882512332	-0.436160433093501	0.868712184241403	0.8708771490323	0.999737681379502
s__Peptacetobacter_hiranonis	-0.302545106195785	-0.370058203431466	0.817560868507583	0.863581991192251	0.999737681379502
s__Paeniclostridium_sordellii	0.796617333905692	0.58745589986537	1.35604618846837	0.737480861212327	0.999737681379502
s__Clostridioides_difficile	1.85983980909871	1.98269724220107	0.938035202507284	0.61968743202056	0.999737681379502
s__Romboutsia_sp._CE17	2.01027028536278	2.57926828845347	0.779395572908056	0.182574859671693	0.999737681379502
s__Caloramator_sp._E03	-0.493480275377433	-0.49859045081082	0.989750755504691	0.985920114333589	0.999737681379502
s__Geosporobacter_ferrireducens	-0.342827102154888	-0.584804162981534	0.586225481718593	0.461056974266425	0.999737681379502
s__Hungatella_hathewayi	-0.485927110744271	-0.195724285274093	2.48271240364361	0.439339863066607	0.999737681379502
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.319708849838742	-0.597836675664146	0.534776240490052	0.494327961987579	0.999737681379502
s__Sarcina_sp._JB2	-0.345682874990402	-0.470887986329253	0.734108503563933	0.717875593987175	0.999737681379502
s__Hathewaya_histolytica	-0.312708984946774	-0.232838068463548	1.34303203514047	0.856649249194857	0.999737681379502
s__Crassaminicella_sp._SY095	-0.138664553122657	-0.212381855223802	0.652902071019843	0.882458959226266	0.999737681379502
s__Alkaliphilus_sp._B6464	-0.0699598247011388	-0.122318438169189	0.571948315791701	0.924906513179436	0.999737681379502
s__Serpentinicella_alkaliphila	1.82800966711759	1.08768029380845	1.68064979895602	0.353285501447422	0.999737681379502
s__Clostridium_botulinum	4.51318309347959	4.59097193671117	0.983056127481515	0.829988035348181	0.999737681379502
s__Suicoccus_acidiformans	-0.440056144154108	-0.336109532608492	1.30926409833992	0.870294403834127	0.999737681379502
s__Aerococcus_christensenii	-1.06121853113567	-0.949245591677294	1.1179599256927	0.659009689588828	0.999737681379502
s__Marinilactibacillus_sp._15R	-1.17064774650361	-1.17285149848108	0.998121030684337	0.993259623850072	0.999737681379502
s__Carnobacterium_maltaromaticum	-0.615958680364423	-0.30266962140504	2.03508590490531	0.432922586039192	0.999737681379502
s__Dolosigranulum_pigrum	-0.496261132146658	-0.175242375717386	2.83185576613604	0.381009317876192	0.999737681379502
s__Jeotgalibaca_porci	-0.183767802639503	-0.49080396787409	0.374421998737072	0.636846915527859	0.999737681379502
s__Tetragenococcus_osmophilus	-1.19391696309645	-0.739538712716634	1.61440766056816	0.0754882021170063	0.999737681379502
s__Vagococcus_carniphilus	-0.675652584677111	-0.592313443853551	1.14070107928221	0.818434008689785	0.999737681379502
s__Melissococcus_plutonius	-0.531360741942743	-0.488805658531988	1.08705931011224	0.880672922527186	0.999737681379502
s__Enterococcus_faecium	2.68368699326374	2.77976386317825	0.965437039027963	0.732688491951564	0.999737681379502
s__Apilactobacillus_bombintestini	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Oenococcus_oeni	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Levilactobacillus_brevis	-1.0548180118755	-0.780170729097551	1.35203484639272	0.294600162572835	0.999737681379502
s__Loigolactobacillus_coryniformis	-1.22450790468532	-0.989795317303546	1.2371324487786	0.32912685359827	0.999737681379502
s__Liquorilactobacillus_hordei	-0.85689782626358	-0.739538712716634	1.15869231931867	0.613678209477653	0.999737681379502
s__Lentilactobacillus_hilgardii	-1.17883206443575	-1.17285149848108	1.00509916725384	0.978973574494298	0.999737681379502
s__Fructilactobacillus_sanfranciscensis	-0.723004608898338	-0.62158126729041	1.16316988130941	0.768983832308149	0.999737681379502
s__Paucilactobacillus_oligofermentans	-0.3475100578193	-1.00603829234607	0.345424285003017	0.113651112205883	0.999737681379502
s__Lacticaseibacillus_rhamnosus	-0.881539849841657	-0.984678985055357	0.895256081647866	0.696167200833849	0.999737681379502
s__Leuconostoc_mesenteroides	-0.842097591448546	-0.616799925356339	1.36526863384759	0.543721076127785	0.999737681379502
s__Companilactobacillus_alimentarius	-0.487644301160407	-0.803702266170696	0.606747450749178	0.256682209777742	0.999737681379502
s__Weissella_soli	-0.491738326321138	-0.901839501846936	0.545261463169527	0.194207642949326	0.999737681379502
s__Ligilactobacillus_salivarius	-0.413795304123682	-0.689249116113596	0.600356669961234	0.412860122352931	0.999737681379502
s__Pediococcus_pentosaceus	-0.141766041284446	-0.40682385017173	0.348470329909622	0.513269274511275	0.999737681379502
s__Lactiplantibacillus_plantarum	-0.290014381173383	-0.537767761633699	0.539292984563339	0.570729970231677	0.999737681379502
s__Latilactobacillus_sakei	0.946129505923049	0.834788102933011	1.13337684449364	0.832694675712002	0.999737681379502
s__Lactobacillus_kullabergensis	2.45025709680239	2.4468243408519	1.00140294335526	0.988361271705302	0.999737681379502
s__Limosilactobacillus_fermentum	3.11340511817634	3.21909654895157	0.967167362280684	0.704812968229369	0.999737681379502
s__Streptococcus_pneumoniae	5.20153721288531	5.27345309424163	0.986362658381308	0.812544937766127	0.999737681379502
s__Lactococcus_cremoris	1.63297512184397	3.82223691781717	0.427230220667887	0.0412519012533242	0.999737681379502
s__Polycladomyces_abyssicola	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Staphylospora_marina	-1.21449955882963	-0.998453056478194	1.21638123189635	0.281210077411684	0.999737681379502
s__Exiguobacterium_alkaliphilum	-1.22991462681235	-0.970515472305705	1.26727977235683	0.313373749650013	0.999737681379502
s__Exiguobacterium_sp._Helios	-1.22450790468532	-1.17285149848108	1.04404343283965	0.807295185375088	0.999737681379502
s__Alicyclobacillus_ferrooxydans	2.16712244635407	2.12268044233203	1.02093673787903	0.901112888887956	0.999737681379502
s__Brochothrix_thermosphacta	-0.627201823224312	-0.693405446041742	0.904523935894434	0.814787866468028	0.999737681379502
s__Listeria_monocytogenes	0.177174298394027	0.46226766705237	0.383272097578815	0.639456686328516	0.999737681379502
s__Ureibacillus_thermophilus	-1.02610748503928	-0.612775290844167	1.67452490394269	0.0950001342564158	0.999737681379502
s__Solibacillus_silvestris	-0.825963293680373	-0.779691109570916	1.05934681509312	0.856939820519699	0.999737681379502
s__Paenisporosarcina_antarctica	-0.882769535135481	-1.17285149848108	0.752669486528109	0.181846953129121	0.999737681379502
s__Jeotgalibacillus_malaysiensis	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Kurthia_zopfii	-1.20114641956717	-1.00603829234607	1.19393707844471	0.333865324260336	0.999737681379502
s__Planococcus_versutus	-0.905298044162504	-1.17285149848108	0.771877808345662	0.311154042427114	0.999737681379502
s__Rummeliibacillus_stabekisii	-0.661814187587956	-0.767860344159071	0.861893953271863	0.653446821999958	0.999737681379502
s__Planomicrobium_glaciei	-0.868055339250901	-0.96235644346396	0.902010211649203	0.727948257843812	0.999737681379502
s__Viridibacillus_sp._JNUCC-6	-0.509089913904385	-0.457953294830267	1.11166339373772	0.865773239587202	0.999737681379502
s__Sporosarcina_ureae	-0.29135927565498	-0.531212382704562	0.548479826790901	0.585348003207635	0.999737681379502
s__Gemella_sanguinis	-0.971609728680011	-0.770089623609016	1.26168396364903	0.420906297966908	0.999737681379502
s__Gemella_morbillorum	-0.387958079912957	-0.32258855528051	1.20264055733658	0.866465480286431	0.999737681379502
s__Gemella_haemolysans	-0.198337040190009	-0.0316163587810196	6.27324106370776	0.747324769691567	0.999737681379502
s__Gemella_sp._zg-570	-0.719861539552238	-0.666728250771228	1.07969257147803	0.869143338013894	0.999737681379502
s__Aneurinibacillus_sp._XH2	-0.399873478424796	-0.495639930370997	0.806782210072305	0.747964695868489	0.999737681379502
s__Saccharibacillus_brassicae	0.584844642545069	0.527264463446249	1.10920549949919	0.905729768291992	0.999737681379502
s__Brevibacillus_laterosporus	1.6087508842698	1.38781879015777	1.15919376195138	0.689657281198589	0.999737681379502
s__Cohnella_abietis	2.89833515290695	2.68245755910414	1.08047754309109	0.454939988274254	0.999737681379502
s__Paenibacillus_yonginensis	3.19275937940654	2.934750191325	1.08791521296913	0.116365432155068	0.999737681379502
s__Parageobacillus_toebii	-0.362207002514446	0.420345475392449	-0.861688833872369	0.34226335898932	0.999737681379502
s__Sediminibacillus_sp._DP4-553-S	-1.24814678249175	-1.00603829234607	1.24065534283101	0.205818517185042	0.999737681379502
s__Salimicrobium_jeotgali	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Radiobacillus_deserti	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Paraliobacillus_zengyii	-0.855083933054403	-0.760203137645515	1.12480979189688	0.783543973990256	0.999737681379502
s__Aeribacillus_pallidus	-0.784229856590927	-0.989795317303546	0.79231518161489	0.571423360700757	0.999737681379502
s__Pradoshia_sp._D12	-1.06323625434073	-1.17285149848108	0.906539536947079	0.585931635057905	0.999737681379502
s__Anaerobacillus_isosaccharinicus	-1.02164030332234	-1.17285149848108	0.871073878189549	0.479136704959694	0.999737681379502
s__Bacillus_cohnii	-0.822149927368627	-0.961189891428325	0.855345998434206	0.597720405177425	0.999737681379502
s__Metabacillus_sp._KUDC1714	-0.603625568453685	-0.859016666351554	0.702693663695053	0.487251203150149	0.999737681379502
s__Anoxybacillus_caldiproteolyticus	-0.976441790948036	-0.56514263341984	1.72777938383326	0.199820838509523	0.999737681379502
s__Halobacillus_litoralis	-0.701475644927567	-0.961390393888208	0.729647029330663	0.350859866527296	0.999737681379502
s__Alkalihalobacillus_krulwichiae	-0.656701387014041	-0.441574556227642	1.48718121946206	0.582979823820705	0.999737681379502
s__Rossellomorea_vietnamensis	0.0919452411671186	-0.580319104503153	-0.158439107817825	0.131538227715742	0.999737681379502
s__Pontibacillus_sp._ALD_SL1	-0.562861419677558	-0.748101549822703	0.752386383654671	0.645194806570409	0.999737681379502
s__Lederbergia_lentus	-0.248188902188828	-0.961390393888208	0.258156211843414	0.0660126584503579	0.999737681379502
s__Mesobacillus_foraminis	-0.468409149508649	-0.942147315507607	0.497171877262402	0.12589008887141	0.999737681379502
s__Neobacillus_cucumis	-0.778731899823002	-0.974574581260606	0.799048030593736	0.516827467989922	0.999737681379502
s__Weizmannia_coagulans	-0.82536298087801	-0.541306923257343	1.52475969808652	0.281345478388108	0.999737681379502
s__Lentibacillus_sp._CBA3610	-0.502510785782605	-0.73803571993936	0.68087596874565	0.43942385917577	0.999737681379502
s__Fictibacillus_arsenicus	-0.227670124701726	-0.502927855680032	0.452689430761163	0.488971021190872	0.999737681379502
s__Heyndrickxia_oleronia	-0.435943659672557	-0.682276213263632	0.638954797481864	0.459518506215843	0.999737681379502
s__Psychrobacillus_glaciei	-0.315396507091427	-0.991352716623675	0.318147619714603	0.0248227876083419	0.999737681379502
s__Caldibacillus_thermoamylovorans	-0.364277387189278	-0.43190442809027	0.843421283731648	0.857695081763082	0.999737681379502
s__Niallia_circulans	-0.275838961780059	-0.387813610496556	0.711266841374842	0.779964055350522	0.999737681379502
s__Gracilibacillus_sp._SCU50	0.123288501679203	0.599606032156422	0.205615846184549	0.316775554842481	0.999737681379502
s__Evansella_cellulosilytica	-0.307687507059681	-0.367428097254258	0.837408759316421	0.880900289407547	0.999737681379502
s__Oceanobacillus_kimchii	0.722091996870311	0.0215126099439051	33.5659875186317	0.212412922680996	0.999737681379502
s__Cytobacillus_oceanisediminis	0.204519437471256	0.199363044060957	1.02586433927404	0.993096017290781	0.999737681379502
s__Peribacillus_simplex	-0.124141899888398	-0.102829338114679	1.20726148941997	0.96851480770534	0.999737681379502
s__Lysinibacillus_sphaericus	1.4095777866041	0.860859497042187	1.63740748803637	0.382094411137101	0.999737681379502
s__Virgibacillus_necropolis	-0.273470131905987	0.176170068884298	-1.55230757209724	0.463801992859607	0.999737681379502
s__Priestia_megaterium	2.6295587488773	2.74504288935653	0.957929932196322	0.509545887310699	0.999737681379502
s__Amphibacillus_xylanus	3.44063201936635	3.39285236360538	1.0140824446927	0.880171283117207	0.999737681379502
s__Bacillus_thuringiensis	5.18922997492597	5.27614738159122	0.983526349743659	0.659374280349067	0.999737681379502
s__Abyssicoccus_albus	-1.19984796724766	-1.17285149848108	1.0230178064329	0.903675371619974	0.999737681379502
s__Nosocomiicoccus_ampullae	-0.88689286794791	-0.815396875300656	1.08768244619639	0.724245476845304	0.999737681379502
s__Jeotgalicoccus_sp._WY2	-0.471142404447436	-0.803702266170696	0.586215100141787	0.289335657642368	0.999737681379502
s__Macrococcus_canis	-0.055017570102245	0.0991056124192945	-0.555140811495897	0.787094626584732	0.999737681379502
s__Mammaliicoccus_lentus	0.94453547615721	0.313827480939544	3.00972838111385	0.358531215062256	0.999737681379502
s__Staphylococcus_aureus	7.24023032633198	7.26471600489484	0.996629506432687	0.935261041692114	0.999737681379502
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.697002640675011	-0.56596058385693	1.23153919293293	0.639988824802688	0.999737681379502
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Thermoplasma_volcanium	-1.24169293037799	-1.17285149848108	1.0586957786097	0.741351806635803	0.999737681379502
s__Cuniculiplasma_divulgatum	-1.07425313280286	-1.17285149848108	0.915932779379218	0.619155381209972	0.999737681379502
s__Ferroplasma_acidarmanus	-1.20540238100905	-1.17285149848108	1.02775362658455	0.880756604456132	0.999737681379502
s__Picrophilus_torridus	-0.460040004418089	-0.428935231076201	1.07251624741536	0.926536068072993	0.999737681379502
s__Candidatus_Nitrosomarinus_catalina	-1.35800801135856	-0.966771079123684	1.40468414982946	0.0876526634924512	0.999737681379502
s__Nitrosopumilus_maritimus	-0.968086132193594	-1.00603829234607	0.962275630618416	0.909137856522098	0.999737681379502
s__Candidatus_Nitrosopumilus_sediminis	-0.0978303853497904	-0.795686077137306	0.122950983007974	0.187918868344266	0.999737681379502
s__Candidatus_Nitrosotenuis_sp._DW1	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Candidatus_Nitrosotalea_okcheonensis	-0.838249742987783	-0.803798444836052	1.04286061807293	0.873833415144849	0.999737681379502
s__Candidatus_Nitrosocaldus_cavascurensis	-1.03374877621001	-1.17285149848108	0.881397838983687	0.664358350828587	0.999737681379502
s__Nitrososphaera_viennensis	1.84346518823111	1.6834785953007	1.09503333952508	0.615167409362661	0.999737681379502
s__Candidatus_Nitrosocosmicus_oleophilus	1.05346733314928	1.85268543383836	0.568616406168164	0.136108612225678	0.999737681379502
s__Pyrobaculum_ferrireducens	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Acidilobus_saccharovorans	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Infirmifilum_uzonense	1.43600888666068	1.35418887091929	1.06041994399633	0.767619368008815	0.999737681379502
s__Staphylothermus_hellenicus	-0.286810799453963	-0.370478758882443	0.774162600628262	0.836608506856985	0.999737681379502
s__Pyrolobus_fumarii	2.69935101499682	2.66568392188751	1.01262981437254	0.907853457405789	0.999737681379502
s__Stygiolobus_azoricus	-1.0977203029699	-1.00603829234607	1.09113173059251	0.593015522985444	0.999737681379502
s__Sulfodiicoccus_acidiphilus	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Metallosphaera_tengchongensis	-0.956336590258822	-1.17285149848108	0.815394439532488	0.375275379809556	0.999737681379502
s__Saccharolobus_shibatae	-0.531195341896698	-0.73142968386625	0.726242526949225	0.486448822406383	0.999737681379502
s__Sulfurisphaera_tokodaii	-0.533788268995123	-0.901839501846936	0.591888321482861	0.206909293215305	0.999737681379502
s__Sulfuracidifex_tepidarius	-0.535545445674693	-0.951352791209846	0.562930440340259	0.134257406321858	0.999737681379502
s__Acidianus_brierleyi	0.139860651461338	0.0486557909011449	2.87449137853902	0.867768080008079	0.999737681379502
s__Sulfolobus_islandicus	0.0856093632445587	0.291926478644919	0.293256588583348	0.754983526111025	0.999737681379502
s__Pyrococcus_sp._NA2	-1.22991462681235	-1.01417953943553	1.21271883230546	0.259598322463493	0.999737681379502
s__Thermococcus_sp._2319x1	-0.809790433695428	0.274686191192989	-2.94805658114239	0.0207400731495163	0.999737681379502
s__Methanoplanus_limicola	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__Methanocorpusculum_labreanum	-1.05409062384757	-0.966771079123684	1.09032080769631	0.755701298587352	0.999737681379502
s__Methanospirillum_hungatei	-1.19314214879982	-1.17285149848108	1.01730027232349	0.926912995458921	0.999737681379502
s__Methanocella_arvoryzae	-0.991323932737615	-0.924667253914177	1.07208720600981	0.85251283374843	0.999737681379502
s__Methanomethylovorans_hollandica	-1.19984796724766	-1.17285149848108	1.0230178064329	0.903675371619974	0.999737681379502
s__Methanosalsum_zhilinae	-1.08659773945888	-1.17285149848108	0.926458073222477	0.659053383730987	0.999737681379502
s__Methanohalobium_evestigatum	-0.894503751450083	-0.984678985055357	0.908421693796781	0.678571632288809	0.999737681379502
s__Methanosarcina_barkeri	0.823167472212748	1.06522174526727	0.772766305109749	0.732164474700168	0.999737681379502
s__Halosimplex_litoreum	-0.0018669026319742	1.0447569011363	-0.00178692538900075	0.0416698187949941	0.999737681379502
s__Natrialba_magadii	-0.486104459169962	-0.491218233696403	0.98958960768219	0.992303042828566	0.999737681379502
s__Halovivax_sp._KZCA124	-0.0944276747137346	-0.0257228110435289	3.67097027435849	0.893220525712369	0.999737681379502
s__Natronorubrum_aibiense	-0.845659453850781	-0.998266452625966	0.84712799035393	0.555144130653038	0.999737681379502
s__Halobiforma_lacisalsi	0.837443620117521	0.572242097992471	1.46344287331433	0.544989046942521	0.999737681379502
s__Halopenitus_persicus	-0.359139802938649	-0.683443609023244	0.52548564094691	0.526626434800864	0.999737681379502
s__Haloquadratum_walsbyi	-0.205952739853556	-0.269496618490381	0.764212705180592	0.874705594690178	0.999737681379502
s__Haloferax_mediterranei	1.04966626622583	0.551329440233793	1.90388212496092	0.312638570560064	0.999737681379502
s__Methanothermus_fervidus	-1.07265293553246	-0.802517932382773	1.33660930460161	0.194155799901485	0.999737681379502
s__Methanosphaera_stadtmanae	-0.800079952347626	-0.743596214597188	1.07596022766339	0.821722626915518	0.999737681379502
s__Methanobrevibacter_smithii	-0.24397911714488	-0.319335796209892	0.764020570323153	0.862366297636622	0.999737681379502
s__Methanobacterium_sp._MethCAN	-0.680351119181829	-0.839863028168007	0.810073900581002	0.663304569948586	0.999737681379502
s__Methanofervidicoccus_sp._A16	-1.24169293037799	-0.942569557612617	1.3173488580758	0.38065600199869	0.999737681379502
s__Methanotorris_igneus	-1.0143762985988	-0.822982111168537	1.23256178333998	0.351877975719617	0.999737681379502
s__Methanocaldococcus_sp._FS406-22	-0.240499495639774	-0.205001004050719	1.17316252548828	0.940496052898531	0.999737681379502
s__Methanothermococcus_okinawensis	-0.418358871279822	-0.450035592044214	0.929612854351129	0.929732211797723	0.999737681379502
s__Methanococcus_aeolicus	0.594588440799306	0.191920263293044	3.09810142294056	0.580886273159587	0.999737681379502
s__Human_endogenous_retrovirus_K	-0.852864458555036	-0.68501072803068	1.24503810474168	0.801966509712788	0.999737681379502
s__Beihai_picorna-like_virus_18	-1.22009784613211	-1.01417953943553	1.20303930289423	0.297990725884034	0.999737681379502
s__Leptopilina_boulardi_filamentous_virus	-1.35800801135856	-0.961390393888208	1.41254585025162	0.0871195599114495	0.999737681379502
s__Glypta_fumiferanae_ichnovirus	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Hyposoter_fugitivus_ichnovirus	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Usarudivirus_SIRV4	-0.773299201835892	-0.981924523154554	0.787534259101272	0.494550082113049	0.999737681379502
s__Micromonas_pusilla_reovirus	-0.907020065745484	-1.17285149848108	0.773346043314206	0.253839116190455	0.999737681379502
s__Murine_respirovirus	-0.64804021609076	-0.063482829352276	10.2081180486567	0.230396399741391	0.999737681379502
s__Melon_severe_mosaic_tospovirus	-0.492036407731816	-0.520856188635408	0.944668448734196	0.921119439332028	0.999737681379502
s__Cnaphalocrocis_medinalis_granulovirus	-1.05026117744136	-0.702620049076728	1.49477826432855	0.281566111079957	0.999737681379502
s__Mythimna_unipuncta_granulovirus_B	0.0858159060910282	-0.132559202262339	-0.647377961140681	0.706827417424125	0.999737681379502
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.421472030864576	-0.536138008195149	0.786126005659281	0.783732461355942	0.999737681379502
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.05776135253822	-1.17285149848108	0.901871510509289	0.619670882864099	0.999737681379502
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.18936811600154	-1.17285149848108	1.01408244568203	0.940859400477306	0.999737681379502
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.679848815761936	-0.998453056478194	0.680902132905418	0.295071335380036	0.999737681379502
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.634199685166849	-0.594046267168081	1.06759308191631	0.899237236911615	0.999737681379502
s__Drosophila_melanogaster_nudivirus_A	0.890343621308053	0.8266692926003	1.07702515295744	0.864892428251607	0.999737681379502
s__Drosophila_melanogaster_nudivirus_C	1.16765997130546	0.928101499205789	1.2581166739895	0.594276133301086	0.999737681379502
s__Moumouvirus	-0.60361025581978	-0.918377815166233	0.657257008882039	0.344705160195233	0.999737681379502
s__Lymphocystis_disease_virus_-_isolate_China	-1.10378276515155	-0.786182032566697	1.40397861999969	0.12204232528738	0.999737681379502
s__Trichoplusia_ni_ascovirus_2c	-0.843758156310744	-0.786434647240946	1.07289036574229	0.880752409840181	0.999737681379502
s__Orpheovirus_IHUMI-LCC2	0.173887528356027	-0.0896355003217631	-1.93994040008507	0.645243397451747	0.999737681379502
s__Murmansk_microtuspox_virus	1.02963899968453	0.314555738167315	3.27331176879327	0.178606276500027	0.999737681379502
s__Mollivirus_sibericum	2.37485141883966	2.99046101214734	0.794142244019547	0.213230644222118	0.999737681379502
s__Pandoravirus_salinus	1.05427425779346	1.48232353576043	0.711230869887401	0.276442957434608	0.999737681379502
s__Pandoravirus_quercus	0.501626450207816	0.343859673297996	1.45881151283796	0.759747380922578	0.999737681379502
s__Pandoravirus_dulcis	-0.0605898328414073	0.294695554853723	-0.205601448150387	0.418416738891782	0.999737681379502
s__Pandoravirus_macleodensis	1.0253062031666	1.37219780686301	0.747200001369018	0.327423633227176	0.999737681379502
s__Pandoravirus_inopinatum	1.44445377422938	1.43744866847865	1.00487329106377	0.977203809889905	0.999737681379502
s__Pandoravirus_neocaledonia	1.33453032203756	1.41817954366192	0.941016479896214	0.762366554123397	0.999737681379502
s__Ostreid_herpesvirus_1	-1.06472211482243	-0.811843513260153	1.31148687823689	0.227766914208137	0.999737681379502
s__Human_betaherpesvirus_7	0.152943993196406	0.00198752631861144	76.9519335488639	0.83352114812637	0.999737681379502
s__Cyprinid_herpesvirus_1	-0.640250165745225	-0.955057319190064	0.670378785524819	0.257515193473866	0.999737681379502
s__Dinoroseobacter_virus_DFL12	-0.939304134286438	-0.332808542380506	2.82235584329598	0.239053901328534	0.999737681379502
s__Synechococcus_phage_S-CAM8	0.840032618485607	1.02581765644606	0.818890777719594	0.764630400566784	0.999737681379502
s__Bacillus_virus_Bcp1	-0.0676293665277769	0.0424202039560875	-1.59427254517176	0.818679134446347	0.999737681379502
s__Proteus_virus_Isfahan	5.42693497121793	5.62086870330983	0.965497551654658	0.623166391227039	0.999737681379502
s__Candidatus_Nanosynbacter_lyticus	-1.19142437218146	-1.17285149848108	1.01583565670882	0.951261441737879	0.999737681379502
s__Nibribacter_ruber	-1.35800801135856	-0.987784304729563	1.37480217579521	0.2766854293014	0.999737681379502
s__Denitratisoma_oestradiolicum	-1.35800801135856	-0.916693104285475	1.48142055941074	0.240859509628543	0.999737681379502
s__Orrella_dioscoreae	-1.12252545034962	-1.17285149848108	0.957090860866328	0.884501311485721	0.999737681379502
s__Sodalis_sp._dw_23	-1.08857807273079	-1.17285149848108	0.928146550642228	0.826464032123323	0.999737681379502
s__Phytobacter_ursingii	-0.890710086781336	-1.17285149848108	0.759439782389213	0.533724148279095	0.999737681379502
s__Fannyhessea_vaginae	-1.35800801135856	-0.953481354306868	1.42426278733658	0.239757979789138	0.999737681379502
s__Gordonia_sp._YC-JH1	-1.35800801135856	-0.879881901893522	1.5433980497111	0.240737161195612	0.999737681379502
s__Lawsonella_clevelandensis	-1.09850359763977	-0.827279277629098	1.3278509777109	0.605803334086952	0.999737681379502
s__Janibacter_indicus	-0.685121998162315	-0.904929686267099	0.757099704606325	0.739155372047162	0.999737681379502
s__Thermanaeromonas_toyohensis	-1.35800801135856	-0.995558602453251	1.36406637239853	0.277716812811136	0.999737681379502
s__Exiguobacterium_sp._PFWT01	-1.35800801135856	-0.930041803832243	1.46015803350223	0.239242763781613	0.999737681379502
s__Exiguobacterium_sp._AT1b	-1.35800801135856	-0.916777804112819	1.48128369302388	0.239353577032842	0.999737681379502
s__Geobacillus_sp._WCH70	-0.756497653954112	-0.173030242531119	4.37205451999558	0.37775853801697	0.999737681379502
s__Halobacterium_sp._DL1	-1.35800801135856	-0.942569557612617	1.4407509773583	0.240916501172147	0.999737681379502
s__Torque_teno_virus_27	-1.20594559300043	-1.17285149848108	1.02821678154669	0.910301636173442	0.999737681379502
s__Ugandan_cassava_brown_streak_virus	-1.11386099489521	-1.17285149848108	0.949703348068985	0.867431637200604	0.999737681379502
s__Human_mastadenovirus_C	-0.72590054067918	-0.806916001883157	0.899598643458668	0.903147354352309	0.999737681379502
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.07413326399762	-1.17285149848108	0.915830576495566	0.803543377780418	0.999737681379502
s__Helicobacter_phage_phiHP33	-1.35800801135856	-0.596098133579174	2.2781618241356	0.168400483631261	0.999737681379502
