Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Acetoanaerobium_sticklandii	-0.778334895430569	-0.680012274304963	1.14458947998564	0.664616429590639	0.992816001809226
s__Filifactor_alocis	-0.998630939314326	-0.724527688930183	1.37831991043555	0.262737755590539	0.829055524246409
s__Paraclostridium_bifermentans	-0.234813977150991	-0.196020590824601	1.19790464952278	0.688121658474378	0.992816001809226
s__Peptacetobacter_hiranonis	-0.139054803261248	-0.0975743652072373	1.42511614567936	0.599974140821806	0.969278979505501
s__Paeniclostridium_sordellii	0.948336079804395	0.840320476363208	1.12854096321521	0.830980989496735	0.992816001809226
s__Clostridioides_difficile	1.92486903144091	2.09107927943807	0.920514611936749	0.385858484067721	0.863413848672019
s__Romboutsia_sp._CE17	2.09160546038167	2.71482691348497	0.770437868429969	0.10348070188705	0.776884879102448
s__Caloramator_sp._E03	-0.373791999846191	-0.299109991592083	1.24968075408179	0.240285249945995	0.818493272150334
s__Geosporobacter_ferrireducens	-0.271546578249579	-0.466003289806018	0.582713865309008	0.491382046642453	0.90557583237269
s__Hungatella_hathewayi	-0.363894269138701	0.00766378406852393	-47.4823228166433	0.125775872317244	0.776884879102448
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.187956313854543	-0.378249115690481	0.496911442903007	0.4964131149007	0.90557583237269
s__Sarcina_sp._JB2	-0.201318939684811	-0.230281427486602	0.874230031844509	0.725329863521997	0.992816001809226
s__Hathewaya_histolytica	-0.133028075909361	0.0666301132654751	-1.99651583030237	0.0468657488885996	0.776884879102448
s__Crassaminicella_sp._SY095	0.0685099307347413	0.132908951205195	0.515465136949057	0.500301883718356	0.90557583237269
s__Alkaliphilus_sp._B6464	0.158609202552069	0.258629940586158	0.613266979811378	0.418446123631861	0.874028573784312
s__Serpentinicella_alkaliphila	2.07285220950809	1.4957511977926	1.38582687586489	0.27001387395759	0.830754076525395
s__Clostridium_botulinum	4.62337085755414	4.77461821016874	0.968322628960681	0.544107939150624	0.923064817537124
s__Suicoccus_acidiformans	-0.585384739959476	-0.578323858950772	1.01220921616742	0.989577324842765	0.999739177811353
s__Aerococcus_christensenii	-1.08057709596701	-0.981509866396193	1.10093350353631	0.691275159905133	0.992816001809226
s__Marinilactibacillus_sp._15R	-1.23438838726228	-1.27908589974554	0.965055112801923	0.831057785539963	0.992816001809226
s__Carnobacterium_maltaromaticum	-0.488577498907722	-0.090367652310539	5.40655296907323	0.108429665230694	0.776884879102448
s__Dolosigranulum_pigrum	-0.387526085709689	0.00598270167756245	-64.7744291116952	0.146923745492633	0.776884879102448
s__Jeotgalibaca_porci	-0.0188337689109767	-0.21591391165988	0.0872281399849989	0.709719733138581	0.992816001809226
s__Tetragenococcus_osmophilus	-1.2052701337701	-0.758460663839386	1.58910038612805	0.0815722563705597	0.776884879102448
s__Vagococcus_carniphilus	-0.594039023865603	-0.456290842501037	1.30188679792374	0.65281428419781	0.991807819950915
s__Melissococcus_plutonius	-0.415825916913553	-0.29624761681667	1.40364307865768	0.08832121643772	0.776884879102448
s__Enterococcus_faecium	2.71150578972747	2.82612852395113	0.959441782901149	0.675112629208489	0.992816001809226
s__Apilactobacillus_bombintestini	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Oenococcus_oeni	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Levilactobacillus_brevis	-1.05152402019514	-0.774680742963607	1.35736434621112	0.289968153931659	0.83800087517658
s__Loigolactobacillus_coryniformis	-1.27240705903284	-1.06962724121608	1.18957989288513	0.346385964552697	0.857923083133903
s__Liquorilactobacillus_hordei	-0.820105405961106	-0.678218012212511	1.20920617145765	0.508912770687795	0.905926046615924
s__Lentilactobacillus_hilgardii	-1.24374189347045	-1.28103454687224	0.970888643485183	0.817794909741415	0.992816001809226
s__Fructilactobacillus_sanfranciscensis	-0.70894582551276	-0.598149961647779	1.18523091359859	0.746548798272287	0.992816001809226
s__Paucilactobacillus_oligofermentans	-0.414160731517645	-1.11712274850998	0.370738785930241	0.0684026492531238	0.776884879102448
s__Lacticaseibacillus_rhamnosus	-0.879785753636744	-0.981755491380503	0.896135301876058	0.699531030671942	0.992816001809226
s__Leuconostoc_mesenteroides	-0.787410150654744	-0.525654190700002	1.49796228125979	0.447720657108681	0.884959559703111
s__Companilactobacillus_alimentarius	-0.406350977001574	-0.668213392572641	0.608115583312557	0.233647961696318	0.817076599778248
s__Weissella_soli	-0.423647507486497	-0.788354803789201	0.537381779688852	0.204254695239499	0.785659816314213
s__Ligilactobacillus_salivarius	-0.307236718237976	-0.511651472970751	0.600480472486667	0.394154602182946	0.863413848672019
s__Pediococcus_pentosaceus	-0.0189260766956038	-0.202090575856994	0.0936514561124144	0.516570239603761	0.907939141167616
s__Lactiplantibacillus_plantarum	-0.146296632147362	-0.298238179923662	0.490536229079751	0.602585159900404	0.969278979505501
s__Latilactobacillus_sakei	0.877397415416233	0.720234618754984	1.21821055607258	0.754118336066511	0.992816001809226
s__Lactobacillus_kullabergensis	2.47409227744826	2.48654964192835	0.994990100229638	0.956803021943904	0.992816001809226
s__Limosilactobacillus_fermentum	3.01763711615009	3.05948321224115	0.98632249527514	0.799297475787131	0.992816001809226
s__Streptococcus_pneumoniae	5.09294250256711	5.09246191037795	1.0000943732516	0.99768166608211	0.999739177811353
s__Lactococcus_cremoris	1.86034462325369	4.20118608683337	0.4428141445779	0.0130590536830789	0.776884879102448
s__Polycladomyces_abyssicola	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Staphylospora_marina	-1.26208208737736	-1.07775727072442	1.17102627990535	0.273586581561423	0.830754076525395
s__Exiguobacterium_alkaliphilum	-1.27610733282115	-1.04750331565371	1.21823703443342	0.334367106978452	0.857923083133903
s__Exiguobacterium_sp._Helios	-1.29594285375567	-1.29190974693166	1.00312181778455	0.973497247120891	0.992816001809226
s__Alicyclobacillus_ferrooxydans	2.03816980734937	1.90775937732419	1.06835790277078	0.503408498101039	0.90557583237269
s__Brochothrix_thermosphacta	-0.551664268200886	-0.567509521002698	0.972079318116432	0.943630989461072	0.992816001809226
s__Listeria_monocytogenes	0.370194982654966	0.783968807487269	0.472206265248606	0.311819821198009	0.846472485177844
s__Ureibacillus_thermophilus	-0.99718971889259	-0.564579013933016	1.7662536054004	0.066886856622308	0.776884879102448
s__Solibacillus_silvestris	-0.789914105461563	-0.719609129206233	1.0976988387194	0.771892882078261	0.992816001809226
s__Paenisporosarcina_antarctica	-0.905384717127279	-1.21054346846741	0.747915907781093	0.137981718134889	0.776884879102448
s__Jeotgalibacillus_malaysiensis	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Kurthia_zopfii	-1.24779660140328	-1.08378859540626	1.15132841099472	0.336722121257328	0.857923083133903
s__Planococcus_versutus	-0.931131584586735	-1.21590739918813	0.765791527552554	0.263088811712919	0.829055524246409
s__Rummeliibacillus_stabekisii	-0.600794028660135	-0.66616007927937	0.901876361774866	0.736021183068304	0.992816001809226
s__Planomicrobium_glaciei	-0.861504843328415	-0.951438950259817	0.905475693519964	0.740208275869246	0.992816001809226
s__Viridibacillus_sp._JNUCC-6	-0.386406809536637	-0.253481454217353	1.52439874045106	0.0943042796428264	0.776884879102448
s__Sporosarcina_ureae	-0.146990819978297	-0.290598289910091	0.505821352299683	0.625130892646989	0.979881182974546
s__Gemella_sanguinis	-0.955132697266048	-0.742627904585744	1.28615244777106	0.388631907318688	0.863413848672019
s__Gemella_morbillorum	-0.230566389890035	-0.0602690719089749	3.82561706339634	0.0802707832580726	0.776884879102448
s__Gemella_haemolysans	-0.12099469072287	0.0972875569975467	-1.24368104675422	0.65243442785443	0.991807819950915
s__Gemella_sp._zg-570	-0.654131161755163	-0.557177621109437	1.17400831794478	0.731451653153477	0.992816001809226
s__Aneurinibacillus_sp._XH2	-0.308288646623154	-0.342998544034928	0.898804534259951	0.862464247278485	0.992816001809226
s__Saccharibacillus_brassicae	0.557544292633734	0.481763880260691	1.15729782882859	0.875142989242378	0.992816001809226
s__Brevibacillus_laterosporus	1.67861573525316	1.50426020846338	1.11590782353266	0.741021414902422	0.992816001809226
s__Cohnella_abietis	2.86756839624499	2.6311796313342	1.08984136320291	0.399974653447261	0.863413848672019
s__Paenibacillus_yonginensis	3.20227361292296	2.95060724718569	1.085293075172	0.123610036623289	0.776884879102448
s__Parageobacillus_toebii	-0.549996868512486	0.107362365395716	-5.12280878392825	0.355461427936324	0.857923083133903
s__Sediminibacillus_sp._DP4-553-S	-1.30151130188851	-1.09497915800735	1.18861742013155	0.164276910750094	0.776884879102448
s__Salimicrobium_jeotgali	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Radiobacillus_deserti	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Paraliobacillus_zengyii	-0.863502822197299	-0.774234619550341	1.11529864513008	0.795176978475296	0.992816001809226
s__Aeribacillus_pallidus	-0.828077160303597	-1.06287415682466	0.779092383596454	0.500140956017915	0.90557583237269
s__Pradoshia_sp._D12	-1.11163239621899	-1.25351173494485	0.886814510968974	0.367624016217212	0.863413848672019
s__Anaerobacillus_isosaccharinicus	-1.06409416648369	-1.24360793708333	0.855650832351022	0.324547725769266	0.85379232205468
s__Bacillus_cohnii	-0.808891530201234	-0.939092562816005	0.861354420458465	0.620737160192735	0.979881182974546
s__Metabacillus_sp._KUDC1714	-0.546012848217144	-0.76299546595732	0.715617421831032	0.531945300427989	0.915221089589264
s__Anoxybacillus_caldiproteolyticus	-0.973779615600541	-0.560705674507348	1.73670369299567	0.197730837846538	0.776884879102448
s__Halobacillus_litoralis	-0.671003843442008	-0.910604058078943	0.736877721429874	0.379386741461083	0.863413848672019
s__Alkalihalobacillus_krulwichiae	-0.59987862180413	-0.346869947544456	1.72940500049301	0.495288498374696	0.90557583237269
s__Rossellomorea_vietnamensis	0.173794767361536	-0.443903227512456	-0.391514989281441	0.125469777550002	0.776884879102448
s__Pontibacillus_sp._ALD_SL1	-0.58501694294973	-0.785027421942988	0.745218481033158	0.614665710057206	0.975214589647809
s__Lederbergia_lentus	-0.221799976520698	-0.917408851107991	0.241767862009203	0.0695143800741781	0.776884879102448
s__Mesobacillus_foraminis	-0.402168024314311	-0.831745440183709	0.483522968548506	0.127319872723584	0.776884879102448
s__Neobacillus_cucumis	-0.760991815984671	-0.945007774863388	0.805275719657102	0.540932500783917	0.92262946021153
s__Weizmannia_coagulans	-0.75857863830426	-0.429999685634427	1.76413765788001	0.108784221081776	0.776884879102448
s__Lentibacillus_sp._CBA3610	-0.414898403482914	-0.592015082773208	0.70082404242031	0.45179233483131	0.887707183657421
s__Fictibacillus_arsenicus	-0.170545964630446	-0.407720922227898	0.418290932186007	0.52449965392951	0.91182325262679
s__Heyndrickxia_oleronia	-0.331652608498838	-0.508457794640766	0.652271657538765	0.459944941965895	0.887707183657421
s__Psychrobacillus_glaciei	-0.268017912514365	-0.912388392328571	0.293754189299074	0.0236107694928674	0.776884879102448
s__Caldibacillus_thermoamylovorans	-0.264704288911335	-0.265949264293697	0.995318748537738	0.996550061741331	0.999739177811353
s__Niallia_circulans	-0.110816333408787	-0.112775896544436	0.982624273486693	0.985199907786481	0.999739177811353
s__Gracilibacillus_sp._SCU50	0.158290328597282	0.657942410353221	0.240583865861912	0.286711488810755	0.832929274068568
s__Evansella_cellulosilytica	-0.144593676311488	-0.0956050460072692	1.51240632529474	0.644978608124951	0.987203074020886
s__Oceanobacillus_kimchii	0.764250812931225	0.0917773033787627	8.32723107778817	0.221783398079735	0.803626535446985
s__Cytobacillus_oceanisediminis	0.395341315649328	0.517399507691078	0.764092949012571	0.752456584628498	0.992816001809226
s__Peribacillus_simplex	0.0991925723450671	0.269394782274429	0.368205246989605	0.0537668211180981	0.776884879102448
s__Lysinibacillus_sphaericus	1.53950484596573	1.07740459597823	1.42890131684275	0.394561682997465	0.863413848672019
s__Virgibacillus_necropolis	-0.0920131391884914	0.478598390080124	-0.192255429804282	0.186595773119977	0.776884879102448
s__Priestia_megaterium	2.63138641119698	2.74808899322267	0.957533186765968	0.504940325049602	0.90557583237269
s__Amphibacillus_xylanus	3.31913979788833	3.19036532780869	1.04036354989104	0.359193374892872	0.860714194338718
s__Bacillus_thuringiensis	5.15213971298938	5.21433027836357	0.988073144190302	0.726190873830629	0.992816001809226
s__Abyssicoccus_albus	-1.26776006811263	-1.28603833325603	0.985787153717945	0.9026729827323	0.992816001809226
s__Nosocomiicoccus_ampullae	-0.864138645932572	-0.77747317194176	1.11147069393322	0.657646227345859	0.992816001809226
s__Jeotgalicoccus_sp._WY2	-0.387491666472464	-0.664284369545743	0.583321969079962	0.279267592858404	0.830754076525395
s__Macrococcus_canis	0.165001383343286	0.465803868161846	0.354229311135637	0.213248504369424	0.794254995584445
s__Mammaliicoccus_lentus	1.16503677111795	0.681329639207436	1.7099458236885	0.271921234295631	0.830754076525395
s__Staphylococcus_aureus	7.13480449745657	7.08900629010248	1.0064604551724	0.793428404211936	0.992816001809226
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.615050863006494	-0.429374287742735	1.43243524487663	0.357015315988184	0.859454385943042
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Thermoplasma_volcanium	-1.31558288311872	-1.29600141971563	1.01510913730896	0.855158074934906	0.992816001809226
s__Cuniculiplasma_divulgatum	-1.12422311446143	-1.25613480124536	0.894986042379246	0.381887036902906	0.863413848672019
s__Ferroplasma_acidarmanus	-1.27410796955422	-1.28736081272303	0.989705416664986	0.923450161113347	0.992816001809226
s__Picrophilus_torridus	-0.32661887621249	-0.206566684066869	1.58117887058088	0.304591802119624	0.846472485177844
s__Candidatus_Nitrosomarinus_catalina	-1.42201835032199	-1.07345497739607	1.32471168355048	0.0643236817009788	0.776884879102448
s__Nitrosopumilus_maritimus	-1.03386430709571	-1.1156685838496	0.92667690213914	0.78246861428765	0.992816001809226
s__Candidatus_Nitrosopumilus_sediminis	-0.220936941926658	-1.00086367143209	0.220746289662538	0.0788788368190221	0.776884879102448
s__Candidatus_Nitrosotenuis_sp._DW1	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Candidatus_Nitrosotalea_okcheonensis	-0.807055276346978	-0.751807667101377	1.07348636049245	0.787270484504167	0.992816001809226
s__Candidatus_Nitrosocaldus_cavascurensis	-1.07793242121245	-1.24649090681849	0.864773593867391	0.575341076157959	0.948470225967515
s__Nitrososphaera_viennensis	1.73649288990335	1.5051914314211	1.15366913048653	0.249351016194534	0.825049806203959
s__Candidatus_Nitrosocosmicus_oleophilus	1.11116959436308	1.94885586919471	0.57016509631481	0.105688491650543	0.776884879102448
s__Pyrobaculum_ferrireducens	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Acidilobus_saccharovorans	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Infirmifilum_uzonense	1.34119415550802	1.19616431899819	1.12124574709878	0.372053026385477	0.863413848672019
s__Staphylothermus_hellenicus	-0.121126809828576	-0.0943387761734655	1.28395570455413	0.813794759288282	0.992816001809226
s__Pyrolobus_fumarii	2.5879749843858	2.48005720420247	1.04351423023649	0.385878105806387	0.863413848672019
s__Stygiolobus_azoricus	-1.12959532529212	-1.05916332954977	1.06649776647034	0.645630841410673	0.987203074020886
s__Sulfodiicoccus_acidiphilus	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Metallosphaera_tengchongensis	-0.989461351553955	-1.22805943397297	0.805711290660328	0.294303821552936	0.841555787132043
s__Saccharolobus_shibatae	-0.446831405832478	-0.590823123759216	0.756286251948695	0.513661488230597	0.906190864311293
s__Sulfurisphaera_tokodaii	-0.471704584828194	-0.798366694902055	0.590837002395326	0.223002964151109	0.803626535446985
s__Sulfuracidifex_tepidarius	-0.480078781094363	-0.858908350242629	0.558940637797674	0.142285258038707	0.776884879102448
s__Acidianus_brierleyi	0.338296816020245	0.379382731832656	0.891703252770782	0.886263782906658	0.992816001809226
s__Sulfolobus_islandicus	0.342372861357113	0.719865642165844	0.475606615044196	0.158574159825235	0.776884879102448
s__Pyrococcus_sp._NA2	-1.28172128430927	-1.10052396859707	1.1646464056055	0.226540706032047	0.810581001008743
s__Thermococcus_sp._2319x1	-0.825677693404119	0.248207425011839	-3.32656322978548	0.0220200931958559	0.776884879102448
s__Methanoplanus_limicola	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__Methanocorpusculum_labreanum	-1.10907926398568	-1.05841881268719	1.04786427706237	0.840490321270076	0.992816001809226
s__Methanospirillum_hungatei	-1.26009627560081	-1.28444170981607	0.981045901865999	0.870088441545979	0.992816001809226
s__Methanocella_arvoryzae	-1.04806070415795	-1.01922853961474	1.02828822332047	0.928997561072069	0.992816001809226
s__Methanomethylovorans_hollandica	-1.26776006811263	-1.28603833325603	0.985787153717945	0.9026729827323	0.992816001809226
s__Methanosalsum_zhilinae	-1.13833123635402	-1.25907399330632	0.904101937142528	0.400154706510901	0.863413848672019
s__Methanohalobium_evestigatum	-0.894601641189231	-0.984842134620604	0.908370600465691	0.67833959554215	0.992816001809226
s__Methanosarcina_barkeri	1.00340626856613	1.36561973918958	0.734762569528762	0.523634178934585	0.91182325262679
s__Halosimplex_litoreum	-0.0209610019027068	1.01293340235174	-0.0206933662707156	0.0431650489907789	0.776884879102448
s__Natrialba_magadii	-0.578937905271922	-0.645940643866337	0.896271059530542	0.891574856522765	0.992816001809226
s__Halovivax_sp._KZCA124	-0.149816984684178	-0.118038327660934	1.2692232061651	0.949009287730091	0.992816001809226
s__Natronorubrum_aibiense	-0.840526546906251	-0.989711607718415	0.8492641092125	0.564472611652494	0.941397635454336
s__Halobiforma_lacisalsi	0.784741566140633	0.484405341364325	1.62001014260167	0.475032052893703	0.895514970526885
s__Halopenitus_persicus	-0.458300015348343	-0.848710629706068	0.539995611351145	0.393049132901987	0.863413848672019
s__Haloquadratum_walsbyi	-0.108853145592957	-0.107663961389383	1.01104533205195	0.997125818277756	0.999739177811353
s__Haloferax_mediterranei	1.05665138143437	0.562971298914699	1.87691874074468	0.31646232040343	0.849518100459799
s__Methanothermus_fervidus	-1.07478000193976	-0.806063043061604	1.33336965537771	0.196903466936614	0.776884879102448
s__Methanosphaera_stadtmanae	-0.755692371727516	-0.669616913563671	1.12854433097539	0.705681444939793	0.992816001809226
s__Methanobrevibacter_smithii	-0.0656007919888678	-0.0220385876165387	2.97663321852977	0.694885270942014	0.992816001809226
s__Methanobacterium_sp._MethCAN	-0.631236581282853	-0.758005465003047	0.832759934363159	0.718016815522583	0.992816001809226
s__Methanofervidicoccus_sp._A16	-1.33285402868385	-1.09450472145572	1.21776909916946	0.351965696687578	0.857923083133903
s__Methanotorris_igneus	-1.01080923985946	-0.817037013269636	1.23716456346865	0.345102402538023	0.857923083133903
s__Methanocaldococcus_sp._FS406-22	-0.0469238941339963	0.117624998458911	-0.398927904346693	0.151253677348724	0.776884879102448
s__Methanothermococcus_okinawensis	-0.281696199036071	-0.222264471637963	1.26739193610265	0.709034029041641	0.992816001809226
s__Methanococcus_aeolicus	0.849448550842995	0.616687113365859	1.37743846503737	0.581548171228963	0.953671190651596
s__Human_endogenous_retrovirus_K	-0.808485101977433	-0.611045133734676	1.32311846922995	0.764915774918834	0.992816001809226
s__Beihai_picorna-like_virus_18	-1.270502106389	-1.09818663986368	1.15690909019501	0.281650668363093	0.83227772501294
s__Leptopilina_boulardi_filamentous_virus	-1.42132654793457	-1.06692128818156	1.33217563814576	0.0670934308626542	0.776884879102448
s__Glypta_fumiferanae_ichnovirus	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Hyposoter_fugitivus_ichnovirus	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Usarudivirus_SIRV4	-0.755728010814338	-0.952639204785299	0.793299296331879	0.517609327850882	0.907939141167616
s__Micromonas_pusilla_reovirus	-0.933099609252997	-1.21631740432694	0.767151407957807	0.199440823474464	0.776884879102448
s__Murine_respirovirus	-0.69889564431449	-0.148241876391825	4.71456285717273	0.247781220316186	0.825049806203959
s__Melon_severe_mosaic_tospovirus	-0.375004603114361	-0.32580318093965	1.15101578208294	0.605874125704282	0.970383762306858
s__Cnaphalocrocis_medinalis_granulovirus	-1.07244232694237	-0.739588631578422	1.4500524766769	0.301230888316161	0.844459053454197
s__Mythimna_unipuncta_granulovirus_B	0.0194812930604719	-0.2431168906466	-0.080131384572495	0.633572961128294	0.984848048601632
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.435185967612252	-0.558994569441277	0.778515555253474	0.766411949869352	0.992816001809226
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.10537536558755	-1.25220818689664	0.882740886982231	0.457442403622887	0.887707183657421
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.25578309525991	-1.28354313057838	0.978372339302725	0.855339358162606	0.992816001809226
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.704316579337734	-1.03923266243786	0.677727524157613	0.261725756760304	0.829055524246409
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.586361961903958	-0.514316728396597	1.14007950651725	0.811606225430869	0.992816001809226
s__Drosophila_melanogaster_nudivirus_A	0.796913546976731	0.670952502048097	1.18773466757205	0.678302092476211	0.992816001809226
s__Drosophila_melanogaster_nudivirus_C	1.10196852080754	0.818615748375928	1.34613647855391	0.501498633596777	0.90557583237269
s__Moumouvirus	-0.553627495768855	-0.835073215081358	0.662968810123933	0.374796269405511	0.863413848672019
s__Lymphocystis_disease_virus_-_isolate_China	-1.1082566200995	-0.79363845747996	1.39642504676317	0.126524233567989	0.776884879102448
s__Trichoplusia_ni_ascovirus_2c	-0.89663927574262	-0.874569846294074	1.02523461052546	0.950988798471561	0.992816001809226
s__Orpheovirus_IHUMI-LCC2	0.388520599129854	0.268086284301283	1.44923713700035	0.639717335319534	0.986350759699566
s__Murmansk_microtuspox_virus	1.14087210122224	0.499944240730172	2.28199868760562	0.162106768108178	0.776884879102448
s__Mollivirus_sibericum	2.2436070419842	2.77172038405492	0.809463701638581	0.177865974308305	0.776884879102448
s__Pandoravirus_salinus	0.964325743639234	1.33240934550339	0.723745857002308	0.271861496358274	0.830754076525395
s__Pandoravirus_quercus	0.466260383205968	0.284916228294917	1.63648236534755	0.721891762570736	0.992816001809226
s__Pandoravirus_dulcis	-0.0265010045096349	0.35151026874001	-0.0753918359330664	0.382682288275751	0.863413848672019
s__Pandoravirus_macleodensis	0.951913084743789	1.24987594282498	0.761606053951454	0.336106719454661	0.857923083133903
s__Pandoravirus_inopinatum	1.36078677737209	1.2980036737165	1.04836897223551	0.675589050890386	0.992816001809226
s__Pandoravirus_neocaledonia	1.23587231821082	1.25374953728402	0.985740996473724	0.903396391025016	0.992816001809226
s__Ostreid_herpesvirus_1	-1.06691521009824	-0.815498672053176	1.30829791226033	0.23080593596527	0.814366018838656
s__Human_betaherpesvirus_7	0.123622907251141	-0.0468809502568301	-2.63695395622085	0.811591383069603	0.992816001809226
s__Cyprinid_herpesvirus_1	-0.600217614772427	-0.888336400902068	0.675664775374432	0.287497700286826	0.832929274068568
s__Dinoroseobacter_virus_DFL12	-1.04105199432832	-0.502388309116972	2.07220585239759	0.25053595801238	0.825049806203959
s__Synechococcus_phage_S-CAM8	0.770192451619317	0.909417378335579	0.846907558583198	0.817799573849084	0.992816001809226
s__Bacillus_virus_Bcp1	-0.0214129460396263	0.119447571436338	-0.179266483044728	0.762830800485858	0.992816001809226
s__Proteus_virus_Isfahan	5.28920358975403	5.39131640087	0.981059762862464	0.670690242464087	0.992816001809226
s__Candidatus_Nanosynbacter_lyticus	-1.29581273499369	-1.34683210316814	0.962118984204164	0.778342152807843	0.992816001809226
s__Nibribacter_ruber	-1.46239444377073	-1.16176169208319	1.25877316642148	0.199748853093805	0.776884879102448
s__Denitratisoma_oestradiolicum	-1.46772628380404	-1.09955689169461	1.33483432725524	0.17512731398799	0.776884879102448
s__Orrella_dioscoreae	-1.23265538998118	-1.35640139786701	0.90876888797046	0.595606910119364	0.965716553856088
s__Sodalis_sp._dw_23	-1.20153696049724	-1.36111631142518	0.882758475827208	0.570246821125717	0.945188967237186
s__Phytobacter_ursingii	-1.02015797337691	-1.38859797614038	0.734667622238981	0.280560425839033	0.831133893087059
s__Fannyhessea_vaginae	-1.46496716505243	-1.13174661046333	1.2944303534982	0.152520515588902	0.776884879102448
s__Gordonia_sp._YC-JH1	-1.47048712398343	-1.06734708960165	1.37770284690826	0.189367624406636	0.776884879102448
s__Lawsonella_clevelandensis	-1.23655327489437	-1.05736207305344	1.16947004853641	0.663224683880052	0.992816001809226
s__Janibacter_indicus	-0.814505273432479	-1.12056847838404	0.726867914941771	0.60062059176482	0.969278979505501
s__Thermanaeromonas_toyohensis	-1.46181137144145	-1.16856420259141	1.2509465617719	0.195692473924227	0.776884879102448
s__Exiguobacterium_sp._PFWT01	-1.46672513133803	-1.11123700379803	1.31990306867482	0.165628107217092	0.776884879102448
s__Exiguobacterium_sp._AT1b	-1.46771993131699	-1.09963100404353	1.33473858587101	0.172442284222968	0.776884879102448
s__Geobacillus_sp._WCH70	-0.804942802676203	-0.253772157067937	3.17191141840164	0.399976115750532	0.863413848672019
s__Halobacterium_sp._DL1	-1.4657855498045	-1.12219878835586	1.30617281449041	0.161631324032948	0.776884879102448
s__Torque_teno_virus_27	-1.30912385407775	-1.34481526694328	0.973459988339771	0.831329614526955	0.992816001809226
s__Ugandan_cassava_brown_streak_virus	-1.2247129724813	-1.3576047944579	0.902113028387128	0.582532825025199	0.953671190651596
s__Human_mastadenovirus_C	-0.896527718361449	-1.0912946313536	0.821526737696333	0.714513911986976	0.992816001809226
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.18829588582517	-1.36312253486034	0.871745463401734	0.554255192323178	0.931064379434214
s__Helicobacter_phage_phiHP33	-1.49177090660701	-0.819036292326595	1.8213733879477	0.132071895654318	0.776884879102448
