Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Peptoclostridium_acidaminophilum	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Acetoanaerobium_sticklandii	-0.570109946781888	-0.911373328359053	0.625550396354458	0.134519725191217	0.595528377357239
s__Filifactor_alocis	-1.02074179835552	-0.699960067773304	1.4582857585043	0.18718455013151	0.595528377357239
s__Paraclostridium_bifermentans	-0.248579387503946	-0.180725690432428	1.37545130915899	0.480371645754501	0.7554978041
s__Peptacetobacter_hiranonis	-0.174019844411166	-0.0587243194851059	2.96333522358318	0.14790491633359	0.595528377357239
s__Paeniclostridium_sordellii	1.00956848938584	0.77228446571716	1.30724950999543	0.632070345492812	0.853529962642763
s__Clostridioides_difficile	2.21351847903123	1.77035767100439	1.2503227541446	0.0158224786681325	0.367807609339001
s__Romboutsia_sp._CE17	2.43202711995718	2.33658062506774	1.04084879154841	0.806705308775447	0.931067442848243
s__Caloramator_sp._E03	-0.384290276714435	-0.287445239516257	1.33691647619964	0.13429180846437	0.595528377357239
s__Geosporobacter_ferrireducens	-0.298414334382955	-0.4361502274356	0.684200799659143	0.627244011301552	0.853529962642763
s__Hungatella_hathewayi	-0.291757137807304	-0.0724885840774731	4.0248701436282	0.382389778718349	0.695871239863214
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.405365799941773	-0.136683020038004	2.96573634259079	0.295221482001895	0.625361633917992
s__Sarcina_sp._JB2	-0.229598465687262	-0.198859731928324	1.15457495321384	0.721020634788104	0.8980984843216
s__Hathewaya_histolytica	-0.0942533781750318	0.0235471157828875	-4.00275681506306	0.288990643490072	0.619940001098484
s__Crassaminicella_sp._SY095	0.096263683411393	0.102071448231137	0.943100985433334	0.954552515232867	0.98821357684605
s__Alkaliphilus_sp._B6464	0.220326750637372	0.190054887158044	1.15927958460839	0.819405733023261	0.935785098003376
s__Serpentinicella_alkaliphila	1.87716577578922	1.71318056859134	1.09571974501948	0.753790063912283	0.912889196254425
s__Clostridium_botulinum	4.96218617806947	4.39815674292949	1.12824223148634	0.00904252316630459	0.363676227933379
s__Suicoccus_acidiformans	-0.475989085378679	-0.699874586262769	0.680106257208728	0.672019747466623	0.882004698025308
s__Aerococcus_christensenii	-1.06582292845325	-0.997903385855928	1.06806224285838	0.773598393845661	0.921767441054003
s__Marinilactibacillus_sp._15R	-1.16847213157638	-1.35232618384098	0.864046075228385	0.379809978101011	0.692801534128697
s__Carnobacterium_maltaromaticum	-0.180156137694264	-0.433058053658826	0.416009207477285	0.350763813375456	0.665063198910157
s__Dolosigranulum_pigrum	-0.31029256063196	-0.0798323261865811	3.88680344734983	0.394076626660328	0.698480796248764
s__Jeotgalibaca_porci	-0.70354915390211	0.54488096055249	-1.29119790346269	0.00909884348218174	0.363676227933379
s__Tetragenococcus_osmophilus	-0.861075949073281	-1.14089864683585	0.75473483245981	0.27912887232977	0.610982087210718
s__Vagococcus_carniphilus	-0.290205081691072	-0.793884111583849	0.365550938048242	0.0953973544213812	0.526914359467629
s__Melissococcus_plutonius	-0.323713971944647	-0.398594222337676	0.812139147542404	0.310523025897823	0.637569465413223
s__Enterococcus_faecium	3.03342481764393	2.46844071515506	1.22888299444266	0.026243627476575	0.425670811746834
s__Apilactobacillus_bombintestini	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Oenococcus_oeni	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Levilactobacillus_brevis	-1.06463659028365	-0.760111220643044	1.40063264607905	0.227302332200441	0.595528377357239
s__Loigolactobacillus_coryniformis	-1.15939886054924	-1.19519190619786	0.970052469847722	0.862579075787265	0.95108998841469
s__Liquorilactobacillus_hordei	-0.592631492846899	-0.930966804561631	0.636576395574012	0.109957570344331	0.565086296291301
s__Lentilactobacillus_hilgardii	-1.35817077298337	-1.15389134741343	1.17703523475399	0.245602450282402	0.595528377357239
s__Fructilactobacillus_sanfranciscensis	-0.431970947270461	-0.905899826361444	0.476841847961797	0.167014687994155	0.595528377357239
s__Paucilactobacillus_oligofermentans	-0.750542233997732	-0.743365523532109	1.00965434935901	0.985763220738558	0.994030883952213
s__Lacticaseibacillus_rhamnosus	-1.05548766042101	-0.786531150509102	1.34195277547217	0.330537478996476	0.654430988565886
s__Leuconostoc_mesenteroides	-0.893212421705742	-0.408096111754448	2.1887305367006	0.157228498037622	0.595528377357239
s__Companilactobacillus_alimentarius	-0.72827231621986	-0.310523015663435	2.34530865502482	0.0353681128959534	0.443235316114256
s__Weissella_soli	-0.592210540022432	-0.60106254541594	0.985272738318136	0.975020806284449	0.992209821389802
s__Ligilactobacillus_salivarius	-0.323943658760294	-0.493088205723731	0.656968986481486	0.489005935824599	0.761534935631984
s__Pediococcus_pentosaceus	-0.295303168649308	0.104995081869344	-2.81254286764387	0.194596808131345	0.595528377357239
s__Lactiplantibacillus_plantarum	-0.0969571281926128	-0.353059850984494	0.274619523919957	0.372716897520585	0.686217091696779
s__Latilactobacillus_sakei	1.07543638771666	0.500191316198953	2.15005009660924	0.231168077135904	0.595528377357239
s__Lactobacillus_kullabergensis	2.5878043532433	2.36020289104497	1.09643300712066	0.311927948764307	0.637887258545693
s__Limosilactobacillus_fermentum	3.19143864937889	2.86637039754248	1.11340762244653	0.033990023196997	0.443235316114256
s__Streptococcus_pneumoniae	5.30158173061894	4.86064054587591	1.09071668241692	0.00467803630936758	0.311796514061931
s__Lactococcus_cremoris	3.07023535588882	2.85686305057212	1.07468762119135	0.828398565929906	0.938080103941795
s__Polycladomyces_abyssicola	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Staphylospora_marina	-1.16655757420685	-1.18389561869165	0.985355090253684	0.919551611729167	0.97973916022772
s__Exiguobacterium_alkaliphilum	-1.32073652693159	-0.99791532219767	1.32349558880706	0.177956338730648	0.595528377357239
s__Exiguobacterium_sp._Helios	-1.37122101305468	-1.20826734771054	1.13486557064784	0.21039092791331	0.595528377357239
s__Alicyclobacillus_ferrooxydans	2.22674118958727	1.69823561928207	1.31120862400038	0.0017986216929389	0.311796514061931
s__Brochothrix_thermosphacta	-0.44521749623069	-0.685783712080693	0.649209784933333	0.277263010865762	0.609154049894667
s__Listeria_monocytogenes	0.459007911906215	0.685287774985881	0.669803152282517	0.567519818655801	0.811406147859377
s__Ureibacillus_thermophilus	-0.668503862138804	-0.929785521437223	0.718987171477416	0.316547041555568	0.641939793834558
s__Solibacillus_silvestris	-0.561670569162333	-0.973213058427599	0.577130119965523	0.0810396154114476	0.505641718134328
s__Paenisporosarcina_antarctica	-1.10142820462345	-0.99271737124945	1.10950834197368	0.608038551170215	0.841575603551109
s__Jeotgalibacillus_malaysiensis	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Kurthia_zopfii	-1.1715195930647	-1.16854082689358	1.0025491331604	0.986534576427043	0.994030883952213
s__Planococcus_versutus	-1.28001819576245	-0.828255608992901	1.54543860840116	0.0940515326909459	0.521919772961024
s__Rummeliibacillus_stabekisii	-0.728635538069804	-0.524113957713071	1.39022349499935	0.251946226880748	0.595528377357239
s__Planomicrobium_glaciei	-1.21525012306901	-0.558388639436931	2.1763518045325	0.00608196030858278	0.312559873249776
s__Viridibacillus_sp._JNUCC-6	-0.341661807553213	-0.303198123087823	1.1268599029363	0.620619145516106	0.847296971742843
s__Sporosarcina_ureae	-0.404783563922361	-0.00416190775001949	97.2591388938078	0.12667736152238	0.595528377357239
s__Gemella_sanguinis	-1.01501378825904	-0.676093359037978	1.50129235066488	0.168688338456687	0.595528377357239
s__Gemella_morbillorum	-0.129343672413433	-0.172738757994089	0.748781998408599	0.676293862390152	0.884184033806499
s__Gemella_haemolysans	-0.121223581105756	0.0975418796451982	-1.2427849611541	0.651931564631807	0.866170545008984
s__Gemella_sp._zg-570	-0.641379436380965	-0.571346204858546	1.12257582342698	0.804814121922093	0.930812418896198
s__Aneurinibacillus_sp._XH2	-0.437714810493712	-0.199191695289864	2.1974551190839	0.273529127253712	0.607728248898285
s__Saccharibacillus_brassicae	0.610851349216979	0.42253381739042	1.44568629557183	0.694619676440988	0.892435279949182
s__Brevibacillus_laterosporus	1.71851059919332	1.4599325818632	1.17711640971813	0.607473333554171	0.841575603551109
s__Cohnella_abietis	3.02028487044448	2.46149466000143	1.22701256253902	0.0387121067581729	0.445849360983026
s__Paenibacillus_yonginensis	3.23890407925841	2.90990672903518	1.11306113248939	0.0415468058707398	0.449010890464157
s__Parageobacillus_toebii	0.55431104927231	-1.11964643214295	-0.49507686833904	0.00930748101821349	0.363676227933379
s__Sediminibacillus_sp._DP4-553-S	-1.184948268186	-1.22449363989902	0.967704714484038	0.790259742842903	0.923273677151899
s__Salimicrobium_jeotgali	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Radiobacillus_deserti	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Paraliobacillus_zengyii	-1.02761989072172	-0.591882321189876	1.73618953283799	0.185445015874995	0.595528377357239
s__Aeribacillus_pallidus	-0.891138258026634	-0.992806270465731	0.897595315960884	0.769654705384949	0.919712176417846
s__Pradoshia_sp._D12	-1.32514339867051	-1.0162772877765	1.30391913172612	0.0566695261277939	0.475059431794698
s__Anaerobacillus_isosaccharinicus	-1.31325884123668	-0.966758298468897	1.35841486265653	0.06776523689844	0.488351968616475
s__Bacillus_cohnii	-0.831293317065302	-0.914201688522597	0.909310634077607	0.745176478036676	0.908039790762218
s__Metabacillus_sp._KUDC1714	-0.589936506229447	-0.714191401499207	0.826020174691367	0.723770662544701	0.8980984843216
s__Anoxybacillus_caldiproteolyticus	-1.03271177008541	-0.495225502857498	2.0853364055901	0.0921592951130036	0.513831541620615
s__Halobacillus_litoralis	-0.724657855374162	-0.850988489265439	0.851548363479835	0.648127733263386	0.865635006460251
s__Alkalihalobacillus_krulwichiae	-0.197020749737278	-0.794489805396514	0.247983987206669	0.0852210820446891	0.505641718134328
s__Rossellomorea_vietnamensis	0.0368151978656175	-0.291703705850325	-0.126207508260137	0.4328656359729	0.718605592303325
s__Pontibacillus_sp._ALD_SL1	-0.890387207665784	-0.445727127814039	1.9976060511113	0.264114683184336	0.596743856656841
s__Lederbergia_lentus	-0.474366220618635	-0.636779690999173	0.744945586870563	0.681618545010493	0.885355077145498
s__Mesobacillus_foraminis	-0.6071953503644	-0.603937300128054	1.00539468291767	0.990796834142623	0.994030883952213
s__Neobacillus_cucumis	-0.842268447464758	-0.85470040655218	0.98545460024107	0.967848562371052	0.990782159050417
s__Weizmannia_coagulans	-0.740773552032051	-0.449783114825771	1.64695722808314	0.159594201825357	0.595528377357239
s__Lentibacillus_sp._CBA3610	-0.386439436267932	-0.623636157456521	0.619655277596495	0.3107933773176	0.637569465413223
s__Fictibacillus_arsenicus	-0.429925796269394	-0.119521109295734	3.5970699971134	0.406523354128341	0.702410060801717
s__Heyndrickxia_oleronia	-0.398205698704423	-0.43450991663456	0.916447895570885	0.882642667382316	0.961516839568948
s__Psychrobacillus_glaciei	-0.763689945974738	-0.361641688483711	2.11173094887576	0.193871256971485	0.595528377357239
s__Caldibacillus_thermoamylovorans	-0.143645809388649	-0.40045868598557	0.358703193152427	0.363503825758662	0.674507883903828
s__Niallia_circulans	-0.0870401780599567	-0.139193846932025	0.625316276390169	0.619866547394386	0.847296971742843
s__Gracilibacillus_sp._SCU50	0.407932756271998	0.380561935159093	1.07192211985538	0.953720486615853	0.98821357684605
s__Evansella_cellulosilytica	-0.152674876425702	-0.0866259347692539	1.76246151723942	0.537909725961236	0.792553965227183
s__Oceanobacillus_kimchii	0.489015962643617	0.397593803698327	1.22993859083039	0.869267614306039	0.955790065218361
s__Cytobacillus_oceanisediminis	0.675781820713508	0.205798946508656	3.28369912566624	0.204873721316654	0.595528377357239
s__Peribacillus_simplex	0.209725171938525	0.146580782726142	1.43078218056972	0.508732523613651	0.777906653184134
s__Lysinibacillus_sphaericus	1.40043765250797	1.23192369982019	1.13678927738169	0.756341437778711	0.914025275929342
s__Virgibacillus_necropolis	0.0230673252779956	0.350731207339583	0.0657692409323059	0.447882263223598	0.732222455228621
s__Priestia_megaterium	2.87338163122633	2.47920541541228	1.15899296337593	0.0210090607696093	0.386055069981635
s__Amphibacillus_xylanus	3.38218701434889	3.12031286507473	1.08392560637277	0.0616008244482197	0.48316782467307
s__Bacillus_thuringiensis	5.37363598486837	4.96822330960913	1.08160113787058	0.0129774355805859	0.367507776482859
s__Abyssicoccus_albus	-1.36417531664392	-1.17891027933238	1.15714939513163	0.253629837339763	0.595528377357239
s__Nosocomiicoccus_ampullae	-0.673773245165974	-0.988990283904647	0.681273877136426	0.0997934651643892	0.536163071928673
s__Jeotgalicoccus_sp._WY2	-0.612189646394119	-0.41461994741057	1.47650794472729	0.425968858945999	0.71738321475515
s__Macrococcus_canis	0.217658413779336	0.407296056566234	0.534398529694433	0.43859011491457	0.724041223224891
s__Mammaliicoccus_lentus	0.688673423155983	1.21062224805406	0.568859051006991	0.243524242069304	0.595528377357239
s__Staphylococcus_aureus	7.33948712499376	6.8615811483945	1.06964954086582	0.00286105817600853	0.311796514061931
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.447913497537936	-0.615082471596688	0.728216976131999	0.441716480077816	0.726159776706508
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Thermoplasma_volcanium	-1.37613102039544	-1.22872571163038	1.11996600003549	0.195909864638728	0.595528377357239
s__Cuniculiplasma_divulgatum	-1.32829107823112	-1.02939261927904	1.29036390329029	0.0531767027534767	0.46285380199728
s__Ferroplasma_acidarmanus	-1.36576229200432	-1.18552267666736	1.15203388250963	0.226028290660738	0.595528377357239
s__Picrophilus_torridus	-0.235835706578848	-0.307436872548693	0.767102867732613	0.574551433810079	0.81624975332153
s__Candidatus_Nitrosomarinus_catalina	-1.17089941541918	-1.35247601617696	0.865745049386504	0.309284844241005	0.637569465413223
s__Nitrosopumilus_maritimus	-0.978013744142637	-1.17772476490857	0.830426406307728	0.501056614337847	0.771157445504343
s__Candidatus_Nitrosopumilus_sediminis	-0.79534211902379	-0.362635696879717	2.19322622088028	0.346611145189926	0.66401033000728
s__Candidatus_Nitrosotenuis_sp._DW1	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Candidatus_Nitrosotalea_okcheonensis	-0.646454168496896	-0.930253342490357	0.694922704353085	0.172152056626717	0.595528377357239
s__Candidatus_Nitrosocaldus_cavascurensis	-1.31671840491887	-0.981173147144689	1.34198373523639	0.3112331485139	0.637569465413223
s__Nitrososphaera_viennensis	1.77315190292494	1.46445919473044	1.21078955924841	0.120999249921876	0.595528377357239
s__Candidatus_Nitrosocosmicus_oleophilus	1.63520614218786	1.36659303827829	1.19655676297604	0.614018209109336	0.845586144665557
s__Pyrobaculum_ferrireducens	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Acidilobus_saccharovorans	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Infirmifilum_uzonense	1.40080653775831	1.1299283387201	1.23973042338689	0.0896345077372499	0.511547943159551
s__Staphylothermus_hellenicus	-0.0414367893784756	-0.182883243340244	0.226575101259467	0.205282437488228	0.595528377357239
s__Pyrolobus_fumarii	2.63493372619144	2.42788082441843	1.08528132834634	0.0900185889823914	0.511547943159551
s__Stygiolobus_azoricus	-1.14196927403691	-1.04541449761111	1.09236028067951	0.524133975382724	0.787522341305496
s__Sulfodiicoccus_acidiphilus	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Metallosphaera_tengchongensis	-1.29460063750425	-0.889015782917089	1.45621783367707	0.0919495819650222	0.513831541620615
s__Saccharolobus_shibatae	-0.45578853351874	-0.580870759663369	0.784664275032337	0.565986032431401	0.811406147859377
s__Sulfurisphaera_tokodaii	-0.653717873495941	-0.596129707493447	1.09660341579794	0.824747435974668	0.938080103941795
s__Sulfuracidifex_tepidarius	-0.705855353276182	-0.60804549226283	1.16085944597559	0.708126156971051	0.8980984843216
s__Acidianus_brierleyi	0.0688290502461812	0.678791360470504	0.101399419990367	0.0378737452855667	0.443235316114256
s__Sulfolobus_islandicus	0.438059423356252	0.613547239944579	0.713978313056743	0.51596300097399	0.784648384428265
s__Pyrococcus_sp._NA2	-1.18915966676683	-1.20337021031089	0.988191045928926	0.926109259908235	0.982305163308714
s__Thermococcus_sp._2319x1	-0.5315612161964	-0.0785886607745158	6.76384113124842	0.346175046482124	0.66401033000728
s__Methanoplanus_limicola	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__Methanocorpusculum_labreanum	-1.15285601776853	-1.00977797515068	1.14169257612942	0.582228690623354	0.821234262907882
s__Methanospirillum_hungatei	-1.36225936851596	-1.17092716213256	1.16340231277489	0.235412955437605	0.595528377357239
s__Methanocella_arvoryzae	-1.11845883764444	-0.941008391296415	1.18857477572921	0.568267597087545	0.811406147859377
s__Methanomethylovorans_hollandica	-1.36417531664392	-1.17891027933238	1.15714939513163	0.253629837339763	0.595528377357239
s__Methanosalsum_zhilinae	-1.33181810870427	-1.04408857958382	1.27557961531878	0.0491956318121732	0.462067192105969
s__Methanohalobium_evestigatum	-1.05919163230913	-0.801964366709609	1.32074650231019	0.239461389736484	0.595528377357239
s__Methanosarcina_barkeri	1.53167836451637	0.778650743689307	1.96709291929673	0.163956438232418	0.595528377357239
s__Halosimplex_litoreum	0.821370906760904	0.0770090593921772	10.665899742756	0.157334304475754	0.595528377357239
s__Natrialba_magadii	-0.970522154110444	-0.210847034045758	4.60296801661351	0.117915347406392	0.590239097704835
s__Halovivax_sp._KZCA124	-0.575278125916914	0.354696273708773	-1.62188939822145	0.051466444720816	0.462067192105969
s__Natronorubrum_aibiense	-1.06095875975532	-0.744786926775008	1.4245131347154	0.213294957414109	0.595528377357239
s__Halobiforma_lacisalsi	0.647158993951349	0.637274866019086	1.01550999177797	0.980798145664374	0.992823699029323
s__Halopenitus_persicus	-0.707345523454473	-0.571993398477035	1.23663232012436	0.767651689018239	0.919712176417846
s__Haloquadratum_walsbyi	-0.108633889865328	-0.107907578864526	1.00673086180272	0.99826668712069	0.99826668712069
s__Haloferax_mediterranei	1.0127970424792	0.611698342198224	1.65571323740975	0.406322300793045	0.702410060801717
s__Methanothermus_fervidus	-0.899305038240102	-1.00103522495011	0.898375018006903	0.620777645963876	0.847296971742843
s__Methanosphaera_stadtmanae	-0.573200641011843	-0.872385503247753	0.657049708962274	0.195875027663514	0.595528377357239
s__Methanobrevibacter_smithii	-0.0310963149527355	-0.0603768954344634	0.51503666640974	0.80739774020258	0.931067442848243
s__Methanobacterium_sp._MethCAN	-0.830432415834264	-0.536676759945925	1.54736049296775	0.394118598973808	0.698480796248764
s__Methanofervidicoccus_sp._A16	-1.20341956474409	-1.2383207924999	0.971815681391125	0.884365665157795	0.961516839568948
s__Methanotorris_igneus	-0.906334548854011	-0.933120003275688	0.97129473773186	0.898185580595291	0.966899231569794
s__Methanocaldococcus_sp._FS406-22	0.0852991777448149	-0.0292895258508793	-2.91227581419705	0.350508335685471	0.665063198910157
s__Methanothermococcus_okinawensis	-0.239707664912482	-0.268918398441951	0.891376961566375	0.857747747874011	0.948417060792405
s__Methanococcus_aeolicus	0.465468290371633	1.04333184722293	0.446136377041097	0.158746843804839	0.595528377357239
s__Human_endogenous_retrovirus_K	-0.195392155549894	-1.29225951865416	0.15120194723223	0.0805898432224782	0.505641718134328
s__Beihai_picorna-like_virus_18	-1.18635487228677	-1.19168356664394	0.995528431786481	0.974355762881953	0.992209821389802
s__Leptopilina_boulardi_filamentous_virus	-1.16467319393242	-1.35209168151728	0.861386257938849	0.305825618895706	0.635677106177316
s__Glypta_fumiferanae_ichnovirus	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Hyposoter_fugitivus_ichnovirus	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Usarudivirus_SIRV4	-0.809160859143973	-0.893269373307927	0.90584193673574	0.786136234008363	0.923273677151899
s__Micromonas_pusilla_reovirus	-1.28051020192901	-0.830305634686924	1.54221547877589	0.0478519423260599	0.456707814480909
s__Murine_respirovirus	-0.752591872567777	-0.0885794005548398	8.49624029801201	0.154725113124747	0.595528377357239
s__Melon_severe_mosaic_tospovirus	-0.348251574881813	-0.355528767864703	0.979531352619939	0.942258678855542	0.985524759828573
s__Cnaphalocrocis_medinalis_granulovirus	-1.03160753300994	-0.784960624836682	1.31421564390516	0.455440087863147	0.737033901019667
s__Mythimna_unipuncta_granulovirus_B	0.0520957859604954	-0.27935521609107	-0.186485817911172	0.533075729361912	0.791476947245436
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.39044324611943	-0.608708704433302	0.641428721613119	0.603529086294365	0.840380405273421
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.15142586673852	-1.20104096339557	0.958689921352242	0.804640686386385	0.930812418896198
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.36118107343074	-1.16643426594413	1.16695909334332	0.23818170933327	0.595528377357239
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.884845483254046	-0.838644991419734	1.0550894506102	0.879555618400054	0.960070836847515
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.769161994472149	-0.311205581098607	2.47155591412236	0.108891539021124	0.56205152455445
s__Drosophila_melanogaster_nudivirus_A	0.732037221044335	0.743037308639649	0.985195780255701	0.968844619876158	0.990782159050417
s__Drosophila_melanogaster_nudivirus_C	0.780606319152266	1.17568486132624	0.66395880803611	0.333857071983198	0.655564166678165
s__Moumouvirus	-0.719313722662353	-0.650977407421916	1.10497494146697	0.837366345696785	0.938080103941795
s__Lymphocystis_disease_virus_-_isolate_China	-0.889296305486952	-1.03692769593835	0.857626147869643	0.46398759926888	0.744142933969899
s__Trichoplusia_ni_ascovirus_2c	-1.19130859063674	-0.547159496411718	2.17726019277626	0.0851662342790897	0.505641718134328
s__Orpheovirus_IHUMI-LCC2	0.189442414591748	0.489284267121401	0.387182722441276	0.291584164948838	0.622116395251854
s__Murmansk_microtuspox_virus	0.541074601854855	1.16638590669393	0.463889865909393	0.170889561588176	0.595528377357239
s__Mollivirus_sibericum	2.55569290793839	2.42495831077249	1.05391210091536	0.731364343439122	0.898816213927631
s__Pandoravirus_salinus	1.18276180411958	1.08970261163634	1.08539870556381	0.782070614724185	0.923273677151899
s__Pandoravirus_quercus	0.392946635678324	0.366375947770077	1.07252301377852	0.957773520756886	0.98821357684605
s__Pandoravirus_dulcis	0.244720654381895	0.050152869971643	4.87949452384805	0.644388553833715	0.863568334049265
s__Pandoravirus_macleodensis	1.02556309004126	1.16804260360557	0.878018564456042	0.647289404712844	0.865493299061744
s__Pandoravirus_inopinatum	1.53611795934376	1.10319124930353	1.39243124010776	0.0017801586018442	0.311796514061931
s__Pandoravirus_neocaledonia	1.35289611207451	1.1237230996577	1.20394082179731	0.110849304763394	0.567202936062041
s__Ostreid_herpesvirus_1	-1.08993254232462	-0.789923858468317	1.37979443289385	0.150006349842636	0.595528377357239
s__Human_betaherpesvirus_7	0.202342014373211	-0.134346624836908	-1.50611907533105	0.639644892597908	0.859159389830372
s__Cyprinid_herpesvirus_1	-0.758095051944506	-0.712917026266425	1.06337066448627	0.86185009974599	0.95108998841469
s__Dinoroseobacter_virus_DFL12	-1.01637769343106	-0.529804199002816	1.91840248783241	0.303289001599822	0.635677106177316
s__Synechococcus_phage_S-CAM8	1.36729311126232	0.245972200954468	5.55873023844436	0.0505660728827553	0.462067192105969
s__Bacillus_virus_Bcp1	0.0180506953211533	0.0755990810354722	0.238768713507029	0.899675726182311	0.967622118605543
s__Proteus_virus_Isfahan	5.59399285288373	5.05266166405922	1.10713782651926	0.0101201417941099	0.363676227933379
s__Candidatus_Nanosynbacter_lyticus	-1.43712784053845	-1.18981531922952	1.20785790644307	0.212420284669199	0.595528377357239
s__Nibribacter_ruber	-1.43712397973833	-1.18983998545252	1.20782962188967	0.294980033439357	0.625361633917992
s__Denitratisoma_oestradiolicum	-1.2172451050289	-1.37786931255588	0.883425658686722	0.5164606117472	0.784648384428265
s__Orrella_dioscoreae	-1.21312843316816	-1.37809801654814	0.880291835994947	0.479261780191557	0.7554978041
s__Sodalis_sp._dw_23	-1.18483895181913	-1.37966965440086	0.858784527179918	0.488282254350113	0.76141111430321
s__Phytobacter_ursingii	-1.48724688810514	-0.869610293109018	1.71024526720809	0.0977664401664051	0.528573600437892
s__Fannyhessea_vaginae	-1.44226942230174	-1.15696632463077	1.24659585296229	0.224249092159249	0.595528377357239
s__Gordonia_sp._YC-JH1	-1.45330934016374	-1.08643351606798	1.33768824200449	0.234127025519753	0.595528377357239
s__Lawsonella_clevelandensis	-1.24494605570441	-1.0480367610423	1.18788395787404	0.632084952505108	0.853529962642763
s__Janibacter_indicus	-0.979097514816808	-0.937688210179229	1.04416105928181	0.943873602199517	0.985524759828573
s__Thermanaeromonas_toyohensis	-1.43595783507978	-1.19729035410439	1.19933968411023	0.29601267974661	0.625915898855981
s__Exiguobacterium_sp._PFWT01	-1.44578535487293	-1.13450342209259	1.27437725327102	0.227627573852008	0.595528377357239
s__Exiguobacterium_sp._AT1b	-1.44777495483084	-1.12179208902814	1.29059116122411	0.229449761263928	0.595528377357239
s__Geobacillus_sp._WCH70	-0.0707018777459135	-1.06959540699048	0.0661015158477983	0.108337628482487	0.561645073974997
s__Halobacterium_sp._DL1	-1.23665244502425	-1.37679112700058	0.898213549442589	0.532685795705033	0.791476947245436
s__Torque_teno_virus_27	-1.43470763706862	-1.20527773028676	1.19035438971172	0.209637449405321	0.595528377357239
s__Ugandan_cassava_brown_streak_virus	-1.20590805362281	-1.3784991487451	0.874797822487301	0.475303206620874	0.753085601780153
s__Human_mastadenovirus_C	-0.937497999599144	-1.04577209664505	0.896464920613903	0.838825830063161	0.938080103941795
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.17280161120815	-1.38033839554592	0.84964789430806	0.482672440444155	0.755654072324492
s__Helicobacter_phage_phiHP33	-1.49587690541089	-0.814474071433397	1.83661697514605	0.127373462512855	0.595528377357239
