Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Peptoclostridium_acidaminophilum	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Acetoanaerobium_sticklandii	-0.652148613628378	-0.934161846927523	0.698110949160799	0.242248763711306	0.868524300636195
s__Filifactor_alocis	-1.04796785108696	-0.707522860198706	1.48117878593017	0.166911830333249	0.818049011713941
s__Paraclostridium_bifermentans	-0.536747198226627	-0.260772304522062	2.05829832738705	0.435487066542917	0.936668224526408
s__Peptacetobacter_hiranonis	-0.501000450280241	-0.149552265559849	3.35000241156325	0.374643303761831	0.914934679848109
s__Paeniclostridium_sordellii	0.706130997588432	0.687996273551214	1.02635875328745	0.976486941092482	0.98397916826199
s__Clostridioides_difficile	2.08346003434682	1.73423032525872	1.20137446797097	0.166390853761569	0.818049011713941
s__Romboutsia_sp._CE17	2.26935676991938	2.29139441672391	0.990382429736373	0.959329205963307	0.975789374421734
s__Caloramator_sp._E03	-0.623666827776919	-0.353938725922502	1.76207569870011	0.352993822042552	0.891751789678049
s__Geosporobacter_ferrireducens	-0.440975382193574	-0.475750518494106	0.92690468018699	0.916695642492098	0.954413783306585
s__Hungatella_hathewayi	-0.535822821018444	-0.140284607191679	3.81954108683014	0.287167741025224	0.868524300636195
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.66887087191017	-0.209878873362559	3.18693759497517	0.255431352072232	0.868524300636195
s__Sarcina_sp._JB2	-0.518326336298443	-0.279061918209208	1.85738828008006	0.495534819583384	0.936668224526408
s__Hathewaya_histolytica	-0.453615196249859	-0.0762756114601202	5.94705420994267	0.391413924913657	0.932764635580528
s__Crassaminicella_sp._SY095	-0.318085284303403	-0.013025487245195	24.4202215483909	0.541567620534001	0.936668224526408
s__Alkaliphilus_sp._B6464	-0.236811303869044	0.063072094239595	-3.75461298255703	0.589223121160348	0.936668224526408
s__Serpentinicella_alkaliphila	1.38748069100824	1.57715693392995	0.879735339685517	0.80796736949753	0.936668224526408
s__Clostridium_botulinum	4.74181064992038	4.33694131844363	1.09335365681684	0.251196994024265	0.868524300636195
s__Suicoccus_acidiformans	-0.185331893767943	-0.619136477482009	0.299339322602469	0.49086090756644	0.936668224526408
s__Aerococcus_christensenii	-1.02710579879057	-0.987148627616295	1.04047736081117	0.868220120406751	0.936668224526408
s__Marinilactibacillus_sp._15R	-1.04099085005903	-1.31691471675283	0.790477042147305	0.289725440171603	0.868524300636195
s__Carnobacterium_maltaromaticum	-0.434918500607666	-0.503825376690326	0.863232621319481	0.862602463956262	0.936668224526408
s__Dolosigranulum_pigrum	-0.527762653505898	-0.140240685318231	3.76326350879071	0.28100406901593	0.868524300636195
s__Jeotgalibaca_porci	-1.03341722135916	0.45325094181442	-2.28001119473081	0.027806035350303	0.688014746217381
s__Tetragenococcus_osmophilus	-0.83836960772598	-1.13459132979494	0.738917692837918	0.256038373072365	0.868524300636195
s__Vagococcus_carniphilus	-0.453432203314088	-0.839224978701354	0.540298745654288	0.26932895477585	0.868524300636195
s__Melissococcus_plutonius	-0.554783622003028	-0.462780236242782	1.19880577983884	0.742542709985838	0.936668224526408
s__Enterococcus_faecium	2.97778722471647	2.45298582823077	1.21394391701978	0.0460576358329517	0.688014746217381
s__Apilactobacillus_bombintestini	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Oenococcus_oeni	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Levilactobacillus_brevis	-1.07122457364438	-0.761941216021025	1.40591498546106	0.220536258895586	0.862671415616039
s__Loigolactobacillus_coryniformis	-1.0636005518542	-1.16858126489368	0.910163960185487	0.6586022341322	0.936668224526408
s__Liquorilactobacillus_hordei	-0.666216333451846	-0.951407038063005	0.700243225873348	0.201033524079594	0.839192835886612
s__Lentilactobacillus_hilgardii	-1.22835111491398	-1.11783033128305	1.09887080403703	0.631671982444893	0.936668224526408
s__Fructilactobacillus_sanfranciscensis	-0.460088514041618	-0.913710261575654	0.50353874022189	0.18831323029331	0.838345897652751
s__Paucilactobacillus_oligofermentans	-0.617240886601041	-0.706337371477473	0.873861289980926	0.835632832218595	0.936668224526408
s__Lacticaseibacillus_rhamnosus	-1.05899585283083	-0.78750564840072	1.34474699322025	0.326247706837962	0.868524300636195
s__Leuconostoc_mesenteroides	-1.00258730329335	-0.43847802330656	2.28651665534533	0.130364853648246	0.818049011713941
s__Companilactobacillus_alimentarius	-0.890858964537526	-0.355685973529453	2.50462214097897	0.0564443885271486	0.688014746217381
s__Weissella_soli	-0.728392177691714	-0.638890778101852	1.14008873293769	0.78243283579302	0.936668224526408
s__Ligilactobacillus_salivarius	-0.537060830531708	-0.552287420104679	0.972429954008213	0.964799425124074	0.97604798890521
s__Pediococcus_pentosaceus	-0.540983097826992	0.0367506570977652	-14.720365309057	0.158025154136648	0.818049011713941
s__Lactiplantibacillus_plantarum	-0.384392626244656	-0.43290304488784	0.887941609059942	0.911696414206044	0.954413783306585
s__Latilactobacillus_sakei	1.21290056873029	0.538375810924961	2.25288830611921	0.176423869710605	0.830676185382084
s__Lactobacillus_kullabergensis	2.54013399195156	2.34696112401949	1.08230765561265	0.40602711627972	0.936668224526408
s__Limosilactobacillus_fermentum	3.3829746534314	2.91957484311262	1.15872167531925	0.079390975225148	0.720201100498715
s__Streptococcus_pneumoniae	5.51877115125535	4.92097094049714	1.12148013430411	0.0354919604792389	0.688014746217381
s__Lactococcus_cremoris	2.61549635306938	2.73054666090005	0.957865467205476	0.918185171603429	0.954413783306585
s__Polycladomyces_abyssicola	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Staphylospora_marina	-1.07139251711138	-1.15746088060957	0.925640369415454	0.678690082368461	0.936668224526408
s__Exiguobacterium_alkaliphilum	-1.22835111491398	-0.972252707748335	1.26340724497312	0.320135425243231	0.868524300636195
s__Exiguobacterium_sp._Helios	-1.22835111491398	-1.16858126489368	1.05114736288857	0.778208364343662	0.936668224526408
s__Alicyclobacillus_ferrooxydans	2.48464646759668	1.76987597428468	1.40385343588885	0.0319943501897009	0.688014746217381
s__Brochothrix_thermosphacta	-0.596292606277543	-0.727749020427041	0.819365728486504	0.636154944766514	0.936668224526408
s__Listeria_monocytogenes	0.0729665433843364	0.578054061507582	0.12622788808721	0.397245907779351	0.936668224526408
s__Ureibacillus_thermophilus	-0.726339394432185	-0.945850947074274	0.767921623041044	0.407875924629785	0.936668224526408
s__Solibacillus_silvestris	-0.633768945599953	-0.993240385215827	0.638082135033442	0.146626826652184	0.818049011713941
s__Paenisporosarcina_antarctica	-1.05619784063985	-0.980153381254006	1.07758424430323	0.728373515971477	0.936668224526408
s__Jeotgalibacillus_malaysiensis	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Kurthia_zopfii	-1.07821922939248	-1.14262405920685	0.943634278225264	0.759492552258119	0.936668224526408
s__Planococcus_versutus	-1.22835111491398	-0.813903642090551	1.50920950760081	0.126146753681091	0.818049011713941
s__Rummeliibacillus_stabekisii	-0.850675855925446	-0.558014046006305	1.52447032832545	0.201732125189329	0.839192835886612
s__Planomicrobium_glaciei	-1.22835111491398	-0.562027803838312	2.18557001366318	0.00581209897682509	0.652642267082892
s__Viridibacillus_sp._JNUCC-6	-0.58702801628871	-0.371355403292128	1.58077144181722	0.47115631378933	0.936668224526408
s__Sporosarcina_ureae	-0.693520475275727	-0.0843666053481766	8.22031978664548	0.15951704648143	0.818049011713941
s__Gemella_sanguinis	-1.04796785108696	-0.685247265379068	1.52932803096594	0.147833938692609	0.818049011713941
s__Gemella_morbillorum	-0.444127052459276	-0.2601785857846	1.70700848080927	0.632207448111222	0.936668224526408
s__Gemella_haemolysans	-0.275908280040035	0.0545739077190094	-5.05568121419185	0.520206692561676	0.936668224526408
s__Gemella_sp._zg-570	-0.772840191975114	-0.607863081412476	1.27140505091917	0.609173908432509	0.936668224526408
s__Aneurinibacillus_sp._XH2	-0.620884474096994	-0.250072157401887	2.48282128065613	0.210032900896493	0.847299961978342
s__Saccharibacillus_brassicae	0.665452049039648	0.437700678452272	1.52033588659884	0.636731397051578	0.936668224526408
s__Brevibacillus_laterosporus	1.57878089722659	1.42111877576133	1.11094225490111	0.767448251186476	0.936668224526408
s__Cohnella_abietis	3.08181838376841	2.47858730259141	1.2433769754837	0.0292137602232365	0.688014746217381
s__Paenibacillus_yonginensis	3.21987561222559	2.90462104374829	1.108535524507	0.0596137642694217	0.688014746217381
s__Parageobacillus_toebii	0.92989078126839	-1.0153187288107	-0.915860955660319	0.0103466345436467	0.652642267082892
s__Sediminibacillus_sp._DP4-553-S	-1.07821922939248	-1.1948466846786	0.902391280168725	0.556264969555082	0.936668224526408
s__Salimicrobium_jeotgali	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Radiobacillus_deserti	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Paraliobacillus_zengyii	-1.01078211243593	-0.587205160554934	1.72134405542467	0.199581623754664	0.839192835886612
s__Aeribacillus_pallidus	-0.803443650601296	-0.968446657292025	0.829620965235079	0.647410897667972	0.936668224526408
s__Pradoshia_sp._D12	-1.22835111491398	-0.989390542288578	1.24152300068754	0.217869630169275	0.861277267090578
s__Anaerobacillus_isosaccharinicus	-1.22835111491398	-0.943172818934814	1.30236059633402	0.172344872465739	0.821417900219774
s__Bacillus_cohnii	-0.857810111400086	-0.921567464726703	0.930816401655928	0.803720252688456	0.936668224526408
s__Metabacillus_sp._KUDC1714	-0.705161946702527	-0.746198468297285	0.945005888730385	0.912868107046453	0.954413783306585
s__Anoxybacillus_caldiproteolyticus	-1.0380361207804	-0.496704489161662	2.08984646491195	0.0899574530933617	0.764671154304088
s__Halobacillus_litoralis	-0.785601458345279	-0.867917267868527	0.905157078248479	0.772542925866121	0.936668224526408
s__Alkalihalobacillus_krulwichiae	-0.310666280157101	-0.826058008290909	0.376082886478954	0.166536032748123	0.818049011713941
s__Rossellomorea_vietnamensis	-0.126883854523218	-0.337175664847223	0.376313796491541	0.646384612585366	0.936668224526408
s__Pontibacillus_sp._ALD_SL1	-0.846076161121441	-0.433418503773943	1.95209976905537	0.304166280427061	0.868524300636195
s__Lederbergia_lentus	-0.527144071954894	-0.651440205259245	0.809197939732801	0.757081329353209	0.936668224526408
s__Mesobacillus_foraminis	-0.739677600753077	-0.64073792523602	1.15441520100533	0.758552347133515	0.936668224526408
s__Neobacillus_cucumis	-0.877748615141421	-0.864556008684586	1.01525940057592	0.966138872266578	0.97604798890521
s__Weizmannia_coagulans	-0.87434223717955	-0.486885527366743	1.79578604833115	0.139075248571517	0.818049011713941
s__Lentibacillus_sp._CBA3610	-0.561664200867314	-0.672309703178572	0.835424802307413	0.718706924043907	0.936668224526408
s__Fictibacillus_arsenicus	-0.544174116411954	-0.151256753779778	3.59768475002606	0.323803347499344	0.868524300636195
s__Heyndrickxia_oleronia	-0.606787801051863	-0.492449389508849	1.23218307094878	0.740352717288758	0.936668224526408
s__Psychrobacillus_glaciei	-0.858447135128863	-0.387963129915412	2.21270288059597	0.150748276129462	0.818049011713941
s__Caldibacillus_thermoamylovorans	-0.342792005944536	-0.455777073917761	0.75210453873419	0.759532299720877	0.936668224526408
s__Niallia_circulans	-0.417085434802501	-0.230873084916065	1.80655720416321	0.643257193849552	0.936668224526408
s__Gracilibacillus_sp._SCU50	0.337929102435839	0.361116475760159	0.935789766236752	0.961333125603471	0.975789374421734
s__Evansella_cellulosilytica	-0.478862537922088	-0.17723361851825	2.70187192433121	0.451215470580362	0.936668224526408
s__Oceanobacillus_kimchii	0.404698330521788	0.374172239220042	1.08158299334386	0.956957959980468	0.975107162669753
s__Cytobacillus_oceanisediminis	0.294138064357363	0.0997867919652824	2.94766530283586	0.742313209268346	0.936668224526408
s__Peribacillus_simplex	-0.236943772528405	0.0225060759297726	-10.5279913418829	0.627675524275613	0.936668224526408
s__Lysinibacillus_sphaericus	1.14058353378471	1.15974200017484	0.983480406515213	0.975649345131643	0.9839739982471
s__Virgibacillus_necropolis	-0.339846660156996	0.249921766940974	-1.35981216969093	0.340043477066918	0.88336569207274
s__Priestia_megaterium	2.86972630658697	2.4781900474569	1.1579928301027	0.0222761558392957	0.688014746217381
s__Amphibacillus_xylanus	3.62517145730492	3.18780854367363	1.13719861391904	0.15802352011553	0.818049011713941
s__Bacillus_thuringiensis	5.44781650874155	4.98882901068502	1.09200305263489	0.00910380082722484	0.652642267082892
s__Abyssicoccus_albus	-1.22835111491398	-1.14118133440739	1.07638556457099	0.699852426455891	0.936668224526408
s__Nosocomiicoccus_ampullae	-0.71928168919665	-1.00163151835761	0.718110079419291	0.148684529491189	0.818049011713941
s__Jeotgalicoccus_sp._WY2	-0.779491122344063	-0.461092579618888	1.69053061532316	0.314467298711519	0.868524300636195
s__Macrococcus_canis	-0.222379493111725	0.28506330465205	-0.780105644895834	0.368318021624573	0.906983128250511
s__Mammaliicoccus_lentus	0.247670833234512	1.08812152863143	0.227613209294753	0.209320199265874	0.847299961978342
s__Staphylococcus_aureus	7.55033878274458	6.92015105332528	1.09106560312964	0.0254813574583906	0.688014746217381
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.61181705287497	-0.660611236968086	0.92613782303029	0.864556920833609	0.936668224526408
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Thermoplasma_volcanium	-1.22835111491398	-1.18767573788553	1.03424788073962	0.845251274962247	0.936668224526408
s__Cuniculiplasma_divulgatum	-1.22835111491398	-1.00163151835761	1.2263503018836	0.234043917226377	0.868524300636195
s__Ferroplasma_acidarmanus	-1.22835111491398	-1.14735290525338	1.07059572454973	0.710862750956733	0.936668224526408
s__Picrophilus_torridus	-0.502677962990047	-0.381559721551804	1.31742931603382	0.719380046307487	0.936668224526408
s__Candidatus_Nitrosomarinus_catalina	-1.04287873749232	-1.31691471675283	0.791910610630726	0.250687255064618	0.868524300636195
s__Nitrosopumilus_maritimus	-0.846457394338407	-1.14118133440739	0.741737854289358	0.376109744277832	0.916622098425562
s__Candidatus_Nitrosopumilus_sediminis	-0.549129005870054	-0.294243165448124	1.86624217773672	0.643929220486595	0.936668224526408
s__Candidatus_Nitrosotenuis_sp._DW1	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Candidatus_Nitrosotalea_okcheonensis	-0.708843101778506	-0.947583601735249	0.748053364875085	0.267431657846083	0.868524300636195
s__Candidatus_Nitrosocaldus_cavascurensis	-1.22835111491398	-0.956626677698886	1.28404438591313	0.427694841622098	0.936668224526408
s__Nitrososphaera_viennensis	1.98709649958047	1.52388824935697	1.30396471028565	0.141957071769826	0.818049011713941
s__Candidatus_Nitrosocosmicus_oleophilus	1.51980161976025	1.33453622649284	1.13882380229893	0.737164096048661	0.936668224526408
s__Pyrobaculum_ferrireducens	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Acidilobus_saccharovorans	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Infirmifilum_uzonense	1.59043600006363	1.18260318936046	1.34486023238591	0.128716449649931	0.818049011713941
s__Staphylothermus_hellenicus	-0.372804768629248	-0.274929904243237	1.35599933974232	0.808534486978415	0.936668224526408
s__Pyrolobus_fumarii	2.85768578741349	2.48975639698011	1.14777726482786	0.192918852928552	0.838345897652751
s__Stygiolobus_azoricus	-1.07821922939248	-1.02770615187655	1.04915128456095	0.766485851217036	0.936668224526408
s__Sulfodiicoccus_acidiphilus	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Metallosphaera_tengchongensis	-1.22835111491398	-0.870613137753126	1.41090349048041	0.147276846504473	0.818049011713941
s__Saccharolobus_shibatae	-0.624516405647181	-0.62773961303238	0.994865375199712	0.991164229670838	0.993686276056768
s__Sulfurisphaera_tokodaii	-0.777885241829798	-0.630620643141741	1.23352327629871	0.621119483788461	0.936668224526408
s__Sulfuracidifex_tepidarius	-0.816788682436843	-0.638860305918569	1.27850904942739	0.542446109593596	0.936668224526408
s__Acidianus_brierleyi	-0.328043278871632	0.568549046826667	-0.576983253604226	0.0905701874810257	0.764671154304088
s__Sulfolobus_islandicus	-0.0754675728688579	0.470900852104271	-0.160262128496101	0.401746339122351	0.936668224526408
s__Pyrococcus_sp._NA2	-1.08554635177299	-1.17458873392371	0.924192715646709	0.654640431103312	0.936668224526408
s__Thermococcus_sp._2319x1	-0.499786696779019	-0.0697624053807989	7.16412649550896	0.373975392636487	0.914934679848109
s__Methanoplanus_limicola	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__Methanocorpusculum_labreanum	-1.04287873749232	-0.979228730629516	1.06500014232823	0.830272262940159	0.936668224526408
s__Methanospirillum_hungatei	-1.22835111491398	-1.1337304250209	1.08345960186377	0.672184653643241	0.936668224526408
s__Methanocella_arvoryzae	-1.00498529480377	-0.909487962729562	1.10500120506004	0.775808175012141	0.936668224526408
s__Methanomethylovorans_hollandica	-1.22835111491398	-1.14118133440739	1.07638556457099	0.699852426455891	0.936668224526408
s__Methanosalsum_zhilinae	-1.22835111491398	-1.01534774797541	1.20978366019258	0.254993151256559	0.868524300636195
s__Methanohalobium_evestigatum	-1.05899585283083	-0.801909983521193	1.32059193000787	0.239710768153443	0.868524300636195
s__Methanosarcina_barkeri	1.17120077180961	0.678518079048539	1.72611579259898	0.485347655823364	0.936668224526408
s__Halosimplex_litoreum	0.859559105302369	0.087616892320362	9.81042676290642	0.142648731035293	0.818049011713941
s__Natrialba_magadii	-0.784855261906523	-0.159272897322447	4.92773896313062	0.252673007135312	0.868524300636195
s__Halovivax_sp._KZCA124	-0.464499505976028	0.385468112581242	-1.20502705882871	0.0959741379552959	0.76649615583216
s__Natronorubrum_aibiense	-1.07122457364438	-0.747638541744192	1.43281079536815	0.203596249577757	0.839192835886612
s__Halobiforma_lacisalsi	0.752563101905124	0.666553784895135	1.12903582420362	0.840898396636321	0.936668224526408
s__Halopenitus_persicus	-0.509025098635083	-0.51690439158276	0.984756769189849	0.98782675998882	0.992848908038177
s__Haloquadratum_walsbyi	-0.302833078386527	-0.161851797898192	1.8710516801118	0.727947923767723	0.936668224526408
s__Haloferax_mediterranei	0.998826812062113	0.607817722637922	1.64329991519039	0.418873302206847	0.936668224526408
s__Methanothermus_fervidus	-0.895050905425504	-0.999853521390503	0.89518203044457	0.610552630237678	0.936668224526408
s__Methanosphaera_stadtmanae	-0.661975802252063	-0.897045270258925	0.737951387961712	0.342116316884507	0.884861020913538
s__Methanobrevibacter_smithii	-0.387852965264759	-0.159475964965581	2.43204651778384	0.600994907469241	0.936668224526408
s__Methanobacterium_sp._MethCAN	-0.928661491632215	-0.563962614334245	1.64667208078765	0.317528523510844	0.868524300636195
s__Methanofervidicoccus_sp._A16	-1.02109736813236	-1.18767573788553	0.859744234525043	0.60172287013346	0.936668224526408
s__Methanotorris_igneus	-0.913468666332692	-0.935101702575321	0.976865579238012	0.917698219557085	0.954413783306585
s__Methanocaldococcus_sp._FS406-22	-0.301852025266741	-0.136831526687422	2.20601225882899	0.725985075797221	0.936668224526408
s__Methanothermococcus_okinawensis	-0.513033009399983	-0.344842105244035	1.48773308594936	0.640418766764331	0.936668224526408
s__Methanococcus_aeolicus	-0.0442519297157458	0.901742897198657	-0.0490737768528238	0.202623491486044	0.839192835886612
s__Human_endogenous_retrovirus_K	-0.284150868705099	-1.31691471675283	0.215770136889153	0.107088196145605	0.800223649978313
s__Beihai_picorna-like_virus_18	-1.08554635177299	-1.16368119983456	0.9328554521009	0.705559073410355	0.936668224526408
s__Leptopilina_boulardi_filamentous_virus	-1.0380361207804	-1.31691471675283	0.788233366652566	0.246617518753798	0.868524300636195
s__Glypta_fumiferanae_ichnovirus	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Hyposoter_fugitivus_ichnovirus	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Usarudivirus_SIRV4	-0.84430324118708	-0.903031146097679	0.934965803600039	0.850737780174115	0.936668224526408
s__Micromonas_pusilla_reovirus	-1.22835111491398	-0.815816999404972	1.50566991838844	0.0729480055905549	0.712599525686247
s__Murine_respirovirus	-0.650881016120318	-0.06032638487499	10.7893257232153	0.226202773560506	0.868089864767915
s__Melon_severe_mosaic_tospovirus	-0.582315184116722	-0.420546437096623	1.38466322087264	0.580266734784781	0.936668224526408
s__Cnaphalocrocis_medinalis_granulovirus	-0.987245234007905	-0.772637764002784	1.27775948834459	0.523468901720876	0.936668224526408
s__Mythimna_unipuncta_granulovirus_B	0.184765012021608	-0.242502653296317	-0.761909238971673	0.438157818839305	0.936668224526408
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.363015372624077	-0.601089850684592	0.603928634314208	0.573908107551049	0.936668224526408
s__Spodoptera_eridania_nucleopolyhedrovirus	-1.05619784063985	-1.17458873392371	0.8992065138507	0.609834633220774	0.936668224526408
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.22835111491398	-1.12953705524503	1.08748191058462	0.661016952624054	0.936668224526408
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.835909956102448	-0.82505178943318	1.01316058798773	0.97196039371172	0.981090679220541
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.86483744099793	-0.337782094022435	2.56034128600224	0.0841536792413104	0.747892096716006
s__Drosophila_melanogaster_nudivirus_A	0.918897369706979	0.794942905490383	1.15592876338727	0.728855147397133	0.936668224526408
s__Drosophila_melanogaster_nudivirus_C	0.911989220148099	1.21218011160286	0.75235454815554	0.492772684189609	0.936668224526408
s__Moumouvirus	-0.819279242764203	-0.678745607450207	1.20704905309359	0.690448475709908	0.936668224526408
s__Lymphocystis_disease_virus_-_isolate_China	-0.880348595591036	-1.03444222096726	0.851036991479194	0.445758372712859	0.936668224526408
s__Trichoplusia_ni_ascovirus_2c	-1.08554635177299	-0.517781096727343	2.09653530929234	0.154660862312081	0.818049011713941
s__Orpheovirus_IHUMI-LCC2	-0.239823726955907	0.370043672247052	-0.648095738266789	0.282247760683182	0.868524300636195
s__Murmansk_microtuspox_virus	0.318608398779426	1.10458973917298	0.288440483810733	0.128913377716125	0.818049011713941
s__Mollivirus_sibericum	2.8181816616493	2.49787185346997	1.1282330827878	0.509124345299796	0.936668224526408
s__Pandoravirus_salinus	1.36265883242803	1.13967400838868	1.19565667234494	0.573331647849181	0.936668224526408
s__Pandoravirus_quercus	0.463678769682019	0.386023762771104	1.20116639025914	0.878664969297068	0.938887159819783
s__Pandoravirus_dulcis	0.17654299771835	0.0312146320095472	5.65577699792692	0.73554195762574	0.936668224526408
s__Pandoravirus_macleodensis	1.17234932688689	1.20881655828491	0.969832286670723	0.918587618132577	0.954413783306585
s__Pandoravirus_inopinatum	1.70345195305833	1.14967291422425	1.48168399201415	0.0151707658584395	0.688014746217381
s__Pandoravirus_neocaledonia	1.55021211972799	1.17853310178367	1.31537427110177	0.158360298427509	0.818049011713941
s__Ostreid_herpesvirus_1	-1.08554635177299	-0.788705472203975	1.37636467608056	0.154096580782533	0.818049011713941
s__Human_betaherpesvirus_7	0.260984186263741	-0.118057132645094	-2.21066004582982	0.598380793660872	0.936668224526408
s__Cyprinid_herpesvirus_1	-0.838160153890101	-0.735157332362423	1.14010990164062	0.708698628112949	0.936668224526408
s__Dinoroseobacter_virus_DFL12	-0.812881973347299	-0.473277610090661	1.71755848156769	0.53010828321721	0.936668224526408
s__Synechococcus_phage_S-CAM8	1.5069734449949	0.284772293657963	5.29185415349749	0.0372641240055196	0.688014746217381
s__Bacillus_virus_Bcp1	-0.0743821456551479	0.0499232918753886	-1.48992870583955	0.791494974235848	0.936668224526408
s__Proteus_virus_Isfahan	5.86945561581153	5.12917909820583	1.14432650984339	0.0516517255824755	0.688014746217381
s__Candidatus_Nanosynbacter_lyticus	-1.22835111491398	-1.13182178433383	1.08528668728264	0.766014280021383	0.936668224526408
s__Nibribacter_ruber	-1.22835111491398	-1.13184752300131	1.08526200742727	0.781831032644377	0.936668224526408
s__Denitratisoma_oestradiolicum	-0.997808560137936	-1.31691471675283	0.757686543740867	0.367963696554947	0.906983128250511
s__Orrella_dioscoreae	-0.992868553905049	-1.31691471675283	0.753935346970079	0.34781801405419	0.889390729507582
s__Sodalis_sp._dw_23	-0.958921176286212	-1.31691471675283	0.728157384899351	0.349887215923034	0.889390729507582
s__Phytobacter_ursingii	-1.22835111491398	-0.797694800555919	1.53987604539723	0.385769035802364	0.929974552055968
s__Fannyhessea_vaginae	-1.22835111491398	-1.09754457257862	1.11918107528703	0.71094271209637	0.936668224526408
s__Gordonia_sp._YC-JH1	-1.22835111491398	-1.02394512016527	1.19962592791665	0.622815046236944	0.936668224526408
s__Lawsonella_clevelandensis	-0.968846701195192	-0.971342495900847	0.99743057189798	0.996255450758188	0.997944019318795
s__Janibacter_indicus	-0.72033096427648	-0.865808612806916	0.831974819401711	0.825772344195894	0.936668224526408
s__Thermanaeromonas_toyohensis	-1.22835111491398	-1.139621820725	1.07785854269843	0.795349888943453	0.936668224526408
s__Exiguobacterium_sp._PFWT01	-1.22835111491398	-1.07410502210399	1.1436042934683	0.678617868992756	0.936668224526408
s__Exiguobacterium_sp._AT1b	-1.22835111491398	-1.06084102238457	1.15790310611564	0.662233882748364	0.936668224526408
s__Geobacillus_sp._WCH70	0.0261884196982678	-1.04268143547821	-0.0251164150498727	0.0896758419979729	0.764671154304088
s__Halobacterium_sp._DL1	-1.02109736813236	-1.31691471675283	0.775370914412836	0.378673012145068	0.919079056171396
s__Torque_teno_virus_27	-1.22835111491398	-1.1479564741327	1.07003283015763	0.796973743373245	0.936668224526408
s__Ugandan_cassava_brown_streak_virus	-0.984204098450637	-1.31691471675283	0.747355987392583	0.344602487087532	0.887407711846324
s__Human_mastadenovirus_C	-0.596243644234607	-0.950979220154905	0.626978625397813	0.594745664969829	0.936668224526408
s__Adoxophyes_honmai_nucleopolyhedrovirus	-0.944476367553046	-1.31691471675283	0.717188710505019	0.346154962346293	0.889390729507582
s__Helicobacter_phage_phiHP33	-1.22835111491398	-0.740161351850923	1.65957208092836	0.384386153388187	0.929974552055968
