Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Acetoanaerobium_sticklandii	-0.801632547934279	-0.751286605914309	1.06701296365945	0.867561156603643	0.999320006700937
s__Filifactor_alocis	-0.915188274710255	-0.824989446904113	1.10933331104371	0.73929140449547	0.999320006700937
s__Paraclostridium_bifermentans	-0.50467355335834	-0.192277754884402	2.62471107831351	0.454824321441626	0.999320006700937
s__Peptacetobacter_hiranonis	-0.442170831509375	-0.101292347203194	4.3652935657851	0.465908536443938	0.999320006700937
s__Paeniclostridium_sordellii	0.393611744679705	1.35605395950151	0.290262597532916	0.138711573451678	0.925652547175937
s__Clostridioides_difficile	1.78218181403547	2.21238494805593	0.805547793841895	0.0233377108627597	0.925652547175937
s__Romboutsia_sp._CE17	2.38262163027104	2.05700604269757	1.1582958828582	0.620764089565575	0.999320006700937
s__Caloramator_sp._E03	-0.565229037431892	-0.34568988740952	1.63507541880245	0.515433687113988	0.999320006700937
s__Geosporobacter_ferrireducens	-0.654310792522001	-0.0309113642661133	21.1673217296104	0.196493341369396	0.925652547175937
s__Hungatella_hathewayi	-0.384848014705739	-0.269627580622492	1.4273317804404	0.777191953880046	0.999320006700937
s__Candidatus_Arthromitus_sp._SFB-rat-Yit	-0.610200329616482	-0.107502382391745	5.67615634221832	0.287986926552625	0.999320006700937
s__Sarcina_sp._JB2	-0.510803755595367	-0.175728634021255	2.90677588453561	0.431352076607062	0.999320006700937
s__Hathewaya_histolytica	-0.393765999484368	-0.0172790787238151	22.788599194334	0.461026310270183	0.999320006700937
s__Crassaminicella_sp._SY095	-0.28726074721034	0.0727179142489397	-3.95034360071086	0.530595805175051	0.999320006700937
s__Alkaliphilus_sp._B6464	-0.228839093128086	0.195740670021838	-1.16909323495498	0.50536552485424	0.999320006700937
s__Serpentinicella_alkaliphila	1.27636052617474	1.91275541253005	0.667288937107995	0.436169769393879	0.999320006700937
s__Clostridium_botulinum	4.40565953035904	4.86283407842149	0.905985986630486	0.13690579601542	0.925652547175937
s__Suicoccus_acidiformans	-0.423169597001477	-0.320723745666385	1.3194208496232	0.877712227966951	0.999320006700937
s__Aerococcus_christensenii	-0.933463401039652	-1.17006190382282	0.797789756242678	0.396851959551252	0.999320006700937
s__Marinilactibacillus_sp._15R	-1.05078223748615	-1.43366197734098	0.73293583431364	0.18139114237032	0.925652547175937
s__Carnobacterium_maltaromaticum	-0.475468540799499	-0.450420394316017	1.05561059578912	0.96042117120996	0.999320006700937
s__Dolosigranulum_pigrum	-0.344297999188202	-0.343986452246071	1.0009056953845	0.999320006700937	0.999320006700937
s__Jeotgalibaca_porci	-0.590855480755777	0.237701252093878	-2.48570621968127	0.297817335556042	0.999320006700937
s__Tetragenococcus_osmophilus	-1.05763688314501	-0.807623094088175	1.30956740945987	0.397780989178471	0.999320006700937
s__Vagococcus_carniphilus	-0.611513298916985	-0.689612325922045	0.886749374874299	0.841585332968749	0.999320006700937
s__Melissococcus_plutonius	-0.569794629191805	-0.384254694453642	1.48285665059207	0.560678945785988	0.999320006700937
s__Enterococcus_faecium	2.55067718714039	3.11599021140274	0.818576765038084	0.034524598091712	0.925652547175937
s__Apilactobacillus_bombintestini	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Oenococcus_oeni	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Levilactobacillus_brevis	-0.820357211129641	-1.15084548932461	0.712830018225191	0.264737734011472	0.996560514654648
s__Loigolactobacillus_coryniformis	-0.965481926041484	-1.43366197734098	0.67343763125543	0.09804780068549	0.925652547175937
s__Liquorilactobacillus_hordei	-0.798391393273573	-0.807623094088175	0.988569295650188	0.973444085322635	0.999320006700937
s__Lentilactobacillus_hilgardii	-1.05707786666472	-1.43366197734098	0.737327126876374	0.168811687366096	0.925652547175937
s__Fructilactobacillus_sanfranciscensis	-0.440278806597407	-1.18344216813846	0.372032380162656	0.0293911008798776	0.925652547175937
s__Paucilactobacillus_oligofermentans	-0.746470430432327	-0.470888268947903	1.58523896146352	0.595770220465968	0.999320006700937
s__Lacticaseibacillus_rhamnosus	-0.997601721415995	-0.784781164251142	1.27118458859538	0.485210403090012	0.999320006700937
s__Leuconostoc_mesenteroides	-0.785132989566216	-0.627574396388616	1.2510596258934	0.701901069874461	0.999320006700937
s__Companilactobacillus_alimentarius	-0.73672167332829	-0.422063608978762	1.74552284929489	0.355643370108896	0.999320006700937
s__Weissella_soli	-0.857595464715619	-0.314199623088459	2.72946051394267	0.151732531707155	0.925652547175937
s__Ligilactobacillus_salivarius	-0.681308331398832	-0.247364463012396	2.7542692394125	0.280163420177495	0.999320006700937
s__Pediococcus_pentosaceus	-0.32642120883246	-0.139266558261342	2.34385923589719	0.683367992438344	0.999320006700937
s__Lactiplantibacillus_plantarum	-0.554318520766328	-0.0889854827458093	6.22931408204821	0.342985222995694	0.999320006700937
s__Latilactobacillus_sakei	0.867095491604065	0.950357765795789	0.912388494955893	0.895271348466995	0.999320006700937
s__Lactobacillus_kullabergensis	2.38286113495863	2.59113254687145	0.919621475109681	0.321856193206928	0.999320006700937
s__Limosilactobacillus_fermentum	3.13544852121694	3.22418155775123	0.972478895823663	0.798370167181032	0.999320006700937
s__Streptococcus_pneumoniae	5.20870198197921	5.29388736854968	0.983908727058202	0.82527614462915	0.999320006700937
s__Lactococcus_cremoris	2.81087507217635	2.3647512567503	1.18865570497217	0.732175814060448	0.999320006700937
s__Polycladomyces_abyssicola	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Staphylospora_marina	-1.08451440081386	-1.17206431433664	0.925302807660059	0.742167575689687	0.999320006700937
s__Exiguobacterium_alkaliphilum	-0.956293358063769	-1.43366197734098	0.667028471967578	0.0970121584878925	0.925652547175937
s__Exiguobacterium_sp._Helios	-1.09221312839516	-1.43366197734098	0.761834480970821	0.200520061743653	0.925652547175937
s__Alicyclobacillus_ferrooxydans	2.11083060615932	2.2224250940763	0.949787064493453	0.802515593739359	0.999320006700937
s__Brochothrix_thermosphacta	-0.720145212440368	-0.525129914149002	1.37136581450972	0.52076367468812	0.999320006700937
s__Listeria_monocytogenes	0.332693566300081	0.267855937585091	1.24206156973613	0.923416184765108	0.999320006700937
s__Ureibacillus_thermophilus	-0.784149934668319	-0.930350552883694	0.842854268466639	0.543250346600368	0.999320006700937
s__Solibacillus_silvestris	-0.773714482280012	-0.869760775550302	0.889571597190595	0.711030384045563	0.999320006700937
s__Paenisporosarcina_antarctica	-0.963946549820467	-1.14200894833642	0.844079681883986	0.528920095404868	0.999320006700937
s__Jeotgalibacillus_malaysiensis	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Kurthia_zopfii	-1.07424275522736	-1.18344216813846	0.907727292595229	0.676322353622376	0.999320006700937
s__Planococcus_versutus	-1.01330136421165	-1.07262103220056	0.944696527284003	0.861624044768751	0.999320006700937
s__Rummeliibacillus_stabekisii	-0.799410948943284	-0.52275710617475	1.52922062560361	0.288590974647147	0.999320006700937
s__Planomicrobium_glaciei	-0.92851540944627	-0.878510176813856	1.05692049329897	0.88173327758171	0.999320006700937
s__Viridibacillus_sp._JNUCC-6	-0.54300197582168	-0.358908851139068	1.51292444891887	0.584928643269548	0.999320006700937
s__Sporosarcina_ureae	-0.563400720451505	-0.0617158058368821	9.12895347977147	0.316120868929797	0.999320006700937
s__Gemella_sanguinis	-0.879258854970349	-0.869423130777787	1.01131293134997	0.969564783998531	0.999320006700937
s__Gemella_morbillorum	-0.441643539750163	-0.173585296650341	2.54424509605662	0.539598550903755	0.999320006700937
s__Gemella_haemolysans	-0.242434281018639	0.147288003718841	-1.64598796166336	0.473286985853124	0.999320006700937
s__Gemella_sp._zg-570	-0.880266553623342	-0.292617409226663	3.00825079392827	0.138208536675157	0.925652547175937
s__Aneurinibacillus_sp._XH2	-0.50143180289437	-0.323480119993352	1.55011628814987	0.609555334235604	0.999320006700937
s__Saccharibacillus_brassicae	0.697520351122787	0.25434367197845	2.74243249575278	0.461388477970745	0.999320006700937
s__Brevibacillus_laterosporus	1.43854916455959	1.6461231358072	0.873901309851999	0.752310389756227	0.999320006700937
s__Cohnella_abietis	2.7043934731851	2.99472573493341	0.903052136507329	0.475571759631442	0.999320006700937
s__Paenibacillus_yonginensis	2.9577349288466	3.3149652401641	0.892237086835995	0.011134813440167	0.925652547175937
s__Parageobacillus_toebii	-0.36513017830982	0.817955261902539	-0.44639382533042	0.281109469246461	0.999320006700937
s__Sediminibacillus_sp._DP4-553-S	-1.11039688055395	-1.18344216813846	0.93827726478649	0.776516698005555	0.999320006700937
s__Salimicrobium_jeotgali	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Radiobacillus_deserti	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Paraliobacillus_zengyii	-0.639172722833571	-1.18057036208621	0.54141010426865	0.0912596714696141	0.925652547175937
s__Aeribacillus_pallidus	-0.961536288011672	-0.708414112914908	1.35730820502043	0.660173369289522	0.999320006700937
s__Pradoshia_sp._D12	-1.07424275522736	-1.20381170196357	0.892367762728281	0.595010313654724	0.999320006700937
s__Anaerobacillus_isosaccharinicus	-1.06238501062526	-1.16017689690413	0.915709503835297	0.715673373126169	0.999320006700937
s__Bacillus_cohnii	-0.774654137167547	-1.13361741889385	0.683347065999951	0.243629094712202	0.950394686303047
s__Metabacillus_sp._KUDC1714	-0.855762580208503	-0.440415356498382	1.94308070229982	0.416032122425508	0.999320006700937
s__Anoxybacillus_caldiproteolyticus	-0.753291551551538	-0.842985240014819	0.893599930098771	0.766329024071494	0.999320006700937
s__Halobacillus_litoralis	-0.828362724787873	-0.816425762004532	1.01462100210316	0.967466509796015	0.999320006700937
s__Alkalihalobacillus_krulwichiae	-0.524652115182246	-0.620117896469999	0.846052207441216	0.826071702611163	0.999320006700937
s__Rossellomorea_vietnamensis	-0.227549067031099	-0.224213609575483	1.01487624886791	0.994193455909789	0.999320006700937
s__Pontibacillus_sp._ALD_SL1	-0.70136715786218	-0.540625848828594	1.2973244978609	0.647803031922849	0.999320006700937
s__Lederbergia_lentus	-0.872306866837359	0.0342644503339208	-25.4580726769692	0.112002357784935	0.925652547175937
s__Mesobacillus_foraminis	-0.838371149920819	-0.377432064280718	2.22125046932227	0.182690038765152	0.925652547175937
s__Neobacillus_cucumis	-0.763354814144125	-1.10581294095031	0.690310979258496	0.407734308831811	0.999320006700937
s__Weizmannia_coagulans	-0.764152712865634	-0.531901141807157	1.4366442423293	0.407263990873995	0.999320006700937
s__Lentibacillus_sp._CBA3610	-0.673370201653147	-0.485602785964896	1.38666873649655	0.54609595037298	0.999320006700937
s__Fictibacillus_arsenicus	-0.377718281857521	-0.315452380664963	1.19738605573781	0.876300564022877	0.999320006700937
s__Heyndrickxia_oleronia	-0.740385916093748	-0.14581760114659	5.07747974367951	0.180967825330902	0.925652547175937
s__Psychrobacillus_glaciei	-0.746683623221365	-0.394875403108265	1.89093475395996	0.327758689029658	0.999320006700937
s__Caldibacillus_thermoamylovorans	-0.367707096401699	-0.458286911913852	0.802351293136689	0.805655411539794	0.999320006700937
s__Niallia_circulans	-0.417635527787278	-0.136575041839163	3.05791982314825	0.539086945163478	0.999320006700937
s__Gracilibacillus_sp._SCU50	0.586919053642868	-0.16676806519291	-3.51937316634301	0.127454463822538	0.925652547175937
s__Evansella_cellulosilytica	-0.432983240741993	-0.125824302706538	3.44117337770468	0.507072807777395	0.999320006700937
s__Oceanobacillus_kimchii	0.0926833551334964	1.0349416402438	0.0895541850182615	0.16346687880791	0.925652547175937
s__Cytobacillus_oceanisediminis	-0.202123825490089	1.07784525043872	-0.187525830269064	0.0341001956217103	0.925652547175937
s__Peribacillus_simplex	-0.25763168767871	0.197054816317855	-1.3074112700861	0.467540743113733	0.999320006700937
s__Lysinibacillus_sphaericus	0.976409827333267	1.52503093068137	0.640255753302667	0.400309785967509	0.999320006700937
s__Virgibacillus_necropolis	-0.251949895023396	0.35436298936716	-0.710993818720577	0.403236530494857	0.999320006700937
s__Priestia_megaterium	2.57915004528503	2.91200381737941	0.885695969865201	0.0709865987756894	0.925652547175937
s__Amphibacillus_xylanus	3.45310937464504	3.3419282659544	1.03326855032266	0.767271338108966	0.999320006700937
s__Bacillus_thuringiensis	5.15855813113928	5.38606174646166	0.957760674490627	0.300946360523942	0.999320006700937
s__Abyssicoccus_albus	-1.19490551814381	-1.17006190382282	1.02123273498592	0.92572255914253	0.999320006700937
s__Nosocomiicoccus_ampullae	-0.817413007354019	-0.930188576930461	0.878760530527485	0.594711167304416	0.999320006700937
s__Jeotgalicoccus_sp._WY2	-0.651054102410241	-0.580173518112914	1.12217135405951	0.82156572468883	0.999320006700937
s__Macrococcus_canis	-0.0791792185509307	0.22851744198555	-0.346490919305571	0.634570139378862	0.999320006700937
s__Mammaliicoccus_lentus	0.481792599015523	1.00108305047103	0.481271357844715	0.501912695701486	0.999320006700937
s__Staphylococcus_aureus	7.2186424368621	7.32373260469434	0.98565073665239	0.789754088494307	0.999320006700937
s__Candidatus_Prometheoarchaeum_syntrophicum	-0.596087367393385	-0.719089314224745	0.828947608595785	0.71320406710099	0.999320006700937
s__Candidatus_Methanomassiliicoccus_intestinalis	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Thermoplasma_volcanium	-1.10543237892798	-1.43366197734098	0.771055099737134	0.215371984563123	0.925652547175937
s__Cuniculiplasma_divulgatum	-1.08826749036535	-1.1917862399348	0.913139834895973	0.675013429812452	0.999320006700937
s__Ferroplasma_acidarmanus	-1.07751657172111	-1.43366197734098	0.751583419767878	0.185964861686134	0.925652547175937
s__Picrophilus_torridus	-0.532312307212073	-0.256792855018293	2.07292491519733	0.495044752790381	0.999320006700937
s__Candidatus_Nitrosomarinus_catalina	-1.19490551814381	-1.12454134830488	1.06257143852024	0.817053177899739	0.999320006700937
s__Nitrosopumilus_maritimus	-1.01662718348683	-0.919842094620307	1.10521924299026	0.739653173547331	0.999320006700937
s__Candidatus_Nitrosopumilus_sediminis	-0.425765460586305	-0.434087926685282	0.98082769506508	0.988845436767529	0.999320006700937
s__Candidatus_Nitrosotenuis_sp._DW1	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Candidatus_Nitrosotalea_okcheonensis	-0.823277639500309	-0.81901235331638	1.00520784108647	0.986961201972504	0.999320006700937
s__Candidatus_Nitrosocaldus_cavascurensis	-0.945475337260304	-1.43366197734098	0.659482745726356	0.123542481002429	0.925652547175937
s__Nitrososphaera_viennensis	1.79681721111734	1.70455591591535	1.05412629432719	0.823695186629428	0.999320006700937
s__Candidatus_Nitrosocosmicus_oleophilus	1.34990769719507	1.61000702875036	0.838448325435468	0.692680856899451	0.999320006700937
s__Pyrobaculum_ferrireducens	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Acidilobus_saccharovorans	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Infirmifilum_uzonense	1.35731427189326	1.48378386171133	0.914765490391434	0.71096959817319	0.999320006700937
s__Staphylothermus_hellenicus	-0.427845639322581	-0.106737252214677	4.00840035175412	0.491049233443443	0.999320006700937
s__Pyrolobus_fumarii	2.71194312411529	2.62156747224284	1.03447389885225	0.804953409022573	0.999320006700937
s__Stygiolobus_azoricus	-1.10076894648057	-0.953591892761057	1.15433966546566	0.439640472705142	0.999320006700937
s__Sulfodiicoccus_acidiphilus	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Metallosphaera_tengchongensis	-1.06238501062526	-1.0513373751316	1.01050817345124	0.974529887903432	0.999320006700937
s__Saccharolobus_shibatae	-0.674851037363994	-0.520292848005217	1.29705999217815	0.590513099995839	0.999320006700937
s__Sulfurisphaera_tokodaii	-0.884164611439456	-0.32671637631012	2.70621455044606	0.123167226838753	0.925652547175937
s__Sulfuracidifex_tepidarius	-0.896444450691294	-0.377308619774788	2.37589178648072	0.141689755214243	0.925652547175937
s__Acidianus_brierleyi	0.0489139462329798	0.200104555282491	0.244441942683049	0.810164268027351	0.999320006700937
s__Sulfolobus_islandicus	0.0671171726645379	0.435151449268478	0.154238651341658	0.625946694692636	0.999320006700937
s__Pyrococcus_sp._NA2	-1.09637214541595	-1.19565403877265	0.916964364157873	0.693714608914973	0.999320006700937
s__Thermococcus_sp._2319x1	-0.317572957219679	-0.249546695393593	1.27259932943128	0.911494132612496	0.999320006700937
s__Methanoplanus_limicola	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__Methanocorpusculum_labreanum	-1.0779344270991	-0.871449733050108	1.23694389500388	0.456569808037586	0.999320006700937
s__Methanospirillum_hungatei	-1.06808562386785	-1.43366197734098	0.745005197005251	0.177625165714798	0.925652547175937
s__Methanocella_arvoryzae	-0.875630070968096	-1.14200894833642	0.766745367664274	0.429140864005275	0.999320006700937
s__Methanomethylovorans_hollandica	-1.19490551814381	-1.17006190382282	1.02123273498592	0.92572255914253	0.999320006700937
s__Methanosalsum_zhilinae	-1.09221312839516	-1.20381170196357	0.907295656466559	0.642998246804453	0.999320006700937
s__Methanohalobium_evestigatum	-1.10076894648057	-0.582858679291948	1.88856919453918	0.0515855325062212	0.925652547175937
s__Methanosarcina_barkeri	0.613246298143771	1.64107809227732	0.373685019030856	0.155009457824711	0.925652547175937
s__Halosimplex_litoreum	0.361204595061785	0.781413891350622	0.462244911512217	0.482889284811924	0.999320006700937
s__Natrialba_magadii	-0.205655784335579	-1.10141391643412	0.186719798312881	0.0573830423188479	0.925652547175937
s__Halovivax_sp._KZCA124	0.086390365143239	-0.383142798898535	-0.225478243076981	0.466005706597258	0.999320006700937
s__Natronorubrum_aibiense	-0.953376185019967	-0.841183701146991	1.13337453367201	0.753573780256878	0.999320006700937
s__Halobiforma_lacisalsi	0.712376332287984	0.710620460560609	1.00247089948126	0.997324129021434	0.999320006700937
s__Halopenitus_persicus	-0.336480313310066	-0.894691072927471	0.376085470719056	0.178820825155692	0.925652547175937
s__Haloquadratum_walsbyi	-0.223117169349911	-0.264078960566693	0.844888092830716	0.924151299283824	0.999320006700937
s__Haloferax_mediterranei	0.971375381529601	0.471791277412937	2.05890915757521	0.399963869816313	0.999320006700937
s__Methanothermus_fervidus	-0.945678169666331	-0.942562423517879	1.00330561252041	0.988136979655459	0.999320006700937
s__Methanosphaera_stadtmanae	-0.736611074865378	-0.852870246933506	0.863684807289107	0.660656024598478	0.999320006700937
s__Methanobrevibacter_smithii	-0.363582138841691	-0.0978742553993065	3.71478830013421	0.5940411701326	0.999320006700937
s__Methanobacterium_sp._MethCAN	-1.04744993259134	-0.124238220273824	8.43097985694525	0.0721566796063268	0.925652547175937
s__Methanofervidicoccus_sp._A16	-0.946006419865199	-1.43366197734098	0.659853183537562	0.123334870161498	0.925652547175937
s__Methanotorris_igneus	-0.938451319361646	-0.891789139133902	1.05232423022449	0.838069806225316	0.999320006700937
s__Methanocaldococcus_sp._FS406-22	-0.315993127089561	-0.0236822234483191	13.34305149933	0.591671987861016	0.999320006700937
s__Methanothermococcus_okinawensis	-0.452214493202211	-0.3925201049279	1.15207982349153	0.870168060938731	0.999320006700937
s__Methanococcus_aeolicus	0.104967739184725	1.05143102803817	0.099833214338919	0.271734759930217	0.997899603907871
s__Human_endogenous_retrovirus_K	-0.468597636444663	-1.43366197734098	0.326853640433273	0.0675158155438998	0.925652547175937
s__Beihai_picorna-like_virus_18	-1.19490551814381	-0.965803763395242	1.23721356597656	0.255964619149411	0.972830160239883
s__Leptopilina_boulardi_filamentous_virus	-1.19490551814381	-1.11647032045166	1.07025282827081	0.80021657631029	0.999320006700937
s__Glypta_fumiferanae_ichnovirus	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Hyposoter_fugitivus_ichnovirus	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Usarudivirus_SIRV4	-0.764264237003697	-1.10581294095031	0.691133381335641	0.410473854580706	0.999320006700937
s__Micromonas_pusilla_reovirus	-1.11039688055395	-0.865117449430538	1.28352153951451	0.469994605215958	0.999320006700937
s__Murine_respirovirus	-0.125210889728428	-0.904001009768087	0.138507466668151	0.0485297527974952	0.925652547175937
s__Melon_severe_mosaic_tospovirus	-0.56876045732257	-0.369030638307237	1.54122828373141	0.554665568804414	0.999320006700937
s__Cnaphalocrocis_medinalis_granulovirus	-0.818098397009157	-1.03181884249751	0.792870185457124	0.592052055081337	0.999320006700937
s__Mythimna_unipuncta_granulovirus_B	0.11488879160981	-0.304738008396384	-0.377008408679925	0.525640572777168	0.999320006700937
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.294109507518106	-0.869423130777787	0.338281208661881	0.104111530518287	0.925652547175937
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.963946549820467	-1.43366197734098	0.672366684096837	0.0954463901984087	0.925652547175937
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.06518252171533	-1.43366197734098	0.742980241193902	0.175206823571405	0.925652547175937
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.924291947382649	-0.62812839165811	1.47150162237172	0.298458318325514	0.999320006700937
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.649405039217233	-0.541024624392864	1.20032436591217	0.721637854274729	0.999320006700937
s__Drosophila_melanogaster_nudivirus_A	0.757611783405065	1.08241777703623	0.699925481157084	0.411026297410392	0.999320006700937
s__Drosophila_melanogaster_nudivirus_C	1.34277573577944	0.428904773462334	3.13070830371012	0.150008227337001	0.925652547175937
s__Moumouvirus	-0.834072646639166	-0.576426414730791	1.44697159138466	0.548985107164546	0.999320006700937
s__Lymphocystis_disease_virus_-_isolate_China	-0.963391136119307	-0.931563529177457	1.03416579325508	0.882306981827098	0.999320006700937
s__Trichoplusia_ni_ascovirus_2c	-0.904064332546361	-0.62710951086221	1.44163709350121	0.399350483544559	0.999320006700937
s__Orpheovirus_IHUMI-LCC2	-0.045138883730342	0.253160211526474	-0.17830165118827	0.652016898846123	0.999320006700937
s__Murmansk_microtuspox_virus	0.66779687922136	0.741005368412234	0.901203834261364	0.908714001502107	0.999320006700937
s__Mollivirus_sibericum	2.67048546259328	2.65772538066834	1.00480112882157	0.985009556385672	0.999320006700937
s__Pandoravirus_salinus	1.40542111828059	0.935529977021789	1.50227267196148	0.422847212158647	0.999320006700937
s__Pandoravirus_quercus	0.576189841724396	0.103422269890495	5.57123569550806	0.410393624028824	0.999320006700937
s__Pandoravirus_dulcis	0.286217615384112	-0.27907788912067	-1.02558327456875	0.193858165651611	0.925652547175937
s__Pandoravirus_macleodensis	1.36377675032134	0.812290756542611	1.67892683664904	0.275560936761035	0.999320006700937
s__Pandoravirus_inopinatum	1.38152435826224	1.57029318353208	0.879787528055594	0.538902651907635	0.999320006700937
s__Pandoravirus_neocaledonia	1.36825808333713	1.38692733832503	0.986539125394669	0.952457536903897	0.999320006700937
s__Ostreid_herpesvirus_1	-0.940857150720527	-0.953778301366468	0.986452668688909	0.950121022691977	0.999320006700937
s__Human_betaherpesvirus_7	0.124490401670303	-0.0118412588137288	-10.5132742750262	0.873839409017389	0.999320006700937
s__Cyprinid_herpesvirus_1	-0.754408679506123	-0.865117449430538	0.872030358424409	0.751244576124399	0.999320006700937
s__Dinoroseobacter_virus_DFL12	-0.416910415150751	-1.16141380455486	0.358968021144316	0.0912971275203991	0.925652547175937
s__Synechococcus_phage_S-CAM8	0.756462873896067	1.29977795537029	0.581993925016646	0.498197714664646	0.999320006700937
s__Bacillus_virus_Bcp1	-0.317236150754029	0.638259688354899	-0.497033036148184	0.104648865391813	0.925652547175937
s__Proteus_virus_Isfahan	5.62528170821668	5.28808430585849	1.06376551182904	0.497317751911637	0.999320006700937
s__Candidatus_Nanosynbacter_lyticus	-1.06676425723834	-1.43366197734098	0.744083524637291	0.230238450820411	0.925652547175937
s__Nibribacter_ruber	-1.06678207631583	-1.43366197734098	0.744095953702	0.246226330965448	0.951109552944967
s__Denitratisoma_oestradiolicum	-1.017565091393	-1.43366197734098	0.70976639366574	0.213137110546346	0.925652547175937
s__Orrella_dioscoreae	-1.01376508659847	-1.43366197734098	0.707115835267326	0.20210101419598	0.925652547175937
s__Sodalis_sp._dw_23	-1.19490551814381	-0.984612079628023	1.21357999040112	0.732639389570094	0.999320006700937
s__Phytobacter_ursingii	-0.835445576161327	-1.43366197734098	0.582735393255553	0.129910469570672	0.925652547175937
s__Fannyhessea_vaginae	-1.04303387986935	-1.43366197734098	0.727531242618201	0.220590008984728	0.925652547175937
s__Gordonia_sp._YC-JH1	-0.992080412813955	-1.43366197734098	0.691990461136434	0.206940201878168	0.925652547175937
s__Lawsonella_clevelandensis	-0.756044431616437	-1.43366197734098	0.527351944576697	0.112522195975486	0.925652547175937
s__Janibacter_indicus	-0.882601292335094	-0.58696172627847	1.5036777575449	0.776325959323449	0.999320006700937
s__Thermanaeromonas_toyohensis	-1.07216428243223	-1.43366197734098	0.747850120445253	0.2487513347662	0.954623628875481
s__Exiguobacterium_sp._PFWT01	-1.02680649877153	-1.43366197734098	0.716212409201196	0.214998479708499	0.925652547175937
s__Exiguobacterium_sp._AT1b	-1.01762372973501	-1.43366197734098	0.709807294758839	0.212390472972014	0.925652547175937
s__Geobacillus_sp._WCH70	-0.832787557494201	0.283998254183903	-2.93236858052983	0.276112242763929	0.999320006700937
s__Halobacterium_sp._DL1	-1.03547955908102	-1.43366197734098	0.722261994421817	0.218545910795425	0.925652547175937
s__Torque_teno_virus_27	-1.0779344270991	-1.43366197734098	0.751874879947885	0.236623912528931	0.935416269595975
s__Ugandan_cassava_brown_streak_virus	-1.00710012086431	-1.43366197734098	0.702466925106142	0.20039632680993	0.925652547175937
s__Human_mastadenovirus_C	-0.69201957473949	-0.92083249202114	0.75151515692129	0.764530063697563	0.999320006700937
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.19490551814381	-0.96053739840608	1.24399687105014	0.71404003456546	0.999320006700937
s__Helicobacter_phage_phiHP33	-0.795614727057868	-1.43366197734098	0.55495279893905	0.139772769370428	0.925652547175937
