Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
carboxyl- or carbamoyltransferase activity (GO:0016743)	0.299471606408233	-0.271703668349299	-1.10219934912044	0.173998112000436	0.292609204231957
acyltransferase activity (GO:0016746)	2.23364075952572	1.70910161002928	1.30690928287608	0.624929094772071	0.723772008097436
acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	1.21916632300425	1.56357586648446	0.779729560386107	0.742585862600572	0.818137678135552
aminoacyltransferase activity (GO:0016755)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
glycosyltransferase activity (GO:0016757)	1.796884283435	1.30361902962871	1.37838144626254	0.566103259594256	0.671061260386879
hexosyltransferase activity (GO:0016758)	-0.28125982485453	0.366943505636996	-0.766493535200402	0.393257503928015	0.520017073400961
pentosyltransferase activity (GO:0016763)	1.10965559732687	-0.401283219250434	-2.76526788087381	0.000619502165275641	0.0181619903088127
transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	1.75579642168221	0.921866278579945	1.90461074721906	0.335074289207274	0.46135085409753
transferase activity, transferring phosphorus-containing groups (GO:0016772)	1.86605444288911	1.01695619086823	1.83494083584462	0.385987046674228	0.513771207739523
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	-0.0168745792779031	0.553932318666403	-0.0304632510313333	0.376818742027017	0.506073885940194
phosphotransferase activity, carboxyl group as acceptor (GO:0016774)	1.3710981033603	-0.304185355531082	-4.50744284177152	0.000235571203286488	0.0101127352267985
nucleotidyltransferase activity (GO:0016779)	1.61780229152169	1.26902276720211	1.27484102991199	0.652569200710991	0.747036361194868
phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	-0.0684594691800985	0.128191804471766	-0.534039359709433	0.694379139293646	0.774970961402937
sulfurtransferase activity (GO:0016783)	-0.765187493986467	0.237956314374198	-3.21566374903241	0.11776377311907	0.226065851926796
hydrolase activity (GO:0016787)	3.50043923548566	2.93751366748851	1.19163334428957	0.5430510097363	0.649499814629883
hydrolase activity, acting on ester bonds (GO:0016788)	0.769048211678233	0.895414593977679	0.858873885740356	0.887933945653218	0.929700873410425
thiolester hydrolase activity (GO:0016790)	-0.34234437141035	-0.380804370984836	0.899003261241408	0.874859563900811	0.922439645446294
phosphatase activity (GO:0016791)	0.232605513540035	-0.32471534968704	-0.71633667384132	0.101223300751845	0.204488079838181
hydrolase activity, acting on glycosyl bonds (GO:0016798)	-0.459388325372397	-0.345877947395526	1.32818044293257	0.596996597188946	0.700087716898647
hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	-0.160947206208614	-0.434379125432522	0.370522423351618	0.463766952899648	0.582495169681689
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	1.33043834289106	0.296823754600831	4.48225023189344	0.136922601109643	0.252038233589266
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	-0.356734375783625	-0.382210912765682	0.933344297268467	0.905428707136246	0.943907463987656
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	-1.03065152499561	-0.0523532008809856	19.6865045050174	0.0181261884678675	0.0763385700401527
hydrolase activity, acting on acid anhydrides (GO:0016817)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	-0.562112673159405	-0.402285483185871	1.39729793058351	0.494305928087645	0.610643088963361
lyase activity (GO:0016829)	1.76398977579695	0.595962209102865	2.95990206904626	0.19888314892941	0.317895671560041
carbon-carbon lyase activity (GO:0016830)	-0.911888919234803	-0.436583226574806	2.08869435133591	0.117922869515891	0.226065851926796
carboxy-lyase activity (GO:0016831)	1.39705914834613	0.0136038821641508	102.695622579538	0.0032795227205912	0.0334648693936013
aldehyde-lyase activity (GO:0016832)	0.802756430619388	0.160034806634857	5.01613647367972	0.269359949025326	0.391974163109494
hydro-lyase activity (GO:0016836)	-0.0813333204916564	-0.350733501037685	0.231894929486412	0.231777457420482	0.355352683443136
carbon-oxygen lyase activity, acting on phosphates (GO:0016838)	-0.873858752686139	-0.386390094426193	2.26159719229827	0.00882806313731849	0.0481131475069343
isomerase activity (GO:0016853)	0.930804925494297	-0.329709478130882	-2.82310636251956	0.00668804447717718	0.0437368863764983
racemase and epimerase activity, acting on amino acids and derivatives (GO:0016855)	-0.1213050770809	-0.354640514839641	0.342050814853321	0.306936997708995	0.430499733076094
racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	0.198686277702916	-0.347477566171684	-0.571795986405486	0.11281102174323	0.221926365804028
intramolecular transferase activity (GO:0016866)	-0.171136583529058	-0.37639776183607	0.454669503597079	0.432112137538932	0.551737693808637
intramolecular transferase activity, phosphotransferases (GO:0016868)	1.21939970811526	1.00095910100692	1.21823130124757	0.794775731387515	0.862981417459614
ligase activity (GO:0016874)	1.60918217239118	0.281111110738229	5.72436346669218	0.0740670595189631	0.184077641435403
ligase activity, forming carbon-nitrogen bonds (GO:0016879)	-0.18976664985989	-0.389883766944554	0.486726214192131	0.57073538443817	0.675220405605
acid-amino acid ligase activity (GO:0016881)	-0.795920428447114	-0.378772062733656	2.1013176703235	0.0310585441591632	0.109801088468571
carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	0.828372192123203	0.14466321754931	5.72621158409424	0.242176085207717	0.367545018206662
ATPase (GO:0016887)	2.73901971600322	1.57203549657422	1.74233961126966	0.259295216264018	0.381484516461872
oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)	-0.303504008993002	0.0187213683523518	-16.2116359916008	0.397563133182852	0.523981234743188
pyroglutamyl-peptidase activity (GO:0016920)	-0.797883712802537	-0.460173529424166	1.73387572683931	0.413105945452349	0.536381590195377
sigma factor activity (GO:0016987)	0.858533508690428	0.019306859889181	44.4677960900065	0.0757089476394996	0.184077641435403
precorrin-6A reductase activity (GO:0016994)	-1.07723140229258	-0.406268624086973	2.65152497245755	0.0122275424270702	0.0585558007862088
cell wall macromolecule catabolic process (GO:0016998)	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
cytochrome complex assembly (GO:0017004)	0.101749362793324	1.09366398304028	0.0930353055153838	0.315372948168373	0.439765990369356
protein flavinylation (GO:0017013)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
protein import (GO:0017038)	1.21683535571186	0.31282736663189	3.88979828975044	0.284209214314967	0.406170593393952
6-phosphogluconolactonase activity (GO:0017057)	-0.506925273410629	-0.350524416000767	1.44619105052448	0.361156254064207	0.488862406965289
purine nucleotide binding (GO:0017076)	-1.09007406834132	-0.0581614194034992	18.7422191466624	0.00985129135847052	0.0519353167231648
5-flap endonuclease activity (GO:0017108)	-0.619262474476592	-0.40787155399131	1.51827816482094	0.410142020430549	0.533783429884101
tRNA dihydrouridine synthase activity (GO:0017150)	-0.450634323467678	-0.345022293074012	1.30610204764656	0.586667822646889	0.689994836420314
protein-DNA covalent cross-linking (GO:0018142)	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
peptidyl-pyrromethane cofactor linkage (GO:0018160)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid (GO:0018339)	0.0128409847712626	0.362597522939765	0.0354138789122279	0.605587128426994	0.707401096568753
nitronate monooxygenase activity (GO:0018580)	0.182797132583578	-0.371392136531331	-0.492194407482177	0.0518429383889557	0.155257824335517
guanyl nucleotide binding (GO:0019001)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
molybdopterin synthase complex (GO:0019008)	-0.591387641634543	-0.358780136203104	1.64832882860538	0.226723185259522	0.349834747987093
modulation by virus of host process (GO:0019048)	-0.218205018242324	-0.511437631664185	0.426650298556051	0.603905026924247	0.706122414749946
modulation by virus of host cellular process (GO:0019054)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
virion assembly (GO:0019068)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
viral DNA genome packaging (GO:0019073)	-0.532202568083446	-0.483669140861909	1.10034427074477	0.926205924685866	0.958429904037855
glucosamine-1-phosphate N-acetyltransferase activity (GO:0019134)	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
nucleobase-containing compound kinase activity (GO:0019205)	0.168987514400013	-0.284457752530554	-0.594068936060592	0.228147744285571	0.351581523886226
glycine biosynthetic process from serine (GO:0019264)	0.0465434599011428	-0.355006858090256	-0.1311058049738	0.177671774936334	0.292609204231957
UDP-N-acetylgalactosamine biosynthetic process (GO:0019277)	-0.642141147260369	-0.36374100517405	1.76538014171129	0.241126942039872	0.366415403706606
isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway (GO:0019288)	-0.0761285692029118	0.428802227601866	-0.177537718562403	0.474628300670362	0.591195043943808
siderophore biosynthetic process (GO:0019290)	-0.92836522341704	-0.391717794572822	2.36998481120687	0.104024541412193	0.207191256710756
transsulfuration (GO:0019346)	0.969438351273614	1.68243963075881	0.576209888040012	0.483537383232459	0.599384397461969
acetyl-CoA biosynthetic process from acetate (GO:0019427)	-0.914417050448881	-0.390354439320295	2.34253016832884	0.0112649082265462	0.0557218917214344
removal of superoxide radicals (GO:0019430)	-0.870905149910624	-0.386101396410541	2.25563843593197	0.00953192620862903	0.0506880040809613
L-lysine catabolic process to acetate (GO:0019475)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
L-methionine salvage from methylthioadenosine (GO:0019509)	-0.71285082721385	-0.417128375475013	1.70894829775624	0.261292360846841	0.381620191662093
lactate oxidation (GO:0019516)	0.0367414540666375	-0.339192357659807	-0.108320406509534	0.142109305603543	0.259203923119056
toxin transmembrane transporter activity (GO:0019534)	-0.0119247159520782	-0.363193154086593	0.0328329865745076	0.386376702211968	0.513771207739523
protein metabolic process (GO:0019538)	0.182788938991501	-0.283108741104318	-0.645649223964258	0.197596518264101	0.316259673706323
urea metabolic process (GO:0019627)	-0.809752472538713	-0.380124067043362	2.13023205512095	0.00752073186388031	0.0437368863764983
shikimate metabolic process (GO:0019632)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
aerobic electron transport chain (GO:0019646)	-0.682108807906149	0.6460642950655	-1.05579090675022	0.0834620022672629	0.184077641435403
anaerobic glutamate catabolic process (GO:0019670)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
GDP-mannose metabolic process (GO:0019673)	-0.024238235297964	-0.357136861236831	0.0678681982420478	0.179167339775	0.29332593204837
NAD metabolic process (GO:0019674)	-0.481939793957736	-0.39444903634661	1.22180497237733	0.682449806336356	0.76592405902549
carboxylic acid metabolic process (GO:0019752)	-0.846259333403302	-0.442387203553102	1.91293809270801	0.231760476577779	0.355352683443136
ATPase-coupled cation transmembrane transporter activity (GO:0019829)	0.0433485888818534	0.139120411650753	0.311590429955565	0.863801434978015	0.914796359752115
rRNA binding (GO:0019843)	2.15852162318836	-0.268085703041583	-8.05161035705642	7.12576743984284e-05	0.00512187628664172
pyrimidine nucleobase biosynthetic process (GO:0019856)	0.0476163222299833	-0.342687912207961	-0.138949523848648	0.140965105564853	0.258292769647795
outer membrane (GO:0019867)	1.37408722964679	0.917269494336084	1.49801910794095	0.613610873398988	0.714690183939519
modification-dependent protein catabolic process (GO:0019941)	-1.33170562065477	0.484991590580197	-2.74583239487029	0.0887688776111925	0.189857990905077
heme binding (GO:0020037)	3.15581117998076	1.8637941291351	1.69321875772043	0.262136616580574	0.382388608167294
transmembrane transporter activity (GO:0022857)	4.70074172097898	6.12817419570856	0.767070512497966	0.00176672751804498	0.0282058575425275
electron transport chain (GO:0022900)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
respiratory electron transport chain (GO:0022904)	0.27702064467752	-0.378954910786045	-0.731012151558905	0.0376785726403407	0.127218102004746
metal ion transport (GO:0030001)	0.680351954263032	-0.0342397301396628	-19.8702487282434	0.136282397799414	0.251244543182354
cellular manganese ion homeostasis (GO:0030026)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
protein repair (GO:0030091)	-0.0597779736793038	-0.407207477145915	0.146799793801143	0.226213976682289	0.349834747987093
COPII vesicle coat (GO:0030127)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
manganese ion binding (GO:0030145)	0.880717518887974	0.0266257365228141	33.0776772365841	0.075657853395727	0.184077641435403
molybdenum ion binding (GO:0030151)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
protein catabolic process (GO:0030163)	0.57546362874007	0.00436721923983937	131.768889340494	0.177430539956404	0.292609204231957
pyridoxal phosphate binding (GO:0030170)	2.38266414390479	2.66870579855329	0.892816340113787	0.744725201727514	0.81870048333739
integral component of endoplasmic reticulum membrane (GO:0030176)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
enzyme regulator activity (GO:0030234)	-1.07845134433244	0.445434780216046	-2.42112064937849	0.14709095995182	0.26497305826664
carbohydrate binding (GO:0030246)	-0.911982650643709	0.169815534311	-5.37043124083987	0.155789083645063	0.278244396049578
protein secretion by the type III secretion system (GO:0030254)	-0.878523356286344	-0.386846033123957	2.2709896989039	0.00736403694082589	0.0437368863764983
protein secretion by the type IV secretion system (GO:0030255)	-0.533595402217071	-0.394939569176259	1.35108113712184	0.525998228637105	0.641139917697678
type III protein secretion system complex (GO:0030257)	-0.878523356286344	-0.386846033123957	2.2709896989039	0.00736403694082589	0.0437368863764983
lipid glycosylation (GO:0030259)	-0.645909304513511	-0.364109321296537	1.77394333716458	0.0816617979777536	0.184077641435403
structural constituent of skin epidermis (GO:0030280)	-1.03688945402519	0.676993883356412	-1.53160830476707	0.0431806810382279	0.136587312126184
outer membrane-bounded periplasmic space (GO:0030288)	0.917972975849384	-0.272300898496976	-3.37117130687535	0.00587619636779706	0.0437368863764983
fructose 1,6-bisphosphate metabolic process (GO:0030388)	-0.591387641634543	-0.358780136203104	1.64832882860538	0.226723185259522	0.349834747987093
kynureninase activity (GO:0030429)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
sporulation resulting in formation of a cellular spore (GO:0030435)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
tRNA methylation (GO:0030488)	-0.491275593080745	-0.348994747998598	1.40768763970832	0.450079805988035	0.571877301054564
1-deoxy-D-xylulose-5-phosphate reductoisomerase activity (GO:0030604)	-0.0268980011480006	-0.350080354882111	0.0768337919363069	0.229015192880121	0.35246640440705
polyketide metabolic process (GO:0030638)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
bacterial-type flagellum basal body, rod (GO:0030694)	-0.353824560041404	-0.335559684618813	1.05443107816524	0.933911530742395	0.964400051505463
MBF transcription complex (GO:0030907)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
potassium ion binding (GO:0030955)	-0.838151160749373	-0.456612462598935	1.83558538016857	0.325133962287278	0.450243113674318
glutamyl-tRNA(Gln) amidotransferase complex (GO:0030956)	-0.935842514175809	-0.392448657579318	2.38462406763785	0.0164584920813718	0.0724647146112374
molybdate ion binding (GO:0030973)	-0.873858752686139	-0.386390094426193	2.26159719229827	0.00882806313731849	0.0481131475069343
thiamine pyrophosphate binding (GO:0030976)	0.157597963595536	2.09580955767808	0.0751967004913063	0.0651814688315894	0.177258202569164
mismatched DNA binding (GO:0030983)	1.17397105060293	-0.384726567526468	-3.05144263405246	0.000110514451059805	0.0063987122156616
cysteine desulfurase activity (GO:0031071)	-0.0981037171181847	-0.352372712738023	0.278408950443111	0.273827058824087	0.397512227906464
heat shock protein binding (GO:0031072)	0.361697766803375	-0.392711973049777	-0.921025564854699	0.0519727937139907	0.155257824335517
rRNA methylation (GO:0031167)	-0.749667723919845	-0.374251121689638	2.00311416712743	0.0719341166636712	0.184077641435403
phosphopantetheine binding (GO:0031177)	-0.667483885492996	-0.0168556120574221	39.6000977727225	0.0927138009373737	0.194561994137905
small GTPase binding (GO:0031267)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
integral component of mitochondrial inner membrane (GO:0031305)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
organic acid phosphorylation (GO:0031388)	-1.09970901891812	0.326999164667224	-3.36303311366945	0.114693837223374	0.223312786638003
sodium ion binding (GO:0031402)	-0.732541890749462	-0.37257716807148	1.96614809904004	0.0775111582840004	0.184077641435403
cobalamin binding (GO:0031419)	-1.02051158144461	-0.400724581447698	2.54666578665529	0.0131736468858534	0.0611379287907172
tRNA (m1A) methyltransferase complex (GO:0031515)	-0.994776751626041	-0.398209146954153	2.4981263218963	0.0208256673488501	0.0820736136174357
regulation of DNA-templated transcription, termination (GO:0031554)	0.293737016084844	-0.37968325350317	-0.773637007623228	0.0598017729461352	0.165757898993911
transcription antitermination (GO:0031564)	0.0800764366829392	0.220416905712215	0.363295348985118	0.828213778404903	0.887266454227
G-protein beta/gamma-subunit complex binding (GO:0031683)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
TOR signaling (GO:0031929)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
TORC1 complex (GO:0031931)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
TORC2 complex (GO:0031932)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
energy transducer activity (GO:0031992)	0.238094792221	-0.338755157047119	-0.702852155215698	0.0701771850812234	0.184077641435403
transposition (GO:0032196)	-0.936959313404608	-0.434366116886319	2.15707274803349	0.0823687243266637	0.184077641435403
methylation (GO:0032259)	1.65556585038167	0.674809837726899	2.4533813199263	0.190246878414595	0.306537195515206
mismatch repair complex (GO:0032300)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
molybdopterin cofactor biosynthetic process (GO:0032324)	0.33851930330786	0.0554845064712129	6.10115011987165	0.539628721828245	0.646049525535409
alanine transport (GO:0032328)	0.699654060077994	-0.303776914664507	-2.30318377171845	0.0211869037784339	0.0829532845005784
DNA duplex unwinding (GO:0032508)	-0.621074390587631	-0.0123193456381007	50.4145600612746	0.0944407206056254	0.19566506455023
ribonucleoside binding (GO:0032549)	0.392868937901632	-0.362963794059056	-1.0823915341752	0.0383705003449014	0.129191432533814
adenyl ribonucleotide binding (GO:0032559)	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
DNA methylation on adenine (GO:0032775)	0.865625084747069	0.0592845605062478	14.6011892026398	0.12070241556597	0.230292545254439
regulation of DNA-templated transcription, elongation (GO:0032784)	0.565042956134221	0.307770193144221	1.83592488395861	0.724340745291202	0.803189645608879
regulation of division septum assembly (GO:0032955)	0.196921545873796	-0.323535656956851	-0.608654847277185	0.113548015781595	0.221926365804028
membrane insertase activity (GO:0032977)	0.421816867683297	-0.313537490268738	-1.34534746489726	0.0598493578730094	0.165757898993911
tetrapyrrole biosynthetic process (GO:0033014)	1.71684297814766	0.372510318807418	4.60884676602809	0.129527918484395	0.240256527447583
proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	-0.375186285109465	-0.43049038067447	0.871532331388317	0.853673677986217	0.908067045079144
proton-transporting V-type ATPase, V0 domain (GO:0033179)	0.293547921751078	1.63288248498008	0.179772840024467	0.332904315560818	0.459415599660279
DNA replication, Okazaki fragment processing (GO:0033567)	-0.619262474476592	-0.40787155399131	1.51827816482094	0.410142020430549	0.533783429884101
high-affinity iron permease complex (GO:0033573)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
preQ1 synthase activity (GO:0033739)	-0.23482952218972	-0.365736889173586	0.642072290603055	0.583790583744408	0.687957138883116
peptide-methionine (R)-S-oxide reductase activity (GO:0033743)	-0.0182686939506222	-0.361341880647196	0.0505579201555638	0.233846403832088	0.357612439448053
lipoyl(octanoyl) transferase activity (GO:0033819)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
pyridoxine 5-phosphate synthase activity (GO:0033856)	0.370920949546064	-0.325772149188278	-1.13859011726534	0.0410138474891397	0.132797158536676
UMP kinase activity (GO:0033862)	-0.495935320205601	-0.349450210048396	1.41918735758356	0.518310602391141	0.63313957731113
nicotinamide riboside transmembrane transporter activity (GO:0034257)	0.455747093898222	-0.331726499083222	-1.37386399687016	0.0399641686154276	0.131969589768527
nicotinamide riboside transport (GO:0034258)	0.455747093898222	-0.331726499083222	-1.37386399687016	0.0399641686154276	0.131969589768527
iron ion transmembrane transport (GO:0034755)	-0.917540920635451	-0.437135677839531	2.09898429057596	0.111461260844782	0.219994147020407
gluconate transmembrane transport (GO:0035429)	-0.805193888799237	-0.43837328791511	1.83677680870729	0.289708736281777	0.409682236483172
nickel cation transmembrane transport (GO:0035444)	0.620118327563108	-0.352735530513231	-1.75802626591326	0.00498821724405925	0.0407880076691103
urease complex (GO:0035550)	0.208320899436712	-0.327089033772327	-0.636893560857548	0.0851473948736143	0.184077641435403
intracellular signal transduction (GO:0035556)	-1.01056743982287	0.0878494113404112	-11.5034059352655	0.0416292344578109	0.132797158536676
methylthiotransferase activity (GO:0035596)	0.742720701428807	-0.299567393329465	-2.47931089286463	0.0121730778034614	0.0585558007862088
oligopeptide transmembrane transporter activity (GO:0035673)	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
tetrahydrofolate interconversion (GO:0035999)	0.0465434599011428	-0.355006858090256	-0.1311058049738	0.177671774936334	0.292609204231957
protein-malonyllysine demalonylase activity (GO:0036054)	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
protein-succinyllysine desuccinylase activity (GO:0036055)	-0.83110979853305	-0.382211625223259	2.17447545727469	0.0416510222698227	0.132797158536676
racemase activity, acting on amino acids and derivatives (GO:0036361)	-0.591387641634543	-0.358780136203104	1.64832882860538	0.226723185259522	0.349834747987093
glutathione hydrolase activity (GO:0036374)	-0.148731538613214	-0.357321296793928	0.416240341529347	0.42146690205229	0.543565682689755
protein refolding (GO:0042026)	-0.0183805958461118	-0.302771928720025	0.0607077278392889	0.385148459039534	0.513771207739523
alginic acid biosynthetic process (GO:0042121)	-1.01570795850906	-0.400255054393847	2.53765179816972	0.0345769636339717	0.119087422028751
regulation of cell population proliferation (GO:0042127)	-0.414439357218342	0.692293321201956	-0.598647053966655	0.210755258032183	0.332384226169688
fructose 1,6-bisphosphate 1-phosphatase activity (GO:0042132)	-1.08412374919122	0.0289163485308286	-37.4917236882591	0.0228634106328668	0.0869677834832465
lipoprotein biosynthetic process (GO:0042158)	0.322209111844524	0.372926984487421	0.864000528916921	0.941485410481382	0.968062842941506
cobyrinic acid a,c-diamide synthase activity (GO:0042242)	-1.16151811658728	-0.41450717510826	2.80216649153039	0.00193661356723655	0.0294659431369409
ribosomal small subunit biogenesis (GO:0042274)	-0.238916877226015	-0.370804004423571	0.644321189565956	0.60734139538031	0.70876151189042
nitrite reductase (cytochrome, ammonia-forming) activity (GO:0042279)	-1.03793273240409	-0.402427400714413	2.57918007213596	0.00589100279419375	0.0437368863764983
glutamate-1-semialdehyde 2,1-aminomutase activity (GO:0042286)	-0.725278106483401	-0.371867174120662	1.95036872560326	0.0935580970147332	0.194561994137905
beta-amyrin synthase activity (GO:0042300)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
arginine biosynthetic process via ornithine (GO:0042450)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
pteridine-containing compound metabolic process (GO:0042558)	0.695582077283905	-0.416662106038493	-1.66941525807879	0.00297588922911033	0.0334300827419684
peptide deformylase activity (GO:0042586)	0.272520602577446	-0.274337976994414	-0.993375418026777	0.157480115050539	0.28011762593798
periplasmic space (GO:0042597)	-0.0788806046013648	0.127173197250138	-0.620261236699222	0.67585199281066	0.762077012531344
poly-hydroxybutyrate biosynthetic process (GO:0042619)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
ATPase-coupled transmembrane transporter activity (GO:0042626)	-0.0314372291444085	-0.392223249544231	0.0801513657870589	0.17801702477754	0.292609204231957
D-xylose metabolic process (GO:0042732)	-1.02244544860734	0.0349450546029377	-29.2586593503673	0.0321622247638654	0.112386043234375
hydrogen peroxide catabolic process (GO:0042744)	-0.881476959061859	-0.387134731139609	2.27692554596446	0.00678834498526861	0.0437368863764983
ATP synthesis coupled electron transport (GO:0042773)	1.36287764306089	-0.327242137893824	-4.16473762160509	0.000117114533065354	0.0063987122156616
protein homodimerization activity (GO:0042803)	0.209580318928775	-0.28049003479466	-0.747193457629267	0.178194623542257	0.292609204231957
vitamin B6 biosynthetic process (GO:0042819)	-0.752008736630399	-0.420955840305202	1.78643141305553	0.281499045812223	0.404350908181889
pyridoxal phosphate biosynthetic process (GO:0042823)	-0.752008736630399	-0.420955840305202	1.78643141305553	0.281499045812223	0.404350908181889
peptidoglycan binding (GO:0042834)	0.0757612201640324	-0.293570097079935	-0.258068587085706	0.281565482652447	0.404350908181889
L-alanine catabolic process (GO:0042853)	0.134483999695561	-0.376005385071151	-0.357665089477677	0.0371608406810623	0.126178899713663
xenobiotic transmembrane transporter activity (GO:0042910)	0.485222064090594	0.241541939432813	2.00885223174902	0.733982208233561	0.810143814781212
lipoprotein transport (GO:0042953)	-0.949674558267408	-0.393800661889024	2.41156161016061	0.0051037585395311	0.0410627495023358
ribosome binding (GO:0043022)	-0.570383749311896	0.25699728189878	-2.21941549380489	0.174916387974575	0.292609204231957
tRNA aminoacylation (GO:0043039)	1.82081491462147	0.618499255666252	2.94392418089505	0.0913272699092927	0.194292705187557
peptide biosynthetic process (GO:0043043)	-0.0536996965579993	-0.367276422867623	0.146210573874366	0.259881548025198	0.381620191662093
negative regulation of apoptotic process (GO:0043066)	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
cellular metabolic compound salvage (GO:0043094)	0.145412721846108	-0.333128865628941	-0.436505919628344	0.0873882195687835	0.188244874411609
3-5 DNA helicase activity (GO:0043138)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
Gram-negative-bacterium-type cell outer membrane assembly (GO:0043165)	-0.811623031942887	-0.380306903676852	2.13412647547551	0.027513929009797	0.099914630422284
ATP-binding cassette (ABC) transporter complex (GO:0043190)	0.774762917370509	0.873224647373179	0.887243528570957	0.907045141934393	0.944000105392924
[formate-C-acetyltransferase]-activating enzyme activity (GO:0043365)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
urea catabolic process (GO:0043419)	0.806363613592511	-0.300943039948018	-2.67945593203217	0.0168690211853768	0.0734658096551555
regulation of ATPase activity (GO:0043462)	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
molybdopterin cofactor binding (GO:0043546)	-0.366828838451866	-0.378639077981164	0.968808714641213	0.958272214926472	0.975311771669449
