Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
cystathionine beta-lyase activity (GO:0004121)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
L-seryl-tRNASec selenium transferase activity (GO:0004125)	-0.628210328740793	0.196557838381702	0.00500567200631192	0.0356324319035298	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
cytochrome-c oxidase activity (GO:0004129)	0.674180260905745	0.685198110500966	0.338196276252903	0.475914208383035	1.61026659436518	0.936086333459439	1.72021162665009	0.427549864854482	0.548132863312997
4-alpha-glucanotransferase activity (GO:0004134)	-1.48521017237163	0.465536110988406	0.00506917292471181	0.0356324319035298	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
dephospho-CoA kinase activity (GO:0004140)	0.248033275850815	0.295285346280596	0.411939114492061	0.544121775405997	-0.0586774423800454	-0.30671071823086	0.191312004740177	0.374563752641812	0.503608088003868
dethiobiotin synthase activity (GO:0004141)	-0.0812735067191415	0.229453882881991	0.727301356609182	0.800564313776774	-0.42365912639508	-0.342385619675939	1.23737418293463	0.67709539400173	0.762763508519287
diacylglycerol kinase activity (GO:0004143)	-0.185210660534614	0.248659284349991	0.465984737446	0.593969941049938	-0.585193669356036	-0.399983008821421	1.46304632059334	0.383669290201394	0.512981631615212
dihydroneopterin aldolase activity (GO:0004150)	0.0940175292973588	0.434427136338881	0.831096270698591	0.885618543776336	0.0843756041610131	-0.00964192513634548	-8.75090845115123	0.817295113074357	0.880276636124889
dihydroorotase activity (GO:0004151)	0.174934442173132	0.321987052415425	0.593590822539194	0.706431850190209	-0.191085197530184	-0.366019639703316	0.522062689546036	0.48442526382762	0.599384397461969
dihydroorotate dehydrogenase activity (GO:0004152)	0.172384287025327	0.38399212016659	0.658842506848203	0.754217803077657	-0.142521738328295	-0.314906025353621	0.452584983625673	0.59176455119047	0.694629873565376
dihydropteroate synthase activity (GO:0004156)	0.559919936752618	0.296670539607885	0.0753469546778905	0.195187585178501	0.189148622548706	-0.370771314203912	-0.51014901990147	0.0255686228109256	0.0951501071787387
dUTP diphosphatase activity (GO:0004170)	0.928078983370364	0.348488635018577	0.0158420081819727	0.0678728583797682	0.510844881289937	-0.417234102080427	-1.22436032611607	0.00460055916568163	0.0391164032215847
electron-transferring-flavoprotein dehydrogenase activity (GO:0004174)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
ATP-dependent peptidase activity (GO:0004176)	1.93779699704494	0.371301086549896	5.79441316360335e-05	0.00580407051887603	1.98164106145514	0.0438440644102044	45.197476285842	0.000904593117446875	0.0258885935040749
serine-type carboxypeptidase activity (GO:0004185)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
aspartic-type endopeptidase activity (GO:0004190)	0.551194536973561	0.408746636449652	0.194221822912106	0.335272296887205	0.277326288697665	-0.273868248275896	-1.01262665695471	0.169565136029717	0.292609204231957
metalloendopeptidase activity (GO:0004222)	1.95352718997393	0.468476699554877	0.000575375589532238	0.0112764293593647	2.12408551986743	0.1705583298935	12.4537190367292	0.00475038453867561	0.0393790497619868
serine-type endopeptidase activity (GO:0004252)	1.69655563087692	0.616707238737598	0.0131445379157575	0.0618575942790915	1.95334008867617	0.256784457799249	7.60692491055383	0.0294829549070801	0.105786602383016
threonine-type endopeptidase activity (GO:0004298)	-0.217768591042032	0.434502996894285	0.622311267103504	0.726403900781867	-0.085905499345859	0.131863091696173	-0.651474936927723	0.663749078900535	0.755517417460646
[acyl-carrier-protein] S-malonyltransferase activity (GO:0004314)	-0.239461135162482	0.21399107439044	0.277841335637196	0.427065582398861	-0.598983747919783	-0.359522612757301	1.66605305665191	0.18142659801349	0.295895211414132
3-oxoacyl-[acyl-carrier-protein] synthase activity (GO:0004315)	0.568307727079926	0.389980913923309	0.162267019530736	0.294185456223144	0.23136625497426	-0.336941472105666	-0.686666006200932	0.0777935854991231	0.184077641435403
3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity (GO:0004316)	-0.562747466040688	0.195037899418156	0.00985263612949451	0.0538175302885973	-0.957292764643128	-0.39454529860244	2.42631902606381	0.00394776180441447	0.037363855818159
enoyl-[acyl-carrier-protein] reductase (NADH) activity (GO:0004318)	0.372415336722762	0.310759195649921	0.246300558294962	0.389031893653804	0.0277894605956561	-0.344625876127106	-0.0806366048538003	0.144836144730335	0.262980431972601
ferrochelatase activity (GO:0004325)	0.10740528662937	0.477087139180502	0.824416401565699	0.881031802366824	0.200870306695135	0.0934650200657658	2.14914955941586	0.826885505589531	0.886633700016607
tetrahydrofolylpolyglutamate synthase activity (GO:0004326)	0.325906299639766	0.336077377667672	0.345029217528122	0.480468094513559	-0.0319880636128014	-0.357894363252567	0.0893785063338014	0.220823340276994	0.345162100146874
formamidase activity (GO:0004328)	-0.557140185862491	0.204198110384777	0.0137921014939541	0.0630346235579196	-0.951078029112293	-0.393937843249802	2.41428450048451	0.00512430318248783	0.0410627495023358
fructose-bisphosphate aldolase activity (GO:0004332)	-0.596621331917152	0.370233265095749	0.124472052326408	0.249317605496993	-0.511759617090793	0.0848617148263594	-6.03051232393706	0.193070998391196	0.30984157552232
fumarate hydratase activity (GO:0004333)	-0.191649798217016	0.505158313893828	0.708840155836317	0.788183040994683	0.193128305226061	0.384778103443076	0.501921246292103	0.770136090054258	0.840784359895748
fumarylacetoacetase activity (GO:0004334)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
glucokinase activity (GO:0004340)	0.342857881439645	0.322139754565234	0.301256394496923	0.437331142735872	-0.00497005234313186	-0.347827933782777	0.0142888246181968	0.188003460374792	0.304555470849731
glucosamine-6-phosphate deaminase activity (GO:0004342)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
glucose-6-phosphate dehydrogenase activity (GO:0004345)	0.425658223599859	0.32807866793555	0.210866896873919	0.34297971588965	0.0271804376189288	-0.39847778598093	-0.0682106721508174	0.117504550410157	0.226065851926796
glucose-6-phosphate isomerase activity (GO:0004347)	1.82779432748564	0.471908115081187	0.00111400196183341	0.0127526700773692	1.53157201287984	-0.296222314605795	-5.17034651801306	0.000190067340328544	0.00856486170233973
glucosylceramidase activity (GO:0004348)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
glutamate-ammonia ligase activity (GO:0004356)	0.0168672209416398	0.400103543019015	0.966837546333194	0.98253404065171	0.0723236207750825	0.0554563998334427	1.30415282983206	0.969981287372054	0.983067038297815
glutamate-cysteine ligase activity (GO:0004357)	-0.72354035354732	0.21870689020561	0.00390932031298701	0.0311192252729165	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
glutamate N-acetyltransferase activity (GO:0004358)	-1.43100235729773	0.595282215467695	0.0272078197582593	0.0921233784490921	-1.09876966841854	0.332232688879193	-3.30722925587275	0.124770810091526	0.236180336582701
glutaminase activity (GO:0004359)	-0.458685504277282	0.466506973952791	0.338524665696751	0.475914208383035	-0.161746206960717	0.296939297316564	-0.544711354887734	0.42774428102129	0.548132863312997
glutamine-fructose-6-phosphate transaminase (isomerizing) activity (GO:0004360)	0.477527530254036	0.295077212327995	0.122983650679519	0.246788561129854	0.136058800318015	-0.341468729936021	-0.398451712821573	0.0578409231332951	0.163203731470002
glycerol-3-phosphate dehydrogenase [NAD+] activity (GO:0004367)	0.722989543476976	0.361883696935793	0.0610733017421623	0.164966536391189	0.416221634150342	-0.306767909326634	-1.35679652758975	0.0320687558858954	0.112386043234375
glycerone kinase activity (GO:0004371)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
glycine hydroxymethyltransferase activity (GO:0004372)	0.401550317991399	0.375899584651838	0.29953072530107	0.435986878903199	0.0465434599011428	-0.355006858090256	-0.1311058049738	0.177671774936334	0.292609204231957
glycogen (starch) synthase activity (GO:0004373)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
glycine dehydrogenase (decarboxylating) activity (GO:0004375)	-1.39914627378565	0.703769716566848	0.0622306071694031	0.167715672236822	-0.26736285570873	1.13178341807692	-0.236231465701294	0.146805741489151	0.26497305826664
guanylate kinase activity (GO:0004385)	-0.388997543264576	0.232694395493131	0.111874882117641	0.228308333285915	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
helicase activity (GO:0004386)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
hexokinase activity (GO:0004396)	-0.426403685589045	0.389685050925936	0.28828284063861	0.429387824594312	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
homoserine dehydrogenase activity (GO:0004412)	-0.562747466040688	0.195037899418156	0.00985263612949451	0.0538175302885973	-0.957292764643128	-0.39454529860244	2.42631902606381	0.00394776180441447	0.037363855818159
homoserine kinase activity (GO:0004413)	-0.121274371023026	0.232787315564696	0.608740266276086	0.715954794583029	-0.46799341766522	-0.346719046642193	1.34977706646782	0.53318060759753	0.641139917697678
hydroxyethylthiazole kinase activity (GO:0004417)	1.01723587606894	0.474302723272721	0.0458749241617886	0.136827937574367	0.72618919442524	-0.291046681643697	-2.49509525524929	0.0200132717893351	0.0801865089692691
hydroxymethylbilane synthase activity (GO:0004418)	0.113025487430822	0.605425153251391	0.853993421013467	0.904405367452147	0.453615804687324	0.340590317256501	1.33185173419273	0.87881344627659	0.924176520056396
hydroxymethylglutaryl-CoA synthase activity (GO:0004421)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
imidazoleglycerol-phosphate dehydratase activity (GO:0004424)	-1.4910346361004	0.546111420493062	0.0137379937484965	0.0630346235579196	-1.1918217763776	0.299212859722801	-3.98319035312099	0.0755109686506446	0.184077641435403
indole-3-glycerol-phosphate synthase activity (GO:0004425)	0.351906453396366	0.342251858421702	0.317471093600649	0.456598299014389	0.00505878157556725	-0.346847671820799	-0.0145850238780928	0.20067277608921	0.320100628541256
inorganic diphosphatase activity (GO:0004427)	0.0409574737571805	0.377954717665904	0.914904152424399	0.950488151438313	-0.288186456367157	-0.329143930124337	0.875563636425838	0.8926498333519	0.933252637105224
isocitrate dehydrogenase (NADP+) activity (GO:0004450)	0.248683427397183	0.33277885869292	0.4645375186437	0.593969941049938	-0.117576747014997	-0.36626017441218	0.321019742874581	0.338607149224476	0.464766624410744
isocitrate lyase activity (GO:0004451)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
ketol-acid reductoisomerase activity (GO:0004455)	0.00690397856631575	0.263022183807662	0.979347829496758	0.986736036089776	-0.325929080203699	-0.332833058770014	0.979256932614118	0.975480836116511	0.984490314871575
phosphogluconate dehydratase activity (GO:0004456)	0.640845077052214	0.368800157288137	0.09935164368442	0.212130440373735	0.601378520786145	-0.0394665562660688	-15.2376740633734	0.0956269693722101	0.19566506455023
lactoylglutathione lyase activity (GO:0004462)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
malic enzyme activity (GO:0004470)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
malate dehydrogenase (decarboxylating) (NAD+) activity (GO:0004471)	-0.395612024435622	0.415004168464016	0.353079152575219	0.48725733799703	-0.851081029273886	-0.455469004838264	1.86858166029564	0.303880494994447	0.427209771910322
mannose-6-phosphate isomerase activity (GO:0004476)	-0.741403661300828	0.207824064072972	0.00220084816558263	0.0207701257160259	-1.15530338105645	-0.413899719755622	2.79126398476079	0.00218261982394154	0.0297975133277915
methionine adenosyltransferase activity (GO:0004478)	1.59306750504769	0.550448011204994	0.00966717596146281	0.0538175302885973	1.90225014980856	0.309182644760869	6.15251270419725	0.0407291953446237	0.132797158536676
methionyl-tRNA formyltransferase activity (GO:0004479)	-0.257450331011804	0.231559794966547	0.280850021608794	0.428109816913745	-0.618921773319448	-0.361471442307644	1.71222868774428	0.177681170376656	0.292609204231957
mRNA (guanine-N7-)-methyltransferase activity (GO:0004482)	-1.27487988402909	0.442795445340415	0.00998445029480632	0.0538175302885973	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
methylenetetrahydrofolate dehydrogenase (NADP+) activity (GO:0004488)	0.413207218032754	0.419251722216384	0.337401648665311	0.475914208383035	0.12439034353827	-0.288816874494484	-0.430689320892315	0.276316386724403	0.400642095105828
methylmalonate-semialdehyde dehydrogenase (acylating) activity (GO:0004491)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
monooxygenase activity (GO:0004497)	-0.230001179225854	0.491973386046536	0.645747010653524	0.743267098157906	-0.67581923439023	-0.445818055164376	1.51590817500886	0.579835077159845	0.683966401124763
nicotinate-nucleotide diphosphorylase (carboxylating) activity (GO:0004514)	0.641245869522003	0.430224799903185	0.153411024810148	0.282389053325877	0.304068856128786	-0.337177013393216	-0.901807786565158	0.0696903938966084	0.184077641435403
nuclease activity (GO:0004518)	0.0554285774561214	0.674972023074252	0.93545771934961	0.96164937140048	0.459197081768033	0.403768504311912	1.13727811075948	0.948990306696572	0.96997138490585
