Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.42344930873483	-0.903889374309294	1.57480478163886	0.0177166035121616	0.792930422998835	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.84409537005797	-0.803515986631244	1.0505022726391	0.838941701533611	0.979724086186615	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.1136788375294	-1.23583580180275	0.901154373343806	0.4849227213547	0.927491190477352	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.815078374270513	0.156434798018422	-5.21033928892554	0.0304818959540374	0.792930422998835	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.05195362210029	-1.07057833953415	0.982603125109027	0.925783037625395	0.995720741089667	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.07295486277422	-1.05719670019735	1.01490561082335	0.930796026742332	0.995720741089667	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.869883031628491	-1.25771133007851	0.691639655956814	0.233112240319286	0.847041305502786	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.26610466069774	-1.0564034598893	1.1985048409728	0.357112512811906	0.877701190518685	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.08353741389679	-1.01620140334984	1.06626246561457	0.729544954894863	0.9520627729265	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.31447779271053	-1.25814679682287	1.04477299153795	0.701039646886873	0.940932160718141	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.30168075817321	-1.25672490409651	1.03577223140097	0.778056613691502	0.967426012256052	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.940391769376715	-1.0393650713896	0.904775227937419	0.649402725256155	0.928140198396318	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.389992731608868	-0.588176433318218	0.663053991144647	0.596127148531873	0.928140198396318	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.44472854389834	-1.09540249078089	1.31890200730549	0.0841975171369277	0.827657168882047	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.28702736910004	-1.25509674975504	1.02544076331266	0.849682470153448	0.979724086186615	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.917269784296465	-1.21401257366576	0.755568602989617	0.172032635363616	0.827657168882047	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.31054102653064	-0.280654927838623	1.10648699070483	0.873681813297868	0.980254693277643	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-1.08019693681001	-0.887978679693394	1.21646719849511	0.297532271857958	0.859883529054786	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.895854442997605	-1.25630440933758	0.713087080120946	0.26718712185297	0.851253849138034	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.678138834228923	-1.0133282525812	0.669219310229959	0.0830378623466395	0.827657168882047	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.846057526378157	0.178011704943451	4.75281963423093	0.203749267670234	0.827657168882047	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-1.0841590853975	-0.850306517783628	1.27502149251239	0.298672850258078	0.859883529054786	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.279750213238981	-0.0168613050966819	16.5912550443104	0.46620426464553	0.921037368300328	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.00953079057982	-1.22426379658613	0.824602339295586	0.339892794965833	0.874311927293609	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.69785276988474	1.56489144585501	1.08496520597765	0.592115886893409	0.928140198396318	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.07587934241578	-0.771658273698377	1.39424325389443	0.422694337368211	0.913390688792002	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.951560874180093	-1.21782269476394	0.781362408724485	0.174476590222595	0.827657168882047	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.30870729709193	-1.25750563064303	1.04071684865754	0.732638697783675	0.9520627729265	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.139530067972722	-0.375366639781748	0.371716751530851	0.577116383452383	0.928140198396318	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.27808277730573	-0.876524436909456	1.45812566482702	0.0580683709781073	0.804965685168624	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-1.05775004316498	-0.885870615311085	1.19402317323003	0.360544782966959	0.877701190518685	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.27859352238935	-1.04893978204177	1.21893891744725	0.32430887084029	0.870998408969861	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.14404745956592	-1.27901293570112	0.894476848225763	0.571259238728953	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.891022862793458	-1.01005686231946	0.88215118973336	0.618166345181031	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.44507756347175	-1.09854366694152	1.31544844957781	0.0340317295390794	0.792930422998835	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.436310822804603	-0.333713812554186	-1.3074401070341	0.204373717411505	0.827657168882047	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.29411565230854	-1.25588433677821	1.03044174882251	0.815744154619927	0.978947550591521	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.058255335356878	-0.283669221107583	0.205363610226802	0.600944475947879	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-1.05575385606459	-0.623861411849193	1.69228908217808	0.033296182992947	0.792930422998835	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.922630735030136	-0.517998373684286	1.78114600721212	0.366587376619151	0.880703819438692	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.28360364756908	-1.2547163362516	1.0230229817552	0.860835512866224	0.979724086186615	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.33865693038568	1.24874271277782	1.07200379765008	0.611065132345794	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.14404745956592	-1.27901293570112	0.894476848225763	0.571259238728953	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.0142649294694208	0.343363232590003	0.0415447203296051	0.455884599062098	0.921037368300328	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.303952469350499	0.0400998716373861	7.57988634225743	0.591103581933155	0.928140198396318	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.530827730302986	0.572857840215372	0.926630820141023	0.929878738131196	0.995720741089667	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.44151542887938	-1.06648445561023	1.35165160757506	0.0428262612739703	0.792930422998835	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.31993507911711	-1.07087359641793	1.23257785375631	0.133185745891216	0.827657168882047	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.20074788014095	-1.0513387202238	1.14211324765567	0.500181388682977	0.928140198396318	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.26983547904691	0.909166491594744	1.39670290401874	0.30389460506778	0.860957359287583	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.0352962303634039	-0.415051937889979	0.0850405145506395	0.199097860735764	0.827657168882047	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.92968711257325	1.93335347316998	0.998103626342723	0.990576115253298	0.997153228289836	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.49175839963093	0.856495509959327	0.574151754344028	0.393640014845085	0.901710266563742	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.00134026411963	1.91502112650327	1.04507477041466	0.855587782971191	0.979724086186615	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.23826716623653	-1.06179938387565	1.16619691538788	0.3725320825149	0.883165049404272	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.353647056622568	-0.535776762308139	0.660064193712037	0.494800094064852	0.928140198396318	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.722411288112038	0.544172060639749	1.32754204113814	0.726001664754564	0.9520627729265	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.73972765655199	1.45930307037303	1.19216336336994	0.267107073842461	0.851253849138034	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.58850730567815	2.69538806943439	0.960346799420736	0.381172702902836	0.89204844628914	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.07766913782402	3.27795644158643	0.93889872933593	0.136429197840076	0.827657168882047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.933480251186622	-1.04169952113206	0.89611277748517	0.59310987306816	0.928140198396318	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.401748367805316	-0.373564271418096	1.07544644534722	0.842646570416841	0.979724086186615	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.43557013697712	-0.506960616679906	0.859179436520487	0.540959118641587	0.928140198396318	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.373056155430791	-0.446611727991604	0.835303087781439	0.601065492106426	0.928140198396318	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.48974403333534	1.1628624284485	1.28110083952318	0.532453670354916	0.928140198396318	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.593069939361611	-0.518168469595128	1.14455041972161	0.540056341526088	0.928140198396318	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.69631909576961	3.16128338121388	0.852919137775707	0.243912889518738	0.847041305502786	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.759275124151145	-0.801291150118071	0.947564595015513	0.853884315546093	0.979724086186615	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.671061564361394	-0.802407994735139	0.836309668852315	0.490419236960791	0.928140198396318	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.21725132687262	2.50575968548133	0.884861920207128	0.164887582436129	0.827657168882047	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.44282112800764	-1.07823574776454	1.3381314160646	0.0393812642940698	0.792930422998835	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.736647170937592	-0.74704761225338	0.986077940488403	0.964338748676417	0.995720741089667	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.85728944852917	4.92560281185703	0.986130963876459	0.630891067305339	0.928140198396318	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	-0.190948545655391	0.579146843195766	-0.329706615686145	0.149644278065338	0.827657168882047	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.270503758125802	-0.287315795893039	0.941485856303231	0.917816207173634	0.995720741089667	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.874428089068802	-1.25340888600527	0.69763993125634	0.185389111723722	0.827657168882047	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.796265915269129	-0.510624044929303	1.55939760999577	0.480053545226014	0.92414216686832	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.275757172266126	0.310723156868134	0.887469009537492	0.950035402804572	0.995720741089667	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.27708700277674	-0.867562466148533	1.47204040355302	0.0593222563668497	0.804965685168624	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.508137917989728	-0.378979353227061	-1.34080633592005	0.0579120784947957	0.804965685168624	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.44684551340556	-1.11445521634585	1.29825361502599	0.0305215099581459	0.792930422998835	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.44507756347175	-1.09854366694152	1.31544844957781	0.0340317295390794	0.792930422998835	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-1.14889549590611	-0.809852629165771	1.41864760887371	0.326998742516219	0.870998408969861	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.27839705261777	-1.08002361017997	1.18367509799601	0.25031055143975	0.847041305502786	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.26504613811407	-1.04687675663631	1.20840025351099	0.259256200848873	0.847076247043683	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.15527215311159	-0.297584007251799	3.88217150437814	0.244793769823602	0.847041305502786	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.599915292999645	-0.100679426057046	5.95866818568996	0.234519297529425	0.847041305502786	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.659619004627894	-0.80330422999684	0.821132243546742	0.442974113820423	0.920205182266673	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.31110278798451	0.613784292703725	2.13609700275823	0.132501263453471	0.827657168882047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.163750592360857	0.405941776301186	0.403384430774534	0.56957336507403	0.928140198396318	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
