Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-0.972483160549457	-1.35485552249467	0.717776282713039	0.0897650524657042	0.784803321546574	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.624339258749471	-1.02327209793974	0.610140020436907	0.0347854253659838	0.784803321546574	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.30664718367171	-1.04286745566043	1.25293696392533	0.123592642514923	0.784803321546574	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.376705749661881	-0.28193782659021	1.33613057253723	0.839587696872527	0.94794661908969	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.11869145363334	-1.00384050800109	1.11441154716993	0.563959049710264	0.859240837242489	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.10607177443025	-1.02407978854131	1.0800640602484	0.650400025726429	0.901257714429823	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.35039824022325	-0.777196121483761	1.73752570669701	0.0778035530034513	0.784803321546574	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.30124587992269	-1.02126224066434	1.27415450029389	0.219308393178866	0.784803321546574	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.06203520301026	-1.03770361423638	1.02344753206992	0.900744287712667	0.967182305317424	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.35126917371196	-1.22135541582144	1.10636851174329	0.37648829269535	0.784803321546574	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.34842538825923	-1.20998027401049	1.11441931510988	0.385944528359366	0.784803321546574	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.886091647736395	-1.09366519302992	0.810203756491092	0.338270067106632	0.784803321546574	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.166846986596476	-0.811322178330611	0.205648250538131	0.0773312720863425	0.784803321546574	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.18527551218456	-1.35485552249467	0.874835355139666	0.407624684549033	0.788827817241189	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.3451690795763	-1.19695503927879	1.12382590442731	0.37912957407828	0.784803321546574	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-1.05670486184565	-1.07457749611657	0.983367756783	0.936170210951993	0.980986869986929	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.142018451769823	-0.449177502599441	0.316174454303579	0.0947686684466038	0.784803321546574	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.920656159279485	-1.04751945722392	0.878891702612721	0.495681879632086	0.841750598806005	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-1.10635928133421	-1.04579957100097	1.05790756853656	0.851957152874061	0.9482311427393	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.838537097711523	-0.852929989098604	0.983125354283425	0.94302456233079	0.982321063727527	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.775718991245757	0.248350240075852	3.12348798619576	0.320200857250573	0.784803321546574	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.707703465232661	-1.22676213794846	0.576887273694447	0.0133977591067905	0.784803321546574	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	0.0487611654702926	-0.345372683805956	-0.14118419827808	0.266785995191596	0.784803321546574	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.28350317323847	-0.950291413927472	1.35064166047115	0.133234119926393	0.784803321546574	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.88381619509656	1.37892802064319	1.3661454165083	0.0337312872172022	0.784803321546574	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.10790426902436	-0.739633347089799	1.49791011098077	0.331107034546016	0.784803321546574	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-1.09082318810765	-1.07856038083638	1.0113696066434	0.951484820495671	0.985710334673341	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.34998684135228	-1.21622608638268	1.10998017265641	0.372486547990987	0.784803321546574	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.411417354830607	-0.103479352923864	3.97584004157151	0.465447946275511	0.829803125939146	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.10457676630567	-1.05003044790952	1.05194736829274	0.806216115361943	0.940718112890243	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.916092599094441	-1.02752805938162	0.891549958884583	0.555945942303785	0.859240837242489	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.30225091669151	-1.02528238773961	1.27013877568161	0.236264277601239	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.39300145146845	-1.03005894379858	1.35235120267141	0.12908971922923	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.829728887214423	-1.0713508378985	0.774469816854742	0.309502340242299	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.18876570791859	-1.35485552249467	0.8774114200234	0.326335333607983	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.113130419823563	-0.0105334095731452	-10.7401519933287	0.841937103590691	0.94794661908969	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.34674425362263	-1.20325573546411	1.11925022580771	0.382114969498854	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.0277745572381797	-0.314149999226281	0.0884117692394892	0.505146879691054	0.841750598806005	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.833058958579725	-0.846556309334063	0.984056168968895	0.95008891462622	0.985710334673341	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.674940420061203	-0.76568868865322	0.881481508167979	0.839598185784468	0.94794661908969	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.34440825256942	-1.19391173125126	1.12605330643701	0.360704392108361	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.35421121212531	1.23318843103819	1.09813810934411	0.495428760576684	0.841750598806005	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.39300145146845	-1.03005894379858	1.35235120267141	0.12908971922923	0.784803321546574	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.1688317282733	0.188796433786123	0.894252740306313	0.964176900919554	0.987886598624811	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.199208984805407	0.144843356182478	1.37534085135695	0.9121952501049	0.968103374542151	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.387378108085221	0.716307462433136	0.540798649185344	0.488757167391847	0.841750598806005	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.15314436199494	-1.35485552249467	0.85111980048742	0.287611921592253	0.784803321546574	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.14581438190719	-1.24499429362786	0.920337055175036	0.558936042306448	0.859240837242489	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.11240729819602	-1.13967930216872	0.976070457785091	0.902634651872463	0.967182305317424	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.37585005233112	0.803151918310532	1.71306327104999	0.0990696339176458	0.784803321546574	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.122521645480005	-0.327826522773378	0.373739270524803	0.490920766126893	0.841750598806005	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.04532684353124	1.817713742212	1.12521944244216	0.461273674289426	0.829745803538511	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.150616192144041	1.19763771744622	0.125761062757115	0.0131038745971532	0.784803321546574	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.02892417719552	1.88743721342737	1.07496247438675	0.765284644814535	0.934208970703588	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.12766595682262	-1.17240059328957	0.961843556952293	0.823040723154101	0.94794661908969	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.20841747286399	-0.681006346066717	0.306043363718627	0.0672687676632489	0.784803321546574	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.521776321213508	0.744807027538279	0.700552360439015	0.661215409061704	0.903190947199549	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.71810401856418	1.48092670836083	1.16015465779928	0.348255790660951	0.784803321546574	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.6240092007042	2.65988617440834	0.986511838721025	0.773325697987254	0.934208970703588	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.21486976175333	3.14075581765712	1.02359748684681	0.592124760618428	0.872682627245614	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.07507741629968	-0.900102356019004	1.19439462535634	0.384115954666886	0.784803321546574	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.313140542153036	-0.462172097070375	0.677540994226992	0.292237323682617	0.784803321546574	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.40981918339226	-0.532711570264767	0.769307832357711	0.290448259733378	0.784803321546574	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.335387435325359	-0.484280448097037	0.692547957786139	0.289955299672607	0.784803321546574	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.16752026936455	1.48508619241929	0.786163305082374	0.544283311290949	0.855509140885507	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.454774892799911	-0.656463516156828	0.692764916262713	0.087897588693662	0.784803321546574	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.17227824831594	2.68532422866755	1.18133900348042	0.223183694964343	0.784803321546574	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.785858851137704	-0.774707423131512	1.0143943735057	0.961037852575252	0.987886598624811	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.762046379052838	-0.711423180043696	1.07115764629153	0.791518181985483	0.934639851255585	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.45631830466785	2.2666927076861	1.08365739049619	0.369495989744539	0.784803321546574	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.16620135327751	-1.35485552249467	0.860756983984684	0.299698038858181	0.784803321546574	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.707708518980523	-0.77598626421045	0.912011657449377	0.768863740997551	0.934208970703588	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.89215698760384	4.89073527278237	1.00029069551758	0.992130610457552	0.998537231066484	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.302236448507953	0.0859618490324222	3.51593703381088	0.693358870878403	0.913656839886591	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.150188333224222	-0.407631220794619	0.368441683469317	0.10627428393103	0.784803321546574	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.34179335207676	-0.786043622997316	1.70702148432968	0.0512107648171002	0.784803321546574	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.761620738175061	-0.545269222023371	1.39677925584881	0.593868472619552	0.872947368783126	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.548057116714062	0.0384232124201976	14.2636984831068	0.355609203886377	0.784803321546574	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.10258521724768	-1.04206425167759	1.05807795965811	0.790362919376978	0.934208970703588	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.0527062864164641	0.0764522783462021	0.689401121282377	0.961364999675831	0.987886598624811	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.20644520725674	-1.35485552249467	0.890460412365838	0.35377994255244	0.784803321546574	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.18876570791859	-1.35485552249467	0.8774114200234	0.326335333607983	0.784803321546574	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.888992496281002	-1.06975562879088	0.831023901492165	0.60289201374799	0.881809466378257	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.15172559439549	-1.20669506840225	0.954446259501546	0.754343227225719	0.934208970703588	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.1139289640471	-1.19799393070329	0.92982855380007	0.66858802973463	0.904351668827408	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.820670385077784	-0.632185775285604	1.2981475021437	0.800420171354058	0.939520002522837	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.824186003972498	0.123591284915807	-6.66864176170633	0.0190928749331305	0.784803321546574	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.613546940590235	-0.8493762940345	0.722349970089127	0.208199934987592	0.784803321546574	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.18158433274902	0.743302747939217	1.5896407433242	0.337599784343109	0.784803321546574	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.256213478738279	0.313478889923764	0.81732291064508	0.892997846554648	0.962190934026977	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
