Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.3973469368138	-0.877787002388259	1.59189750248287	0.0205016553685125	0.997409237051273	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.885965730772427	-0.845386347345701	1.04800099215481	0.855230054855354	0.997409237051273	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.08535886997956	-1.20751583425291	0.898836138783281	0.51342390030483	0.997409237051273	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.822851085405575	0.14866208688336	-5.53504328276506	0.0302136676188012	0.997409237051273	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.04633192232022	-1.06495663975408	0.982511290376891	0.925928253258097	0.997409237051273	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.06657120286044	-1.05081304028357	1.0149961619934	0.931024359517093	0.997409237051273	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.819687535802889	-1.20751583425291	0.678821355837564	0.26028260960793	0.997409237051273	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.24048534502241	-1.03078414421397	1.203438520068	0.372468608915128	0.997409237051273	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.0801950285555	-1.01285901800856	1.0664811285181	0.729754633225098	0.997409237051273	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.26384683014057	-1.20751583425291	1.04665031653395	0.765233399775367	0.997409237051273	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.25247168832961	-1.20751583425291	1.03723003276766	0.819242749941186	0.997409237051273	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.949047581683462	-1.04802088369634	0.905561708213479	0.650741859943837	0.997409237051273	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.416766434794497	-0.614950136503847	0.677723948747981	0.601145448299543	0.997409237051273	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.3973469368138	-1.04802088369634	1.33331974443619	0.123305559891943	0.997409237051273	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.23944645359791	-1.20751583425291	1.02644323034054	0.874334386149082	0.997409237051273	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.910773044883621	-1.20751583425291	0.754253500491043	0.172493897424252	0.997409237051273	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.458052927477092	-0.428166828785075	1.06980012621907	0.93940925712155	0.997409237051273	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-1.09001087154305	-0.897792614426432	1.21410095608708	0.301268775354742	0.997409237051273	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.847065867912938	-1.20751583425291	0.701494625482088	0.293475679824493	0.997409237051273	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.715623621931289	-1.05081304028357	0.681018977208517	0.115842909926917	0.997409237051273	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.806557054480899	0.138511233046193	5.82304436068312	0.210731016969674	0.997409237051273	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-1.09734402146276	-0.863491453848893	1.27082209855292	0.302933900517628	0.997409237051273	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.406594715494582	-0.143705807352282	2.82935479773514	0.57038156189877	0.997409237051273	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.992782828246601	-1.20751583425291	0.822169614745328	0.345854962136813	0.997409237051273	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.8406770531252	1.70771572909547	1.07785916693533	0.74961938189753	0.997409237051273	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.05337631935683	-0.749155250639425	1.40608547888805	0.427522991765977	0.997409237051273	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.941254013669069	-1.20751583425291	0.779496207808671	0.177306655064987	0.997409237051273	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.25871750070181	-1.20751583425291	1.04240248036215	0.787742034593121	0.997409237051273	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.162698332164588	-0.398534903973613	0.408241111487088	0.580212964019038	0.997409237051273	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.26925355226759	-0.867695211871315	1.46278731852197	0.058609066147368	0.997409237051273	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-1.07001947370075	-0.898140045846856	1.19137263575841	0.365970149677707	0.997409237051273	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.25247168832961	-1.02281794798204	1.22453041697271	0.33942214609535	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.07255035811771	-1.20751583425291	0.888228814640179	0.643547476833487	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.907546386665544	-1.02658038619155	0.884048048134252	0.622567973826247	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.3973469368138	-1.05081304028357	1.32977692819335	0.0776040772745683	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.533127868314394	-0.236896767044395	-2.25046493865611	0.235291726828179	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.24574714978324	-1.20751583425291	1.03166112977225	0.847874666602501	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.102559096665796	-0.327972982416501	0.312705930562152	0.610897826915114	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-1.09442382565659	-0.662531381441193	1.6518822448469	0.0524090010135139	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.89466686847139	-0.49003450712554	1.82572217968762	0.373360030577632	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.23640314557039	-1.20751583425291	1.02392292547894	0.884199671787942	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.4967465428604	1.40683232525254	1.06391253313839	0.826486465186479	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.07255035811771	-1.20751583425291	0.888228814640179	0.643547476833487	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	-0.134523293230264	0.194575009890318	-0.691369838840528	0.558313923498099	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.241703381424136	-0.0221492162889772	-10.9125026488825	0.606649024504503	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.353570465168996	0.395600575081383	0.893756196123476	0.947063655991151	0.997409237051273	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.3973469368138	-1.02231596354465	1.36684448511282	0.0726843462027082	0.997409237051273	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.28748570794699	-1.03842422524781	1.2398456012905	0.170610738701325	0.997409237051273	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.18217071648785	-1.0327615565707	1.14466955994496	0.508420891118839	0.997409237051273	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.41033131522539	1.04966232777323	1.34360477451572	0.44968317161985	0.997409237051273	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.154912306651231	-0.534668014177806	0.289735504169723	0.349363703415087	0.997409237051273	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.02246360324332	2.02612996384004	0.998190461292139	0.992325741427982	0.997409237051273	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.285471012947375	0.650208123275772	0.439045595907295	0.571267564645075	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.96113819213669	1.87481905452033	1.04604131657838	0.858355385749186	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.21489200760869	-1.03842422524781	1.1699380446549	0.390425264080647	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.471336171112875	-0.653465876798446	0.721286585647154	0.633328034063864	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.767586757936765	0.589347530464475	1.30243484236171	0.73151422066638	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.78151585389726	1.50109126771829	1.18681381486231	0.304294039044877	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.67673370244099	2.78361446619723	0.961603603856014	0.656189886831906	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.14940309436015	3.34969039812255	0.940207219188179	0.353370301061753	0.997409237051273	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.942593770338132	-1.05081304028357	0.897013773338563	0.595349225081148	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.530848600266353	-0.502664503879133	1.05606939851475	0.932680605480702	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.547948557994796	-0.619339037697582	0.884731180569235	0.804090252179265	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.49772086347193	-0.571276436032743	0.871243468273217	0.820464221551395	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.213979754683	0.887098149796167	1.36848414683533	0.694389982076592	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.688577594849315	-0.613676125082833	1.12205374578712	0.76871610856974	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.56319302119362	3.02815730663789	0.846453060934107	0.356917953398279	0.997409237051273	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.809849993107602	-0.851866019074528	0.950677659366466	0.870194282793725	0.997409237051273	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.730346104835119	-0.861692535208864	0.847571581501622	0.5770437484958	0.997409237051273	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.26131725801699	2.54982561662571	0.886851729495718	0.213721431398994	0.997409237051273	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.3973469368138	-1.0327615565707	1.35301989885614	0.0737729522166289	0.997409237051273	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.794909189001873	-0.805309630317661	0.987085164607202	0.96923725394796	0.997409237051273	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.01725944371255	5.08557280704041	0.986567223414187	0.864720400889599	0.997409237051273	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	-0.203521217376308	0.566574171474849	-0.359213722797356	0.149945727075424	0.997409237051273	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.421353299107296	-0.438165336874533	0.961630835777293	0.965493076162587	0.997409237051273	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.828535037316444	-1.20751583425291	0.686148383163072	0.212729828709612	0.997409237051273	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.793136738345901	-0.507494868006075	1.56284681550003	0.48011186127173	0.997409237051273	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.304536628691722	0.339502613293731	0.897008201902244	0.950396251921235	0.997409237051273	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.26925355226759	-0.859729015639384	1.47634141593284	0.0595746736343522	0.997409237051273	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.507202134820648	-0.37991513639614	-1.33504060836309	0.0578919679440812	0.997409237051273	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.3973469368138	-1.06495663975408	1.31211627276813	0.0826745134410312	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.3973469368138	-1.05081304028357	1.32977692819335	0.0776040772745683	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-1.11224704311001	-0.773204176369668	1.43849073388637	0.34242819142089	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.24918648272138	-1.05081304028357	1.18878091043129	0.285610486666697	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.24048534502241	-1.02231596354465	1.21340699867516	0.27950559615635	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.07988508816906	-0.222196942309273	4.86003577252646	0.256285486808404	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.614000650027728	-0.11476478308513	5.35007894862902	0.235966094444779	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.719958177548799	-0.863643402917745	0.833628989831314	0.540030298603525	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.44135872250738	0.744040227226593	1.93720536842482	0.200534990229972	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.0201465962443693	0.262337780184698	0.0767963967301438	0.654419408886352	0.997409237051273	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
