Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.19205308430999	-1.11095667634449	1.07299691310406	0.737637359999153	0.997421753248732	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.797853510923189	-0.87200256069867	0.914966935743776	0.727608807844657	0.997421753248732	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.22632475534492	-1.07898922483393	1.13654958466676	0.510523781144562	0.980028641740297	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.295402429609447	-0.392314882514015	0.752972784811175	0.851983486085401	0.997421753248732	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.19811044774629	-0.807126256520369	1.48441515570502	0.115837172375353	0.958984954224019	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.16028147694451	-0.888265204205288	1.30623317388931	0.155362917570285	0.958984954224019	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.07628154909793	-1.04061192554242	1.0342775463936	0.909591998045542	0.997421753248732	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.07849055732631	-1.31495770866118	0.820171287808468	0.319779314676422	0.980028641740297	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.15974001595794	-0.845823995001869	1.37113633901504	0.154335951814484	0.958984954224019	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.28050770532146	-1.29709224659358	0.987214061825069	0.928571256456956	0.997421753248732	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.38046568598093	-1.09114324356358	1.26515532596109	0.178264337705047	0.958984954224019	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.913095483997411	-1.1324753022424	0.806282911591454	0.365821357425903	0.980028641740297	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.447125341653164	-0.567008886825677	0.788568489916154	0.701501397891622	0.997421753248732	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.25426291101617	-1.29941321479745	0.965253313367046	0.833347579360113	0.997421753248732	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.37733461993965	-1.0736987327622	1.28279430524829	0.182819406130203	0.958984954224019	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-1.04550088998772	-1.10304457282597	0.947831951440706	0.812584788078717	0.997421753248732	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.253862004048858	-0.37310764157964	0.68039883336099	0.58820354750782	0.981333618832593	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-1.0279810788285	-0.902571734323374	1.1389466784035	0.508405717290291	0.980028641740297	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-1.09556588686502	-1.03989028487238	1.05353988089183	0.876780216334724	0.997421753248732	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.965049626073025	-0.624146532735993	1.54619079888605	0.0710305972706907	0.958984954224019	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.404875651279816	0.711044120939784	0.569410025842972	0.605238754762234	0.981333618832593	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.890524625838967	-1.1096908422721	0.802497949803401	0.403745362314309	0.980028641740297	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.265114050994306	0.0686239256527638	-3.86328891086441	0.515019105122172	0.980028641740297	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.17058489367774	-1.01719175054984	1.15080061654548	0.586960478068172	0.981333618832593	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.58402068804357	1.71931045897589	0.921311610578518	0.683422120916582	0.995843602242309	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.711930056725497	-1.31718363195859	0.540494156966474	0.0661394654131075	0.958984954224019	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-1.0607097314195	-1.12922988299811	0.939321344032544	0.756795090191397	0.997421753248732	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.27532905540733	-1.29755022243633	0.982874522585124	0.905167971484271	0.997421753248732	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.0771341066022904	-0.59231767024499	0.130224220004085	0.137527141686522	0.958984954224019	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.06833131167417	-1.09396644148395	0.976566804211103	0.918145267449507	0.997421753248732	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-1.02216043070825	-0.878302997936206	1.16379021033751	0.468142363037133	0.980028641740297	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.19399185849591	-1.10763412626634	1.07796593674905	0.718698992839877	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.17348376314665	-1.28218786168055	0.915219834953495	0.636633679300889	0.984523068638925	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.849548582892748	-1.13809509621764	0.746465375095762	0.264205733179853	0.980028641740297	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.37762252600853	-1.07530278086025	1.2811484825757	0.195446588465152	0.958984954224019	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.189018106330994	-0.204466468542679	-0.924445497974355	0.522685183012427	0.980028641740297	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.37884921036882	-1.08213716515326	1.27419079093687	0.180453383843335	0.958984954224019	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.233420890380722	-0.0549677128136024	4.2465090583678	0.703043970210119	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.828105103040784	-0.861540905658241	0.961190696346668	0.880513093852946	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.535425246812961	-1.0636804112251	0.503370411979553	0.170441959048845	0.958984954224019	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.25280013916887	-1.29954257557306	0.964031623678372	0.809569220003914	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.32654195576564	1.23270728666882	1.07612080346372	0.68596480194209	0.997306760019127	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.17348376314665	-1.28218786168055	0.915219834953495	0.636633679300889	0.984523068638925	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.294675024879932	-0.0363562432635547	-8.10521105670258	0.42482655224172	0.980028641740297	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.148133068111656	0.216399074918188	0.684536512772338	0.898299144527164	0.997421753248732	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.761883832209532	0.161766555208522	4.70977348332256	0.140626802812633	0.958984954224019	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.37077226717706	-1.03713705308491	1.32168864577712	0.207594105524582	0.958984954224019	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.26372685863441	-1.0685196561576	1.18268938839999	0.403493165589116	0.980028641740297	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.15603800459463	-1.07033884913104	1.08006731282637	0.73790093343191	0.997421753248732	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.06594621909731	1.13324555116449	0.940613636649163	0.840152156074152	0.997421753248732	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.174087810897702	-0.320048591551957	0.54394181225272	0.611703235050245	0.983277513666448	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.95432227458266	1.88917375540826	1.03448519173416	0.873915219697998	0.997421753248732	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.763322581927352	0.508477932978141	1.50119116764142	0.485027501943283	0.980028641740297	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.21703922993007	1.47744341673401	1.50059163337097	0.276970186978221	0.980028641740297	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.19043514194671	-1.07500123654495	1.10738025360116	0.633684799527467	0.984523068638925	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.513148427506968	-0.317615518816641	1.6156276916784	0.465148667270562	0.980028641740297	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.633086772016014	0.633672207329955	0.9990761227853	0.999136740441368	0.999573363630753	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.68198343906075	1.44636036592293	1.16290758422951	0.521793454222513	0.980028641740297	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.59765216012643	2.72421080992597	0.9535430043305	0.403152154864677	0.980028641740297	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.17313346207888	3.18650296958273	0.995804332325604	0.93422246045331	0.997421753248732	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.16977348826249	-0.649248910824916	1.80173346271188	0.016156166897471	0.958984954224019	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.367848914820122	-0.424441499938933	0.866665759293203	0.755776936096117	0.997421753248732	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.44401555175623	-0.521872194819897	0.850812816171331	0.623661411401704	0.984523068638925	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.386745958844576	-0.45271162417778	0.854287670538587	0.719344570920625	0.997421753248732	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.27616520954607	1.41941669910563	0.899077212738287	0.79021529581489	0.997421753248732	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.527367591240185	-0.608086486206426	0.86725754181809	0.560590117595625	0.980203430470457	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.83947883200381	3.09468570768364	0.917533830641932	0.427047448439098	0.980028641740297	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.750028304196323	-0.836470684019995	0.896658207543822	0.725377072627936	0.997421753248732	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.792326473381347	-0.633493062429689	1.25072636208907	0.353120697585635	0.980028641740297	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.22613337848445	2.61291088617737	0.851974474239048	0.0945170545569293	0.958984954224019	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.37328322703909	-1.05112668660194	1.30648688168942	0.202798405070358	0.958984954224019	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.743416056303711	-0.738934157137355	1.00606535659919	0.986856013949876	0.997421753248732	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.82076960851916	5.02270252758757	0.959795962838875	0.228822500691729	0.980028641740297	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.343007689940655	-0.0824452848321085	-4.16042822387181	0.42447291208093	0.980028641740297	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.223294566135649	-0.382195168632138	0.58424225228909	0.485486373089834	0.980028641740297	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.0668665011798	-1.05844360505763	1.00795781285079	0.976425841793322	0.997421753248732	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.621467101947775	-0.712832468094749	0.871827715155604	0.808887576087689	0.997421753248732	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.391657991361256	0.110464200520895	3.54556489355274	0.628701075552576	0.984523068638925	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.06028851740155	-1.09467770900466	0.96858509923037	0.891562873329659	0.997421753248732	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.313117278406963	-0.396991281666266	-0.788725830685088	0.113301699288123	0.958984954224019	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.38102242972741	-1.09424510157969	1.26207778105081	0.191040655008112	0.958984954224019	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.37762252600853	-1.07530278086025	1.2811484825757	0.195446588465152	0.958984954224019	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-1.03482532496115	-0.87639314660342	1.18077751859625	0.597171273951373	0.981333618832593	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.22803745216522	-1.08853139283278	1.12815988610984	0.533593605731338	0.980028641740297	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.21240239084922	-1.05114255235199	1.15341386202699	0.525691518223293	0.980028641740297	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.24597207781881	0.238439344001523	-5.22553055594237	0.149070531244812	0.958984954224019	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.265297559208705	-0.508154131550534	0.522080885968988	0.501399320942359	0.980028641740297	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.799444671946996	-0.605207372990914	1.32094337845914	0.294296569539066	0.980028641740297	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.10751057886494	0.693033325948302	1.59806251358763	0.430276588829673	0.980028641740297	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.48819042863739	-0.0927931265236624	-5.26106239682419	0.147964753784083	0.958984954224019	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
