Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-0.920278416707388	-1.35485552249467	0.679244688033522	0.0586426201570818	0.987796226168165	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.708079980178385	-1.02327209793974	0.691976241318447	0.144823060524532	0.987796226168165	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.25000724857204	-1.04286745566043	1.19862523447952	0.262185501633027	0.987796226168165	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.392251171932005	-0.28193782659021	1.39126833981782	0.813807493967738	0.987796226168165	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.10744805407321	-1.00384050800109	1.10321116277568	0.60362300597208	0.987796226168165	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.0933044546027	-1.02407978854131	1.06759694589812	0.703148074926614	0.987796226168165	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.25000724857204	-0.777196121483761	1.60835497504237	0.167504130670192	0.987796226168165	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.25000724857204	-1.02126224066434	1.22398263521316	0.330499666464187	0.987796226168165	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.05535043232769	-1.03770361423638	1.01700564385554	0.927993483165618	0.987796226168165	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.25000724857204	-1.22135541582144	1.02345904589233	0.87939123981643	0.987796226168165	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.25000724857204	-1.20998027401049	1.03308068356262	0.83880659793989	0.987796226168165	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.903403272349889	-1.09366519302992	0.82603275491202	0.383276527787521	0.987796226168165	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.220394392967733	-0.811322178330611	0.271648426302385	0.11125775163926	0.987796226168165	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.09051229801547	-1.35485552249467	0.804891945974824	0.250422107225262	0.987796226168165	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.25000724857204	-1.19695503927879	1.04432264166348	0.792616519324241	0.987796226168165	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-1.04371138301996	-1.07457749611657	0.971276047369165	0.89024779426878	0.987796226168165	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.437042253662726	-0.449177502599441	0.972983399955505	0.975384720123679	0.987796226168165	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.94028402874556	-1.04751945722392	0.897629177445019	0.568377961178943	0.987796226168165	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-1.00878213116488	-1.04579957100097	0.964603695715172	0.914503003536059	0.987796226168165	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.913506673116254	-0.852929989098604	1.07102187142191	0.782575577558621	0.987796226168165	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.69671804745124	0.248350240075852	2.80538503702854	0.406817236939564	0.987796226168165	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.734073337363192	-1.22676213794846	0.598382779069784	0.0213740341201238	0.987796226168165	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.204927839040908	-0.345372683805956	0.593352771222766	0.76238023059197	0.987796226168165	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.25000724857204	-0.950291413927472	1.31539360479526	0.182997459491652	0.987796226168165	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	2.16946476157748	1.37892802064319	1.57329804681578	0.045310559054126	0.987796226168165	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.06289822290646	-0.739633347089799	1.43706098040143	0.399221359761266	0.987796226168165	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-1.0702094670856	-1.07856038083638	0.992257351652106	0.967194617017881	0.987796226168165	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.25000724857204	-1.21622608638268	1.02777539683418	0.859091706782353	0.987796226168165	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.457753883214337	-0.103479352923864	4.423625296064	0.403623911708877	0.987796226168165	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.08691831622939	-1.05003044790952	1.03513028445347	0.868807565012795	0.987796226168165	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.940631460165985	-1.02752805938162	0.915431409952996	0.650460901773558	0.987796226168165	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.25000724857204	-1.02528238773961	1.21918338159292	0.351106110869797	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.25000724857204	-1.03005894379858	1.21352982380052	0.449195900706684	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.862775934958596	-1.0713508378985	0.805315966010695	0.388514279377611	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.0933044546027	-1.35485552249467	0.806952797881812	0.19131982620236	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.306764510843145	-0.0105334095731452	-29.123002263696	0.629877952210534	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.25000724857204	-1.20325573546411	1.03885417848425	0.81449944821594	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.116382079856016	-0.314149999226281	0.370466592846262	0.655524967730966	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.910398897763723	-0.846556309334063	1.07541446177382	0.784703950200058	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.61901268694371	-0.76568868865322	0.808439116467163	0.745896072438409	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.25000724857204	-1.19391173125126	1.04698464371565	0.777140046325087	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.67039043707475	1.23318843103819	1.35452976611894	0.280281148761344	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.25000724857204	-1.03005894379858	1.21352982380052	0.449195900706684	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	-0.128744717126068	0.188796433786123	-0.681923458744544	0.57222763354177	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.0747108089526806	0.144843356182478	0.515804182682413	0.891498592479502	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.0328635778172425	0.716307462433136	0.0458791504218207	0.271848131366878	0.987796226168165	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.06480737786378	-1.35485552249467	0.785919502253028	0.173254122548004	0.987796226168165	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.08091563956694	-1.24499429362786	0.868209312363347	0.374055879823245	0.987796226168165	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.07525297088983	-1.13967930216872	0.943469771578462	0.776449718406801	0.987796226168165	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.65684172468809	0.803151918310532	2.06292444419897	0.0649515816753449	0.987796226168165	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.36175379805566	-0.327826522773378	1.10349155094365	0.934008572085186	0.987796226168165	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.23087982487136	1.817713742212	1.22729986194448	0.270454557949162	0.987796226168165	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	-0.261958581223068	1.19763771744622	-0.218729401560311	0.0141894787270861	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.94852003322965	1.88743721342737	1.03236283536624	0.899518484436755	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.08091563956694	-1.17240059328957	0.921967837404501	0.658426530712898	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.443795701844605	-0.681006346066717	0.65167630875664	0.533681314129591	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.612127260862961	0.744807027538279	0.821860211075279	0.798744268858069	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.80168041325472	1.48092670836083	1.21658985760944	0.239460742629425	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.80046199422988	2.65988617440834	1.05285031411271	0.557243826426961	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.35833767482557	3.14075581765712	1.06927690969964	0.314467972081826	0.987796226168165	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.0933044546027	-0.900102356019004	1.21464458713139	0.338541622711417	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.57134100707511	-0.462172097070375	1.23620835333145	0.743174051653818	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.634576025427611	-0.532711570264767	1.19121877738119	0.723029744243791	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.584716851407636	-0.484280448097037	1.20739305851653	0.756401320203589	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.61599171205988	1.48508619241929	0.414785158736406	0.289175126733331	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.64579020377532	-0.656463516156828	0.983741194874022	0.966620236314808	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.90602609916395	2.68532422866755	1.08218816489282	0.663920013071818	0.987796226168165	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.887008589050618	-0.774707423131512	1.14495945510005	0.661609803707718	0.987796226168165	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.880615460000288	-0.711423180043696	1.23782227611167	0.471075299869497	0.987796226168165	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.5444501669566	2.2666927076861	1.12253864775259	0.23189725469903	0.987796226168165	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.07525297088983	-1.35485552249467	0.793629249050839	0.17861317081193	0.987796226168165	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.824232555109085	-0.77598626421045	1.06217415581154	0.857950734465521	0.987796226168165	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.21209697797059	4.89073527278237	1.06570826005992	0.418409672334349	0.987796226168165	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.277091105066119	0.0859618490324221	3.22341955396526	0.727992917233739	0.987796226168165	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.45188741518721	-0.407631220794619	1.10856919719329	0.909327111586143	0.987796226168165	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.25000724857204	-0.786043622997316	1.5902517519391	0.123822126184988	0.987796226168165	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.755362384328606	-0.545269222023371	1.3853017075228	0.604740916954774	0.987796226168165	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.605616029565255	0.0384232124201976	15.7617229642909	0.30623986770182	0.987796226168165	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.08691831622939	-1.04206425167759	1.0430434730676	0.844316202070101	0.987796226168165	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.050834720078306	0.0764522783462021	0.664920930781278	0.958322813297986	0.987796226168165	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.10744805407321	-1.35485552249467	0.817391991755762	0.204896418505263	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.0933044546027	-1.35485552249467	0.806952797881812	0.19131982620236	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.815695590688797	-1.06975562879088	0.762506472259237	0.478234599273989	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.0933044546027	-1.20669506840225	0.906032089822254	0.545911426620194	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.06480737786378	-1.19799393070329	0.888825352594799	0.513572410997837	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.669896255192732	-0.632185775285604	1.05965094657514	0.960731309461145	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.852356718028665	0.123591284915807	-6.89657623196738	0.0152396888470001	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.734225286432044	-0.8493762940345	0.86442874799873	0.62408611554173	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.44209620179475	0.743302747939217	1.94011956203972	0.196914891332802	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	-0.0309945134946963	0.313478889923764	-0.0988727295232989	0.523134080458467	0.987796226168165	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
