Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.14185621523108	-1.12960122771666	1.01084895024343	0.961224426207473	0.987971540675854	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.878373435374067	-0.842095160188344	1.04308096863733	0.871605589992323	0.968481997466008	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.17186327928754	-1.09921777308382	1.06608836572931	0.75427536506228	0.957517587232733	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.310349951023028	-0.386762945988971	0.802429380170969	0.882308421090608	0.968481997466008	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.18729948663078	-0.811141756363273	1.46373858492257	0.125034691689756	0.915676268590937	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.14800520787955	-0.892824961286558	1.2858121778151	0.178327175281803	0.915676268590937	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.979751749433315	-1.07646585113213	0.910155903601492	0.765532401954185	0.957517587232733	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.02922264256607	-1.33325721985784	0.771961049403365	0.245495068327906	0.915676268590937	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.15331235184009	-0.848211413102787	1.35969916700511	0.163442963276763	0.915676268590937	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.18314046960999	-1.33325721985784	0.887406009874181	0.527261862690763	0.915676268590937	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.28583285935863	-1.12629257916615	1.14165083135911	0.483022016191082	0.915676268590937	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.929741276895002	-1.12629257916615	0.825488238219003	0.409680452302977	0.915676268590937	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.498613232394758	-0.547884813121656	0.91006945338352	0.881649909724834	0.968481997466008	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.16314443585358	-1.33325721985784	0.87240812840121	0.509449618631645	0.915676268590937	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.28583285935863	-1.10768510097801	1.16082888378957	0.451288187486488	0.915676268590937	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-1.03300716034764	-1.10768510097801	0.932581976082885	0.760598945693933	0.957517587232733	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.537538736638188	-0.267741998046461	2.00767433036378	0.500342949172301	0.915676268590937	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-1.04685403023818	-0.895561780942633	1.16893558045354	0.429669584767964	0.915676268590937	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-1.00174170400989	-1.07473926707571	0.932078816414288	0.842463859952487	0.965353076962902	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-1.03713575626988	-0.597371684377161	1.73616490937503	0.056221337380264	0.915676268590937	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.32891320532355	0.739258743723539	0.444922982806887	0.478645262017339	0.915676268590937	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.915880272118324	-1.10027303079691	0.832411816415212	0.473482743868408	0.915676268590937	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.50904578610123	0.159227141549621	-3.19697873834275	0.203655178069116	0.915676268590937	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.13837727380617	-1.02915458078785	1.10612855936054	0.70044518810612	0.953887009939858	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.8586827711983	1.61729311380413	1.1492553547244	0.663839929721907	0.953887009939858	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.668655012381359	-1.33325721985784	0.501519888602331	0.0530370526500117	0.915676268590937	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-1.04088884582138	-1.13659192622027	0.915798204974799	0.672226149704613	0.953887009939858	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.17919483158018	-1.33325721985784	0.884446612414302	0.517674634947253	0.915676268590937	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.121688460817415	-0.575768910107943	0.211349481851324	0.206718910366553	0.915676268590937	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.05135203275467	-1.10027303079691	0.955537401469522	0.846313073566633	0.965353076962902	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-1.04575548943088	-0.869539118982083	1.20265490833246	0.382162799301612	0.915676268590937	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.14375756222719	-1.12629257916615	1.0155066129211	0.944224336802519	0.979871085250726	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.03598933728472	-1.33325721985784	0.777036360167005	0.30239373870939	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.881324590339068	-1.12629257916615	0.782500574576773	0.328413107472391	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.28583285935863	-1.10939608561592	1.15903857605983	0.466091219589861	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.375204732311362	-0.273621501049672	-1.37125456468879	0.316656040137879	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.28583285935863	-1.11668609552848	1.15147207841798	0.465843343284133	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.318620431359411	-0.0233221690215178	13.6616980635652	0.530112011857264	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.902470429179244	-0.833919498806813	1.08220329476708	0.769329341326973	0.957517587232733	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.481648580353834	-1.08365460162421	0.444466880528101	0.122745725369117	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.16202994301755	-1.33325721985784	0.871572211055755	0.478867388979787	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.63056044129395	1.11978613490116	1.45613558738863	0.305768205730138	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.03598933728472	-1.33325721985784	0.777036360167005	0.30239373870939	0.915676268590937	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.00854382738053912	0.0699210586647913	0.122192477397963	0.916334930066032	0.971074651402337	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.0284232836378809	0.260862709151305	0.108958784221607	0.671354656274182	0.953887009939858	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.42100447618263	0.288378887447086	1.45990047991942	0.835941958215953	0.963044244260484	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.28583285935863	-1.06868597598889	1.203190542637	0.415312663803987	0.915676268590937	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.20132422176878	-1.09169777842198	1.10041830762472	0.648586261896421	0.953887009939858	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.12031268987714	-1.08360825174039	1.03387242398513	0.888112606277198	0.968481997466008	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.33613051944055	1.03289138246557	1.29358279304368	0.581034378907158	0.916932758168572	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.404118726835832	-0.234608537060652	1.72252353600993	0.688271374309327	0.953887009939858	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.13273860279432	1.82290483350107	1.16996705675424	0.541859993765515	0.915676268590937	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.366616069074363	0.655826066323537	0.559014177538807	0.683832842335631	0.953887009939858	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.1397275530398	1.50615918243611	1.42065166683042	0.35330022689546	0.915676268590937	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.14548291381624	-1.09169777842198	1.04926742222743	0.828730072303295	0.962952888843347	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.739473647680636	-0.233551865609278	3.16620741072453	0.219582008606692	0.915676268590937	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.719962675525104	0.601404014598008	1.19713646408952	0.831786742570122	0.962952888843347	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.76234535703241	1.41651165353345	1.24414462290959	0.380864007158747	0.915676268590937	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.76731830774727	2.66119195509537	1.03987925502657	0.65812371687515	0.953887009939858	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.3110833784945	3.13526442919978	1.05607786943176	0.449004026470855	0.915676268590937	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.18729948663078	-0.642739254288123	1.84724906516842	0.0172171380366687	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.616118592629808	-0.33222704818105	1.85451063061563	0.417087454405678	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.660127899867144	-0.441601894092986	1.49484843406977	0.463025340090066	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.626485782000612	-0.363665404148396	1.72269832338787	0.439021806663561	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.745849289060815	1.6163911838573	0.461428703960724	0.323637793482375	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.71103615948577	-0.539866732286638	1.31705866830159	0.494861956694577	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.58346715012689	3.1897757609522	0.809921243290056	0.16507902185643	0.915676268590937	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.847287667574124	-0.800345777622526	1.05865201174802	0.858127752968416	0.968481997466008	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.906335205061587	-0.591146962091314	1.53318085549357	0.173885487423031	0.915676268590937	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.31087555376209	2.58143522107425	0.895190216239645	0.30849723157485	0.915676268590937	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.28583285935863	-1.08360825174039	1.18662150947397	0.4313196230462	0.915676268590937	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.855458398735021	-0.697318429948583	1.22678300471436	0.600116047118102	0.929668633936562	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.12840421464104	4.90843824531373	1.04481384064215	0.603806742569493	0.931722675870941	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.318829475092737	-0.0734648050314533	-4.33989411604962	0.46109849337801	0.915676268590937	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.513389837253907	-0.2744454965025	1.87064405791491	0.554510170511084	0.915676268590937	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.978610632425261	-1.09122435630931	0.896800577046385	0.704157483495492	0.953887009939858	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.615449454018491	-0.715067594468483	0.860687099764269	0.791406409384737	0.958759251953992	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.447003099872019	0.0899074459311833	4.97181401654055	0.540593165607133	0.915676268590937	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.04522418949934	-1.10027303079691	0.949968017249594	0.828991215543627	0.962952888843347	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.311317695389504	-0.396322865116924	-0.785515353240238	0.115122090571107	0.915676268590937	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.28583285935863	-1.12960122771666	1.13830688902293	0.50087139265357	0.915676268590937	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.28583285935863	-1.10939608561592	1.15903857605983	0.466091219589861	0.915676268590937	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.964347531122486	-0.902570612886351	1.06844552365668	0.835047978903917	0.962952888843347	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.17186327928754	-1.10939608561592	1.05630738604683	0.78895210022643	0.958759251953992	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.16517009644218	-1.06868597598889	1.09028294805124	0.708961205939665	0.953887009939858	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.10099695292934	0.184591440471147	-5.96450707638001	0.219717365088329	0.915676268590937	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.292384784262712	-0.49809316224476	0.587008227426811	0.578885746621007	0.916932758168572	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.915481542948736	-0.562107963761696	1.6286578414976	0.156857358361128	0.915676268590937	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.35800276063969	0.599993372717682	2.26336293430807	0.207772448171584	0.915676268590937	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.212028897644144	0.00978115641668596	21.6772831975612	0.718521409223234	0.953887009939858	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
