Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-0.900892736121707	-1.26087948535638	0.714495514110992	0.135089577218008	0.847140153388638	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.688454849316932	-0.929026076162254	0.74105008135067	0.250638690030341	0.897268799902956	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.22835111491398	-0.948627983001848	1.29487126347146	0.144912581519934	0.847140153388638	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.372262098661477	-0.309412629448861	1.20312509325998	0.881000772389362	0.933102968605937	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.08554635177299	-0.909572727641067	1.19346844818918	0.382132948595363	0.897268799902956	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.07139251711138	-0.929848569280708	1.15222257957569	0.441863398624936	0.897268799902956	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.22835111491398	-0.713154522051383	1.72241930315557	0.108052476670803	0.847140153388638	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.22835111491398	-0.929840848808769	1.32103371935922	0.213004749746819	0.886432979205337	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.03341722135916	-0.943477383138557	1.09532802781283	0.648404369967715	0.897268799902956	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.22835111491398	-1.12737937868314	1.08956322790717	0.620461707234494	0.897268799902956	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.22835111491398	-1.11575404291267	1.10091567466552	0.59334346767448	0.897268799902956	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.883864308789428	-0.999438961932099	0.884360468678103	0.596623627967953	0.897268799902956	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.241587567491119	-0.716786815248602	0.337042426495149	0.164088004823308	0.847140153388638	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.07122457364438	-1.26087948535638	0.849585218956597	0.437226426789005	0.897268799902956	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.22835111491398	-1.10271944124548	1.11392895506277	0.559058950013774	0.897268799902956	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-1.02179603880053	-0.98034189808327	1.042285391248	0.854798834631703	0.926449102889684	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.417570083721622	-0.357438819431942	1.16822813030001	0.871837428891342	0.930839225439585	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.920795788713203	-0.953279984565337	0.965923761771894	0.862434033939598	0.927567814482806	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.992868553905049	-0.951549989646759	1.0434223789689	0.903882239960497	0.943806367167233	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.891346959944968	-0.758409392424223	1.17528470618727	0.527231795967753	0.897268799902956	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.646707477708508	0.154580891957834	4.18361848943733	0.317120640900363	0.897268799902956	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.714399711469752	-1.13278610081017	0.630657200824421	0.0536721845664714	0.847140153388638	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.185101878453095	-0.253686852516806	0.729647108696076	0.876943112384231	0.930839225439585	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.22835111491398	-0.85602734761977	1.43494377642196	0.10134317748998	0.847140153388638	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	2.09481097793118	1.12181911862173	1.86733399632632	0.0079844807601908	0.847140153388638	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.04099085005903	-0.724772963707413	1.43629923049845	0.352734479534287	0.897268799902956	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-1.04830555774757	-0.984339884017943	1.06498332005864	0.757277647721009	0.9096566865917	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.22835111491398	-1.12225004924439	1.09454315973613	0.604829890571614	0.897268799902956	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.473620204601472	-0.154712655987702	3.06128934040872	0.367423703229795	0.897268799902956	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.06500221124232	-0.958609056053947	1.11098701239724	0.637780161888495	0.897268799902956	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.92109268812287	-0.933282037604134	0.986939264884434	0.94897278939397	0.97031646804816	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.22835111491398	-0.933651619354826	1.31564181912178	0.230266064802262	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.22835111491398	-0.998955838131442	1.22963505294852	0.390414814060303	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.843346813302101	-0.977124606800678	0.863090344294373	0.577487152040086	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.07139251711138	-1.26087948535638	0.849718414451453	0.382270778374484	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.284024948055435	-0.13541408110615	-2.09745504850998	0.482985053843376	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.22835111491398	-1.10902451620351	1.10759599717322	0.575179696745099	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.131511155045829	-0.265545877970915	0.495248339197467	0.739079353228392	0.907460293655945	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.890841309817358	-0.755000860653118	1.17992091962217	0.545334054576326	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.613314156651554	-0.74792783351905	0.820017826808063	0.741748179684955	0.907736761014881	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.22835111491398	-1.09993569411297	1.1167481167202	0.543692085993475	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.59684129099409	0.976609499700969	1.63508678902164	0.083106639304352	0.847140153388638	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.22835111491398	-0.998955838131442	1.22963505294852	0.390414814060303	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	-0.146265488800777	0.237860997396792	-0.614920018000186	0.461577242223596	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.088874280801013	0.118043443931293	0.752894678782346	0.950608852789989	0.970912041094847	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.0164553021282494	0.61772607888447	0.0266385096740054	0.295947275691263	0.897268799902956	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.04287873749232	-1.26087948535638	0.827104215433852	0.339338217402841	0.897268799902956	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.05899585283083	-1.15101825648956	0.920051308361182	0.64049363794263	0.897268799902956	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.05332990790306	-1.04570326503043	1.00729331458328	0.973889578198509	0.983878189256956	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.5843327885996	0.667443023564034	2.37373488472398	0.0220042380175466	0.847140153388638	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.37711113416125	-0.236083225007271	1.59736522639266	0.707610386230668	0.898025971709098	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.15655398500452	1.54891382987883	1.39230081325649	0.0749671930297869	0.847140153388638	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	-0.242544943298363	1.10018063312878	-0.220459200966477	0.0168948226836938	0.847140153388638	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.87492713062857	1.63321945175945	1.14799461187456	0.624948320356637	0.897268799902956	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.05899585283083	-1.07842455615127	0.98198417941281	0.928038521685668	0.95832727420155	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.424331425764761	-0.586435030524387	0.723577896404529	0.657554835905222	0.897268799902956	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.589393035389315	0.616768093784041	0.955615313647676	0.953662334780979	0.970912041094847	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.72922040116383	1.22860971317919	1.40746111854288	0.0632954700992377	0.847140153388638	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.72352283117213	2.38266772635796	1.14305607997435	0.0891765027075	0.847140153388638	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.28080410025814	2.85987039760715	1.14718628613492	0.0205235909124251	0.847140153388638	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.07139251711138	-0.805604187990324	1.32992421474881	0.180120653145537	0.855794167788295	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.551823111843017	-0.370390916608616	1.48983975334934	0.559640739600757	0.897268799902956	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.614987796278761	-0.440753460997336	1.39531019197709	0.51135583065829	0.897268799902956	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.565130077068998	-0.392424710267192	1.44009809342591	0.567437892559543	0.897268799902956	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.599321371946671	1.42951922416232	0.419246808169274	0.294857974358433	0.897268799902956	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.626259612166746	-0.564495803125054	1.10941411556962	0.792507416897681	0.916356977256487	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.83042163829372	2.44515040189463	1.15756545531946	0.460638614458316	0.897268799902956	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.86483744099793	-0.683102904537813	1.26604269320605	0.458710227837162	0.897268799902956	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.858438791389796	-0.619461355646356	1.38578263771448	0.27711367812341	0.897268799902956	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.4693033603711	2.00014666162429	1.23456114881387	0.0603248191114039	0.847140153388638	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.05332990790306	-1.26087948535638	0.835393009511411	0.353387268603575	0.897268799902956	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.802030241852312	-0.684274285624302	1.17208882271614	0.648141177156192	0.897268799902956	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.13341746176902	4.60467632238157	1.11482699377097	0.131638611064938	0.847140153388638	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.246927603133461	0.0569808769914802	4.33351707047931	0.70185643264701	0.897268799902956	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.432339139906178	-0.315869077684608	1.36872891476216	0.751088350880127	0.908185428914838	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.22835111491398	-0.757122663001596	1.62239380081982	0.0793288532816845	0.847140153388638	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.768806386255265	-0.517517751168283	1.48556524780011	0.491977030921747	0.897268799902956	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.54609541873992	0.0556966905046748	9.80480911507812	0.329735664891442	0.897268799902956	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.06500221124232	-0.950683677252329	1.12024876068178	0.620138612894722	0.897268799902956	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	-0.00523890534990663	0.0704800880251282	-0.0743317083832076	0.861879277409466	0.927567814482806	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.08554635177299	-1.26087948535638	0.860943781210119	0.409387992579146	0.897268799902956	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.07139251711138	-1.26087948535638	0.849718414451453	0.382270778374484	0.897268799902956	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.807612952475046	-0.97552440953028	0.827875699044698	0.62702323113953	0.897268799902956	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.07139251711138	-1.11271903126395	0.962859883769915	0.835166875712467	0.923416261058429	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.04287873749232	-1.10401789356499	0.944621227220112	0.773974504712307	0.915972624089998	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.647648340303104	-0.580719927974074	1.11525075876511	0.929124178892891	0.95832727420155	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.832987517007952	0.0317334610992377	-26.2495009417035	0.0100550479105498	0.847140153388638	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.714585627185969	-0.754843210562356	0.946667622079564	0.85637067226758	0.926449102889684	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.36737305271088	0.563550646127119	2.4263534468603	0.0942406941676017	0.847140153388638	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	-0.0477146450427276	0.299855681753291	-0.159125365788417	0.489853585688639	0.897268799902956	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
