Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.12210870867984	-1.10720730124684	1.0134585523562	0.950943770091728	0.970652449264613	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.727616393561645	-0.867887143611182	0.838376739323634	0.506169122794243	0.899558477157516	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.15383587056112	-1.0754405656776	1.0728959901509	0.726672513669065	0.899558477157516	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.300321573678597	-0.394608081967332	0.761062906216551	0.849394947041124	0.93554141702108	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.12555572730297	-0.803210798689556	1.40132046175091	0.198229489578025	0.808241147204939	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.08773308484454	-0.884385004287427	1.22993162431667	0.296175496998235	0.808241147204939	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.02218583796342	-1.03884880402099	0.983960162448022	0.95591430573606	0.973506593862073	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.00864420756841	-1.31153377160499	0.769056984582315	0.193938880142432	0.808241147204939	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.08718770911892	-0.841921984395041	1.29131645125067	0.271594004998798	0.808241147204939	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.20808214638388	-1.29389640286621	0.933677645063208	0.641505253213058	0.899558477157516	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.30797998426462	-1.08761231864042	1.20261600742043	0.306365458532011	0.808241147204939	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.842747309783484	-1.1287553442748	0.746616451526018	0.232168413823658	0.808241147204939	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.401662646905264	-0.564944777298371	0.710976830029405	0.579559669997643	0.899558477157516	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.18422853453177	-1.29600590595517	0.913752421258437	0.599420586346091	0.899558477157516	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.30484666655616	-1.07015526283615	1.21930593799821	0.304210631043331	0.808241147204939	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.972751233633614	-1.09952424670005	0.884701939546204	0.599630789898779	0.899558477157516	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.186588499490424	-0.368238907019123	0.506705011159329	0.405223504937546	0.875638359846762	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.957869831756926	-0.898478700890222	1.06610187955247	0.755532894576255	0.904677305759909	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-1.02657164170779	-1.03666990611763	0.99025893936899	0.977401492783254	0.985741095963998	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.892181513956308	-0.619900896610388	1.43923249479836	0.159848833933813	0.808241147204939	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.316352424793708	0.701671355209554	0.450855550030583	0.503311917411134	0.899558477157516	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.820300615186062	-1.10594660131001	0.741718103038978	0.271672174713263	0.808241147204939	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.197875069495774	0.0739222052756678	-2.67680149364952	0.5870478489545	0.899558477157516	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.09809009695905	-1.01361015347058	1.08334559712056	0.765173343683534	0.906147514026841	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.38074126242945	1.6992264888845	0.812570467481279	0.39998780531702	0.867857786819865	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.688484128422684	-1.3183280438716	0.522240372283045	0.0356284786397612	0.808241147204939	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.987975249997303	-1.12572876074197	0.877631703525213	0.530808904775665	0.899558477157516	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.20290349646975	-1.29435437870896	0.929346333783472	0.622486763972581	0.899558477157516	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.11820612874568	-0.598250343036868	0.197586395263288	0.101457722904176	0.808241147204939	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.99842246880833	-1.09019432854069	0.915820641027179	0.711820879568723	0.899558477157516	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.952000806072118	-0.874197877962835	1.08899921867871	0.696717192886595	0.899558477157516	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.12412657586488	-1.10387146360094	1.01834915833213	0.932691426414058	0.964623623719466	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.13934620734856	-1.28273445435027	0.888216733778822	0.495949727660491	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.77931130675494	-1.13436533093719	0.687002049076276	0.16254664940445	0.808241147204939	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.30513547576488	-1.07176434271333	1.21774481922093	0.318608252742404	0.808241147204939	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.099750072350791	-0.215419962380093	-0.463049344400074	0.59038542195102	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.30636230957492	-1.07859955965495	1.21116525394544	0.304979138677773	0.808241147204939	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.21360008889083	-0.0543589925415931	3.92943428315735	0.721877683467748	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.760655017563195	-0.857174779378462	0.887397804814961	0.662513450786013	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.520113302001958	-1.0652974670545	0.488232928442087	0.124817068117243	0.808241147204939	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.1803745802313	-1.29634673184569	0.910539249441949	0.547553861650667	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.1243490007623	1.2126307762897	0.92719814039561	0.7349463368663	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.13934620734856	-1.28273445435027	0.888216733778822	0.495949727660491	0.899558477157516	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.313235462317702	-0.0358041444737948	-8.7485811187853	0.371241949116747	0.842654601045516	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.13988116767462	0.214306705516156	0.65271484313903	0.884396616371895	0.9467278533768	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.691165639051593	0.153659900621013	4.49802216621425	0.121154335116342	0.808241147204939	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.298281201818	-1.03357624500923	1.25610588293503	0.318200045309412	0.808241147204939	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.19123792155307	-1.06497070562927	1.11856402740129	0.58924558256235	0.899558477157516	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.08354827995303	-1.066785510767	1.01571334538841	0.947874505084557	0.969193481842514	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	0.938068998215656	1.12037035854897	0.837284734514563	0.577714143783124	0.899558477157516	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.127934899534316	-0.317278924382371	0.403225331727783	0.486533586974643	0.899558477157516	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.74407023154074	1.86845238851275	0.933430384559588	0.772037446841225	0.906147514026841	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.715113571440253	0.502608541842776	1.42280425401913	0.491081298725569	0.899558477157516	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.01630572724048	1.45720881961264	1.38367658780466	0.404410987633997	0.875483127075796	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.11794620486537	-1.07145228601662	1.0433933638068	0.848047150583415	0.93554141702108	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.44302729739394	-0.312991055797565	1.41546312326727	0.628826883248313	0.899558477157516	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.540402663856872	0.62380303127235	0.866303363025715	0.872606368677947	0.946130137324429	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.48295717382643	1.42666765846965	1.0394552403446	0.881500992533599	0.9467278533768	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.38052206183369	2.70329579595598	0.880599920066035	0.0486593596113306	0.808241147204939	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	2.95337320639362	3.16536555619037	0.933027529985545	0.23817645131554	0.808241147204939	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.09716092578558	-0.645011190235521	1.70099518023084	0.0421987878657342	0.808241147204939	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.300475862521793	-0.419600099421705	0.716100551300894	0.509901176585743	0.899558477157516	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.3763725060121	-0.517090670126248	0.72786559061336	0.371423897753565	0.842654601045516	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.319223261163455	-0.447891999952469	0.712723739645565	0.480708734205586	0.899558477157516	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.2311727556344	1.41439274225303	0.870460317601197	0.717525439928245	0.899558477157516	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.459749030622934	-0.603345263734169	0.76199989998678	0.289957242216694	0.808241147204939	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.64568194812459	3.07607687795563	0.860083168624485	0.161970655652276	0.808241147204939	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.679896450657947	-0.832330287676188	0.816858956984701	0.532651793522252	0.899558477157516	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.722027481918576	-0.629015160871463	1.14786976027454	0.590349173659234	0.899558477157516	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.01659446920196	2.59273249158006	0.777787325052194	0.03382097675452	0.808241147204939	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.3007935023975	-1.0475733482379	1.24172069152536	0.317663341074006	0.808241147204939	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.673170959351735	-0.73475652499642	0.916182349459251	0.820673869742206	0.927258300301872	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.59712922950325	5.00122612973407	0.919200434103884	0.0419311663154728	0.808241147204939	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.306373389605636	-0.0873855319530058	-3.50599673376592	0.433724633246009	0.899558477157516	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.155916440667587	-0.377342934899431	0.413195600731578	0.329108718029583	0.808410679230935	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.03415618844274	-1.0587785338384	0.976744574423511	0.926477559620893	0.963993376295683	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.612033429458786	-0.714535236079498	0.856547583037167	0.772755240388372	0.906147514026841	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.365370428749377	0.106545513622906	3.42924273698211	0.640581035102626	0.899558477157516	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.990420884441311	-1.09090195164798	0.907891752274461	0.689039346445231	0.899558477157516	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.275075742830679	-0.402547840261879	-0.683336774709131	0.101296825611556	0.808241147204939	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.30853783986623	-1.09072037127798	1.19970055967052	0.32174762367512	0.808241147204939	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.30513547576488	-1.07176434271333	1.21774481922093	0.318608252742404	0.808241147204939	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.970696868451541	-0.87334220601557	1.11147367179256	0.738898437512129	0.899558477157516	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.15555040192157	-1.08499295468587	1.0650303275528	0.753275100941184	0.904677305759909	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.13991132549016	-1.04758174427632	1.08813592038836	0.7168048192648	0.899558477157516	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.19965552973936	0.240424863598824	-4.98973156013147	0.158227850901669	0.808241147204939	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.309846334146044	-0.514301892296813	0.602460031329665	0.515644534156345	0.899558477157516	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.729117843409155	-0.600720008660697	1.21373990028186	0.492927583316302	0.899558477157516	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	0.951675110757648	0.677002214311902	1.4057193472032	0.586065917487052	0.899558477157516	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
