Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.05286427533513	-1.13292666220345	0.929331359619864	0.754464468876585	0.982165027610625	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.789211214062819	-0.845009067425032	0.933967746012189	0.799609106702805	0.982165027610625	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.08093593807271	-1.10251768345901	0.980425034709114	0.927185166690006	0.997845468370032	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.314774482285356	-0.389239858770536	0.808690259213462	0.879985206429623	0.988728625475108	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.09637214541595	-0.814050414819019	1.34681111324008	0.243624253703378	0.956252950409419	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.05707786666472	-0.895771228182786	1.18007570840289	0.397039520999288	0.982165027610625	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.912060727192487	-1.07975241659305	0.844694314341355	0.592509004230144	0.982165027610625	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-0.940260413107184	-1.33693346669059	0.703296339371832	0.137712258885267	0.956252950409419	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.06238501062526	-0.851134415264117	1.24819886444797	0.332396770559197	0.956252950409419	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.09221312839516	-1.33693346669059	0.816953988816511	0.3204970384161	0.956252950409419	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.19490551814381	-1.12961140605672	1.05780227761245	0.779753594663342	0.982165027610625	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.840442528062941	-1.12961140605672	0.744010306160754	0.228234440487704	0.956252950409419	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.440846875418742	-0.550390635279079	0.800970887150375	0.72354032531732	0.982165027610625	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.07403894793642	-1.33693346669059	0.803360058444093	0.321020852587865	0.956252950409419	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.19490551814381	-1.11099054653217	1.07553167025009	0.72858703067093	0.982165027610625	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.941880426393294	-1.11099054653217	0.847784375243575	0.494515861820998	0.982165027610625	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.450700633050641	-0.270140114553899	1.66839580191529	0.642737329850202	0.982165027610625	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.957783198460177	-0.898510878971871	1.06596728083708	0.755995535924632	0.982165027610625	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.91523171387062	-1.07802473645715	0.848989529570968	0.656899443988868	0.982165027610625	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.946017818378153	-0.599904554967988	1.57694721692626	0.122715073766235	0.956252950409419	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.219102683243548	0.737792687785327	0.296970526912161	0.352857068585387	0.956252950409419	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.826677914821675	-1.10357789001678	0.749088870210245	0.284006243352288	0.956252950409419	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.422198804417276	0.157242449675083	-2.68501797885803	0.259786152067188	0.956252950409419	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.04744993259134	-1.03241935737859	1.01455859492107	0.958052041100305	0.997845468370032	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.60401810202126	1.61629509132183	0.992404240187023	0.982141832058707	0.997845468370032	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.638392605448487	-1.33693346669059	0.477505142442688	0.0288207440713462	0.956252950409419	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.949770907929648	-1.13991894493853	0.833191616076586	0.407429770679596	0.982165027610625	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.08826749036535	-1.33693346669059	0.814002728990861	0.313932611380694	0.956252950409419	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.171946179797586	-0.578289752646161	0.297335685114232	0.192975890879896	0.956252950409419	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.962389803295783	-1.10357789001678	0.872063324212803	0.579617273697553	0.982165027610625	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.95665000151372	-0.872471033941669	1.09648339520425	0.674242969226134	0.982165027610625	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.05482673079162	-1.12961140605672	0.933796104692178	0.767930337440281	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.993425789509241	-1.33693346669059	0.743062997718458	0.215031060816874	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.792110335279289	-1.12961140605672	0.701223740334218	0.178581351816512	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.19490551814381	-1.11270689840116	1.07387266121991	0.739604532136244	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.262951751734755	-0.276037729008423	-0.952593519296527	0.381539518396494	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.19490551814381	-1.11999779647222	1.06688202593571	0.752580908895683	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.291797803005782	-0.0253141272988968	11.5270733831894	0.553510770701532	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.815432231095309	-0.836828957209391	0.974431183421957	0.92573665608493	0.997845468370032	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.461831062223021	-1.08694515611525	0.424889020043668	0.0831804193043207	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.07110260180272	-1.33693346669059	0.801163729152581	0.28792090354687	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.37719087220583	1.1187180811821	1.23104372350057	0.587821141810675	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.993425789509241	-1.33693346669059	0.743062997718458	0.215031060816874	0.956252950409419	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.0338626822356425	0.0679628881281132	0.49825254882944	0.951792264339409	0.997845468370032	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.0197441608419191	0.258929022339731	0.0762531780466599	0.649614993376501	0.982165027610625	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.333573446562112	0.286479857831391	1.1643870849672	0.938909831228633	0.997845468370032	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.19490551814381	-1.07197292751679	1.11467882021217	0.649192276094038	0.982165027610625	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.11039688055395	-1.09499737800037	1.01406350632702	0.949757918517885	0.997845468370032	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.02938534866231	-1.0869031709607	0.947081006077521	0.827497056941489	0.982165027610625	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.1765563669647	1.03178933587075	1.14030677199408	0.782655301447593	0.982165027610625	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.344073113674941	-0.236999016272996	1.45179131578592	0.791658194710847	0.982165027610625	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.86932007954215	1.82193101639794	1.02601034985281	0.923653502305126	0.997845468370032	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.307577098044236	0.653979231961297	0.470316308243926	0.61693979572464	0.982165027610625	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.88832780728524	1.50474347559602	1.25491676017222	0.571114879182826	0.982165027610625	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.05455557260142	-1.09499737800037	0.963066755947118	0.872598905552185	0.986890563273233	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.650466942219643	-0.235942044862304	2.7568928742618	0.30367418246858	0.956252950409419	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.604802225653773	0.599883194033501	1.00819998237856	0.992639013148759	0.997845468370032	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.5130710463648	1.41548250581254	1.06894365712859	0.800720961981275	0.982165027610625	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.49514208104244	2.66072264596416	0.937768573822275	0.458098041991356	0.982165027610625	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.03561689891317	3.13481789896882	0.968355099641261	0.652020980236451	0.982165027610625	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.09637214541595	-0.645304165801382	1.69900056983889	0.0422245465908872	0.956252950409419	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.52920214865459	-0.334644621715238	1.58138548870781	0.565679160080887	0.982165027610625	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.573000900600555	-0.444057266421965	1.29037613823452	0.652787595116843	0.982165027610625	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.539454172564388	-0.366091947146409	1.47354831694412	0.59785457637396	0.982165027610625	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.691019961602817	1.61502092289333	0.427870594001251	0.288115271549412	0.956252950409419	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.623922098765306	-0.542366695567002	1.15036948961817	0.733503949399791	0.982165027610625	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.34080857606445	3.18931555900653	0.733953267638905	0.0573852760434955	0.956252950409419	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.758207756722448	-0.803243231137944	0.943932954963473	0.861191931748159	0.982165027610625	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.817175374160863	-0.593674515181471	1.37647036088634	0.319083745040593	0.956252950409419	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.04829107297773	2.58095946732048	0.79361613342353	0.061253296207624	0.956252950409419	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.19490551814381	-1.0869031709607	1.09936703661251	0.679270237938716	0.982165027610625	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.766298567834297	-0.700166270417183	1.09445227542554	0.823317362083437	0.982165027610625	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.84805951314028	4.90802345295461	0.987782466732462	0.881826460828945	0.989856483095739	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.274443529994789	-0.075525869811834	-3.63376854418943	0.485886355960951	0.982165027610625	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.426471046718857	-0.276851224080388	1.54043402963255	0.703549748249763	0.982165027610625	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.937930956955374	-1.09451933410513	0.8569341150307	0.576213901954072	0.982165027610625	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.602904596642899	-0.717925945411113	0.839786610996001	0.744639714900191	0.982165027610625	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.415590325224734	0.087892409217773	4.72839837846538	0.555947450576891	0.982165027610625	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.956293358063769	-1.10357789001678	0.866539069615856	0.566826435550189	0.982165027610625	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.264908632425539	-0.398771484968541	-0.664311873870413	0.112252003351603	0.956252950409419	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.19490551814381	-1.13292666220345	1.05470685615237	0.79462673885582	0.982165027610625	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.19490551814381	-1.11270689840116	1.07387266121991	0.739604532136244	0.982165027610625	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.884054453843294	-0.905523674298633	0.976290823680598	0.940557848159133	0.997845468370032	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.08093593807271	-1.11270689840116	0.971447143561256	0.89367492175578	0.993569546097466	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.07424275522736	-1.07197292751679	1.00211743006964	0.993074530411341	0.997845468370032	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.04303387986935	0.182251107932821	-5.72305919947448	0.238949457284466	0.956252950409419	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.346810273483629	-0.500572429114282	0.69282735786563	0.640705700746521	0.982165027610625	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.826302108076401	-0.564622996070006	1.46345811953779	0.279232041789812	0.956252950409419	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.16306405771412	0.59848631972807	1.94334276219141	0.32430112303161	0.956252950409419	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
