Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.35800801135856	-0.803764210119525	1.68956018974347	0.0155947143289651	0.995600951353047	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.846109044998021	-0.771371880481166	1.0968886297362	0.725545709747569	0.995600951353047	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.04575650900403	-1.1312225889118	0.924448043430615	0.664821165850878	0.995600951353047	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.782969222143804	0.101294494033466	-7.72963258876761	0.0265273147590382	0.995600951353047	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.00670125364325	-0.988417825770805	1.01849767112222	0.928357840673305	0.995600951353047	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.02697709528289	-0.974263991109201	1.05410556548813	0.776167744421717	0.995600951353047	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.810283048053565	-1.1312225889118	0.716289663940525	0.324060563471426	0.995600951353047	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.20114641956717	-0.95704554415558	1.25505669704253	0.311010038194967	0.995600951353047	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.04060590914074	-0.93628869535698	1.11141565021672	0.596463218829511	0.995600951353047	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.22450790468532	-1.1312225889118	1.082464155762	0.647447355476543	0.995600951353047	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.21288256891485	-1.1312225889118	1.07218736683963	0.698979768690593	0.995600951353047	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.909207223079331	-0.974096047642196	0.933385599171736	0.766261210770837	0.995600951353047	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.382408059932487	-0.575966322807234	0.66394170073807	0.57621366690177	0.995600951353047	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.35800801135856	-0.974096047642196	1.39412126211334	0.105743649832262	0.995600951353047	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.19984796724766	-1.1312225889118	1.06066478782206	0.750301630459337	0.995600951353047	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.870915347971999	-1.1312225889118	0.769888575872402	0.240196328255704	0.995600951353047	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.417840373006122	-0.357168530147442	1.16986894907464	0.870614163112283	0.995600951353047	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-1.05040851056752	-0.823667262711022	1.27528257844096	0.216565238437732	0.995600951353047	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.813195954640006	-1.1312225889118	0.718864671383793	0.35016358781745	0.995600951353047	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.67549236125999	-0.974263991109201	0.69333606437711	0.146220230711246	0.995600951353047	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.748554398734597	0.0527339709317447	14.1949181051333	0.150349302532491	0.995600951353047	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-1.05776135253822	-0.789424459741704	1.33991459155485	0.231024087247339	0.995600951353047	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.366384402306214	-0.0724043286636869	5.06025549947496	0.504334082991454	0.995600951353047	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.953155873621952	-1.1312225889118	0.842589144669446	0.446165179671159	0.995600951353047	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.73670450821014	1.47992558834278	1.17350799384103	0.523817660680653	0.995600951353047	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.01378615471222	-0.751977659054223	1.34815993867063	0.4428321878316	0.995600951353047	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.90142285285371	-1.1312225889118	0.796857189459811	0.257899611350914	0.995600951353047	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.21937857524657	-1.1312225889118	1.07792983202322	0.667553316365678	0.995600951353047	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.222754440079898	-0.405578420509276	0.549226558454934	0.608263696925222	0.995600951353047	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.22991462681235	-0.793696640483912	1.54960291385696	0.0408980768327358	0.995600951353047	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-1.03041056360632	-0.823964162120689	1.25055264655478	0.27028230801664	0.995600951353047	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.21288256891485	-0.949120165353961	1.27790201197814	0.283727211052775	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.09608436413362	-1.1312225889118	0.968937833170411	0.896092679909993	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.867698056689407	-0.952773363413372	0.910707719179745	0.722632258901313	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.35800801135856	-0.974263991109201	1.39388094371882	0.0664408345505865	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.467074986932603	-0.318464119983318	-1.46664869799797	0.183443118683975	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.2061530422057	-1.1312225889118	1.06623846980104	0.725473091631772	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.0971300572711295	-0.299926975745615	0.323845686203001	0.613555151923494	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-1.0548180118755	-0.591024158594971	1.78472909530991	0.0282055193319989	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.854810182696984	-0.506431807473619	1.6879077697771	0.394989833545914	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.19706422011515	-1.1312225889118	1.05820395724831	0.756343936265985	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.39431873771712	1.17913205297793	1.18249583173974	0.561691855683199	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.09608436413362	-1.1312225889118	0.968937833170411	0.896092679909993	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	-0.131239463770549	0.222834972366563	-0.588953620595335	0.498060213709005	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.276341696708101	-0.0694239719757949	-3.98049389632229	0.459636788377691	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.290242740813455	0.343938640199264	0.843879421763427	0.926781138876069	0.995600951353047	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.35800801135856	-0.945750211490142	1.43590558570307	0.0607880662374732	0.995600951353047	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.24814678249175	-0.961867326828648	1.29762883890337	0.134833144940827	0.995600951353047	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.14283179103261	-0.95620138190088	1.19517897867991	0.419202961088912	0.995600951353047	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.30681636402411	0.944959448139524	1.38293380377012	0.394239666169895	0.995600951353047	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.14975359757512	-0.463440761593401	0.323134281629086	0.401545617455473	0.995600951353047	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.91885292919056	1.78661488569279	1.07401597543865	0.709954756827729	0.995600951353047	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.259259058975811	0.598376630854603	0.433270695423945	0.575564464560966	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.85821024151683	1.6499363408712	1.12623147662513	0.673888908641315	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.17555308215345	-0.961867326828648	1.22215720335292	0.313824405193877	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.431128894091452	-0.579637562197696	0.743790468748828	0.684564384870497	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.702046083190414	0.504115045982942	1.39263068774616	0.672911438897446	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.67948309859324	1.27834701574977	1.31379279483685	0.13800699903745	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.56755037675302	2.53864018077707	1.01138806365505	0.889878898878829	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.03916036700661	3.10151413085869	0.979895702156671	0.748245545905599	0.995600951353047	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.902732713992506	-0.974263991109201	0.926579163584547	0.72458836327403	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.490662654374716	-0.431551374076917	1.1369739128377	0.849906296442486	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.507770814624332	-0.547970442651766	0.926639057696437	0.880341423122495	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.457521148854119	-0.500033638482071	0.914980740581765	0.888621721040381	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.15089079681685	0.877949799292145	1.31088451497428	0.734302443529418	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.648441109028509	-0.542314306263291	1.19569242695525	0.650324698458634	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.48909826247384	2.78647377771452	0.893278911282421	0.568712949056803	0.995600951353047	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.769962505602115	-0.777977839933628	0.989697220254761	0.974132526194655	0.996270409208971	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.690209864963726	-0.787690282072426	0.876245245971263	0.6619864128429	0.995600951353047	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.15755165022644	2.31189837176895	0.933238102752584	0.554502994679774	0.995600951353047	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.35800801135856	-0.95620138190088	1.42021130387713	0.0622398095987222	0.995600951353047	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.755022794941672	-0.731281732534942	1.03246500131274	0.926899205428255	0.995600951353047	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.90523271074755	4.83286107340304	1.01497490539151	0.841640168865517	0.995600951353047	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	-0.199302853030156	0.503211333155098	-0.396061932430142	0.144956674054279	0.995600951353047	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.381155605256551	-0.367052612334235	1.03842226549657	0.969390522852421	0.996270409208971	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.854251189003778	-1.1312225889118	0.755157470666793	0.314075861790956	0.995600951353047	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.81733490239067	-0.468989235032878	1.74275834355424	0.337391771779582	0.995600951353047	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.271550137011754	0.330241972232841	0.822276269656889	0.90812921228768	0.995600951353047	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.22991462681235	-0.785771261682293	1.56523238604982	0.0415381515427444	0.995600951353047	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.408754546797592	-0.343513364122371	-1.18992327370408	0.0719800916514415	0.995600951353047	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.35800801135856	-0.988417825770805	1.37392100380174	0.0715052665548975	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.35800801135856	-0.974263991109201	1.39388094371882	0.0664408345505865	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-1.07265293553246	-0.710484426472864	1.50974869478498	0.29152413728734	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.20984755726614	-0.974263991109201	1.24180670568428	0.226150973383119	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.20114641956717	-0.945750211490142	1.27004615486643	0.220906575681741	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.04023631846665	-0.188131949810526	5.52929111463689	0.250629839417433	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.640037380743634	-0.161216675165081	3.9700445384341	0.179944920432231	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.679818462290404	-0.789610375457921	0.86095431800292	0.620499860491509	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.33756023467305	0.593363464164954	2.25420052876934	0.124459285999997	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	-0.00248345958560616	0.254624496296169	-0.00975341972878172	0.610359558956826	0.995600951353047	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
