Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-1.39401511669781	-0.839771315458777	1.65999372809756	0.0106893771231031	0.680537976353696	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.814079738337411	-0.739342573820555	1.10108597443625	0.707615735934297	0.941835457335471	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.083664473898	-1.16913055380577	0.926897744969917	0.627608697494689	0.941835457335471	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.775453709668289	0.108810006508981	-7.12667643857081	0.0267379964971608	0.680537976353696	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.0218767162245	-1.00359328835205	1.01821796546932	0.927286875418074	0.975386091181441	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.04291780873639	-0.990204704562704	1.05323455234134	0.771663966701584	0.941957456369733	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-0.867548105654452	-1.18848764651269	0.72995971661973	0.281948024053125	0.941835457335471	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.23670599268701	-0.992605117275415	1.24591942068727	0.281448314279499	0.941835457335471	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.05350331235744	-0.949186098573686	1.10990175050026	0.592066722031136	0.941835457335471	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.28475979403946	-1.19147447826593	1.07829401088749	0.526536020673897	0.941835457335471	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.27168129129767	-1.19002131129462	1.06862060303291	0.610181222459907	0.941835457335471	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.910405709574013	-0.975294534136879	0.933467457991764	0.766234356559311	0.941957456369733	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.362032261105478	-0.555590523980225	0.651617055150429	0.572540316928859	0.941835457335471	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.41530659638814	-1.03139463267178	1.3722260631916	0.0570636789588196	0.797631846673119	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.25701736442209	-1.18839198608623	1.05774641628295	0.685037350038897	0.941835457335471	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.886968167736966	-1.14727540867677	0.773108323449525	0.23428309965573	0.911939027454023	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.280502063554809	-0.219830220696128	1.27599409520016	0.747129026972109	0.941835457335471	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-1.05045355988183	-0.82371231202533	1.27526752307367	0.2165651264729	0.89863116604868	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.871092717115335	-1.18911935138713	0.73255280565335	0.310989628157535	0.941835457335471	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.64749748296063	-0.946269112809841	0.684263571742248	0.12502489194561	0.830221473481523	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.79912426434068	0.103303836537828	7.7356687914302	0.138290888910297	0.851353284854018	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-1.0544451567277	-0.786108263931186	1.34134852043739	0.230815950781013	0.911939027454023	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.249736060147033	0.0442440134954945	-5.64451640836029	0.402250948361895	0.941835457335471	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.979488759093162	-1.15755547438301	0.846170037436209	0.431058406291281	0.941835457335471	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.6206005516224	1.36382163175504	1.18827896103754	0.388337057761809	0.941835457335471	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.03983374665881	-0.778025251000806	1.33650385424024	0.43501089053963	0.941835457335471	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.92128911072889	-1.15108884678698	0.800363163365253	0.245239332545558	0.912543512232815	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.27898929842086	-1.19083331208609	1.07402882119609	0.557942016660585	0.941835457335471	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.194809613532907	-0.377633593962285	0.515869394692578	0.602088729295468	0.941835457335471	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.24865161287888	-0.812433626550436	1.53692753730616	0.0376416348440535	0.761231350196315	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-1.02799298197668	-0.821546580491056	1.25128995286211	0.270089005179374	0.936202944639355	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.24891848835294	-0.985156084792054	1.26773666389785	0.255308095201961	0.917246712853247	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.17196298141007	-1.20710120618825	0.970890407036261	0.861814138275744	0.95889932414571	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.861042561856746	-0.946117868580711	0.910079589922989	0.72211511763087	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.41532758932152	-1.03158356907216	1.3719950877024	0.0186094904014872	0.680537976353696	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.382210113652942	-0.403328993262979	-0.947638578027374	0.156161582202776	0.872381439089483	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.26411057374987	-1.18918012045598	1.06301017987516	0.649272491863437	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.0564672459313547	-0.25926416440584	0.217798113598775	0.603458131400466	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-1.02633386083881	-0.562540007558272	1.82446376621931	0.0208900146631492	0.680537976353696	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.885116947382031	-0.536738572158667	1.64906528670419	0.385807273508	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.25388564889801	-1.18804401769466	1.05542019506239	0.690581201616172	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.26284096456648	1.04765427982729	1.20539856408993	0.299246862041027	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.17196298141007	-1.20710120618825	0.970890407036261	0.861814138275744	0.95889932414571	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.0140343818721222	0.368108818009235	0.0381256334689872	0.372283724751832	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.338812940261106	-0.00695272842279033	-48.730932614959	0.435980467525214	0.941835457335471	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.476190680907985	0.529886580293795	0.898665296720596	0.890441653196318	0.962947881132706	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.41176336686914	-0.999505567000721	1.41246173456092	0.025755697249021	0.680537976353696	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.29018412381129	-1.00390466814819	1.28516597715515	0.0831822365777948	0.797631846673119	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.17099651530379	-0.984366106172057	1.18959450956463	0.399095301099775	0.941835457335471	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.1828029322746	0.820946016390024	1.44078040292562	0.249625437428449	0.912543512232815	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.0373617262219951	-0.351048890240276	0.10642884014367	0.238952005935156	0.911939027454023	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	1.85372300822982	1.72148496473206	1.0768162639854	0.678867523090067	0.941835457335471	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.47117802514174	0.810295597020532	0.581489060133448	0.330422841513444	0.941835457335471	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	1.92475875989355	1.71648485924792	1.12133745283188	0.657443385820672	0.941835457335471	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.20851621093071	-0.994830455605902	1.2147961535764	0.279096076630151	0.941835457335471	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.323260278782087	-0.471768946888331	0.685208894977574	0.577395234674633	0.941835457335471	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.668558311056025	0.470627273848554	1.42056856498964	0.668537843158938	0.941835457335471	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.66382388487329	1.26268780202982	1.31768429393127	0.132739691885402	0.850143388117434	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.50794796676447	2.47903777078852	1.01166186183874	0.852038975584809	0.958026419155365	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	2.99639364689644	3.05874741074852	0.979614608374341	0.706828872777606	0.941835457335471	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.903142879784711	-0.974674156901406	0.926610060798061	0.72459115080319	0.941835457335471	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.371724985585662	-0.312613705287862	1.18908729623152	0.678155244418617	0.941835457335471	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.405524049438335	-0.445723677465769	0.909810427267416	0.734119225375661	0.941835457335471	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.343001074925635	-0.385513564553586	0.889725048515013	0.764658946156336	0.941957456369733	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.43177024971327	1.15882925218857	1.23553167734524	0.554953562884328	0.941835457335471	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.563071113594475	-0.456944310829257	1.23225325329605	0.386052060591598	0.941835457335471	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.64763241594511	2.94500793118579	0.899023866084822	0.42150078812368	0.941835457335471	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.729240626448575	-0.737255960780087	0.98912815255772	0.971954015471076	0.99123356253412	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.640732960997736	-0.738213378106436	0.867950893332842	0.60927098241746	0.941835457335471	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.14106941626304	2.29541613780555	0.932758718996345	0.550092858294394	0.941835457335471	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.41306976317048	-1.0112631337128	1.39733143240619	0.0229211048111412	0.680537976353696	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.70659643853074	-0.68285537612401	1.03476733615467	0.918697045817234	0.974775501037676	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.77474896325629	4.70237732591178	1.01539043601323	0.708579008185151	0.941835457335471	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	-0.182699326032516	0.519814860152738	-0.351469994487716	0.144093115194199	0.855398606653557	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.24046721010989	-0.226364217187575	1.06230221851111	0.9314255524486	0.975386091181441	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.904288309377207	-1.18125970928523	0.765528784457046	0.268955058176453	0.936202944639355	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.822081895454932	-0.473736228097139	1.73531566027153	0.337198039521169	0.941835457335471	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.245435790844569	0.304127626065655	0.807015771699688	0.907458904107883	0.968686802758544	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.24766094052867	-0.803517575398615	1.55274878699414	0.0389382503900596	0.761231350196315	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.414041444208265	-0.338226466711698	-1.22415447919749	0.0720159455378288	0.797631846673119	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.41709681865422	-1.04750663306647	1.35282849188822	0.015825998429854	0.680537976353696	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.41532758932152	-1.03158356907216	1.3719950877024	0.0186094904014872	0.680537976353696	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-1.11770699112875	-0.755538482069153	1.47935150578664	0.266212348034065	0.935818472930029	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.24864707846754	-1.01306351231061	1.23254570250942	0.170619722120227	0.878597053798981	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.23529407610383	-0.979897868026798	1.26063553806002	0.185104564878349	0.878597053798981	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-1.12167957639906	-0.26957520774293	4.16091518871685	0.236586879823735	0.911939027454023	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.62081613228809	-0.141995426709537	4.37208540214481	0.176462673690657	0.878597053798981	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.629282644663436	-0.739074557830953	0.851446769471085	0.558559318575997	0.941835457335471	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.22763798225568	0.48344121174759	2.53937387302564	0.0779355895658478	0.797631846673119	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.142710662522016	0.399818618403791	0.35693851149745	0.493401029488383	0.941835457335471	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
