Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Endomicrobium_trichonymphae	-0.972906946800211	-1.26087948535638	0.771609783567244	0.208618711582117	0.581986440042297	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	Endomicrobiaceae	Endomicrobium	NA	NA
s__Elusimicrobium_minutum	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	NA	NA
s__Aminobacterium_colombiense	-0.624396235995712	-0.929026076162254	0.672097642915527	0.115603498699861	0.536342870107168	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	NA	NA
s__Thermodesulfovibrio_yellowstonii	-1.30416704470192	-0.948627983001848	1.37479293049632	0.0344668488275296	0.536342870107168	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	NA	NA
s__Dissulfurispira_thermophila	-0.357231073710447	-0.309412629448861	1.15454587082228	0.909249167322796	0.978381302439665	Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	NA	NA
s__Thermodesulfobacterium_geofontis	-1.11589727693548	-0.909572727641067	1.22683678063821	0.29673708639334	0.667151375322112	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfobacterium	NA	NA
s__Thermodesulfatator_indicus	-1.10327394401839	-0.929848569280708	1.1865092666345	0.333931979482033	0.68525624956209	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae	Thermodesulfatator	NA	NA
s__Candidatus_Chazhemtobacterium_aquaticus	-1.34288123011576	-0.713154522051383	1.88301579614608	0.0329896698551476	0.536342870107168	Bacteria	Candidatus_Chazhemtobacteraceae	Candidatus_Chazhemtobacterium	Candidatus_Chazhemtobacterium_aquaticus	NA	NA	NA	NA
s__Candidatus_Babela_massiliensis	-1.29947026115366	-0.929840848808769	1.39751900856843	0.101802208177862	0.536342870107168	Bacteria	Candidatus_Babeliae	Candidatus_Babeliales	Candidatus_Babeliaceae	Candidatus_Babela	Candidatus_Babela_massiliensis	NA	NA
s__Candidatus_Saccharimonas_aalborgensis	-1.05921202779257	-0.943477383138557	1.12266817066565	0.551868837983584	0.825848222117073	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.34885489362225	-1.12737937868314	1.19645162855276	0.130881034407703	0.536342870107168	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.34594855967963	-1.11575404291267	1.20631295779672	0.149166285622871	0.536342870107168	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.886261281778793	-0.999438961932099	0.886758787215467	0.604316645229058	0.849524685474356	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	-0.200835969837101	-0.716786815248602	0.280189263480587	0.12595700067461	0.536342870107168	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-1.18582174370355	-1.26087948535638	0.94047191462425	0.716001293002468	0.903755166422575	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.34268990926283	-1.10271944124548	1.21761697403858	0.154184149321865	0.536342870107168	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-1.05390167833046	-0.98034189808327	1.0750348224339	0.741775482831186	0.915217766916975	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	-0.142893464818995	-0.357438819431942	0.399770413986058	0.250185044213125	0.633230668650778	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.920885887341821	-0.953279984565337	0.966018276111937	0.862812181465557	0.96048862729671	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-1.10866207885571	-0.951549989646759	1.16511175547096	0.61506490817289	0.859346006454321	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.835357203346249	-0.758409392424223	1.10145946462512	0.701320659861144	0.898115947947857	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.747847208920674	0.154580891957834	4.83790201653559	0.211678834054578	0.585958739701433	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.707767319848715	-1.13278610081017	0.624802263501044	0.0495653045113736	0.536342870107168	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	0.0481948058652676	-0.253686852516806	-0.189977546676665	0.384744002970623	0.732314672320896	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.28101688585641	-0.85602734761977	1.49646724420469	0.0525711215999204	0.536342870107168	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.86260306475571	1.12181911862173	1.66034170200638	0.00741737974834651	0.536342870107168	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-1.0930860339522	-0.724772963707413	1.50817716538537	0.269237454014141	0.648272462363432	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-1.08803807349793	-0.984339884017943	1.10534795060493	0.606436180932387	0.851315398886083	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.34757256126256	-1.12225004924439	1.20077745790244	0.13224233044452	0.536342870107168	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.41773055150749	-0.154712655987702	2.70004123994029	0.451170592407033	0.771756353437212	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-1.10247618337536	-0.958609056053947	1.15007904047312	0.515598082758546	0.813667468385316	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.916257524863604	-0.933282037604134	0.981758448084746	0.928742388514399	0.982055874426521	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.30042295379017	-0.933651619354826	1.39283532190389	0.113862132648514	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.38010834946687	-0.998955838131442	1.38155091224892	0.057351473562179	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.830035823636779	-0.977124606800678	0.849467732016799	0.538809304357565	0.823104456082464	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.18603167303731	-1.26087948535638	0.940638408992819	0.663735975120823	0.879838197145882	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.114295201496113	-0.13541408110615	-0.844042218966267	0.659730146814893	0.879838197145882	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.34426617800234	-1.10902451620351	1.21211583545882	0.151624338707993	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.0501855323662795	-0.265545877970915	0.188990063599392	0.580910415808073	0.838383530506889	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.83387300774396	-0.755000860653118	1.10446630090277	0.714109443709907	0.903755166422575	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.673927686021648	-0.74792783351905	0.901059775848659	0.854262268640192	0.954383744359837	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.3419939724797	-1.09993569411297	1.22006584536012	0.140718910200646	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.33388574469281	0.976609499700969	1.36583326816013	0.0848544380928831	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.38010834946687	-0.998955838131442	1.38155091224892	0.057351473562179	0.536342870107168	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.144282202484565	0.237860997396792	0.606582012451071	0.815310478235115	0.941925818609681	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.213816767907022	0.118043443931293	1.8113396287512	0.830440698666311	0.947471916818127	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.38835118231731	0.61772607888447	0.628678625675995	0.55405891720714	0.825848222117073	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.15038944851348	-1.26087948535638	0.912370660220818	0.566451236705959	0.830701441422387	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.14307053546991	-1.15101825648956	0.993095052163731	0.963007985413449	0.990355782760421	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-1.10965935644542	-1.04570326503043	1.06116084127664	0.774501445429553	0.935910516669459	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.33630592510059	0.667443023564034	2.00212733959663	0.027620972366905	0.536342870107168	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.152327391455	-0.236083225007271	0.645227510130413	0.756091666339132	0.924198913767171	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.02629414308305	1.54891382987883	1.30820327380095	0.125933435979774	0.536342870107168	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.181292989033495	1.10018063312878	0.164784748589802	0.00716428933527489	0.536342870107168	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.00802416738202	1.63321945175945	1.22948827557668	0.421885151656338	0.752139139152024	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-1.12492211038534	-1.07842455615127	1.04311618644888	0.816725595640752	0.941925818609681	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.208594195146031	-0.586435030524387	0.355698729251401	0.147235974576502	0.536342870107168	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.522417491120538	0.616768093784041	0.847024183620401	0.839039887419529	0.950858242502285	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.69790197372393	1.22860971317919	1.38197016962399	0.0781870671453284	0.536342870107168	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.60431801119502	2.38266772635796	1.09302609943681	0.146932398450733	0.536342870107168	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.19527066003782	2.85987039760715	1.11727813355154	0.0353725491489114	0.536342870107168	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-1.07221284869579	-0.805604187990324	1.33094249593036	0.178723026353469	0.551355157222238	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.313947774264908	-0.370390916608616	0.847611969374104	0.692608642961874	0.894193642932803	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.410494265906768	-0.440753460997336	0.931346664817791	0.798571410091517	0.940470688815379	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.336089929212028	-0.392424710267192	0.856444358417676	0.692962247822714	0.894193642932803	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.16108027773952	1.42951922416232	0.812217323219205	0.561720247048642	0.830701441422387	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.455519621298678	-0.564495803125054	0.806949526952932	0.37189655380223	0.722494323557594	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.14748994523627	2.44515040189463	1.28723776778615	0.0511472181433219	0.536342870107168	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.783393682690849	-0.683102904537813	1.1468165008329	0.659179966548487	0.879838197145882	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.759484983457817	-0.619461355646356	1.22604094110981	0.461159451160889	0.780088229271014	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.4363388924443	2.00014666162429	1.21808012341744	0.0794079518878862	0.536342870107168	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.1634534115269	-1.26087948535638	0.922731652817766	0.598335281910499	0.846984794273305	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.705177529030449	-0.684274285624302	1.0305480475378	0.928389869670647	0.982055874426521	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	4.8724499667865	4.60467632238157	1.05815254442606	0.163014571578857	0.536342870107168	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.280134657128742	0.0569808769914802	4.91629248125872	0.651681408611212	0.879838197145882	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.150962349612857	-0.315869077684608	0.477926964929411	0.309325281436912	0.676357423386319	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.32842535566084	-0.757122663001596	1.75457085169572	0.0197135419545215	0.536342870107168	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.778300372383787	-0.517517751168283	1.50391048544092	0.475308210977707	0.785754273252656	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.493866726405549	0.0556966905046748	8.86707490033178	0.381366374854666	0.731172707033596	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.10049483867496	-0.950683677252329	1.15758255348994	0.50835546564858	0.806907198670741	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.00533488947143923	0.0704800880251282	0.075693569927682	0.880977405825933	0.968384333872243	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.20372396636431	-1.26087948535638	0.954670117441152	0.725603767288514	0.903755166422575	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.18603167303731	-1.26087948535638	0.940638408992819	0.663735975120823	0.879838197145882	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.897721063667623	-0.97552440953028	0.920244593469353	0.812998583240606	0.941925818609681	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.1489915595142	-1.11271903126395	1.03259810179488	0.837226704641353	0.950626287114389	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.11117405056564	-1.10401789356499	1.00648192121011	0.9711008598591	0.990355782760421	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.810534856167912	-0.580719927974074	1.39574141875169	0.752223430046957	0.923168359741306	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.794545020096865	0.0317334610992378	-25.0380825971722	0.014356450255361	0.536342870107168	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.613513991932033	-0.754843210562356	0.81277010026356	0.453619783977327	0.774048668672417	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.14752854787616	0.563550646127119	2.03624741762307	0.160211553667825	0.536342870107168	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.242673599172517	0.299855681753291	0.809301320400455	0.878885259227833	0.96726478250214	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
