Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Guanine nucleotide binding protein (G-protein), alpha subunit (IPR001019)	-0.301387335279686	-0.406286661286195	0.74180957436696	0.77083637424401	0.914129291396789
Ribosomal protein L25, long-form (IPR001021)	0.194557350571028	0.33450747218372	0.581623332061689	0.643559425936593	0.88833241431507
Flagellin, N-terminal domain (IPR001029)	0.521999970063021	0.488354507417295	1.0688955710139	0.920426153365925	0.969637250051077
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha domain (IPR001030)	0.894743809528095	0.828347931045258	1.08015457755663	0.934959668699424	0.974687708320796
DeoR-type HTH domain (IPR001034)	-0.328915800869376	-0.116751311511893	2.81723431291708	0.64054149182268	0.88833241431507
Acriflavin resistance protein (IPR001036)	3.08425017628282	3.06371948629911	1.0067012303429	0.983479255310879	0.995103359198983
2Fe-2S ferredoxin-type iron-sulfur binding domain (IPR001041)	0.809281129955864	1.06267264333691	0.761552614561179	0.630009653477402	0.88833241431507
Spermidine/spermine synthases (IPR001045)	-0.246387548931038	-0.0885940339676008	2.7810851125838	0.455465486127092	0.816591514409764
NRAMP family (IPR001046)	0.590225710631386	-0.35654083879173	-1.65542245491872	0.112989560520398	0.663516715945789
Aspartate/glutamate/uridylate kinase (IPR001048)	0.18214786456039	0.397972722811937	0.457689319191015	0.474724078829626	0.816591514409764
Adenylyl cyclase class-3/4/guanylyl cyclase (IPR001054)	-0.337496219117933	-0.18451810041648	1.82906835890985	0.70620128474775	0.88833241431507
Adrenodoxin (IPR001055)	-0.283957019435268	-0.336565397908523	0.843690472044443	0.901314944647995	0.9636092151304
Glutamate/acetylglutamate kinase (IPR001057)	-0.301387335279686	-0.406286661286195	0.74180957436696	0.77083637424401	0.914129291396789
Translation elongation factor P/YeiP, central (IPR001059)	0.197237118013922	0.228599945648631	0.862804745881632	0.933099640946208	0.974682760688121
Transcription antitermination protein, NusG (IPR001062)	0.0908570606778877	0.521613558603889	0.174184622272988	0.218841938724875	0.70311262282742
Ribosomal protein L22/L17 (IPR001063)	0.264777420783464	-0.0549468103054795	-4.81879510951447	0.33574444101847	0.816591514409764
NIF system FeS cluster assembly, NifU, C-terminal (IPR001075)	-0.0881385821728321	0.0930117134947926	-0.947607337410967	0.415848376621909	0.816591514409764
2-oxoacid dehydrogenase acyltransferase, catalytic domain (IPR001078)	-0.166468202946787	-0.46904812553452	0.354906445382512	0.256382616576698	0.742197049079712
Serine hydroxymethyltransferase (IPR001085)	-0.125274861834169	0.69674968642929	-0.179798949714896	0.032045914212167	0.455722120208085
Prephenate dehydratase (IPR001086)	-0.210650071205239	-0.0433376049884081	4.86067634013425	0.737574598836464	0.890422395008667
GDSL lipase/esterase (IPR001087)	-0.0106336518554419	-0.746818859527738	0.0142385957716256	0.185655678470923	0.663516715945789
Restriction/modification DNA-methyltransferase (IPR001091)	0.786545733131949	1.57480926758076	0.499454600200728	0.25571472279603	0.742092341942225
IMP dehydrogenase/GMP reductase (IPR001093)	0.269863769950959	1.17858997281542	0.228971717200602	0.129743800397054	0.663516715945789
Flavodoxin-like (IPR001094)	0.046899434215974	-0.746818859527738	-0.0627989419624882	0.0378280799445342	0.483219539291474
Acetyl-CoA carboxylase, alpha subunit (IPR001095)	0.319223336337789	0.816703576725649	0.390868052295826	0.372506258284974	0.816591514409764
DNA-directed DNA polymerase, family A, palm domain (IPR001098)	0.0221738846475246	0.497004417981146	0.044615065470838	0.215149560600479	0.701218935427607
Aromatic amino acid lyase (IPR001106)	-0.144696923003979	-0.746818859527738	0.193751029661302	0.0871542856225254	0.607929811390017
Band 7 domain (IPR001107)	0.113981846675782	0.0930117134947926	1.22545690637302	0.946515701923146	0.978018773380206
Hydrogenase expression/formation protein, HupF/HypC (IPR001109)	-0.38286378317666	0.647706976378749	-0.591106468108782	0.00635898140531803	0.226660450486016
Adenylosuccinate synthetase (IPR001114)	0.639456403350889	1.04494724165742	0.611950898436394	0.45658514131342	0.816591514409764
S-layer homology domain (IPR001119)	0.317491323247221	-0.746818859527738	-0.4251249405351	0.0815741428035699	0.589362759165145
Amino acid exporter protein, LeuE-type (IPR001123)	-0.117027737694855	0.0930117134947926	-1.25820429812216	0.457825980876592	0.816591514409764
Phosphotransferase system, sugar-specific permease EIIA type 1 (IPR001127)	-0.329422622230462	-0.335325760977946	0.982395808988048	0.985807406911637	0.995103359198983
Cytochrome P450 (IPR001128)	-0.204392549007087	-0.445186989844757	0.459116177403033	0.477765428908693	0.816591514409764
3-5 ssDNA/RNA exonuclease TatD-like (IPR001130)	0.386507260810236	0.725311997886917	0.532884140805977	0.516489134081101	0.825331732342859
Peptidase M24B, X-Pro dipeptidase/aminopeptidase P, conserved site (IPR001131)	0.236671231936807	-0.277771059607428	-0.852037041840473	0.297117419744003	0.795501879503989
NADH-ubiquinone oxidoreductase chain 4L/K (IPR001133)	0.059882430914887	0.389258483909605	0.153837188886532	0.343016864292433	0.816591514409764
NADH-quinone oxidoreductase, subunit D (IPR001135)	0.109305253789911	0.312604950590707	0.349659381859964	0.504321778023673	0.816591514409764
Zn(2)-C6 fungal-type DNA-binding domain (IPR001138)	-0.294403624996901	-0.378351820155056	0.778121339224029	0.82767399940266	0.934797718100314
Glycoside hydrolase family 30 (IPR001139)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Alpha carbonic anhydrase domain (IPR001148)	0.694888342059299	0.263571722444544	2.6364297945714	0.297451561521605	0.795894051995664
Glycine radical domain (IPR001150)	-0.270648940343457	-0.0963842736903889	2.80801971090067	0.771421354352269	0.914129291396789
NADH:flavin oxidoreductase/NADH oxidase, N-terminal (IPR001155)	-0.266871672039169	-0.268224008324128	0.994958183298325	0.99665756576551	0.997363080795547
UvrC, RNAse H endonuclease domain (IPR001162)	0.386457286927811	0.0930117134947926	4.15493137807259	0.59956193421979	0.884124535127306
Flagellar motor switch FliN/Type III secretion HrcQb (IPR001172)	0.173272318093801	1.02594416735554	0.168890592302332	0.0776231730939204	0.57100639443609
Glycosyltransferase 2-like (IPR001173)	0.013713550130218	0.0752576823110399	0.182221265777757	0.880937628097105	0.958187957444254
FKBP-type peptidyl-prolyl cis-trans isomerase domain (IPR001179)	1.8696169601656	0.632006442477604	2.95822452827584	0.113318798535276	0.663516715945789
Probable peptidoglycan glycosyltransferase FtsW/RodA (IPR001182)	1.60454101873447	1.68438303875599	0.952598655896885	0.916406689764777	0.968055777226376
Manganese/iron superoxide dismutase (IPR001189)	-0.0752775073558653	0.816606021089372	-0.0921833851475198	0.0883720809417212	0.612059943850146
SRCR domain (IPR001190)	-0.269168111923921	-0.277409767863135	0.970290678649498	0.987587578136509	0.995103359198983
Phosphate transporter (IPR001204)	0.312083654686384	0.460082287676233	0.678321385208381	0.734823529375983	0.890422395008667
Transposase, mutator type (IPR001207)	0.391780494332089	-0.380437260071744	-1.02981630731492	0.140410201405928	0.663516715945789
MCM domain (IPR001208)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Ribosomal protein S14 (IPR001209)	-0.443611974624372	-0.404269320821935	1.09731793083494	0.872930387837423	0.953657335089776
Cysteine synthase/cystathionine beta-synthase, pyridoxal-phosphate attachment site (IPR001216)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Acyl transferase domain superfamily (IPR001227)	0.0122360726060388	0.0711091919017793	0.172074415118373	0.855425301674198	0.94549353776395
2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase (IPR001228)	-0.364419457055679	-0.284736773490425	1.27984683041979	0.644031174236266	0.88833241431507
RNA-splicing ligase, RtcB (IPR001233)	-0.28740577604946	-0.746818859527738	0.384840008233329	0.00626817934763152	0.226660450486016
N-(5phosphoribosyl) anthranilate isomerase (PRAI) domain (IPR001240)	0.0622458054560216	0.505067481133472	0.123242552294853	0.216222601772714	0.701218935427607
DNA topoisomerase, type IIA (IPR001241)	-0.016005335842972	-0.167909830740617	0.0953210170743165	0.501754656040502	0.816591514409764
Condensation domain (IPR001242)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Exoribonuclease, phosphorolytic domain 1 (IPR001247)	0.277652922877817	0.365677959799311	0.759282629530631	0.794602220714913	0.922527550771928
Purine-cytosine permease (IPR001248)	0.0683435107206876	-0.746818859527738	-0.091512834536484	0.01608847658645	0.3479820602138
Acetyl-CoA biotin carboxyl carrier (IPR001249)	0.161520457222484	0.521260513461814	0.309865130872447	0.457730732840727	0.816591514409764
Mannose-6-phosphate isomerase, type I (IPR001250)	-0.407747480975671	-0.619456282714141	0.658234474899714	0.264393926296243	0.744057492649214
Serine proteases, trypsin domain (IPR001254)	-0.0209791162080875	-0.746818859527738	0.0280913047929105	0.0398968650315857	0.494144000204201
Coproporphyrinogen III oxidase, aerobic (IPR001260)	0.537027674640354	-0.378351820155056	-1.41938705203075	0.216742332837643	0.701218935427607
ArgE/DapE/ACY1/CPG2/YscS, conserved site (IPR001261)	0.169971558671408	-0.0537766488652867	-3.16069450696334	0.508961871144544	0.820235970511435
Glycosyl transferase, family 51 (IPR001264)	-0.0467446019606946	0.184372251147053	-0.25353382447672	0.46053256154556	0.816591514409764
NADH:ubiquinone oxidoreductase, 30kDa subunit (IPR001268)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
tRNA-dihydrouridine synthase (IPR001269)	-0.335587101298452	-0.412099350304022	0.814335429189286	0.679801807358218	0.88833241431507
ClpA/B family (IPR001270)	0.762231858816313	1.51062989092752	0.504578827278668	0.300092764095985	0.798928695876378
Phosphoenolpyruvate carboxykinase, ATP-utilising (IPR001272)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Arginine-tRNA ligase (IPR001278)	0.429979156040644	0.89985685878249	0.477830614774006	0.303761834006216	0.803651864017693
Metallo-beta-lactamase (IPR001279)	0.757703204954313	0.640856866712183	1.18232829249625	0.835868436007832	0.937444368687871
Glucose-6-phosphate dehydrogenase (IPR001282)	0.289512318650963	1.29638164618006	0.223323370478165	0.0642643757658582	0.531117546206911
Translation initiation factor 3 (IPR001288)	0.00770049524977523	0.228599945648631	0.0336854640447346	0.449651094873528	0.816591514409764
Dihydroorotate dehydrogenase, conserved site (IPR001295)	-0.194858450585071	0.0930117134947926	-2.09498828979191	0.274110221817353	0.760799378748293
Glycosyl transferase, family 1 (IPR001296)	0.149956982480722	0.122191754278378	1.2272266927201	0.95760624379234	0.983819786803129
Class II aldolase/adducin N-terminal (IPR001303)	-0.136672753947313	0.381346844223632	-0.35839487337455	0.157929973157511	0.663516715945789
Heat shock protein DnaJ, cysteine-rich domain (IPR001305)	0.579996632683366	0.353311703287439	1.64160039785465	0.656478906894762	0.88833241431507
Electron transfer flavoprotein alpha subunit/FixB (IPR001308)	-0.156868322126224	-0.746818859527738	0.210048688681245	0.0752678908474969	0.561170486757073
Histidine triad (HIT) protein (IPR001310)	0.179836650371437	0.533416134324125	0.337141377621249	0.405732835033483	0.816591514409764
Hexokinase (IPR001312)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Peptidyl-tRNA hydrolase (IPR001328)	0.544861103234255	0.787282366785994	0.692078377747235	0.62315796333808	0.88833241431507
PFTB repeat (IPR001330)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Aspartate kinase (IPR001341)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Homoserine dehydrogenase, catalytic (IPR001342)	0.0935529944288512	0.0735859279483103	1.27134354403422	0.944781553477168	0.978018773380206
RTX calcium-binding nonapeptide repeat (IPR001343)	-0.337433125062912	-0.282230168346748	1.19559552063315	0.87431208469625	0.954183620997631
Phosphoglycerate/bisphosphoglycerate mutase, active site (IPR001345)	-0.301027612563432	-0.619456282714141	0.485954571716478	0.117469662630432	0.663516715945789
SIS domain (IPR001347)	1.06191392488041	1.30577919313807	0.813241572894418	0.668274554643079	0.88833241431507
ATP phosphoribosyltransferase HisG (IPR001348)	-0.28740577604946	-0.746818859527738	0.384840008233329	0.00626817934763152	0.226660450486016
Ribosomal protein S3, C-terminal (IPR001351)	-0.0886541544331362	-0.167909830740617	0.527986682150176	0.702631637512936	0.88833241431507
Ribonuclease HII/HIII (IPR001352)	0.00269849333419945	0.283565169159745	0.00951630745833693	0.549175247143623	0.856808994080344
Proteasome, subunit alpha/beta (IPR001353)	-0.182150046598925	0.123528508645711	-1.4745587767221	0.248754414282906	0.735454394221254
BRCT domain (IPR001357)	-0.347059133744958	0.0469941981862372	-7.38514853194364	0.16162701248839	0.663516715945789
Glycoside hydrolase family 1 (IPR001360)	0.0347305445532938	-0.443173959590158	-0.078367746573856	0.188813571696863	0.663516715945789
Peptidase S9, prolyl oligopeptidase, catalytic domain (IPR001375)	0.530917100056445	-0.270700744370659	-1.96126945011087	0.0767525934124981	0.570066109741514
Ribosomal protein L28 (IPR001383)	-0.374638489129687	0.0405923967508613	-9.22927737992554	0.044907848947257	0.505683864447166
Cro/C1-type helix-turn-helix domain (IPR001387)	-0.419555758588355	-0.548606617038038	0.7647661285122	0.575416337741241	0.87030695019993
Synaptobrevin-like (IPR001388)	-0.28895087965607	-0.35654083879173	0.810428563065275	0.867713929146707	0.950652227721825
Heat shock protein Hsp90 family (IPR001404)	0.457294110502227	0.845165670375087	0.541070380082142	0.340230632570391	0.816591514409764
Pseudouridine synthase I, TruA (IPR001406)	-0.00165491958115256	0.35605571801519	-0.00464792305647499	0.215257487516864	0.701218935427607
Aminoacyl-tRNA synthetase, class I, conserved site (IPR001412)	0.738375234127867	0.894582661544011	0.825385138644945	0.735404743340491	0.890422395008667
Peptidase M16, zinc-binding site (IPR001431)	-0.17706381803424	-0.277771059607428	0.637445161797931	0.699876102252744	0.88833241431507
Oxidoreductase FAD/NAD(P)-binding (IPR001433)	-0.138483285425719	-0.636957630660927	0.217413653215873	0.0339683696326589	0.457332874959067
Transcription elongation factor, GreA/GreB, C-terminal (IPR001437)	-0.22600563163572	0.122647041069251	-1.84273203548474	0.169756909158651	0.663516715945789
Decaprenyl diphosphate synthase-like (IPR001441)	0.341850934799969	0.864845428165181	0.395274026626035	0.422978873570938	0.816591514409764
Flagellar basal body rod protein, N-terminal (IPR001444)	0.58037671799918	0.729469321496597	0.795614977760085	0.697070970425855	0.88833241431507
Hexapeptide repeat (IPR001451)	0.623600669955493	1.20847828432062	0.516021411428231	0.246097946566217	0.735159437118215
MoaB/Mog domain (IPR001453)	0.850041151205457	0.907637110546481	0.936542965606215	0.913006877966578	0.966428065721478
NADH:ubiquinone/plastoquinone oxidoreductase, chain 6 (IPR001457)	0.208019235664479	0.310685020462993	0.669550258182651	0.773561349443165	0.915189159160688
Penicillin-binding protein, transpeptidase (IPR001460)	0.75672931846833	0.974743744427214	0.776336675967082	0.643740563861804	0.88833241431507
Sodium:alanine symporter (IPR001463)	0.270370085093429	1.18193477755682	0.22875211917557	0.0938953106413986	0.638157071202198
Beta-lactamase-related (IPR001466)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
