Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
3801	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.425124447234782	-0.356033762668267	1.19405655252671	0.869347843672696	0.937520490702723	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.425124447234782	-0.318782632113324	1.33358722969467	0.816694944931734	0.911276837699524	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.425124447234782	-0.325496006606655	1.30608191377451	0.825458307993364	0.914839143890735	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.425124447234782	-0.181911799623372	2.33698115303655	0.686667746556715	0.867376163007755	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.425124447234782	-0.232739555656727	1.82661020399046	0.726083996368374	0.879129928214785	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.425124447234782	-0.384165953756257	1.10661666677655	0.916573257786648	0.959698952809961	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.425124447234782	-0.394925599078446	1.07646718325377	0.936652431309727	0.966269899493434	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.425124447234782	-0.152461495226688	2.78840533869018	0.667248114615829	0.851597838213845	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.425124447234782	-0.384165953756257	1.10661666677655	0.916573257786648	0.959698952809961	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.178726581072857	-0.793819845669302	0.225147534478891	0.0246250993883308	0.084567775530978	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.158234506328357	-0.793819845669302	0.19933301893573	0.0305746001575598	0.101655676956982	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.211729016988357	-0.793819845669302	0.26672174819444	0.0159853040423579	0.0567641408851076	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.235714974365513	-0.793819845669302	0.296937618341819	0.0107359920423756	0.039466111592395	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.228981804310795	-0.793819845669302	0.288455630783242	0.0121055562101444	0.0441895128789887	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
