Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43565	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.552693670530107	-0.223115953354437	2.47715890424075	0.288178915856226	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.552693670530107	-0.227815315499769	2.4260602028342	0.287713464750145	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.552693670530107	-0.12730637061147	4.34144550563684	0.296871800622973	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.552693670530107	-0.162885799834819	3.39313599522235	0.293858739863529	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.552693670530107	-0.26888427850449	2.05550757226915	0.283665031859482	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.552693670530107	-0.276416030230023	1.99949934188034	0.282957562144628	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.552693670530107	-0.106691157533791	5.18031375144708	0.298491716189614	0.999448313398213	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.552693670530107	-0.26888427850449	2.05550757226915	0.283665031859482	0.999448313398213	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.552693670530107	-0.235324776833118	2.34864206807281	0.360973713332026	0.999448313398213	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.552693670530107	-0.208685079665269	2.6484580086733	0.357907350530099	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.552693670530107	-0.278227943523269	1.98647793435559	0.367916193425206	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.552693670530107	-0.309409688113571	1.78628430770803	0.375357516546233	0.999448313398213	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.552693670530107	-0.300656567042437	1.83828903511725	0.372999260038706	0.999448313398213	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
