Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43565	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.476414176959071	-0.223115953354437	2.13527616379027	0.393903005759782	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.477589017495404	-0.227815315499769	2.09638678790184	0.393329224951739	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.452461781273329	-0.12730637061147	3.55411735563658	0.404389366749591	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.461356638579167	-0.162885799834819	2.83239324144293	0.40079282842537	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.487856258246584	-0.26888427850449	1.81437256562561	0.388232270590458	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.489739196177968	-0.276416030230023	1.77174672456741	0.387310975625776	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.44730797800391	-0.106691157533791	4.19254967650189	0.40631103254255	0.998574408044813	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.487856258246584	-0.26888427850449	1.81437256562561	0.388232270590458	0.998574408044813	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.612931893666451	-0.235324776833118	2.60462116193194	0.263878925890031	0.998574408044813	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.617371843194426	-0.208685079665269	2.95838995382272	0.261712519370067	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.605781365884759	-0.278227943523269	2.17728441727887	0.269090099297215	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.600584408453042	-0.309409688113571	1.94106529797022	0.275008178110193	0.998574408044813	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.602043261964898	-0.300656567042437	2.00242844481065	0.273102534406263	0.998574408044813	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
