Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
3801	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.35804699942332	-0.380948243283953	0.9398835819186	0.954412464928099	0.973053333383726	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.351778780339556	-0.346025308388694	1.01662731543439	0.989496238842313	0.994713391248384	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.352908434701414	-0.352319096976192	1.00167273852107	0.998907587187038	0.998907587187038	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.328747630641727	-0.217708902929364	1.51003301297416	0.846290426146601	0.941875149857279	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.337300378051186	-0.265359924210634	1.2711051944055	0.890407783594254	0.952760767600874	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.362780781577549	-0.407322172428944	0.890648253725581	0.905029347692597	0.954394584839466	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.364591298819264	-0.417409339918496	0.873462244257529	0.884297230958599	0.951759081567811	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.323792050574977	-0.190099242557472	1.70327901478664	0.824328663392981	0.933404690436304	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.362780781577549	-0.407322172428944	0.890648253725581	0.905029347692597	0.954394584839466	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.236647949473188	-0.772306194549179	0.306417261888372	0.0471102274883747	0.160729011430925	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.220425056967126	-0.770720498289188	0.285998695320049	0.0574600910279373	0.188642562997379	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.262774877906292	-0.774859954471212	0.339125639917239	0.0316526598635739	0.111639786816119	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.281763760829874	-0.776716010696825	0.362762910702834	0.0219060328906939	0.0799646795030926	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.276433334536555	-0.776194991585448	0.356139034048539	0.0244834400844912	0.0887524703062807	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
