Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43565	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.320174844809284	-0.455634779075259	0.702700626714888	0.663910915487257	0.815438818551407	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.324874206954616	-0.455634779075259	0.713014506078684	0.670203817701093	0.819184789090977	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.224365262066318	-0.455634779075259	0.492423476806757	0.571718303041829	0.751479650818977	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.259944691289666	-0.455634779075259	0.570511083059202	0.599447867473872	0.77224959646542	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.365943169959338	-0.455634779075259	0.803150213208139	0.736319952039288	0.844745087834085	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.37347492168487	-0.455634779075259	0.819680452056057	0.751070884361658	0.854159044960317	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.203750048988639	-0.455634779075259	0.447178438402273	0.55811831062852	0.739435934386009	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.365943169959338	-0.455634779075259	0.803150213208139	0.736319952039288	0.844745087834085	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.652700894298469	-0.135317553064756	4.82347544361904	0.131979935361294	0.314175379455941	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.652700894298469	-0.108677855896907	6.00583153680938	0.142114633533538	0.326801051561704	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.652700894298469	-0.178220719754907	3.6623176878428	0.113918250614218	0.292932644436561	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.652700894298469	-0.209402464345209	3.11696854351467	0.0994357424905126	0.269349505625784	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.652700894298469	-0.200649343274075	3.2529430879169	0.103611328312457	0.27594445601583	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
