Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43565	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.282035098023766	-0.417495032289741	0.675541206986229	0.648723254358544	0.793052784016768	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.287321880437265	-0.418082452557908	0.687237358753937	0.655278687057045	0.797332108726754	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.174249317437929	-0.405518834446871	0.429694758014399	0.553031803099829	0.728857810085986	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.214276175314196	-0.409966263099789	0.522667825625543	0.581735195901348	0.74906950570861	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.333524463817577	-0.423216072933498	0.788071354440229	0.724277871727803	0.832655973044892	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.3419976845088	-0.42415754189919	0.806298723293912	0.739696203146781	0.837573574929761	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.15105720272554	-0.402941932812161	0.374885784835798	0.538984036887581	0.721992887469177	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.333524463817577	-0.423216072933498	0.788071354440229	0.724277871727803	0.832655973044892	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.682820005866641	-0.165436664632928	4.12738015107887	0.122340130582748	0.291536035695273	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.685039980630628	-0.141016942229066	4.85785587038086	0.132260580248773	0.304141069999381	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.679244741975795	-0.204764567432233	3.31719862715307	0.104765309584988	0.265491971175568	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.676646263259937	-0.233347833306677	2.89973235950581	0.0907903893072031	0.245557426001865	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.677375690015864	-0.225324138991471	3.006227797198	0.0948074382464914	0.252497361044227	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
