Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44136	-0.35102242749532	-0.408794756737321	0.858676442665033	0.876626481234669	0.948289862780469	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Spirosomaceae	g__Arcicella	NA
46632	-0.35102242749532	-0.511748547020339	0.68592755082384	0.554765180148864	0.758986570829384	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.35102242749532	-0.299662195305511	1.1713937660286	0.902748914566925	0.960371388558889	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.35102242749532	-0.2624277151874	1.33759663016025	0.846972058665384	0.933315405116838	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.35102242749532	-0.269138400374882	1.30424505386962	0.856266259060171	0.93875819153225	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.35102242749532	-0.125591338304016	2.79495729749776	0.708651784861529	0.867481316179173	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.35102242749532	-0.176409929959498	1.98981104734813	0.750653783925857	0.891695204705246	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.35102242749532	-0.327778599492441	1.07091319579397	0.95263105314879	0.982554024072267	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.35102242749532	-0.338531336458704	1.03689788711226	0.973793922112339	0.987701977082445	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.35102242749532	-0.0961450293710546	3.65096801978823	0.687940703273512	0.854668690311415	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.35102242749532	-0.327778599492441	1.07091319579397	0.95263105314879	0.982554024072267	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.187298739253334	-0.735974438178391	0.25449082133466	0.00639454618859001	0.0244194414852867	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.168290892630011	-0.735974438178391	0.228664045787442	0.0096253402865905	0.0349670466450375	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.21700513385392	-0.735974438178391	0.294854172369124	0.0028737242044924	0.0113552018913623	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.237679354345891	-0.735974438178391	0.322945121482983	0.00147509417366429	0.00605593412727362	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.23196704269418	-0.735974438178391	0.315183558913162	0.00178460382082819	0.00715098291585381	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	0.344386615171308	-0.735974438178391	-0.467932848352314	0.143332241660576	0.344118335463578	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.0746866399168788	-0.735974438178391	-0.101479937403445	0.0788030492672815	0.203813341059469	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	0.0423061784913823	-0.735974438178391	-0.0574832172107693	0.0691581783030383	0.185574237367801	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	0.0555106764448697	-0.735974438178391	-0.075424734291403	0.073132135169728	0.192649004220256	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.0803922622306494	-0.735974438178391	0.109232410883221	0.0313062233051358	0.0961800739177798	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	0.00133223468900697	-0.735974438178391	-0.00181016434796891	0.0565468202950392	0.155435462550132	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.123095057579848	-0.735974438178391	0.167254528410688	0.0193767085290032	0.0633640640977174	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.24769302167615	-0.735974438178391	-0.336551120293273	0.123444981557289	0.302759459078007	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.129178336993999	-0.735974438178391	-0.175520140772454	0.0941733466045305	0.23605565734792	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.0370227560338652	-0.735974438178391	0.0503044047637038	0.0445638910026251	0.126784269902468	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0391230914144542	-0.735974438178391	0.0531582204285351	0.043909658691858	0.125550732641544	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.0900801941088789	-0.735974438178391	0.122395818979578	0.0284646710111851	0.0889911967327709	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.126334003478622	-0.735974438178391	0.171655422967286	0.018548569197031	0.0620831521947685	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.0597578242638662	-0.735974438178391	0.0811955159907084	0.0375317344822775	0.112749259870577	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.0701781958312192	-0.735974438178391	0.0953541212720881	0.0343627579616685	0.104558338396735	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.11135199921474	-0.735974438178391	0.151298731910237	0.0224842459311584	0.0722798640385826	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.0543813731299732	-0.735974438178391	0.0738903014954873	0.0391826132400128	0.11672726143229	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.175616020083801	-0.735974438178391	0.238617010284309	0.00795145321833294	0.029379070657347	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.163985446568256	-0.735974438178391	0.222814051768069	0.0100661506342311	0.0360228912633805	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.0412823887937641	-0.735974438178391	0.056092150287097	0.043237774142055	0.124884738511824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.163985446568256	-0.735974438178391	0.222814051768069	0.0100661506342311	0.0360228912633805	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.032009898412973	-0.735974438178391	0.0434932203517837	0.0461276456031574	0.13058025048854	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.129715347200835	-0.735974438178391	0.176249799547241	0.0176985273682137	0.060302168098884	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.0493562789097048	-0.735974438178391	0.0670624906917507	0.0407334275979881	0.119470723212656	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.140854613188087	-0.735974438178391	0.191385197476038	0.015011081627553	0.0527241076918375	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.114124009693534	-0.735974438178391	0.155065181307114	0.0217366790150384	0.0702736952247548	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.123095057579848	-0.735974438178391	0.167254528410688	0.0193767085290032	0.0633640640977174	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.00320338014866584	-0.735974438178391	0.00435256984820631	0.0551325592408508	0.153026469307532	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.0860574635377807	-0.735974438178391	0.116929962609546	0.029636980591216	0.0921499560459121	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.0921733015660455	-0.735974438178391	0.125239813755194	0.027859303234448	0.087579798565751	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.182164988035653	-0.735974438178391	0.247515373613422	0.0068806788801738	0.0259278561776085	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.106090777668543	-0.735974438178391	0.144150084792521	0.0239250026067469	0.0760521032583183	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.126334003478622	-0.735974438178391	0.171655422967286	0.018548569197031	0.0620831521947685	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.136959518704749	-0.735974438178391	0.18609276572667	0.0159302749041219	0.0549353116390628	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.182164988035653	-0.735974438178391	0.247515373613422	0.0068806788801738	0.0259278561776085	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.108676416471639	-0.735974438178391	0.147663303009034	0.0232134563653561	0.0742048127634136	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.136959518704749	-0.735974438178391	0.18609276572667	0.0159302749041219	0.0549353116390628	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.0481496730452762	-0.735974438178391	0.0654230236099658	0.0411067829772068	0.119947484687337	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.153884620652709	-0.735974438178391	0.209089626853873	0.0121114349848707	0.0428037671204436	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.1695811282461	-0.735974438178391	0.230417144195701	0.00901547145615783	0.0330955048938955	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.123095057579848	-0.735974438178391	0.167254528410688	0.0193767085290032	0.0633640640977174	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
