Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45724	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.441343346615994	-0.173527257580675	2.54336611302006	0.333688718199942	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.434827312595324	-0.147463121497998	2.94871903007443	0.341383394383178	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.436001682503134	-0.152160601129235	2.86540457429465	0.340056743899131	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.410880946640732	-0.0516776576796293	7.95084307396341	0.363597569542523	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.419774200180442	-0.0872506718384667	4.81112857168136	0.356316145863702	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.446263717348706	-0.193208740511526	2.30974911469952	0.327313208028923	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.448145446317803	-0.200735656387911	2.23251541047489	0.324740469959876	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.405727842577464	-0.031065241426556	13.0605082705274	0.367386986990862	0.922918272723011	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.446263717348706	-0.193208740511526	2.30974911469952	0.327313208028923	0.922918272723011	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.553171454904511	-0.266105032877109	2.07877111125506	0.231954313265467	0.922918272723011	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.557289821672898	-0.241394832266789	2.30862366207154	0.230485623498225	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.546735069407718	-0.304723345857871	1.79420145138051	0.237571052139518	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.542255654967791	-0.331599832497433	1.63527119686343	0.246032948614528	0.922918272723011	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.543493322492328	-0.32417382735021	1.67654905065851	0.243142020157397	0.922918272723011	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	-0.291690050252093	0.425085927874926	-0.68619079373034	0.441631179324391	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.379342542209783	0.0744759600441674	-5.09348979166991	0.434620045024578	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.389866192173069	0.0323813601910221	-12.039833715236	0.433431017123184	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.385574730338186	0.0495472075305557	-7.78196692720579	0.433926417010556	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.42974318540773	-0.127126612747619	3.38043448275371	0.428333608184454	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.403182723908841	-0.0208847667520659	19.3051102123972	0.431805406701169	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.443621593896219	-0.182640246701577	2.4289366769257	0.426764483135159	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	-0.32311546813802	0.29938425633122	-1.07926673265192	0.43961632491312	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	-0.361632740659719	0.145315166244424	-2.48860975771409	0.436426864724375	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.415648095893775	-0.0707462546917998	5.87519576413637	0.430185205852351	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.416330704892466	-0.0734766906865654	5.6661602611968	0.430094824036428	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.432891763268154	-0.139720924189318	3.09826009081932	0.427939281316731	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.444674251313321	-0.186850876369984	2.37983497831084	0.426671756302963	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.423036993068525	-0.100301843390801	4.21763926531507	0.429206118014652	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.426423613827915	-0.11384832642836	3.74554134615449	0.428761579725724	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.439805099927559	-0.167374270826937	2.62767447920543	0.427141379888597	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.42128964645001	-0.09331245691674	4.51482749860412	0.429437231467847	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.460690906710004	-0.250917497956717	1.83602542852342	0.426391342877841	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.456910970317452	-0.235797752386507	1.93772402702341	0.426187668065482	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.417032476540742	-0.0762837772796683	5.46685666877553	0.43000182702899	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.456910970317452	-0.235797752386507	1.93772402702341	0.426187668065482	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.414018917166985	-0.0642295397846398	6.44592688278915	0.430400513799099	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.44577318802304	-0.19124662320886	2.33088135384337	0.426581091067259	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.419656490828423	-0.0867798344303911	4.83587567990859	0.42965375421798	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.449393449468897	-0.205727668992289	2.18440937803919	0.42633476101599	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.440706003333167	-0.170977884449369	2.57756144750798	0.427047302304374	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.443621593896219	-0.182640246701577	2.4289366769257	0.426764483135159	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.404656798731085	-0.0267810660410405	15.1098092253299	0.431617933492175	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.431584375832547	-0.13449137444689	3.20901156380834	0.428101324156301	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.433572023191733	-0.142441963883634	3.04385036102095	0.427856071282104	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.462819321294356	-0.259431156294124	1.783977406205	0.426621558822402	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.438095202925045	-0.160534682816881	2.72897541663798	0.427327267085414	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.444674251313321	-0.186850876369984	2.37983497831084	0.426671756302963	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.448127543761812	-0.200664046163949	2.23322290329817	0.426410856020859	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.462819321294356	-0.259431156294124	1.783977406205	0.426621558822402	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.438935535536051	-0.163896013260906	2.67813430481259	0.427234777712716	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.448127543761812	-0.200664046163949	2.23322290329817	0.426410856020859	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.419264343922483	-0.0852112468066339	4.92029350155973	0.429705778858057	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.453628201894899	-0.222666678696296	2.03725229365647	0.426177814961597	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.458729566862751	-0.243072138567706	1.88721574412353	0.426256358584699	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.443621593896219	-0.182640246701577	2.4289366769257	0.426764483135159	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
