Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
46632	-0.586214358338861	-0.214231803608283	2.73635542653013	0.0340377040507849	0.127417457926951	k__Bacteria	p__Sumerlaeota	c__Sumerlaeia	o__Sumerlaeales	f__Sumerlaeaceae	g__Sumerlaea	NA
1807	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.262238232552798	-0.352632371643871	0.743658987773352	0.744809529457472	0.86137524849858	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.232916079459786	-0.349374354633537	0.666666217399083	0.700311013917555	0.842446018856425	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.238200744044927	-0.349961539587441	0.680648348746365	0.707699167156331	0.843096217682251	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.125157432664121	-0.337401171656241	0.370945459524477	0.591501058992836	0.79368221941739	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.165177073592813	-0.341847798426095	0.483188934822182	0.624327554508817	0.815603032449551	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.284379900850005	-0.355092557010228	0.800861339489619	0.784948165694215	0.877476436699427	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.292847681210938	-0.356033421494776	0.82252862661444	0.802081878442618	0.883935977281686	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.101968464379414	-0.334824619624606	0.30454291113281	0.575377624959531	0.790796784062737	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.284379900850005	-0.355092557010228	0.800861339489619	0.784948165694215	0.877476436699427	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.623570856708073	-0.195705631073547	3.18626936428687	0.0707879925259025	0.21772090674183	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.625630040092266	-0.173054613847421	3.61521733620967	0.0826043389587167	0.241035224961589	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.620352663959676	-0.231105751305913	2.68428050991478	0.0518850620568103	0.173662354766618	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.618112956739712	-0.255742530725511	2.41693454344961	0.039179926484362	0.142906270317961	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.618731790501981	-0.248935359340557	2.48551186999322	0.0425954577812675	0.151480096734633	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	0.411201601084754	-0.277805723461921	-1.48017685150795	0.459037519319613	0.705925266196919	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.0167653872751503	-0.321631969440766	-0.0521259976248658	0.559962492742725	0.77901872462252	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.0305910375596383	-0.326893794422409	0.0935809675239928	0.582388450001741	0.79368221941739	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.0112794593026629	-0.324748063504967	0.0347329532343472	0.572776414649458	0.790796784062737	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.21003750711561	-0.346832291039739	0.605588097019328	0.720441968094063	0.850480248642162	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.0905154303706122	-0.333552060290295	0.271368224473971	0.617189129210418	0.814804210024891	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.272490345313812	-0.353771495283984	0.770243925659063	0.804707972288073	0.883935977281686	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.269787220598084	-0.293518432404884	-0.919149160029361	0.483921284955749	0.724608450367951	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.096459494250439	-0.312777068665734	-0.308396950780064	0.529564343982033	0.760914423549941	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.146609604302813	-0.339784746282762	0.431477886828996	0.658629270638938	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.149681344796924	-0.340126050782108	0.440076096649278	0.661210790755878	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.22420610748752	-0.348406579969952	0.643518579663039	0.737143808327575	0.861331360213647	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.27722730369077	-0.354297823992535	0.782469676405946	0.81238028053847	0.888931499281518	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.179859641589189	-0.343479194870137	0.523640570594649	0.688651167771655	0.83548510546284	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.195099435006443	-0.345172505249832	0.565222988619074	0.704104624834679	0.842452840174098	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.255316122454842	-0.351863248299654	0.725611792901455	0.778574889237784	0.877245766289701	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.171996581805871	-0.342605521560879	0.502025130891849	0.681117485113099	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.349302252975844	-0.362306151690876	0.96410798256021	0.960760385373703	0.977358305730391	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.332292539209359	-0.3604161834946	0.921968974831945	0.919533451745293	0.946138397907905	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.152839317214165	-0.340476936606245	0.448897710187402	0.6639031640209	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.332292539209359	-0.3604161834946	0.921968974831945	0.919533451745293	0.946138397907905	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.139278300032258	-0.338970156919367	0.410886614025402	0.652612536107245	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.282172518884506	-0.354847292347394	0.795194228531014	0.820618866273154	0.89450600557361	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.164647381508728	-0.341788943750086	0.481722374346659	0.674328812298696	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.298463695390863	-0.356657423070323	0.836835787186221	0.849526628383651	0.91376304640888	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.259370187780078	-0.352313700002458	0.736191035938336	0.784516189540486	0.877476436699427	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.272490345313812	-0.353771495283984	0.770243925659063	0.804707972288073	0.883935977281686	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.0971487670707087	-0.334289097701417	0.290613028479561	0.621583784709722	0.815603032449551	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.218322864027289	-0.347752886252148	0.627810358039668	0.730058258118639	0.856501337875269	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.227267277143626	-0.348746709931741	0.651668591190749	0.740918566947356	0.86137524849858	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.358880118605427	-0.363370358983052	0.987642799511244	0.986029749339184	0.991256055431087	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.24762158594353	-0.351008299798397	0.705457922464375	0.767661999585395	0.870118880008147	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.27722730369077	-0.354297823992535	0.782469676405946	0.81238028053847	0.888931499281518	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.29276711970898	-0.35602447021678	0.822323026085023	0.839097860448215	0.907693312918317	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.358880118605427	-0.363370358983052	0.987642799511244	0.986029749339184	0.991256055431087	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.251403082693057	-0.3514284661039	0.715374839950301	0.772966811517041	0.874389892153472	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.29276711970898	-0.35602447021678	0.822323026085023	0.839097860448215	0.907693312918317	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.162882720432001	-0.341592870297116	0.476832904300159	0.672733749864111	0.8315470722603	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.317520081307871	-0.358774799283324	0.885012219203072	0.887154143385389	0.936531925020939	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.340476223663207	-0.36132548176725	0.942297847353392	0.938811231807546	0.96112695360419	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.272490345313812	-0.353771495283984	0.770243925659063	0.804707972288073	0.883935977281686	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
