Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45724	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.492565434877099	-0.173527257580675	2.83854791313173	0.260132695846105	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.492565434877099	-0.147463121497998	3.34026182189413	0.264805389255217	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.492565434877099	-0.152160601129235	3.23714175168608	0.263990598689865	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.492565434877099	-0.0516776576796293	9.53149691750178	0.27888809484486	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.492565434877099	-0.0872506718384667	5.64540563984447	0.274192188043811	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.492565434877099	-0.193208740511526	2.54939519595758	0.256371895523894	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.492565434877099	-0.200735656387911	2.45380140100891	0.254888137699537	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.492565434877099	-0.031065241426556	15.8558379802589	0.281357224508631	0.991625153450824	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.492565434877099	-0.193208740511526	2.54939519595758	0.256371895523894	0.991625153450824	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.492565434877099	-0.266105032877109	1.85101886105466	0.370891777404804	0.991625153450824	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.492565434877099	-0.241394832266789	2.04049701582972	0.36432063795653	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.492565434877099	-0.304723345857871	1.61643484679654	0.386669521406365	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.492565434877099	-0.331599832497433	1.48542124152283	0.404282107247513	0.991625153450824	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.492565434877099	-0.32417382735021	1.51944849744138	0.398663311520598	0.991625153450824	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	-0.492565434877099	0.425085927874926	-1.15874321537651	0.340622535968019	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.492565434877099	0.0744759600441674	-6.61375072687866	0.341898003704145	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.492565434877099	0.0323813601910221	-15.2113880322317	0.342458157919338	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.492565434877099	0.0495472075305557	-9.94133593852558	0.342206902851375	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.492565434877099	-0.127126612747619	3.87460520052536	0.347758426001941	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.492565434877099	-0.0208847667520659	23.5849143408975	0.343502760727432	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.492565434877099	-0.182640246701577	2.69691617139523	0.352432610289794	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	-0.492565434877099	0.29938425633122	-1.64526164773393	0.340729309395509	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	-0.492565434877099	0.145315166244424	-3.38963542214575	0.341289186770281	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.492565434877099	-0.0707462546917998	6.96242418800712	0.345009558158497	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.492565434877099	-0.0734766906865654	6.70369650939056	0.34511253323932	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.492565434877099	-0.139720924189318	3.52535196667958	0.348600763193124	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.492565434877099	-0.186850876369984	2.63614195687137	0.35291069788782	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.492565434877099	-0.100301843390801	4.9108313289711	0.346271404122425	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.492565434877099	-0.11384832642836	4.32650571448716	0.346975080948326	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.492565434877099	-0.167374270826937	2.94289816734381	0.350869981665428	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.492565434877099	-0.0933124569167401	5.27866751291953	0.345941617772489	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.492565434877099	-0.250917497956717	1.96305733513279	0.363933840230529	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.492565434877099	-0.235797752386507	2.08893184897586	0.360522534409662	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.492565434877099	-0.0762837772796683	6.45701422297531	0.345221047408153	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.492565434877099	-0.235797752386507	2.08893184897586	0.360522534409662	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.492565434877099	-0.0642295397846398	7.66883020692129	0.344773641904855	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.492565434877099	-0.19124662320886	2.5755510168625	0.35343386977647	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.492565434877099	-0.0867798344303911	5.67603566093689	0.345651948804702	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.492565434877099	-0.205727668992289	2.3942595436473	0.355350293705232	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.492565434877099	-0.170977884449369	2.88087220439882	0.351216318879588	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.492565434877099	-0.182640246701577	2.69691617139523	0.352432610289794	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.492565434877099	-0.0267810660410405	18.3923012669574	0.343649278265121	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.492565434877099	-0.13449137444689	3.66243141541847	0.348238305607782	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.492565434877099	-0.142441963883634	3.45800788930075	0.348796923706149	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.492565434877099	-0.259431156294124	1.89863639322744	0.366165218305329	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.492565434877099	-0.160534682816881	3.06828048764365	0.350247501983777	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.492565434877099	-0.186850876369984	2.63614195687137	0.35291069788782	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.492565434877099	-0.200664046163948	2.45467707989232	0.354644384924569	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.492565434877099	-0.259431156294124	1.89863639322744	0.366165218305329	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.492565434877099	-0.163896013260906	3.00535336447131	0.350547882063626	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.492565434877099	-0.200664046163948	2.45467707989232	0.354644384924569	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.492565434877099	-0.0852112468066339	5.78052139050207	0.345584925316157	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.492565434877099	-0.222666678696296	2.2121200970035	0.358035383673683	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.492565434877099	-0.243072138567706	2.0264166752287	0.362082950250565	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.492565434877099	-0.182640246701577	2.69691617139523	0.352432610289794	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
