Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.474378993371248	-0.194099708610478	2.44399642208242	0.350214670138199	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.34025493611749	0.210487999090763	-1.61650515747823	0.256170909969598	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.799717583241128	0.373527666265822	2.14098621190755	0.460924010183364	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.44545687119985	2.18439120960904	1.11951415133077	0.485956602781548	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.70915742075012	1.47423056908092	1.83767551532939	0.0678563017346695	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.650565119789038	-0.604803225975004	1.07566410337885	0.822347631117884	0.964162836295544	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.89935794245187	-0.338563929224337	2.65639031456285	0.0105716089680287	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.770407214677314	-0.865148786552051	0.890491007619257	0.691331056798998	0.953817031515832	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.0591821036079992	-0.170534659413705	0.347038565717176	0.752300241385469	0.956857867214765	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-0.858011483748625	-1.06729203341228	0.803914445988551	0.444872954644195	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.634459139241444	-0.603699792623034	1.05095139503819	0.882089165266639	0.977076771453238	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.00974905978182	-0.750011304097764	1.34631178792233	0.396646815053094	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.72927604177145	-0.819203357330891	0.890225894761417	0.733109914922687	0.956857867214765	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.874529219970096	-0.446839846501762	1.95714242321191	0.396510545164964	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.00974905978182	-0.655384922322407	1.54069620064449	0.0679117190980576	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.373787310525603	-0.561090118065151	0.666180526961626	0.466612077977226	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.624528164221543	-0.0161117404381691	38.7623029689592	0.174102262235485	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.783329174019864	-1.06729203341228	0.733940804856806	0.26145910454712	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.426581004893704	-0.311168412865342	1.37090073174718	0.650634034139493	0.943376664899445	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.602433889382946	0.384215905681858	1.56795666310019	0.67470233617158	0.952520945183408	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.244355954787691	-0.262436910713462	0.931103609333702	0.950012072612277	0.985277058451996	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.258280847832788	-0.00491415528499698	52.5585442164038	0.509654301003255	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.4193873040876	2.29169697381343	1.05571867997089	0.723695629978733	0.955018742835428	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.68988854931915	3.77473830201122	0.977521686034007	0.870913254048711	0.977076771453238	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.53830555367299	1.11603944115379	1.37836128092629	0.451109563887514	0.89735616266222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.49191516186284	3.52303305066371	0.991167301483303	0.85670547263108	0.971069148750467	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.787916307166124	-0.476592367385292	1.65322896690275	0.529104442182749	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.729325700954635	-0.575926357881544	1.26635235733497	0.483668767781656	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.340429498060524	-0.442302878147011	0.769675068556468	0.755037479472979	0.956857867214765	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.63469395898676	2.98967803753017	0.881263442388373	0.0505653801671848	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.00974905978182	-0.884342868598178	1.141807205821	0.573934045702712	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.895779479710724	-0.638160793944903	1.40368930246139	0.15216648316736	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.874529219970096	-0.536015605801338	1.63153686292899	0.14906060241158	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.474614763084714	-0.354965348431872	1.33707350641807	0.744808022305397	0.956857867214765	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	1.00323304553288	0.366177222616183	2.73974726872743	0.273278556959442	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.226753447657646	0.0294320591287131	-7.70430117260915	0.536938116041852	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0290185282532351	-0.120861299816889	-0.240097767417691	0.702984003185456	0.953817031515832	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.474189805443962	0.494272064570769	0.959370030057745	0.970382808854591	0.989622703262968	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.12553772368802	0.0464745396915776	2.70121499903249	0.864887574155506	0.974521210316063	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.19901215690906	0.952334825429143	1.25902374342843	0.725638391559703	0.955018742835428	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.19357232282675	3.72154411162497	0.858130987310081	0.0365416387693857	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.848921883326486	-1.06729203341228	0.795397938661987	0.424983829519477	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.00974905978182	-0.812809813184009	1.24229437613006	0.444150391348049	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.00974905978182	-0.865148786552051	1.16713919672251	0.537527439727529	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.00974905978182	-0.636112743314353	1.5873743615333	0.0607549559269391	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.848443750816426	-0.830408578109813	1.02171843256685	0.948086785329285	0.985277058451996	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.911215687053966	-0.5978063283474	1.52426570921885	0.134200749411659	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.911215687053966	-0.830408578109813	1.09731006046215	0.734565472754114	0.956857867214765	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.907056670033176	-0.875335651445371	1.03623869144988	0.883744437606009	0.977076771453238	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.765254934018857	-0.585318735051292	1.30741575178146	0.415183365587947	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.89935794245187	-0.856329292319109	1.05024778495692	0.845811298823259	0.969671755899541	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.769964113218717	-0.614244697703813	1.25351365033678	0.436678679983953	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.753878930715467	-0.848092076681229	0.888911654104306	0.701571668746129	0.953817031515832	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.895779479710724	-1.06729203341228	0.839301195612596	0.476211675266029	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.882929165505865	-0.629989751406929	1.40149766489702	0.18296326592958	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.624239841476215	-0.662927442729897	0.941641273599462	0.833801824881607	0.964685524356389	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.52644448977985	-0.50848785037956	1.03531380226073	0.9479503546819	0.985277058451996	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.369716180985834	-0.439342013075683	0.841522481306939	0.822990705851854	0.964162836295544	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.558079398387999	-0.784538392382888	0.711347467257706	0.441012568261859	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.842460465821498	-0.664372910352202	1.26805360768681	0.333226381168252	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.369155474875884	-0.374288557835939	0.986285760404397	0.988004915695533	0.994218783089845	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.799413097518773	-0.825896504340437	0.967933746319929	0.921322031955363	0.983836652588597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.387561204424411	-0.207889789613206	1.86426281514594	0.521171161430582	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.520680718908977	-0.126624559427993	4.11200418987494	0.224650058602163	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.623350939404891	-0.207501437151543	3.00408010644111	0.114180084754373	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.560810530026996	-0.326685608226962	1.71666738878003	0.345080483196433	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	-0.00164722903116535	0.721396527242248	-0.00228338918883125	0.195776483623423	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.447125503573704	0.253008323498665	1.76723633985924	0.741876772317031	0.956857867214765	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.369825426403145	-0.154917212106572	2.38724555763844	0.481892405131133	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.00767532928888164	0.20716365978023	0.0370495930465027	0.709186323280356	0.953817031515832	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.318080737473554	0.0171334195029272	-18.5649302183497	0.385900984791642	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.173641056149657	0.170368403122972	-1.01920927218132	0.470719263408854	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.082483622891149	0.202163862756994	-0.408003793389605	0.577324274652856	0.89972614231614	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.139781844854484	0.634771984760934	0.220207961614954	0.379882009155501	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.66824740055535	1.34488942971858	1.24043461394773	0.608918801734636	0.922022160355284	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.89487020283966	1.08599124231502	0.824012356611693	0.734375380378098	0.956857867214765	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.268184435528256	0.121837697412206	-2.20116139113269	0.409327701709223	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	2.05403309354119	1.30823355073257	1.57008134548376	0.198557499472038	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.85770653131014	1.01614006667766	1.82819927314158	0.216583246692428	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.55629951086507	3.00710358217868	0.850086949453534	0.155162467750812	0.89735616266222	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.15845994518472	4.13414016623928	1.00588266918089	0.907649945971533	0.979549405999875	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.00974905978182	-0.344776293402707	2.92870791612812	0.257867757944237	0.89735616266222	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.366749420740706	0.260655595336795	-1.40702684807831	0.19261665540719	0.89735616266222	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.430757921559199	-0.145527825204526	-2.95996948318171	0.211909618141067	0.89735616266222	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.365403065274086	-0.21697371633295	1.68408907516415	0.647214753849591	0.943376664899445	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.0313609667525579	0.33873384594895	0.0925829146618089	0.518403540761851	0.89735616266222	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.00974905978182	-0.865070689590124	1.16724456386361	0.529750579472106	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.915612488118578	-0.855640226775653	1.07009051172	0.789644318804046	0.958318111035272	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.736629755155627	-0.593042111799551	1.24212048436218	0.509808731773575	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.726717858036632	-0.832918719527392	0.872495528073832	0.725033955893877	0.955018742835428	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.7428836084128	-0.630775472667165	1.17773065156069	0.562864748790669	0.89735616266222	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
