Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.262775774053369	-0.489786713356589	0.5365106216388	0.464337815570685	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.271588605334738	-0.0234012122544653	11.6057494108201	0.537295083672623	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.685092496333433	0.616009728266109	1.1121455796839	0.900337785102541	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.36386609518926	2.34430168409687	1.00834551765462	0.956694500004311	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.5757913389178	1.978074706414	1.30217090920059	0.25508942511131	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.664162016577263	-0.604934897330988	1.09790660037566	0.761501912994053	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.636384002138401	-0.769776073506066	0.826713149500594	0.512687271175298	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.00163818065965	-0.605495349007298	1.65424587042959	0.0527151259195533	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.341561354766924	0.145250358486932	-2.35153536504114	0.197854012986071	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.12973156520585	-0.732787787055955	1.54168994784241	0.120315487109182	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.663525295069502	-0.583861440780498	1.13644308173958	0.695311772932134	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.12973156520585	-0.707950125378946	1.59577846617534	0.0729947192991258	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.795125700705471	-0.726375503729037	1.09464828676557	0.775472353322357	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.519629242613253	-0.930046635899106	0.558713103790662	0.251990921954571	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.00166714983598	-0.769776073506066	1.30124484809424	0.227875439482968	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.507253419388358	-0.371433166940532	1.36566538622969	0.613402247832256	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.60383053000811	-0.219334301786615	2.75301457678773	0.265670657538146	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.977125934856347	-0.788306414758071	1.2395255405301	0.375312414129784	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.38086248156257	-0.391510713804985	0.972802194507202	0.966093650555437	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.720608220013175	0.331506970161956	2.17373474729996	0.455288130320881	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.325636286733347	-0.175732291990076	1.85302475171573	0.63226605780664	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.13934416761793	-0.199860843264193	0.697205942605439	0.869747163204939	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.34520393575425	2.40418744122903	0.9754663449017	0.871969601599985	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.74834523619621	3.69082668932654	1.0155841906736	0.895498497218101	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.62574819090807	1.15527663767447	1.40723713947911	0.351926676630607	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.46244002118802	3.54317282469827	0.977214545407585	0.580092980023832	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.576015485232197	-0.781890371253468	0.736695969677657	0.564155692282404	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.587043644570726	-0.76422821718738	0.76815227620258	0.394968555986313	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.43038336098923	-0.321787001192358	1.33747901374038	0.732039007577839	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.65546820898566	2.86240856396824	0.927704116879914	0.216110730534766	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.00166714983598	-0.930046635899106	1.07700744368334	0.719248983625362	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.822679516288427	-0.788546363096947	1.04328617160496	0.836603044040063	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.767416744515657	-0.744682165506405	1.030529237925	0.910987222901538	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.442395151626293	-0.423079784286146	1.04565419586932	0.954268269474018	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.638103773735406	0.922423241288669	0.691768968054128	0.616615098978925	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.0831258271096481	-0.191051213455193	0.435097090493715	0.787019258018689	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0112803602519511	-0.0581591833945676	-0.193956647833621	0.8679106548697	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	1.10617648955591	-0.143739297279225	-7.69571377135008	0.0106804902263241	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.111972866028255	0.0837583525502753	1.33685611785457	0.950428459379992	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	0.867213083146135	1.35813709863604	0.638531326489103	0.449019424060953	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.26850709336416	3.4882178044481	0.937013476967015	0.313117315543246	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.920656235813921	-0.930046635899106	0.989903301917644	0.971633448400957	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-0.951594011046063	-0.930046635899106	1.02316805879968	0.921500857411638	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.12973156520585	-0.788546363096947	1.43267614699145	0.0853289363620802	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-0.988176624530344	-0.769776073506066	1.28371958877539	0.265949144727345	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.12973156520585	-0.554531315532372	2.03727279878011	0.0211098674633035	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.01987033633904	-0.930046635899106	1.09657978102689	0.628148914712952	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.00735402204364	-0.930046635899106	1.08312205341165	0.679463067612329	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.807367654491066	-0.795677168522271	1.01469249895722	0.947858591597975	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.00163818065965	-0.76422821718738	1.31065322914406	0.194363351888019	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.996231458532618	-0.795677168522271	1.25205485081697	0.245635527124435	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.843428210328645	-0.561126318431774	1.50309864753064	0.170328126143144	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.838549193911702	-0.930046635899106	0.901620587123623	0.610038811208794	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.817246242326631	-0.613678393250369	1.3317174782675	0.290253696314091	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.832783142965186	-0.740923920641782	1.12397929094236	0.684562654858215	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.98157111111343	-0.930046635899106	1.05539988343113	0.789659401754819	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.829828704084107	-0.758972037058368	1.09335873202966	0.684134791667351	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.65522661873616	-0.620334385093848	1.05624746020976	0.855178651546007	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.514025857869725	-0.526293474109773	0.976690540841688	0.964251003263906	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.477869426513012	-0.310301017921551	1.5400188813877	0.56864722186951	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.512845434676415	-0.761834657896006	0.673171572546677	0.349311748738557	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.764582474292218	-0.795677168522271	0.960920464404173	0.870340548222296	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.459371222580332	-0.282532885243474	1.62590355520727	0.560938889577576	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.687317943913605	-0.930046635899106	0.739014493879818	0.336497405593527	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.359336106720789	-0.290016311760189	1.23902033144232	0.802541195244403	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.469457455509382	-0.296064670671884	1.58565847942615	0.574535145555525	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.400203027731367	-0.555404199501072	0.720561760409583	0.513961673956865	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.406783576933909	-0.550950037860058	0.738331153427078	0.567825139528592	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.538873426706479	-0.0360372553774201	-14.9532316227423	0.258564885238423	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.402823394709121	0.355545586385759	1.13297256423278	0.936226775608334	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.288575193151559	-0.30063990964713	0.95986987719052	0.96712468099179	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.139728329540179	0.0152641603815279	9.15401345686024	0.814787319959208	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.200580655110441	-0.20093090995313	0.998256839414251	0.999210867837654	0.999210867837654	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0196891598026239	-0.0867863310058506	0.226869364961362	0.879592360877671	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.0845022777711252	-0.0502162835997231	-1.68276645967467	0.782991291257063	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.544715758228087	0.0813410294153954	6.69669122880548	0.358991464335732	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	2.21092014291425	0.899224078610716	2.45869766558084	0.0140667617437161	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.955793035735446	0.967732097576626	0.987662844013258	0.982487908492956	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.0769608341731443	-0.186392543825044	0.412896527907162	0.794044445182192	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.80308766567527	1.78291884144108	1.01131225031975	0.962313575908955	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.60939230575919	1.51692423161836	1.0609576089652	0.863687795907108	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.86691798161276	2.56124389003691	1.11934595247446	0.45467770721402	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.20244806429428	4.09744798081335	1.02562572703122	0.545572467300224	0.991785901317811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.623970547199152	-0.930046635899106	0.67090242909802	0.470375001132894	0.991785901317811	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.302974186307244	0.00865885608008279	-34.9900937843451	0.476563270553847	0.991785901317811	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.0931657641797274	0.364950056204063	0.255283600032202	0.60831726472748	0.991785901317811	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.101132335026184	-0.525773251263192	0.192349714983046	0.218725879292358	0.991785901317811	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.559272697732505	-0.281389748789915	-1.98753757070965	0.045534823942908	0.991785901317811	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-0.988176624530344	-0.930046635899106	1.06250222987479	0.774990372632803	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.00735402204364	-0.781890371253468	1.28835711383519	0.19737911146544	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.584201796865054	-0.788546363096947	0.74085916086234	0.324645003957102	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.00163818065965	-0.930046635899106	1.07697629559332	0.703546190179446	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.59772968321769	-0.930046635899106	0.642687861173591	0.294469447444588	0.991785901317811	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
