Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.170470662348649	-0.397481601651869	0.428876862828871	0.312927344256218	0.857920383410578	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.122086909902424	0.126100483177849	-0.968171626513405	0.209034583396226	0.804481965434153	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.743638487249976	0.674555719182652	1.10241224868871	0.897151386174296	0.980940012217909	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.22053396226065	2.20096955116826	1.00888899670693	0.881287508412747	0.970631719626727	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.46239617946871	1.86467954696491	1.3205465697721	0.194160856819196	0.804481965434153	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.63642370818483	-0.577196588938555	1.10261169310649	0.747555836564443	0.920649587223782	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.625778588962994	-0.759170660330659	0.824292378067448	0.509202974563702	0.888033728714744	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.01615444923705	-0.620011617584701	1.63892807879238	0.0504764392538074	0.743815598804933	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.284307999503426	0.202503713750431	-1.4039643729883	0.175748390077321	0.804481965434153	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.17617106160761	-0.779227283457717	1.50940692988638	0.0932126488790981	0.766634891989748	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.633073214419788	-0.553409360130784	1.14395104244384	0.675799426193386	0.896729077842774	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.17306635389799	-0.751284914071081	1.56141342908291	0.0519205796343301	0.743815598804933	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.79893792862882	-0.730187731652386	1.09415413871835	0.775322131041161	0.931550995994387	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.571843499798908	-0.98226089308476	0.582170687874024	0.225238089624044	0.819047598632886	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.03672213012277	-0.804831053792857	1.28812391773044	0.181694716499621	0.804481965434153	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.430713820048505	-0.294893567600679	1.46057380482352	0.500052156024855	0.888033728714744	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.520350711351486	-0.135854483129991	3.83020640440401	0.173728423595691	0.804481965434153	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-1.01142955592718	-0.822610035828909	1.22953709762124	0.339303172985652	0.864534526474614	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.29103370835255	-0.301681940594965	0.964703779677979	0.93756911890551	0.986736697626175	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.763268268582382	0.374167018731163	2.03991327501472	0.446820883298545	0.888033728714744	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.248316839056547	-0.0984128443132757	2.52321575287555	0.560411894764199	0.888033728714744	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	0.0046306286527696	-0.0558860469934939	-0.0828584038750975	0.690143200817992	0.89896536334501	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.20870206197597	2.26768556745074	0.973989557317206	0.740698630713693	0.920649587223782	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.64163863851036	3.58412009164069	1.01604816395629	0.872821437347999	0.965032063992155	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.61767963424593	1.14720808101233	1.41010132426756	0.35161522571552	0.87222381572842	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.42919488126553	3.50992768477578	0.976998727392471	0.514914214151257	0.888033728714744	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.614656107489702	-0.820530993510973	0.749095539779244	0.550613172420152	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.569577204659525	-0.746761777276179	0.762729456691079	0.384938951078289	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.338029233630964	-0.229432873834092	1.47332519521766	0.639997351152076	0.890431097255063	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.66029620022335	2.86723655520593	0.927825852175731	0.215026584955722	0.811763701381915	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.0567559504219	-0.985135436485027	1.07270118532373	0.637201777826257	0.890412964648045	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.837707328580634	-0.803574175389154	1.04247666766413	0.832857195475523	0.959509588784393	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.77005368563745	-0.747319106628199	1.03042151446097	0.91094755826578	0.984111206962678	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.364204095984383	-0.344888728644236	1.05600463493277	0.945546202783216	0.986736697626175	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.590428731263538	0.8747481988168	0.67496993084657	0.609598153357309	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	0.0689774654507113	-0.0389479208948335	-1.77101790970981	0.55527371770972	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0831490295590007	0.013709485912482	6.0650727598251	0.855785551954964	0.964592893026929	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	1.18426517255593	-0.0656506142792076	-18.0389046707062	0.00746808122742496	0.687188863291807	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.213502926714853	0.185288413236874	1.15227349074392	0.94182062447673	0.986736697626175	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	0.955018104465715	1.44594211995562	0.660481558207202	0.425423914941797	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.30262966303949	3.52234037412343	0.937623657072432	0.27735737959473	0.832482763434375	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.965618672147085	-0.975009072232269	0.990368910041334	0.969135821946405	0.986932989331129	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.00042366928324	-0.978876294136287	1.02201235771673	0.908088213298145	0.984111206962678	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.18314088361274	-0.841955681503832	1.40522940768035	0.0268787125557023	0.687188863291807	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.02154528915393	-0.803144738129652	1.271931746117	0.224407607931639	0.819047598632886	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.15388900266717	-0.578688752993685	1.99397171052287	0.0197705014044084	0.687188863291807	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.821372834736769	-0.809682348767973	1.01443836090361	0.946979536502035	0.986736697626175	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.03599605775956	-0.798586094287294	1.29728787562241	0.149316223639166	0.804481965434153	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.03384461428351	-0.833290324273167	1.2406775695917	0.176299041819695	0.804481965434153	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.832622103792733	-0.550320211895862	1.51297750981076	0.166315543056114	0.804481965434153	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.873248250007088	-0.964745691994492	0.905159004340051	0.567164532557894	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.809736399142792	-0.60616855006653	1.33582713760706	0.288165774550047	0.832482763434375	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.843121103285092	-0.751261880961689	1.122273237404	0.682874527429117	0.89821968018983	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.03414790685903	-0.982623431644708	1.05243562646179	0.729223677993683	0.915104223364622	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.842053374095952	-0.771196707070213	1.09187885059173	0.680019550697437	0.896729077842774	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.628296321583947	-0.593404087941634	1.05880012347631	0.846707638695084	0.964592893026929	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.457690351736197	-0.469957967976245	0.973896354406171	0.959203734884623	0.986932989331129	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.390015309436367	-0.222446900844907	1.75329621565864	0.426946723343338	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.485805023617003	-0.734794246836595	0.661144294077519	0.335141293365292	0.862562041905309	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.773239507013064	-0.804334201243117	0.961341076654461	0.869659457544187	0.964592893026929	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.365733813427343	-0.188895476090486	1.93617031491081	0.403450357307409	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.703113093759229	-0.94584178574473	0.743372839259388	0.332706206081197	0.862562041905309	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.254129736399947	-0.184809941439347	1.3750869375355	0.586602035210914	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.378772298651075	-0.205379513813577	1.84425550347191	0.441523437117225	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.333278508504458	-0.488479680274162	0.682277118093025	0.390038722219683	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.340124856152191	-0.48429131707834	0.702314586608976	0.468715842195981	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.518973644042888	-0.055937038041011	-9.27781774327048	0.256521546284359	0.832482763434375	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.569085970018073	0.52180816169471	1.09060381150386	0.915510919579941	0.984111206962678	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.175851658370431	-0.187916374866001	0.935797417845181	0.924402561173101	0.986348940150181	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.345477813411357	0.221013644252706	1.56315151754314	0.581839966628967	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.0643941781124231	-0.064744432955112	0.994590193678401	0.998194155015146	0.998687304052073	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.153376826477281	0.0862796552740546	1.77767083085928	0.710652469775477	0.905810732709791	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.275163449673515	0.140444888302667	1.95922723139999	0.504637600202446	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.653041190634938	0.189666461822247	3.44310314201443	0.288539440459274	0.832482763434375	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	2.19767421066683	0.885978146363297	2.48050611596651	0.014568038490249	0.687188863291807	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.993626914138231	1.00556597597941	0.988127022864361	0.982256048914786	0.987398750741565	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	0.0764954162080467	-0.0329362934438533	-2.32252655686497	0.611767496915347	0.8888448095254	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.76438875371718	1.74421992948299	1.01156323459747	0.961458665088709	0.986932989331129	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.65788257935967	1.56541450521885	1.05906938630794	0.86056601569303	0.964592893026929	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.93910399280549	2.63342990122965	1.11607451234343	0.409533691619195	0.888033728714744	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.14234689592896	4.03734681244803	1.02600719937093	0.302269364656723	0.853824975886828	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.685285642411923	-0.991361731111876	0.691256905431815	0.443774513488076	0.888033728714744	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.264603104850543	0.0470299375367834	-5.6262695361564	0.469554169857002	0.888033728714744	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.141402105182983	0.413186397207318	0.342223524633686	0.600230352464582	0.888033728714744	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.0465687508603915	-0.4712096670974	0.0988280888786726	0.185492811629091	0.804481965434153	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.627843061417405	-0.212819385105015	-2.9501215836499	0.03492115496322	0.713283165206197	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.04157910945306	-0.983449120821822	1.05910828267624	0.717100163395251	0.905810732709791	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.04463414857481	-0.819170497784642	1.27523409522183	0.137141828503141	0.792622980741228	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.56941989422934	-0.773764460461232	0.735908565624628	0.316565073830105	0.857920383410578	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.652294462501853	-0.984611415183269	0.662489234273644	0.254160484031055	0.832482763434375	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.608281176301201	-0.778082380691439	0.781769631848821	0.368337351611888	0.886246768466313	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
