Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.086700914944205	-0.481251349056313	0.180157240315725	0.0707784830104588	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.00126379028230432	0.00527736355772898	-0.239473795670839	0.974332934781202	0.991581197061139	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.412318418065159	1.00587578836747	0.409909874393487	0.258341304269208	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.16162459066494	2.25987892276398	0.956522302540499	0.44991568269865	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.10232232931137	2.22475339712225	0.944968701713524	0.789156861063209	0.920523191519661	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.405713640656299	-0.807906656467087	0.502178856194171	0.0190775148185726	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.784086801016811	-0.600862448276843	1.30493560259161	0.361636570264941	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.853100454113311	-0.783065612708439	1.0894367474044	0.742711583555052	0.901394589396776	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.273608212969957	0.191803927216962	-1.42649953491547	0.197850505680181	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.05844718256419	-0.896951162501143	1.18004995903312	0.50499862293438	0.823302424210401	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.554323235869116	-0.632159338681456	0.876872652115385	0.682852877980655	0.886374661802541	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-0.830141256624774	-1.09421001134429	0.758667210149998	0.230972792320627	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.973192645607362	-0.555933014673845	1.75055738716708	0.0710137276755418	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.794571768119616	-0.759532624764053	1.04613250598215	0.917804216333844	0.966109701404047	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-0.875407587941207	-0.966145595974424	0.906082469959714	0.609227751318764	0.847035770717186	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.192960015081464	-0.532647372567719	0.3622659662269	0.0812429858793789	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.278303266065224	-0.377901928416253	0.736443095782983	0.732734658882335	0.901394589396776	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.892435210761305	-0.941604380994789	0.947781498019861	0.805448760049348	0.924095821662484	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.239588264754138	-0.353127384193376	0.678475460920179	0.400897716729817	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.461435014208132	0.676000273105412	0.682595899093932	0.676630521499195	0.886374661802541	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.23291509811619	-0.113814585253632	2.04644332356126	0.644913019330751	0.862279245901839	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	0.0864765275315685	-0.137731945872293	-0.627861074523341	0.130111236395916	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.20272316320041	2.27366446622631	0.968798692999921	0.692958411223534	0.891742727579883	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.47947827386664	3.74628045628441	0.928782111875739	0.460034711929392	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.69588080176476	1.06900691349349	1.58640770266178	0.210170457910761	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.4187916434258	3.52033092261551	0.971156325521162	0.409646024681399	0.805057064089133	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.457292170636949	-0.977894930363726	0.467629145461323	0.125407277633988	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.572543184525309	-0.743795797410395	0.769758563464165	0.401128574846868	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.243915548606753	-0.323546558858304	0.753880830837625	0.735248469610157	0.901394589396776	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.82224520949723	2.70528754593205	1.04323298783564	0.490761082684701	0.820785086023193	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.07574579093251	-0.966145595974424	1.113440660926	0.473199134311329	0.811198515962278	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.854123541542919	-0.787157962426869	1.08507260589678	0.678361699846363	0.886374661802541	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.78547760161155	-0.731895190654099	1.07321049740683	0.79190205627319	0.921486029117894	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.0984368653809659	-0.610655959247653	0.161198566705618	0.0605018452330195	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.884928234593337	0.580248695487	1.52508440169886	0.584618325966188	0.841023728722696	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	0.0159561641111509	0.0140733804447268	1.13378332759629	0.991821817522007	0.997965015957435	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0614432049029641	0.0354153105685186	1.7349333922708	0.945726649114862	0.979349976077627	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.553596640276543	0.565017918000182	0.979785990214145	0.981851145571296	0.993231928080553	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.0522074150793908	0.450998755031118	-0.115759554759278	0.19487698860581	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.51644279526566	0.884517429155679	1.71442952425843	0.301212026780569	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.38106390207337	3.44390613508955	0.981752628976764	0.758288725125914	0.909946470151097	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.84641773303506	-1.09421001134429	0.773542303817155	0.299612284002462	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.06322750623503	-0.916072457184505	1.16063691020991	0.431118797126856	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-0.930886553772275	-1.09421001134429	0.850738472616086	0.310624922004702	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-0.872034956614797	-0.952655070668786	0.915373237873607	0.659907778976517	0.873355290568079	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.848064645971565	-0.884513109689285	0.958792624644621	0.890047278220214	0.951498203887979	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.859209082875234	-0.771846100629508	1.11318704878404	0.618224080568294	0.855180284359599	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.868465525248766	-0.966116626798088	0.898924106220014	0.56196621625189	0.841023728722696	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.906425033885621	-0.96070990467106	0.94349504411113	0.721181780661365	0.899638250798265	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.575035659221508	-0.807906656467087	0.711760021555082	0.25821640629911	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.03496630195144	-0.803027640050144	1.28883023489305	0.138745633622114	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.634180260744248	-0.781724688465073	0.811257812503619	0.44505652604896	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.797121395143153	-0.797261589103628	0.999824155631739	0.999503464060019	0.999503464060019	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.07072178125187	-0.946049557251872	1.13178191675513	0.403132865676186	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.818942930943616	-0.794307150222549	1.03101543365707	0.886216749397183	0.951498203887979	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.437685234213817	-0.784015175311763	0.558261176564308	0.0434518604988215	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.235041846424592	-0.692606473287851	0.339358431504158	0.0454732593755386	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.158862894126842	-0.453599316154432	0.350227366905368	0.1608216570556	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.539493028155822	-0.681106242297775	0.792083517449191	0.587022724080364	0.841023728722696	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.848512787825521	-0.72906092043066	1.16384346499371	0.526558167398182	0.825973595918716	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.15449522691775	-0.400134062600078	0.386108660467038	0.249817690831131	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.997158489451912	-0.651796390052047	1.52986193951195	0.164417768291594	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.116403071702413	-0.32253660613688	0.360898792532755	0.100967430737869	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.353887042986897	-0.230264769477756	1.53687011603867	0.584557127792829	0.841023728722696	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.292766604471649	-0.528991584306971	0.553442839464452	0.190696973330917	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.239051980878495	-0.585364192352036	0.408381626347807	0.0734630361427736	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.40417648978565	0.0588601162162266	6.86672938770424	0.500793338235284	0.822291933294363	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.402788941181306	0.688105190531477	0.585359544912314	0.522977692634791	0.823302424210401	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.150593775572576	-0.213174257663856	0.706435088471326	0.62407723403853	0.856362393153525	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.443773002415028	0.122718455249035	3.61618797689778	0.149128226474165	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.0338397532055803	-0.0952988578619549	0.355090858010059	0.692409527938213	0.891742727579883	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.243853485867984	-0.00419700411664792	-58.101798113733	0.164186496540769	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.339131841443448	0.076476496532734	4.43445838681025	0.189725758120289	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.36558546260619	0.477122189850995	0.766230266339871	0.801377117887574	0.922481857676483	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.80216737760605	1.28148497942408	1.40631174500069	0.343631096864174	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	1.10994230697594	0.889250583141705	1.24817720451139	0.680175271038783	0.886374661802541	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.0403225598606466	0.08388168262484	-0.480707570459558	0.568366035389188	0.841023728722696	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.74730009297503	1.76130859022515	0.992046540096456	0.973214130445294	0.991581197061139	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.70401713724343	1.51927994733509	1.12159522689177	0.725293634646699	0.899638250798265	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	3.06377353769406	2.50876035634107	1.22123005090947	0.132093984188257	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.21296422401043	3.96672948436656	1.06207500173993	0.0101863269216672	0.805057064089133	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.83169420439523	-0.844953169128568	0.984308047809309	0.973322753656489	0.991581197061139	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.00881808070066238	-0.208755086613097	0.0422412734641799	0.640238804310985	0.862279245901839	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.210327826021731	0.764916328412031	-0.27496840923552	0.0565505692714573	0.805057064089133	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.00963286839765315	-0.508145549560138	0.0189569079292175	0.116594935207506	0.805057064089133	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.372358276328309	0.0426653999840807	8.72740619957257	0.41753574064036	0.805057064089133	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.0723731596061	-0.952655070668786	1.12566782314323	0.457513992441267	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.891972178177374	-0.971832468182082	0.917825044316439	0.608031835157291	0.847035770717186	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.596310607464412	-0.74687374722616	0.798408847116491	0.462468150921489	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.834850570606454	-0.802055307078667	1.04088903001869	0.910809767447	0.961911305554588	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
