Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.296869163169864	-0.260031931256707	1.14166426305849	0.85521512420782	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.0527516756707324	0.103701073781967	-0.508689772891298	0.581851916822264	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.912306027311403	0.331709101325434	2.75031955308442	0.25841240107026	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.16981815402945	2.28677130455804	0.948856647669368	0.475152480881893	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.49108980642495	1.55522711154456	1.60175307383302	0.154769789892063	0.95473478876214	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.597222219034359	-0.62461630339817	0.956142540284689	0.890250029874274	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.87896291711455	-0.346139224349627	2.53933346839285	0.00883905929129235	0.95473478876214	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.798323115787705	-0.854780023282477	0.933951536118065	0.807554086991388	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	0.0509205026679602	-0.211429913173347	-0.240838686937413	0.389225261363348	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-0.947318207598166	-1.03412096455388	0.916061312040842	0.709755508509905	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.5758974456843	-0.625451278801401	0.920771073948295	0.80590642887725	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.09308519188208	-0.719057883603381	1.52016300329585	0.226460298752594	0.988190394556775	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.736607249316352	-0.816480337385642	0.902173898853409	0.760895048485904	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.974941253019432	-0.409543948512009	2.38055343403724	0.22761289610085	0.988725702519531	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.07716248341026	-0.630345650688985	1.70884415912586	0.0319856449681617	0.95473478876214	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.226595773333578	-0.615761260450761	0.367992902261667	0.119798452077115	0.95473478876214	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.463990051420343	-0.0757401823357576	6.12607518375737	0.279825486901582	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.849297676079168	-1.04278944693311	0.814447900846131	0.373141281959065	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.253833364105204	-0.375331822301071	0.676290548850912	0.480912648387759	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.684472444323728	0.353744442418139	1.93493483500345	0.516704221575535	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.0956647092553835	-0.317665087625463	0.301149584836264	0.310997448802634	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	0.0185937603800947	-0.107753295478354	-0.1725586238226	0.537127679123996	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.15688370066782	2.38919831222649	0.902764617583302	0.237913302143734	0.993569974654813	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.48468355376945	3.85095730035825	0.904887611567458	0.400397009207832	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.52278909855349	1.12180269591246	1.35744824299505	0.473228571483446	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.42798220047343	3.54677957917978	0.96650556482176	0.417781884218795	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.862225196122864	-0.448991922915646	1.92035792208417	0.375175159851923	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.695736393433094	-0.588402386389545	1.18241599545874	0.61624290151108	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.162825406986935	-0.508270111974344	0.320352118196465	0.24618660315378	0.993569974654813	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.64397855752078	2.98622947236039	0.885390282961379	0.0631664534016424	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.11568906090859	-0.84499372532252	1.32035188839154	0.178120157104353	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.924679118734199	-0.627426642307612	1.47376451107228	0.107216402850716	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.87960026058893	-0.534132076428629	1.64678419328457	0.143253847592019	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.324247348388734	-0.410816102461807	0.78927614191773	0.792017801376249	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.911550271548519	0.400230824381803	2.27756138712329	0.37775876424424	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	0.0657528841891986	-0.0792131498429721	-0.830075363996301	0.535577797909501	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.167227507689869	-0.172196063607638	-0.97114593787062	0.307146795565135	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.624360349674765	0.438494433856471	1.42387291939749	0.719032385542134	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.320787840393017	-0.0260469322274213	-12.315762854226	0.344550272648592	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.36786796713902	0.889616953058014	1.5375920641317	0.470940733068965	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.25919264912546	3.69717084757117	0.881536932832455	0.0654885984464374	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.935388107044109	-1.03517600746002	0.903602962494508	0.670085866138453	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.10365224869947	-0.777931485871736	1.41870109224689	0.195700333650387	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.11245928748737	-0.826999273404276	1.34517565282496	0.190589939223053	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.07391956867333	-0.612277982868934	1.7539738463913	0.0318925118755019	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.894900361318952	-0.813153265637447	1.10053098122581	0.7617229929805	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.93814872598801	-0.587802628171899	1.59602676310875	0.104735882868107	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.977288527630723	-0.805867237324161	1.21271653985557	0.453398878558553	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.979389661861823	-0.848469111623302	1.15430208176706	0.510582772329834	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.744473959911334	-0.593037382576944	1.25535755718526	0.487261507045399	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.966086896481459	-0.831544252250976	1.1617985379206	0.515629541350216	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.755522107095948	-0.619608871406555	1.21935327585104	0.494013479544683	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.773759623638364	-0.840707819309868	0.920366869281101	0.781672230663879	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.996888702298421	-1.02973717930828	0.968100134995688	0.858547797584333	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.906438146297874	-0.621257844255611	1.45903694364449	0.140465331125421	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.572450808491189	-0.682163369267193	0.839169668559217	0.550466200261692	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.418106977984605	-0.548727497617794	0.761957401077483	0.610389390525997	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.200765955838441	-0.502094953844714	0.399856549644857	0.28440632060275	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.50607860788913	-0.80385297171104	0.629566134229644	0.324412729607944	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.859108605669279	-0.658189315551598	1.30526063758616	0.276395816633529	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.189083534197059	-0.441172421516645	0.428593277764362	0.401635628463041	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.829788385683435	-0.814614254450706	1.01862738240808	0.954018966507047	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.185241261499714	-0.283037196985236	0.654476738297324	0.532345573110522	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.346286186489157	-0.191399671469641	1.80923083007529	0.480643999703764	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.494649940891603	-0.255304665170764	1.93748884518326	0.176550503677186	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.432620682369845	-0.374298980213904	1.15581581900814	0.756910820915955	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	-0.0399160418457633	0.735610657716241	-0.0542624572211687	0.157415950336352	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.766861225321687	0.134249341135129	5.71221593221677	0.133281414975042	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.153049397977898	-0.23543402266452	0.650073410145927	0.627699758422893	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.403347413656531	0.0601997427293884	6.70015178419732	0.260997778785532	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.0561836663235193	-0.0801426354956572	0.701045903669637	0.908876626486987	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.159178148234776	0.0467498414944681	3.40489172040532	0.661417008144177	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.284172476921139	0.0659773113981441	4.30712423557673	0.438955763471737	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.348099984098429	0.557396675898897	0.624510333752993	0.68585020920446	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.6427744539257	1.35435080989531	1.2129608089153	0.646200149965615	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.967627661306555	1.05896704345589	0.913746718829652	0.870920372556161	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	0.0269237382817266	0.0122260899970697	2.20215443270739	0.959955990306957	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.97961210900641	1.33587563070264	1.48188354028524	0.265721074730631	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.95095705746492	0.981504156963033	1.98772164501225	0.137970848977812	0.95473478876214	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.69511876315879	2.95554214561245	0.911886425696801	0.392323463528247	0.996731448763459	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.04288077525141	4.17706957221452	0.967874895391802	0.221536565591648	0.986648784959221	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.12766270442176	-0.300979796822156	3.74663919747436	0.146541071227953	0.95473478876214	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.29295887947782	0.233247680010581	-1.25599911417996	0.272655734292486	0.996731448763459	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.523520115796228	-0.179982354492565	-2.9087302323176	0.102473560997933	0.95473478876214	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.260473095724484	-0.255947705022802	1.01768091923809	0.987057077472793	0.996731448763459	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.163227050761981	0.28975501474545	0.563327785389239	0.78445583154396	0.996731448763459	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.11244614617166	-0.82692605750247	1.34527886269727	0.180865443425293	0.95473478876214	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.987305039140066	-0.829011564967672	1.19094241969781	0.452362968598273	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.708203019317714	-0.603600613682205	1.17329738118951	0.625630819729918	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.831650125890791	-0.793943877181561	1.04749233515483	0.895187321061889	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.722760565325285	-0.638249745813956	1.13241026740019	0.660273816897494	0.996731448763459	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
