Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
26868	-0.53070274823961	-0.190274023007896	2.78914977383742	0.225293904041243	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.53070274823961	-0.164209886925219	3.23185624310972	0.231879339057058	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.53070274823961	-0.168907366556456	3.14197514921427	0.230731267332302	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.53070274823961	-0.0684244231068503	7.75604271315339	0.25173760327648	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.53070274823961	-0.103997437265688	5.10303678814504	0.245110412900722	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.53070274823961	-0.209955505938747	2.52769150238165	0.219987154868927	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.53070274823961	-0.217482421815132	2.44020985149194	0.217890096688061	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.53070274823961	-0.047812006853777	11.0997798076674	0.255225155604648	0.993498538771799	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.53070274823961	-0.209955505938747	2.52769150238165	0.219987154868927	0.993498538771799	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.53070274823961	-0.28285179830433	1.87625728887398	0.335773089399299	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.53070274823961	-0.25814159769401	2.05585908269106	0.331681706375716	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.53070274823961	-0.321470111285092	1.65086186743178	0.346784425903176	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.53070274823961	-0.348346597924654	1.52349054476599	0.360136757561345	0.993498538771799	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.53070274823961	-0.340920592777431	1.55667554111663	0.355796805202427	0.993498538771799	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
