Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
26868	-0.286916063404943	-0.379177342368219	0.756680400819728	0.736870810694273	0.839615324603714	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.257593910311931	-0.375919325357884	0.685237211645598	0.692270593215993	0.804302523219655	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.262878574897073	-0.376506510311789	0.698204593273514	0.699670768344953	0.807787664115696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.149835263516266	-0.363946142380588	0.411696254111081	0.583679944042119	0.74273627915822	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.189854904444958	-0.368392769150443	0.515360018826608	0.616342775085436	0.761062423341199	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.30905773170215	-0.381637527734575	0.80982007596773	0.777139856507337	0.857477099057674	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.317525512063083	-0.382578392219123	0.829961959485728	0.794332498637306	0.865245334118216	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.126646295231559	-0.361369590348954	0.350461960867442	0.5676773505917	0.736094644338958	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.30905773170215	-0.381637527734575	0.80982007596773	0.777139856507337	0.857477099057674	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.648248687560218	-0.222250601797895	2.9167466018819	0.0775686544546762	0.213517927788398	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.650307870944411	-0.199599584571768	3.25806224667059	0.0886728753910813	0.2305874744578	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.645030494811821	-0.257650722030261	2.50350742171048	0.0600556489837135	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.642790787591858	-0.282287501449859	2.2770784547329	0.0485724982062571	0.195853096567574	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.643409621354126	-0.275480330064904	2.33559187765797	0.0516262211445396	0.195853096567574	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
