Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45248	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.360356399204119	-0.360733503260217	0.998954618706912	0.999278750328384	0.999278750328384	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.360356399204119	-0.323499023142107	1.11393350033648	0.935501830547943	0.976581751250647	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.360356399204119	-0.330209708329588	1.09129559220724	0.946412364779897	0.979003270970312	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.360356399204119	-0.186662646258723	1.9305222894175	0.771645997054039	0.924095799071081	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.360356399204119	-0.237481237914205	1.51740997465368	0.821633484015921	0.942470792379921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.360356399204119	-0.388849907447147	0.926723633727749	0.94154034411843	0.977034920583212	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.360356399204119	-0.399602644413411	0.901786823090466	0.917235815012448	0.967165990426432	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.360356399204119	-0.157216337325761	2.29210529474071	0.746954691573013	0.902492878495369	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.360356399204119	-0.388849907447147	0.926723633727749	0.94154034411843	0.977034920583212	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.196632710962132	-0.797045746133097	0.246701913806208	0.00347806936242338	0.01220825688958	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.177624864338809	-0.797045746133097	0.222854039684126	0.00549787559167116	0.0189170324634475	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.226339105562719	-0.797045746133097	0.283972540673874	0.00147524348217439	0.00535800236928615	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.247013326054689	-0.797045746133097	0.309911102660149	0.000768047567164676	0.0047687448096913	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.241301014402979	-0.797045746133097	0.302744247207468	0.000918236184372979	0.0047687448096913	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
