Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
26868	-0.475819382765266	-0.190274023007896	2.5007059568269	0.296550519661483	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.469303348744596	-0.164209886925219	2.85794818772585	0.306123181569321	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.470477718652405	-0.168907366556456	2.78541858915995	0.304465222709706	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.445356982790004	-0.0684244231068502	6.50874296878679	0.33427370599746	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.454250236329713	-0.103997437265688	4.36789836627624	0.324973325625766	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.480739753497978	-0.209955505938747	2.28972205967406	0.288705789038387	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.482621482467074	-0.217482421815132	2.21912869297235	0.285565034641092	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.440203878726736	-0.047812006853777	9.20697347160112	0.339137861419549	0.92858461285498	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.480739753497978	-0.209955505938747	2.28972205967406	0.288705789038387	0.92858461285498	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.587647491053783	-0.28285179830433	2.0775808906879	0.215332539587174	0.92858461285498	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.59176585782217	-0.25814159769401	2.29240797728239	0.214391777505528	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.58121110555699	-0.321470111285092	1.80797867407819	0.22020058448124	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.576731691117063	-0.348346597924654	1.65562601889342	0.22818035432177	0.92858461285498	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.5779693586416	-0.340920592777431	1.69531958727681	0.225425136632094	0.92858461285498	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
