Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45248	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.307583932401864	-0.380334705215341	0.808719078706515	0.856530493051247	0.955150208669087	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.301318515074298	-0.345427380104612	0.872306401950662	0.91987071659117	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.30244771690873	-0.351718647467876	0.859913794978282	0.909184300603801	0.970829594062328	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.278293163194882	-0.217143276776439	1.28161077481298	0.915060232683574	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.286844368521526	-0.264785706453454	1.08330760131854	0.966352402153234	0.987113879543245	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.312315058106396	-0.406693834140587	0.767936545599149	0.801512068437392	0.927413300426451	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.314124412884373	-0.416774525046459	0.75370348715377	0.778640153272763	0.908992857503694	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.273338255441739	-0.189537362151788	1.44213390087618	0.889409245366017	0.970829594062328	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.312315058106396	-0.406693834140587	0.767936545599149	0.801512068437392	0.927413300426451	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.251387271360375	-0.776708337985178	0.323657232794085	0.00936891042530031	0.0328855043787387	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.236339392783578	-0.775237492710755	0.304860633039271	0.0139808484723236	0.0474804139676962	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.274904833752507	-0.779007047091176	0.352891331059206	0.0044041222894783	0.0161073843174626	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.291271924975317	-0.780606837962579	0.373135246592959	0.00243088718183831	0.00908109997215311	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.286749678251046	-0.780164813846672	0.367550129359463	0.00287021113147687	0.0106462441259745	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
