Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
26868	-0.314357746142116	-0.406619025105391	0.773101421067638	0.744341308782736	0.846283705420371	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.288293610059438	-0.406619025105391	0.709001773797267	0.701353818853005	0.816602848118265	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.292991089690675	-0.406619025105391	0.720554306613506	0.708481291094913	0.821586951757516	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.192508146241069	-0.406619025105391	0.473436151176579	0.59692984480974	0.763251444169586	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.228081160399907	-0.406619025105391	0.560921025131056	0.628315428874045	0.77869424005006	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.334039229072966	-0.406619025105391	0.821504180691956	0.783225219265096	0.869046376670266	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.341566144949351	-0.406619025105391	0.840015158810684	0.799849546812133	0.873075277827421	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.171895729987996	-0.406619025105391	0.422743943039661	0.581555832857077	0.752855694515473	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.334039229072966	-0.406619025105391	0.821504180691956	0.783225219265096	0.869046376670266	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.619776316153131	-0.193778230390808	3.19837948206657	0.0901177568848654	0.242946323973117	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.619776316153131	-0.169068029780489	3.66583982174409	0.101564319930531	0.257855045260522	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.619776316153131	-0.232396543371571	2.66689128487678	0.0717421709647664	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.619776316153131	-0.259273030011133	2.39043882090829	0.0593569509428234	0.213286597739696	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.619776316153131	-0.251847024863909	2.46092371545004	0.0626870068299354	0.213286597739696	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
