Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Ferrochelatase (IPR001015)	0.592028026708495	0.243443876626831	2.43188711464696	0.472898168215998	0.648629522229127
Dehydrogenase, E1 component (IPR001017)	-0.59903095695339	-0.213355586942561	2.80766473256058	0.0228512559735284	0.126300824617201
Guanine nucleotide binding protein (G-protein), alpha subunit (IPR001019)	-0.405214860648125	-0.258420968176171	1.5680417247407	0.6500659447913	0.763058309399364
Ribosomal protein L25, long-form (IPR001021)	0.489033080436892	-0.152397402590302	-3.2089331715947	0.0104136958359294	0.0888621409259087
Flagellin, N-terminal domain (IPR001029)	0.838012259341293	-0.112944942376237	-7.41965281233884	0.00459110920257312	0.0666176501852765
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha domain (IPR001030)	0.565957403791645	1.41049587949173	0.401247116011133	0.448606114333171	0.625454397430357
DeoR-type HTH domain (IPR001034)	-0.208965039273363	-0.24858937332271	0.840603266665352	0.915818473637147	0.944778921599402
Acriflavin resistance protein (IPR001036)	3.58602953778044	2.12304466209622	1.68909755023228	0.239010788425477	0.443608207313981
2Fe-2S ferredoxin-type iron-sulfur binding domain (IPR001041)	1.2533266640478	0.346613014329477	3.6159250006015	0.133621893359354	0.31973197556893
Spermidine/spermine synthases (IPR001045)	-0.165606192799134	-0.170990760371092	0.968509599230551	0.975514505618274	0.98148974545352
NRAMP family (IPR001046)	0.324199284903244	-0.268248855049373	-1.20857658402148	0.245285645958298	0.45248213332281
Aspartate/glutamate/uridylate kinase (IPR001048)	0.525920305909906	-0.147965443300788	-3.55434548890447	0.00810156780114321	0.0768080449214536
Adenylyl cyclase class-3/4/guanylyl cyclase (IPR001054)	-0.532865510883301	0.243872635162683	-2.18501559442221	0.113757099757259	0.298541992617905
Adrenodoxin (IPR001055)	-0.65040278636814	0.321430292763986	-2.02346449917745	0.0977830635502453	0.275495522786155
Glutamate/acetylglutamate kinase (IPR001057)	-0.405214860648125	-0.258420968176171	1.5680417247407	0.6500659447913	0.763058309399364
Translation elongation factor P/YeiP, central (IPR001059)	0.420635493618474	-0.172841540059235	-2.43364814658743	0.0432408192886339	0.17398891328567
Transcription antitermination protein, NusG (IPR001062)	0.526762724178862	-0.103315603072491	-5.09857861265408	0.0712828882870102	0.232189500172973
Ribosomal protein L22/L17 (IPR001063)	0.232525794668399	-0.132075603701334	-1.76055068575886	0.216338389250672	0.42654165914091
NIF system FeS cluster assembly, NifU, C-terminal (IPR001075)	0.0827491752851501	-0.14671542364105	-0.56401142587164	0.263064393620169	0.474423355135476
2-oxoacid dehydrogenase acyltransferase, catalytic domain (IPR001078)	-0.364739483476815	-0.230507142802067	1.5823348423958	0.56625347916292	0.701932917210725
Serine hydroxymethyltransferase (IPR001085)	0.526250316777134	-0.160929410307362	-3.27006925441433	0.0337672522068869	0.145831890640944
Prephenate dehydratase (IPR001086)	-0.579915336146958	0.714146086853427	-0.812040206930353	0.0507009046215566	0.190342163639057
GDSL lipase/esterase (IPR001087)	-0.821307317139034	0.443210001282234	-1.85308841127894	0.105618324107221	0.282425796052158
Restriction/modification DNA-methyltransferase (IPR001091)	1.87615407300887	-0.110921848855465	-16.9141976298427	0.000343430861641058	0.0221556077370068
IMP dehydrogenase/GMP reductase (IPR001093)	0.844945787209604	0.50003459913414	1.68977464493999	0.664786168011538	0.775401028200477
Flavodoxin-like (IPR001094)	-0.432291539177956	-0.197057749114887	2.19373021928676	0.441959677109378	0.619210766640526
Acetyl-CoA carboxylase, alpha subunit (IPR001095)	0.947455274534777	-0.136807062616816	-6.92548510590066	0.0157528709254397	0.107581200635733
DNA-directed DNA polymerase, family A, palm domain (IPR001098)	0.491781227201221	-0.171624703904167	-2.86544545169806	0.0309325610034229	0.1377993605205
Aromatic amino acid lyase (IPR001106)	-0.572304261761768	-0.210743203202026	2.71564754196668	0.19873117320657	0.401533542434046
Band 7 domain (IPR001107)	0.257017158244443	-0.181612493638859	-1.41519535960741	0.0737728257884111	0.235064278113187
Hydrogenase expression/formation protein, HupF/HypC (IPR001109)	0.272727297428321	-0.128146133506755	-2.12825225361907	0.255800314672985	0.466394038595223
Adenylosuccinate synthetase (IPR001114)	1.34598177650559	-0.0933895206413744	-14.412556861431	0.00259165274841281	0.0666176501852765
S-layer homology domain (IPR001119)	-0.613634540009818	0.526281951046066	-1.1659805904233	0.192041967258575	0.392618418113367
Amino acid exporter protein, LeuE-type (IPR001123)	0.0821261234979404	-0.186828549639121	-0.439580158688678	0.228404884719249	0.429567590281155
Phosphotransferase system, sugar-specific permease EIIA type 1 (IPR001127)	-0.37758655940214	-0.248408365693751	1.5200235239567	0.659071774134508	0.770218626096569
Cytochrome P450 (IPR001128)	-0.366501634680036	-0.247324876811139	1.48186320521207	0.689051768143536	0.796692625053636
3-5 ssDNA/RNA exonuclease TatD-like (IPR001130)	0.64303897617165	0.394097985248582	1.63167283325756	0.708696326684317	0.816068726980231
Peptidase M24B, X-Pro dipeptidase/aminopeptidase P, conserved site (IPR001131)	-0.24042373634362	0.387787185108692	-0.619988863933789	0.327612683291714	0.498530818026609
NADH-ubiquinone oxidoreductase chain 4L/K (IPR001133)	0.43020439135572	-0.157321134197062	-2.73456197446963	0.0383212776355374	0.159257799393947
NADH-quinone oxidoreductase, subunit D (IPR001135)	0.270337848248452	0.100672859510901	2.68531011795865	0.607729598502783	0.733878481563297
Zn(2)-C6 fungal-type DNA-binding domain (IPR001138)	-0.377011415275339	-0.260915150420023	1.44495792853893	0.734816006000122	0.83594509310028
Glycoside hydrolase family 30 (IPR001139)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Alpha carbonic anhydrase domain (IPR001148)	0.809859994233263	-0.134797039999143	-6.00799538505011	0.00532652521582597	0.0666176501852765
Glycine radical domain (IPR001150)	-0.551322491310219	0.499551463813484	-1.10363502310958	0.21312008979996	0.422751310028826
NADH:flavin oxidoreductase/NADH oxidase, N-terminal (IPR001155)	-0.265824682176807	-0.27074799076207	0.981815899828451	0.987705496582364	0.989806004490975
UvrC, RNAse H endonuclease domain (IPR001162)	0.0968995401950821	0.50499942595571	0.191880495728683	0.596757061091469	0.727446259915183
Flagellar motor switch FliN/Type III secretion HrcQb (IPR001172)	0.724957000450984	0.366817692661523	1.97634142233136	0.563447437125729	0.699116612302579
Glycosyltransferase 2-like (IPR001173)	-0.105189772844669	0.322454195913325	-0.326216170165588	0.413391946933587	0.591496372113813
FKBP-type peptidyl-prolyl cis-trans isomerase domain (IPR001179)	1.61237970369979	0.579328268333533	2.7831883783919	0.24039936981473	0.445600405325293
Probable peptidoglycan glycosyltransferase FtsW/RodA (IPR001182)	1.57170511143679	1.77958201803233	0.883187791015454	0.838812870597961	0.893595926703329
Manganese/iron superoxide dismutase (IPR001189)	0.687042882117986	-0.21689604717125	-3.16761366137545	0.0352180475630363	0.150868423954381
SRCR domain (IPR001190)	-0.636182682991845	0.400656583003346	-1.5878503186519	0.16652868326219	0.358513131696422
Phosphate transporter (IPR001204)	0.699473803177148	-0.195928573953822	-3.57004488453024	0.0094528211919229	0.0828293691631096
Transposase, mutator type (IPR001207)	-0.0383970090826101	0.087513351525339	-0.438756011664031	0.78866843136863	0.853589246426915
MCM domain (IPR001208)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Ribosomal protein S14 (IPR001209)	-0.540417521199353	-0.207626454124497	2.60283557544795	0.0928139510654292	0.266502346965799
Cysteine synthase/cystathionine beta-synthase, pyridoxal-phosphate attachment site (IPR001216)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Acyl transferase domain superfamily (IPR001227)	-0.0207839926267978	0.157663507032365	-0.131825005151835	0.621494398073637	0.747308687901984
2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase (IPR001228)	-0.395195358387666	-0.193431806631626	2.04307329425032	0.151624215675037	0.340830568539704
RNA-splicing ligase, RtcB (IPR001233)	-0.676591500525773	-0.220936692705275	3.06237724590334	0.00634818120423671	0.0666176501852765
N-(5phosphoribosyl) anthranilate isomerase (PRAI) domain (IPR001240)	0.516983880931513	-0.149665369459249	-3.45426522380837	0.02516204981361	0.126300824617201
DNA topoisomerase, type IIA (IPR001241)	-0.0552115039535209	-0.160200302062875	0.344640448504596	0.583637524013471	0.718075642396615
Condensation domain (IPR001242)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Exoribonuclease, phosphorolytic domain 1 (IPR001247)	0.408924520975812	0.159612864869388	2.56197720221635	0.501896185088186	0.678095482943293
Purine-cytosine permease (IPR001248)	-0.396132613714859	-0.233575644253906	1.69594999932548	0.572051912715356	0.707722334254908
Acetyl-CoA biotin carboxyl carrier (IPR001249)	0.614026745268816	-0.164933997378804	-3.72286341825925	0.042540405168443	0.172088192326276
Mannose-6-phosphate isomerase, type I (IPR001250)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
Serine proteases, trypsin domain (IPR001254)	-0.481895095257078	-0.20190621700232	2.38672737477688	0.32465167519566	0.497706295418544
Coproporphyrinogen III oxidase, aerobic (IPR001260)	0.29452924981629	-0.320303100394112	-0.919532934442066	0.34734821265973	0.518698510524618
ArgE/DapE/ACY1/CPG2/YscS, conserved site (IPR001261)	0.187320451743664	-0.181888110658061	-1.02986638910014	0.167140960331254	0.359193907056762
Glycosyl transferase, family 51 (IPR001264)	0.202982838213837	-0.18035720070233	-1.12544903903698	0.122899361158739	0.305324606609828
NADH:ubiquinone oxidoreductase, 30kDa subunit (IPR001268)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
tRNA-dihydrouridine synthase (IPR001269)	-0.467198212236552	-0.200469679564223	2.33051807760723	0.0786331957331355	0.240261803389213
ClpA/B family (IPR001270)	1.42712494778728	0.596570453743391	2.39221526784017	0.364268436079671	0.538083317770507
Phosphoenolpyruvate carboxykinase, ATP-utilising (IPR001272)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Arginine-tRNA ligase (IPR001278)	1.09470028265806	-0.133249075189058	-8.21544375527455	0.000956472729633288	0.0409737459229775
Metallo-beta-lactamase (IPR001279)	0.586287235818291	0.909123807289596	0.644892622013948	0.663904302841287	0.774585460343851
Glucose-6-phosphate dehydrogenase (IPR001282)	1.32907863204858	-0.202726081188764	-6.55603178562429	0.000648280517890934	0.0312427008679029
Translation initiation factor 3 (IPR001288)	0.251869132283322	-0.130184901528446	-1.93470309787258	0.156089378608199	0.346171434364314
Dihydroorotate dehydrogenase, conserved site (IPR001295)	0.00476157913774472	-0.154338271384781	-0.0308515774799215	0.476106517766341	0.650252892837505
Glycosyl transferase, family 1 (IPR001296)	-0.229784593352058	0.815526725881107	-0.281762186400201	0.155338830058669	0.346171434364314
Class II aldolase/adducin N-terminal (IPR001303)	0.0274067885937728	0.298636093006307	0.0917731956572108	0.576576531432385	0.711452158802661
Heat shock protein DnaJ, cysteine-rich domain (IPR001305)	0.824223365520807	-0.197402913151778	-4.17533537049215	0.0111743820276432	0.0927385773071436
Electron transfer flavoprotein alpha subunit/FixB (IPR001308)	-0.581198745735717	-0.211612588853615	2.74652254331506	0.166618576414442	0.358513131696422
Histidine triad (HIT) protein (IPR001310)	0.656553091733794	-0.200380335083386	-3.27653455345593	0.0113665971080744	0.0932498281966869
Hexokinase (IPR001312)	-0.444489230827441	-0.254947724554871	1.74345243364499	0.524173918689577	0.682806445261386
Peptidyl-tRNA hydrolase (IPR001328)	1.1061570750615	-0.151229610799565	-7.31442122487217	0.00119910627898818	0.0475271937307373
PFTB repeat (IPR001330)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Aspartate kinase (IPR001341)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Homoserine dehydrogenase, catalytic (IPR001342)	0.245037022793693	-0.216298867506628	-1.13286317962892	0.0483515131012914	0.187097415203081
RTX calcium-binding nonapeptide repeat (IPR001343)	-0.578019202361328	0.188230956657238	-3.07079777219579	0.076785278141761	0.237358584467236
Phosphoglycerate/bisphosphoglycerate mutase, active site (IPR001345)	-0.593473267229894	-0.212812354112445	2.78871623644705	0.0298903723468262	0.136160117210408
SIS domain (IPR001347)	1.90730246858427	-0.159714415915822	-11.9419556315412	5.00595648883628e-07	0.000353837691152577
ATP phosphoribosyltransferase HisG (IPR001348)	-0.676591500525773	-0.220936692705275	3.06237724590334	0.00634818120423671	0.0666176501852765
Ribosomal protein S3, C-terminal (IPR001351)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
Ribonuclease HII/HIII (IPR001352)	0.0192600940058064	0.37317934326628	0.0516108256079529	0.574528434101558	0.709544289174347
Proteasome, subunit alpha/beta (IPR001353)	-0.124528963656014	0.147523021142291	-0.844132411956919	0.409996874098758	0.588425293757303
BRCT domain (IPR001357)	-0.140090181281502	-0.168496714132527	0.831411947720935	0.902469038372972	0.937162387791326
Glycoside hydrolase family 1 (IPR001360)	-0.397101621672826	0.153983847339728	-2.57885244805398	0.209873230324253	0.418463737567069
Peptidase S9, prolyl oligopeptidase, catalytic domain (IPR001375)	-0.134739994712396	0.621969069731287	-0.216634558323951	0.224153634321667	0.426989049832518
Ribosomal protein L28 (IPR001383)	-0.164922565111578	-0.170923939619677	0.964888625189354	0.973201659074729	0.980367752051289
Cro/C1-type helix-turn-helix domain (IPR001387)	-0.628315233638646	-0.216217959851646	2.90593452121069	0.031718667190363	0.140857452936471
Synaptobrevin-like (IPR001388)	-0.354990712937366	-0.26286255947032	1.35048031812781	0.796891947657246	0.858642975105279
Heat shock protein Hsp90 family (IPR001404)	0.913816384919114	0.163569257832093	5.5867245289892	0.0733680170167025	0.235064278113187
Pseudouridine synthase I, TruA (IPR001406)	0.338173239713206	-0.121749161704473	-2.77762273660717	0.10622641960397	0.28280366951691
Aminoacyl-tRNA synthetase, class I, conserved site (IPR001412)	1.32807108319568	-0.133620732117869	-9.93910946412242	5.96210273750562e-05	0.00832754705207592
Peptidase M16, zinc-binding site (IPR001431)	-0.253191292803656	-0.179551709995594	1.41013022270781	0.721140413588569	0.826582836224086
Oxidoreductase FAD/NAD(P)-binding (IPR001433)	-0.466992066726871	-0.240501756202448	1.94174077603728	0.326011731496102	0.497706295418544
Transcription elongation factor, GreA/GreB, C-terminal (IPR001437)	-0.157221425181085	0.144327517384201	-1.08933783404976	0.352547701791068	0.523599945678319
Decaprenyl diphosphate synthase-like (IPR001441)	0.581215877054407	0.644451032563458	0.90187748593168	0.936695181046842	0.956773666382384
Flagellar basal body rod protein, N-terminal (IPR001444)	1.08009222376499	-0.134676930569584	-8.01987555847166	0.00012057074362547	0.0104152010335673
Hexapeptide repeat (IPR001451)	1.3106163560084	0.183253844950278	7.15191736557562	0.0228247703629595	0.126300824617201
MoaB/Mog domain (IPR001453)	1.16332251244885	0.350512850812052	3.31891543991529	0.190021934980577	0.390636464494729
NADH:ubiquinone/plastoquinone oxidoreductase, chain 6 (IPR001457)	0.504259886797217	-0.195476566727015	-2.57964366389462	0.0130220592659816	0.0992356288721071
Penicillin-binding protein, transpeptidase (IPR001460)	1.24706957762521	0.157546588546807	7.91556065496597	0.015190943087912	0.105269264110841
Sodium:alanine symporter (IPR001463)	1.17637112785932	-0.109968005095522	-10.6973944543005	0.00605840314756686	0.0666176501852765
