Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
phosphotransferase activity, carboxyl group as acceptor (GO:0016774)	0.378922872843637	1.190574912653	0.318268820228432	0.146524244255073	0.601219052531405
nucleotidyltransferase activity (GO:0016779)	0.881591991405808	2.10986692461387	0.417842462536897	0.021833272561799	0.407929826280222
phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	-0.193585508377506	0.194322461573614	-0.996207575850264	0.346665317798157	0.705327245673824
sulfurtransferase activity (GO:0016783)	-0.246360985704551	-0.581813336415918	0.423436470573504	0.472587671694251	0.780281467850446
hydrolase activity (GO:0016787)	3.56559190733495	3.04123866603837	1.17241436759043	0.40567672737266	0.737686303424434
hydrolase activity, acting on ester bonds (GO:0016788)	0.700483866501397	0.926069024464681	0.756405676030808	0.743695988517337	0.893029548649189
thiolester hydrolase activity (GO:0016790)	-0.32523433880535	-0.38637640371749	0.841755178825967	0.840603165942332	0.933830873810243
phosphatase activity (GO:0016791)	-0.430256728700444	0.505343151521562	-0.851414978920687	0.0138343099563621	0.33936409321525
hydrolase activity, acting on glycosyl bonds (GO:0016798)	-0.206271552888103	-0.633047833272881	0.32583881034972	0.0865042092530718	0.577061073382646
hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	-0.261442401728675	-0.251854354145289	1.0380698106885	0.98242054156227	0.994343480872505
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	0.612690333292574	1.32465614068638	0.462527832298503	0.15496662846413	0.608870824059776
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	-0.550526399896793	-0.180775927557897	3.04535237259659	0.150116561103917	0.603056376537967
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	-0.433630323389089	-0.942863899721889	0.459907653179844	0.225463172377155	0.671277677765487
hydrolase activity, acting on acid anhydrides (GO:0016817)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	-0.625969909619847	-0.38637640371749	1.62010387693743	0.375467653444138	0.735036025146341
lyase activity (GO:0016829)	1.40944805545991	1.30091219944814	1.08343057745005	0.879172074438396	0.951976231114572
carbon-carbon lyase activity (GO:0016830)	-0.52993622813083	-0.961127625476778	0.551369260526613	0.166996805678759	0.6185563911686
carboxy-lyase activity (GO:0016831)	0.713783029648326	1.11191658071655	0.641939370297315	0.374899081526638	0.735036025146341
aldehyde-lyase activity (GO:0016832)	0.116987305453287	1.03862041899632	0.112637209237942	0.0773784788056732	0.567127631246458
hydro-lyase activity (GO:0016836)	-0.0573316667641936	-0.293915100601339	0.195061997994983	0.386064710328505	0.737686303424434
carbon-oxygen lyase activity, acting on phosphates (GO:0016838)	-0.657967101361553	-0.748522343228763	0.879021324231154	0.683238749501576	0.878301815820067
isomerase activity (GO:0016853)	0.0402980084851966	0.938951759965773	0.04291808184764	0.112212002151773	0.577158012883501
racemase and epimerase activity, acting on amino acids and derivatives (GO:0016855)	-0.033059985396657	-0.372884975196263	0.0886600093748919	0.223277496728861	0.671277677765487
racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	-0.360784740501601	0.375842605195212	-0.959935716479534	0.0767543717746537	0.56600463112352
intramolecular transferase activity (GO:0016866)	-0.459039603099243	-0.0269163887737814	17.0542789732025	0.180788074089093	0.632947059722025
intramolecular transferase activity, phosphotransferases (GO:0016868)	0.857764533267255	1.42812645798743	0.600622254751901	0.356090518501956	0.708468764069536
ligase activity (GO:0016874)	0.801459725994827	1.48725487563047	0.53888525707813	0.285236157157918	0.671277677765487
ligase activity, forming carbon-nitrogen bonds (GO:0016879)	-0.173607558985152	-0.346007722693892	0.501744751919134	0.700063401830317	0.886470306803425
acid-amino acid ligase activity (GO:0016881)	-0.691807486886048	-0.60802951400876	1.13778603003156	0.721529425628081	0.892466425267044
carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	0.287128693103375	0.891019408941306	0.322247405861267	0.256237078931677	0.671277677765487
ATPase (GO:0016887)	1.8421209410937	2.81902953731244	0.653459254935624	0.194514625505292	0.651284289215731
oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)	-0.274080780828197	-0.107369473016059	2.5526881443034	0.610863410611111	0.842544636900505
pyroglutamyl-peptidase activity (GO:0016920)	-0.150990895338121	-1.20837940190209	0.124953218418361	0.0152152361730165	0.351706036153188
sigma factor activity (GO:0016987)	0.204198992423443	0.92540937079654	0.22065801240772	0.135755410642779	0.595442995850933
precorrin-6A reductase activity (GO:0016994)	-0.733959525210953	-0.950829334630279	0.771915104508577	0.49854370742059	0.781290138617404
cell wall macromolecule catabolic process (GO:0016998)	-0.333315178405924	-1.20837940190209	0.27583652773397	0.00552770823201236	0.336742978684152
cytochrome complex assembly (GO:0017004)	0.629265431756298	0.268573528003216	2.34299127108596	0.626613120970199	0.850100419194333
protein flavinylation (GO:0017013)	-0.608221368473484	-0.877126819800093	0.693424661911609	0.493204236789749	0.780281467850446
protein import (GO:0017038)	1.14456358441183	0.656301534655912	1.74395993910315	0.500633690819908	0.782524962764017
6-phosphogluconolactonase activity (GO:0017057)	-0.531484971438092	-0.372884975196263	1.42533222519452	0.415257039638373	0.737686303424434
purine nucleotide binding (GO:0017076)	-0.51494538270428	-0.942863899721889	0.546150279861357	0.21915195706617	0.671277677765487
5-flap endonuclease activity (GO:0017108)	-0.478676604465033	-0.611874700148453	0.782311483623848	0.657313965487572	0.868776917298778
tRNA dihydrouridine synthase activity (GO:0017150)	-0.347724493832791	-0.479615731826999	0.725006439026104	0.557712252316335	0.810604748832206
protein-DNA covalent cross-linking (GO:0018142)	-0.547716061014157	-1.20837940190209	0.453264976341044	0.00912540476015097	0.336742978684152
peptidyl-pyrromethane cofactor linkage (GO:0018160)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid (GO:0018339)	0.279146111556408	-0.00863456529593041	-32.3289131518842	0.576047524372926	0.822338627430234
nitronate monooxygenase activity (GO:0018580)	0.103294975557668	-0.125633198770947	-0.822194902049684	0.521984931625933	0.786039695979138
guanyl nucleotide binding (GO:0019001)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
molybdopterin synthase complex (GO:0019008)	-0.386902196194198	-0.633047833272881	0.61117371525292	0.287449122391249	0.671277677765487
modulation by virus of host process (GO:0019048)	0.319454759596827	-0.961127625476778	-0.332374963666618	0.0190911015655868	0.401426326587171
modulation by virus of host cellular process (GO:0019054)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
virion assembly (GO:0019068)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
viral DNA genome packaging (GO:0019073)	0.177947664790277	-1.20837940190209	-0.147261418483443	0.0131550372129818	0.336742978684152
glucosamine-1-phosphate N-acetyltransferase activity (GO:0019134)	-0.637298867783032	-0.421665398533068	1.51138525949754	0.471504209291174	0.780281467850446
nucleobase-containing compound kinase activity (GO:0019205)	-0.128860380808012	0.149423722756642	-0.86238234753313	0.490581007236248	0.780281467850446
glycine biosynthetic process from serine (GO:0019264)	-0.423751558911568	0.235753256119874	-1.79743671788822	0.0665101972884009	0.549687435085427
UDP-N-acetylgalactosamine biosynthetic process (GO:0019277)	-0.853036858167136	-0.236365336893179	3.60897612729337	0.0261016993876032	0.461385921527928
isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway (GO:0019288)	0.159351765724607	0.041842653632914	3.80835706842597	0.822427950728557	0.923251649454735
siderophore biosynthetic process (GO:0019290)	-0.272697844741035	-1.20837940190209	0.225672371038256	0.0167394254954822	0.376630365938421
transsulfuration (GO:0019346)	1.26537357134071	1.17260402684615	1.07911412750652	0.90560114358924	0.965011147689953
acetyl-CoA biosynthetic process from acetate (GO:0019427)	-0.659376832443459	-0.802613440664293	0.821537242009949	0.563509522492014	0.81508838271408
removal of superoxide radicals (GO:0019430)	-0.658775455805378	-0.743672216565811	0.885841155727889	0.703901550535114	0.886470306803425
L-lysine catabolic process to acetate (GO:0019475)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
L-methionine salvage from methylthioadenosine (GO:0019509)	-0.703552221324439	-0.515143716886074	1.36573969217222	0.521938612934619	0.786039695979138
lactate oxidation (GO:0019516)	0.11439965975617	-0.304070419831406	-0.376227519334501	0.171485825470416	0.6185563911686
toxin transmembrane transporter activity (GO:0019534)	0.0905713594271098	-0.360308698025426	-0.251371559785987	0.38124093894198	0.737686303424434
protein metabolic process (GO:0019538)	-0.141592778618197	0.181042280534126	-0.782097851399455	0.386231339733072	0.737686303424434
urea metabolic process (GO:0019627)	-0.55636956791929	-0.76239549331139	0.729765027207537	0.266467656111649	0.671277677765487
shikimate metabolic process (GO:0019632)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
aerobic electron transport chain (GO:0019646)	0.0913065681509723	-0.525803011883116	-0.173651664382762	0.316295119287266	0.697384834659452
anaerobic glutamate catabolic process (GO:0019670)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
GDP-mannose metabolic process (GO:0019673)	-0.0100378843353507	-0.271467624417784	0.0369763589926382	0.395678845920227	0.737686303424434
NAD metabolic process (GO:0019674)	-0.516259653870194	-0.38637640371749	1.33615730387012	0.606620398306171	0.840043454797256
carboxylic acid metabolic process (GO:0019752)	-0.513685092591601	-0.896123083319862	0.573230510577358	0.287610652287209	0.671277677765487
ATPase-coupled cation transmembrane transporter activity (GO:0019829)	-0.0864578871972478	0.240195340899185	-0.359948227445162	0.523808482927862	0.786039695979138
rRNA binding (GO:0019843)	1.08071801082213	1.53770010719363	0.702814551268058	0.549104845411026	0.805615585071906
pyrimidine nucleobase biosynthetic process (GO:0019856)	-0.391594296023496	0.213613976376902	-1.83318667937984	0.0494143756494251	0.539502739942146
outer membrane (GO:0019867)	1.34005599814247	1.08834604643361	1.23127749903965	0.74511535972595	0.893840980429732
modification-dependent protein catabolic process (GO:0019941)	-0.183343791542975	-1.20837940190209	0.15172700830085	0.179480946724904	0.632657178778108
heme binding (GO:0020037)	2.56909053617322	2.83811988819634	0.90520860195441	0.759080766380124	0.901595930028567
transmembrane transporter activity (GO:0022857)	5.65043177837918	4.75025439588948	1.18950087878844	0.0473484577264182	0.539502739942146
electron transport chain (GO:0022900)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
respiratory electron transport chain (GO:0022904)	-0.158518225439084	0.253376625969629	-0.625622923316081	0.29338131194376	0.674587338884099
metal ion transport (GO:0030001)	0.668849608664611	0.191640120779567	3.49013351663429	0.378080059279406	0.736551428288243
cellular manganese ion homeostasis (GO:0030026)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
protein repair (GO:0030091)	-0.0413590997505581	-0.321397500034677	0.128685194334417	0.413088055329461	0.737686303424434
COPII vesicle coat (GO:0030127)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
manganese ion binding (GO:0030145)	0.302839641265793	0.860731148854543	0.351839992858177	0.256844202405375	0.671277677765487
molybdenum ion binding (GO:0030151)	-0.624655638453933	-0.942863899721889	0.662508808151616	0.351490033409834	0.705327245673824
protein catabolic process (GO:0030163)	0.577168480667323	0.173991290162656	3.31722628257861	0.346094919494954	0.705327245673824
pyridoxal phosphate binding (GO:0030170)	2.664715873505	2.30084157255853	1.15814835114521	0.611840664856575	0.842544636900505
integral component of endoplasmic reticulum membrane (GO:0030176)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
enzyme regulator activity (GO:0030234)	-0.529188211114956	-0.56099419036598	0.94330426268715	0.966053669861971	0.990249458733917
carbohydrate binding (GO:0030246)	-0.020186050066922	-1.0465205217522	0.0192887283596927	0.0852221473179216	0.577061073382646
protein secretion by the type III secretion system (GO:0030254)	-0.669200369793206	-0.743672216565811	0.899859312861644	0.732457895395331	0.892466425267044
protein secretion by the type IV secretion system (GO:0030255)	-0.292466014032905	-0.677665707272669	0.431578595307652	0.123850874405848	0.577158012883501
type III protein secretion system complex (GO:0030257)	-0.669200369793206	-0.743672216565811	0.899859312861644	0.732457895395331	0.892466425267044
lipid glycosylation (GO:0030259)	-0.546286970077537	-0.548271650697603	0.996380114460522	0.99171690682098	0.995690454207846
structural constituent of skin epidermis (GO:0030280)	-0.0651743125319616	-0.8088862593513	0.0805729010457283	0.235316843845493	0.671277677765487
outer membrane-bounded periplasmic space (GO:0030288)	0.426658384597105	0.576095855059211	0.740603114655725	0.739376497380251	0.892466425267044
fructose 1,6-bisphosphate metabolic process (GO:0030388)	-0.386902196194198	-0.633047833272881	0.61117371525292	0.287449122391249	0.671277677765487
kynureninase activity (GO:0030429)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
sporulation resulting in formation of a cellular spore (GO:0030435)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
tRNA methylation (GO:0030488)	-0.455507237490699	-0.427447357113288	1.06564523071779	0.899007722503584	0.961394379403299
1-deoxy-D-xylulose-5-phosphate reductoisomerase activity (GO:0030604)	-0.471468395761563	0.191444745851685	-2.46268652432392	0.034649922322717	0.510254341090512
polyketide metabolic process (GO:0030638)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
bacterial-type flagellum basal body, rod (GO:0030694)	-0.47820364463161	-0.216660062655384	2.20716101883638	0.2935184511118	0.674587338884099
MBF transcription complex (GO:0030907)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
potassium ion binding (GO:0030955)	-0.200845830891347	-1.20837940190209	0.166210902449345	0.0120039752496131	0.336742978684152
glutamyl-tRNA(Gln) amidotransferase complex (GO:0030956)	-0.772655431432385	-0.718653897301689	1.07514261640193	0.84431571555348	0.936224621859117
molybdate ion binding (GO:0030973)	-0.657967101361553	-0.748522343228763	0.879021324231154	0.683238749501576	0.878301815820067
thiamine pyrophosphate binding (GO:0030976)	0.883789611080421	0.78815443196843	1.12134066019668	0.90847537881531	0.965607641515675
mismatched DNA binding (GO:0030983)	0.27777195526547	0.979081813249808	0.283706582541328	0.168332828457528	0.6185563911686
cysteine desulfurase activity (GO:0031071)	-0.127498948049296	-0.24669678312096	0.516824526190846	0.676708856166325	0.875378637004306
heat shock protein binding (GO:0031072)	0.299759293079033	-0.10445057736949	-2.86986726764225	0.404957098459841	0.737686303424434
rRNA methylation (GO:0031167)	-0.517889928976856	-0.718653897301689	0.720638865135727	0.431378947253971	0.740739277998962
phosphopantetheine binding (GO:0031177)	-0.401371265195484	-0.478156714385607	0.839413633898697	0.840564537063465	0.933830873810243
small GTPase binding (GO:0031267)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
integral component of mitochondrial inner membrane (GO:0031305)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
organic acid phosphorylation (GO:0031388)	-0.55129619268407	-0.649426116642435	0.848897478183197	0.879904819274784	0.951976231114572
sodium ion binding (GO:0031402)	-0.656313458472539	-0.556795017151797	1.17873443234067	0.690659044524499	0.880417119762548
cobalamin binding (GO:0031419)	-0.749482844600922	-0.857689418290466	0.873839444230034	0.71970734594552	0.892466425267044
tRNA (m1A) methyltransferase complex (GO:0031515)	-0.363576778079667	-1.20837940190209	0.300879655435508	0.00239453802861063	0.336742978684152
regulation of DNA-templated transcription, termination (GO:0031554)	0.263278878348532	-0.147199034890454	-1.78859106341604	0.359880560907542	0.712646514350684
transcription antitermination (GO:0031564)	0.424027139932901	-0.165635938246529	-2.55999479594693	0.266768709942197	0.671277677765487
G-protein beta/gamma-subunit complex binding (GO:0031683)	-0.60320356201974	-0.857055593985116	0.703809141732544	0.513109596531451	0.786039695979138
TOR signaling (GO:0031929)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
TORC1 complex (GO:0031931)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
TORC2 complex (GO:0031932)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
energy transducer activity (GO:0031992)	0.174222452958096	-0.10182783300378	-1.7109511988891	0.486530372185557	0.780281467850446
transposition (GO:0032196)	-0.313723987344321	-1.20837940190209	0.259623746358546	0.000702786612634168	0.336742978684152
methylation (GO:0032259)	0.983088541550827	1.64151395035418	0.598891371796575	0.290047481624135	0.671747732008113
mismatch repair complex (GO:0032300)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
molybdopterin cofactor biosynthetic process (GO:0032324)	0.038058417198765	0.440855831631302	0.0863284876099679	0.346278310835021	0.705327245673824
alanine transport (GO:0032328)	-0.0238403518623325	0.72074678969857	-0.0330772917799648	0.146503115059255	0.601219052531405
DNA duplex unwinding (GO:0032508)	-0.602973352565186	-0.213046897145404	2.83023766430946	0.220911519475807	0.671277677765487
ribonucleoside binding (GO:0032549)	0.384984922453155	-0.128329959022372	-2.99996139160334	0.258803506649458	0.671277677765487
adenyl ribonucleotide binding (GO:0032559)	-0.577927511259041	-0.633047833272881	0.912928661758677	0.728255109416496	0.892466425267044
DNA methylation on adenine (GO:0032775)	0.394098002288464	0.772713800237099	0.510018071590722	0.448320316956266	0.761131385566993
regulation of DNA-templated transcription, elongation (GO:0032784)	-0.0232417693662398	0.973236747541682	-0.0238808999197232	0.0766906950666102	0.56600463112352
regulation of division septum assembly (GO:0032955)	0.00438921005925071	0.0251338397068883	0.174633486583739	0.958565494569722	0.989009205556056
membrane insertase activity (GO:0032977)	-0.0658124800497907	0.39469816484996	-0.166741287167648	0.327344863723745	0.705327245673824
tetrapyrrole biosynthetic process (GO:0033014)	0.543912156554804	1.94874093820234	0.279109524458673	0.0492932168825163	0.539502739942146
proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	-0.534486299866377	-0.254599137248057	2.09932486670458	0.389638548507616	0.737686303424434
proton-transporting V-type ATPase, V0 domain (GO:0033179)	1.88578205710881	-0.361152019346353	-5.22157417400539	0.0344817905176614	0.510254341090512
DNA replication, Okazaki fragment processing (GO:0033567)	-0.478676604465033	-0.611874700148453	0.782311483623848	0.657313965487572	0.868776917298778
high-affinity iron permease complex (GO:0033573)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
preQ1 synthase activity (GO:0033739)	0.0717536320047346	-0.633047833272881	-0.113346303759963	0.0134473069690843	0.336742978684152
peptide-methionine (R)-S-oxide reductase activity (GO:0033743)	-0.385685882774122	0.108997264185276	-3.538491407624	0.163124485647536	0.618030008053053
lipoyl(octanoyl) transferase activity (GO:0033819)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
pyridoxine 5-phosphate synthase activity (GO:0033856)	0.216181084693472	0.0379756452846165	5.69262439316718	0.670738160121707	0.872360178680224
UMP kinase activity (GO:0033862)	-0.686677994248231	-0.202653069052928	3.38844112974616	0.0677810926377231	0.549687435085427
nicotinamide riboside transmembrane transporter activity (GO:0034257)	0.162331028763096	0.197931643946337	0.820136818583223	0.940660512444438	0.981487791630394
nicotinamide riboside transport (GO:0034258)	0.162331028763096	0.197931643946337	0.820136818583223	0.940660512444438	0.981487791630394
iron ion transmembrane transport (GO:0034755)	-0.647531774703791	-0.851266396609967	0.760668783922968	0.514737918680207	0.786039695979138
gluconate transmembrane transport (GO:0035429)	-0.457490273659723	-0.896123083319862	0.510521693030004	0.248740929102621	0.671277677765487
nickel cation transmembrane transport (GO:0035444)	0.435044974774046	0.124193979698734	3.50294737175961	0.475224784043577	0.780281467850446
urease complex (GO:0035550)	-0.129499853679889	0.171354699306985	-0.755741477786303	0.419597278878488	0.737686303424434
intracellular signal transduction (GO:0035556)	-0.635179916985095	-0.617063166846343	1.02935963627734	0.968435264811018	0.990249458733917
methylthiotransferase activity (GO:0035596)	0.267974407744477	0.487865328782347	0.549279466965421	0.656811927243528	0.868776917298778
oligopeptide transmembrane transporter activity (GO:0035673)	-0.718010994023966	-1.0465205217522	0.686093563480048	0.210485464210516	0.671096891196392
tetrahydrofolate interconversion (GO:0035999)	-0.423751558911568	0.235753256119874	-1.79743671788822	0.0665101972884009	0.549687435085427
protein-malonyllysine demalonylase activity (GO:0036054)	-0.629336978447557	-0.718653897301689	0.875716364734836	0.741465091974708	0.892466425267044
protein-succinyllysine desuccinylase activity (GO:0036055)	-0.629336978447557	-0.718653897301689	0.875716364734836	0.741465091974708	0.892466425267044
racemase activity, acting on amino acids and derivatives (GO:0036361)	-0.386902196194198	-0.633047833272881	0.61117371525292	0.287449122391249	0.671277677765487
glutathione hydrolase activity (GO:0036374)	-0.016028550839639	-0.427447357113288	0.0374983037627975	0.204373448941592	0.665736817419495
protein refolding (GO:0042026)	-0.479726963461325	0.243891838757362	-1.96696603668885	0.0354262461881173	0.510254341090512
alginic acid biosynthetic process (GO:0042121)	-0.521567142273892	-1.07903174186358	0.483365893734598	0.10927598833631	0.577061073382646
regulation of cell population proliferation (GO:0042127)	0.0756687834489768	-0.129834622991453	-0.582808974259187	0.79240217100785	0.910164883712404
fructose 1,6-bisphosphate 1-phosphatase activity (GO:0042132)	-0.627467120132798	-0.761652309844212	0.823823563616763	0.735141555335195	0.892466425267044
lipoprotein biosynthetic process (GO:0042158)	0.513443237519961	0.166477497019116	3.08416000188305	0.544396789316266	0.802818690681017
cobyrinic acid a,c-diamide synthase activity (GO:0042242)	-0.591749172237159	-1.20837940190209	0.489704782542383	0.00825800253547886	0.336742978684152
ribosomal small subunit biogenesis (GO:0042274)	-0.444521544719372	-0.125633198770947	3.53824903821654	0.316782129554127	0.697384834659452
nitrite reductase (cytochrome, ammonia-forming) activity (GO:0042279)	-0.744714950654119	-0.886296781971281	0.840254602975925	0.601898956044997	0.835430190722964
glutamate-1-semialdehyde 2,1-aminomutase activity (GO:0042286)	-0.830283585116623	-0.372884975196263	2.22664800232194	0.0668442439852931	0.549687435085427
beta-amyrin synthase activity (GO:0042300)	-0.629221569892655	-0.961127625476778	0.654670153280136	0.284756035369079	0.671277677765487
arginine biosynthetic process via ornithine (GO:0042450)	-0.709471911214472	-1.09775501860916	0.646293480045631	0.109320037130398	0.577061073382646
pteridine-containing compound metabolic process (GO:0042558)	0.294497336550982	0.318095889691149	0.925813083711708	0.95959003737735	0.989217174037371
peptide deformylase activity (GO:0042586)	-0.158240964370478	0.320481163825068	-0.493760577008052	0.215063520644887	0.671277677765487
periplasmic space (GO:0042597)	-0.245157252065368	0.23163370415869	-1.05838333396168	0.227609870647228	0.671277677765487
poly-hydroxybutyrate biosynthetic process (GO:0042619)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
ATPase-coupled transmembrane transporter activity (GO:0042626)	0.0163893492317725	-0.331814021800465	-0.0493931785728699	0.284141062833162	0.671277677765487
D-xylose metabolic process (GO:0042732)	-0.42759072516739	-0.877126819800093	0.487490195847441	0.319737804818178	0.699233406393405
hydrogen peroxide catabolic process (GO:0042744)	-0.668392015349381	-0.748522343228763	0.892948649289828	0.711076041564202	0.891254850844808
ATP synthesis coupled electron transport (GO:0042773)	0.359742647654399	1.18292879179908	0.304111836780367	0.135842702221295	0.595442995850933
protein homodimerization activity (GO:0042803)	-0.185053390690684	0.261164780941831	-0.708569471057055	0.22221282620037	0.671277677765487
vitamin B6 biosynthetic process (GO:0042819)	-0.69283531979991	-0.579445126033251	1.19568754429415	0.751053383565771	0.897279795829842
pyridoxal phosphate biosynthetic process (GO:0042823)	-0.69283531979991	-0.579445126033251	1.19568754429415	0.751053383565771	0.897279795829842
peptidoglycan binding (GO:0042834)	-0.146144548656994	0.0391350669142817	-3.7343630707748	0.616210077770127	0.843931103776934
L-alanine catabolic process (GO:0042853)	-0.0209613381594334	-0.0674132317861422	0.310938039967138	0.879213289342925	0.951976231114572
xenobiotic transmembrane transporter activity (GO:0042910)	0.340433832772343	0.459434208148398	0.740984947865228	0.839649722708519	0.933830873810243
lipoprotein transport (GO:0042953)	-0.637217512465627	-0.873019876604319	0.729900348826118	0.306826644917327	0.69194301536703
ribosome binding (GO:0043022)	-0.0829189228060678	-0.478681853970251	0.173223451272128	0.387014875213942	0.737686303424434
tRNA aminoacylation (GO:0043039)	1.2318963566406	1.56811251133368	0.785591816745902	0.572410682019419	0.820998512955015
peptide biosynthetic process (GO:0043043)	-0.0901410457264077	-0.236762055806327	0.380724206078628	0.677289627632283	0.875378637004306
negative regulation of apoptotic process (GO:0043066)	-0.413009329106146	-1.20837940190209	0.341787793184851	0.00339596886143264	0.336742978684152
cellular metabolic compound salvage (GO:0043094)	-0.270701330047925	0.226547662507606	-1.19489791707225	0.127688406983024	0.577158012883501
3-5 DNA helicase activity (GO:0043138)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
Gram-negative-bacterium-type cell outer membrane assembly (GO:0043165)	-0.675000035459706	-0.646324738639843	1.04436670160608	0.904137248744932	0.964306098483947
ATP-binding cassette (ABC) transporter complex (GO:0043190)	0.47230288553687	1.14614616020602	0.412079106430871	0.281404650120267	0.671277677765487
[formate-C-acetyltransferase]-activating enzyme activity (GO:0043365)	-0.709344718810119	-1.09851817303528	0.645728706381025	0.104892897938253	0.577061073382646
urea catabolic process (GO:0043419)	0.0229198777343746	0.814692691972277	0.0281331573981451	0.149037438563619	0.603056376537967
regulation of ATPase activity (GO:0043462)	-0.333315178405924	-1.20837940190209	0.27583652773397	0.00552770823201236	0.336742978684152
molybdopterin cofactor binding (GO:0043546)	-0.10887701130136	-0.633047833272881	0.171988601143236	0.0546323789507415	0.540652703993741
sequence-specific DNA binding (GO:0043565)	-0.229723026767237	0.0923231488887019	-2.4882494751579	0.49828569465047	0.781290138617404
maintenance of CRISPR repeat elements (GO:0043571)	-0.642965843265068	-0.833002670855078	0.771865284183379	0.58012798812072	0.825223481326752
type IV secretion system complex (GO:0043684)	-0.537123816259976	-0.877870003267271	0.611848923258455	0.101643047312863	0.577061073382646
S-ribosylhomocysteine lyase activity (GO:0043768)	-0.371410905190383	0.701829907798301	-0.529203587740411	0.0277538490001184	0.476573235687747
acyl-phosphate glycerol-3-phosphate acyltransferase activity (GO:0043772)	-0.260249725448309	-0.0213693329931757	12.1786545949478	0.377724965095909	0.736551428288243
regulation of sporulation (GO:0043937)	-0.612970434353426	-0.896123083319862	0.684024824003594	0.428130835492019	0.737686303424434
protein transport by the Tat complex (GO:0043953)	-0.460545391758334	-0.347953600723209	1.32358277310856	0.742484546811185	0.892466425267044
cell wall macromolecule biosynthetic process (GO:0044038)	-0.350928905635	-1.20837940190209	0.290412849708136	0.126548550239867	0.577158012883501
secretion by the type IV secretion system (GO:0044097)	-0.537123816259976	-0.877870003267271	0.611848923258455	0.101643047312863	0.577061073382646
de novo UMP biosynthetic process (GO:0044205)	-0.481912072199006	0.0061387662451498	-78.5030823709507	0.137433933265793	0.595442995850933
cellular metabolic process (GO:0044237)	1.19527322842368	0.538846298181887	2.21820810954187	0.397849124788239	0.737686303424434
cellular biosynthetic process (GO:0044249)	-0.494701710530442	-0.515724063755999	0.959237207059039	0.938637741130313	0.981487791630394
