Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
phosphotransferase activity, alcohol group as acceptor (GO:0016773)	0.0277866578873512	0.338029012117857	0.0822019912233545	0.558225686217473	0.891121985189124
phosphotransferase activity, carboxyl group as acceptor (GO:0016774)	0.859997402344347	0.709500383152287	1.21211689629173	0.793674945693024	0.954063581696764
nucleotidyltransferase activity (GO:0016779)	1.61277479351398	1.37868412250569	1.16979282432211	0.683147492909418	0.911007265784022
phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	-0.0203503451403164	0.0210872983364242	-0.965052270596709	0.921097411517864	0.981378075974559
sulfurtransferase activity (GO:0016783)	-0.124854490414302	-0.703319831706167	0.177521640633139	0.213106132304688	0.665152392370242
hydrolase activity (GO:0016787)	3.54140762879118	3.06542294458214	1.15527537074462	0.452450122568758	0.851087710997883
hydrolase activity, acting on ester bonds (GO:0016788)	1.15358210712755	0.472970783838526	2.43901345822111	0.322813544514196	0.786768594479909
thiolester hydrolase activity (GO:0016790)	-0.253739342944186	-0.457871399578655	0.554171636790774	0.499712062455995	0.87686700594468
phosphatase activity (GO:0016791)	0.180923470502876	-0.105837047681758	-1.70945311179593	0.485033883423774	0.876840430796888
hydrolase activity, acting on glycosyl bonds (GO:0016798)	-0.302636335969219	-0.536683050191766	0.563901423495827	0.353619144468749	0.794486376918571
hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	-0.0677952360337907	-0.445501519840173	0.152177339502933	0.379450044761905	0.815919416464777
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	0.62027964896326	1.3170668250157	0.470955335888798	0.164674528077493	0.622449002355808
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	-0.429918000152214	-0.301384327302476	1.42647762742068	0.625316481628622	0.903005956951269
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	-0.553401172534071	-0.823093050576907	0.672343390757815	0.527183563113396	0.891121985189124
hydrolase activity, acting on acid anhydrides (GO:0016817)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	-0.584548470840132	-0.427797842497205	1.3664128538562	0.565015088419025	0.891270520052057
lyase activity (GO:0016829)	1.28243757413136	1.42792268077668	0.898114156596919	0.837412996546644	0.967856174854871
carbon-carbon lyase activity (GO:0016830)	-0.528488742575628	-0.96257511103198	0.54903636767528	0.163591883733038	0.620307395101297
carboxy-lyase activity (GO:0016831)	0.686711428634267	1.13898818173061	0.602913568067809	0.310664234711971	0.782847819966014
aldehyde-lyase activity (GO:0016832)	0.601623270305547	0.553984454144058	1.08599305595153	0.930210114529105	0.981378075974559
hydro-lyase activity (GO:0016836)	-0.364500108721524	0.0132533413559909	-27.5025066457492	0.159238679396376	0.616048871265781
carbon-oxygen lyase activity, acting on phosphates (GO:0016838)	-0.475149708204098	-0.931339736386217	0.510178713138316	0.0300348851458818	0.492226268581252
isomerase activity (GO:0016853)	0.147859739468222	0.831390028982747	0.17784641902566	0.234920121249934	0.677602850286274
racemase and epimerase activity, acting on amino acids and derivatives (GO:0016855)	-0.0945505280204692	-0.31139443257245	0.303635897531568	0.436361303950675	0.840554947674216
racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	-0.109636615168372	0.124694479861984	-0.879241930274074	0.588683435850666	0.899619723112163
intramolecular transferase activity (GO:0016866)	-0.0163138250215541	-0.46964216685147	0.0347367126996362	0.158390635884993	0.616048871265781
intramolecular transferase activity, phosphotransferases (GO:0016868)	0.971363669366891	1.31452732188779	0.738945211098325	0.581560976883162	0.899619723112163
ligase activity (GO:0016874)	0.571957193451474	1.71675740817382	0.333161337023084	0.0658281087387099	0.492226268581252
ligase activity, forming carbon-nitrogen bonds (GO:0016879)	-0.621397304749674	0.10178202307063	-6.10517737811585	0.0965608385939803	0.536394298883338
acid-amino acid ligase activity (GO:0016881)	-0.695732357135142	-0.604104643759666	1.15167523428595	0.69703385161991	0.91968681629762
carbon-nitrogen ligase activity, with glutamine as amido-N-donor (GO:0016884)	0.170325711448093	1.00782239059659	0.16900369850611	0.115014256137718	0.585792948633634
ATPase (GO:0016887)	2.36922188689801	2.29192859150813	1.0337241289612	0.919939288352455	0.981378075974559
oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)	-0.121475543429356	-0.2599747104149	0.46725907775987	0.673654992070989	0.90677649300067
pyroglutamyl-peptidase activity (GO:0016920)	-0.742714095011839	-0.616656202228375	1.20442167341857	0.778802069054712	0.947588471867566
sigma factor activity (GO:0016987)	0.0182525113446765	1.11135585187531	0.0164236426288458	0.0176548425433335	0.492226268581252
precorrin-6A reductase activity (GO:0016994)	-0.818180962483909	-0.866607897357323	0.944118978120222	0.880545683182894	0.981378075974559
cell wall macromolecule catabolic process (GO:0016998)	-0.760946523318619	-0.780748056989398	0.974637741978975	0.952802175259826	0.981378075974559
cytochrome complex assembly (GO:0017004)	0.410587079366484	0.48725188039303	0.842658788787627	0.917858020161405	0.981378075974559
protein flavinylation (GO:0017013)	-0.755311884115175	-0.730036304158402	1.0346223603029	0.949027340413374	0.981378075974559
protein import (GO:0017038)	0.00731075236799872	1.79355436669974	0.00407612532061183	0.00821191639882988	0.492226268581252
6-phosphogluconolactonase activity (GO:0017057)	-0.364792827773209	-0.539577118861145	0.676071714351337	0.366621886240464	0.804167854935969
purine nucleotide binding (GO:0017076)	-0.642847737780782	-0.814961544645388	0.788807449878512	0.627243246368059	0.903005956951269
5-flap endonuclease activity (GO:0017108)	-0.445075664812934	-0.645475639800553	0.689531312057661	0.504626754182373	0.879074432648133
tRNA dihydrouridine synthase activity (GO:0017150)	-0.391808798487188	-0.435531427172602	0.899610852495182	0.845503064777285	0.973698481254631
protein-DNA covalent cross-linking (GO:0018142)	-0.811050302176408	-0.945045160739842	0.858213274740718	0.626075773225769	0.903005956951269
peptidyl-pyrromethane cofactor linkage (GO:0018160)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid (GO:0018339)	0.283747250269374	-0.0132357040088966	-21.4380172054806	0.563324149452279	0.891121985189124
nitronate monooxygenase activity (GO:0018580)	-0.0530768593046016	0.0307386360913218	-1.7267148466482	0.815451867859065	0.963566936823018
guanyl nucleotide binding (GO:0019001)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
molybdopterin synthase complex (GO:0019008)	-0.28457327163861	-0.735376757828469	0.386976156927967	0.0437122826810449	0.492226268581252
modulation by virus of host process (GO:0019048)	0.0490730196666411	-0.690745885546591	-0.0710435207700286	0.189655784577457	0.645796750884147
modulation by virus of host cellular process (GO:0019054)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
virion assembly (GO:0019068)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
viral DNA genome packaging (GO:0019073)	-0.237054643881861	-0.793377093229955	0.298791893419529	0.331404096302866	0.787928735771564
glucosamine-1-phosphate N-acetyltransferase activity (GO:0019134)	-0.464346830797944	-0.594617435518156	0.780916944343059	0.665042865024365	0.90677649300067
nucleobase-containing compound kinase activity (GO:0019205)	0.210203724921267	-0.189640382972638	-1.10843334961835	0.312197186424893	0.78342592501612
glycine biosynthetic process from serine (GO:0019264)	-0.203456315647154	0.0154580128554599	-13.1618674113918	0.559030693003835	0.891121985189124
UDP-N-acetylgalactosamine biosynthetic process (GO:0019277)	-0.46411628457633	-0.625285910483985	0.742246509628042	0.584606497069351	0.899619723112163
isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway (GO:0019288)	-0.253638121302534	0.454832540660056	-0.557651659959187	0.161956275640588	0.616048871265781
siderophore biosynthetic process (GO:0019290)	-0.616726547670773	-0.864350698972355	0.713514258048281	0.549228678603682	0.891121985189124
transsulfuration (GO:0019346)	1.63329283427559	0.804684763911276	2.02973003532061	0.281638239432402	0.741828782721721
acetyl-CoA biosynthetic process from acetate (GO:0019427)	-0.550169369875339	-0.911820903232413	0.603374377495607	0.133920011599194	0.616048871265781
removal of superoxide radicals (GO:0019430)	-0.475553885426011	-0.926893786945178	0.513061897839798	0.0334479652524816	0.492226268581252
L-lysine catabolic process to acetate (GO:0019475)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
L-methionine salvage from methylthioadenosine (GO:0019509)	-0.445864305248526	-0.772831632961987	0.576922949620589	0.261324558195895	0.712272562242013
lactate oxidation (GO:0019516)	-0.107117947258581	-0.0825528128166551	1.29756871515067	0.936626830171759	0.981378075974559
toxin transmembrane transporter activity (GO:0019534)	-0.240780143883313	-0.0289571947150035	8.31503694515542	0.683634404107478	0.911007265784022
protein metabolic process (GO:0019538)	-0.137118919654817	0.176568421570746	-0.776576685881952	0.392964101758564	0.83271905648479
urea metabolic process (GO:0019627)	-0.61326980657857	-0.705495254652109	0.869275594037813	0.624509882691896	0.903005956951269
shikimate metabolic process (GO:0019632)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
aerobic electron transport chain (GO:0019646)	-0.298902901744054	-0.135593541988089	2.20440367115943	0.793890315220359	0.954063581696764
anaerobic glutamate catabolic process (GO:0019670)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
GDP-mannose metabolic process (GO:0019673)	-0.321888180780598	0.0403826720274629	-7.97094804825428	0.234612135792539	0.677602850286274
NAD metabolic process (GO:0019674)	-0.463867189515514	-0.43876886807217	1.05720169152752	0.921174975294626	0.981378075974559
carboxylic acid metabolic process (GO:0019752)	-0.455358632649098	-0.954449543262365	0.477090314373933	0.160021087914569	0.616048871265781
ATPase-coupled cation transmembrane transporter activity (GO:0019829)	-0.0182338391930092	0.171971292894946	-0.106028389308836	0.711290296399338	0.925693824978111
rRNA binding (GO:0019843)	1.12586524869505	1.49255286932071	0.754321854747738	0.63085646981476	0.903005956951269
pyrimidine nucleobase biosynthetic process (GO:0019856)	-0.300034386988649	0.122054067342055	-2.45820883746387	0.183404231852688	0.641508156803936
outer membrane (GO:0019867)	1.35555691411032	1.07284513046576	1.26351593125265	0.714578488362245	0.925693824978111
modification-dependent protein catabolic process (GO:0019941)	-0.238258662176315	-1.15346453126875	0.206559157839247	0.231778295520682	0.676505506333139
heme binding (GO:0020037)	2.07060459651209	3.33660582785746	0.620572133281231	0.139689751317407	0.616048871265781
transmembrane transporter activity (GO:0022857)	5.5287155030592	4.87197067120947	1.13480065381565	0.156696544360993	0.616048871265781
electron transport chain (GO:0022900)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
respiratory electron transport chain (GO:0022904)	0.249270225613845	-0.1544118250833	-1.61432082989351	0.303825192109882	0.772088543162955
metal ion transport (GO:0030001)	0.302794630467411	0.557695098976767	0.542939378565392	0.640752093129326	0.90677649300067
cellular manganese ion homeostasis (GO:0030026)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
protein repair (GO:0030091)	-0.446005372396488	0.0832487726112525	-5.35750087847184	0.120519657361114	0.605571070146817
COPII vesicle coat (GO:0030127)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
manganese ion binding (GO:0030145)	0.351424416633011	0.812146373487325	0.432710688744455	0.351978240342193	0.794486376918571
molybdenum ion binding (GO:0030151)	-0.763529019105399	-0.803990519070423	0.94967415783484	0.906923362713171	0.981378075974559
protein catabolic process (GO:0030163)	0.330642598907472	0.420517171922507	0.786276092830764	0.835485037184186	0.967750117268136
pyridoxal phosphate binding (GO:0030170)	2.27237867733883	2.6931787687247	0.843753375649427	0.556827320236507	0.891121985189124
integral component of endoplasmic reticulum membrane (GO:0030176)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
enzyme regulator activity (GO:0030234)	-0.0684100938997985	-1.02177230758114	0.0669523859593995	0.19793741037669	0.659060297154519
carbohydrate binding (GO:0030246)	-0.400318594130727	-0.666387977688395	0.600729016029634	0.65938400165885	0.90677649300067
protein secretion by the type III secretion system (GO:0030254)	-0.606163700926811	-0.806708885432205	0.751403278026436	0.352056975950529	0.794486376918571
protein secretion by the type IV secretion system (GO:0030255)	-0.507798317553793	-0.462333403751782	1.09833793845106	0.860547041011601	0.981378075974559
type III protein secretion system complex (GO:0030257)	-0.606163700926811	-0.806708885432205	0.751403278026436	0.352056975950529	0.794486376918571
lipid glycosylation (GO:0030259)	-0.451418904652755	-0.643139716122385	0.701898659554798	0.308438161356105	0.778871155357224
structural constituent of skin epidermis (GO:0030280)	-0.294689979925351	-0.579370591957911	0.508638139415193	0.655295121835999	0.90677649300067
outer membrane-bounded periplasmic space (GO:0030288)	0.243859512643267	0.758894727013049	0.321335099537559	0.241483618867841	0.684693176220493
fructose 1,6-bisphosphate metabolic process (GO:0030388)	-0.28457327163861	-0.735376757828469	0.386976156927967	0.0437122826810449	0.492226268581252
kynureninase activity (GO:0030429)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
sporulation resulting in formation of a cellular spore (GO:0030435)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
tRNA methylation (GO:0030488)	-0.421496744893271	-0.461457849710715	0.913402481196288	0.855830396676632	0.978227803574972
1-deoxy-D-xylulose-5-phosphate reductoisomerase activity (GO:0030604)	0.0629089197950204	-0.342932569704899	-0.183443992646003	0.214921989525187	0.665152392370242
polyketide metabolic process (GO:0030638)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
bacterial-type flagellum basal body, rod (GO:0030694)	-0.346277783834256	-0.348585923452738	0.99337856332344	0.992683695515262	0.996830243950999
MBF transcription complex (GO:0030907)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
potassium ion binding (GO:0030955)	-0.747699588567161	-0.661525644226279	1.13026546301417	0.835710999770653	0.967750117268136
glutamyl-tRNA(Gln) amidotransferase complex (GO:0030956)	-0.676585124351215	-0.814724204382859	0.830446819563582	0.614353083409337	0.903005956951269
molybdate ion binding (GO:0030973)	-0.475149708204098	-0.931339736386217	0.510178713138316	0.0300348851458818	0.492226268581252
thiamine pyrophosphate binding (GO:0030976)	1.44830110268691	0.223642940361942	6.47595269648569	0.133701269912955	0.616048871265781
mismatched DNA binding (GO:0030983)	0.384608677680503	0.872245090834775	0.440941063150514	0.343800568912748	0.794486376918571
cysteine desulfurase activity (GO:0031071)	-0.0993276106011178	-0.274868120569138	0.36136460785431	0.536676445539271	0.891121985189124
heat shock protein binding (GO:0031072)	-0.0694198749805267	0.26472859069007	-0.262230365067745	0.492557749729588	0.87686700594468
rRNA methylation (GO:0031167)	-0.515485481764324	-0.721058344514221	0.714901208322619	0.419220588946754	0.838405966642239
phosphopantetheine binding (GO:0031177)	-0.232236601082157	-0.647291378498933	0.358782163329154	0.270982376043621	0.726515558050634
small GTPase binding (GO:0031267)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
integral component of mitochondrial inner membrane (GO:0031305)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
organic acid phosphorylation (GO:0031388)	-0.16789601096081	-1.03282629836569	0.16255977527536	0.178011001966631	0.6314614651292
sodium ion binding (GO:0031402)	-0.704405209662189	-0.508703265962147	1.38470746463539	0.43156076106937	0.838405966642239
cobalamin binding (GO:0031419)	-0.716081393312083	-0.891090869579305	0.803600864690886	0.56116682010838	0.891121985189124
tRNA (m1A) methyltransferase complex (GO:0031515)	-0.642888037637413	-0.929068142344347	0.691970812835314	0.357380720682458	0.796978898442141
regulation of DNA-templated transcription, termination (GO:0031554)	-0.377079969422132	0.49315981288021	-0.764620229738236	0.0433338211897233	0.492226268581252
transcription antitermination (GO:0031564)	0.0393543536840548	0.219036848002317	0.179670014625295	0.736381007106619	0.928164371564693
G-protein beta/gamma-subunit complex binding (GO:0031683)	-0.401479172971326	-1.05877998303353	0.379190369486435	0.0812638440176826	0.492226268581252
TOR signaling (GO:0031929)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
TORC1 complex (GO:0031931)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
TORC2 complex (GO:0031932)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
energy transducer activity (GO:0031992)	-0.252139452992995	0.324534072947312	-0.776927521671754	0.136492518008255	0.616048871265781
transposition (GO:0032196)	-0.778844472564824	-0.74325891668159	1.04787773827472	0.905302474716004	0.981378075974559
methylation (GO:0032259)	0.52073130468011	2.10387118722489	0.247511020561568	0.00553307213265839	0.492226268581252
mismatch repair complex (GO:0032300)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
molybdopterin cofactor biosynthetic process (GO:0032324)	0.145555058039479	0.333359190790588	0.436631303592631	0.663434977960967	0.90677649300067
alanine transport (GO:0032328)	-0.0776463799480574	0.774552817784295	-0.100246720643499	0.0956609721286447	0.536394298883338
DNA duplex unwinding (GO:0032508)	-0.548387496670004	-0.267632753040587	2.04902983823822	0.384092712400635	0.821493666024133
ribonucleoside binding (GO:0032549)	0.0300204492423638	0.226634514188419	0.132461948039412	0.670286271652992	0.90677649300067
adenyl ribonucleotide binding (GO:0032559)	-0.494701118209938	-0.716274226321985	0.690658828742438	0.150631340662234	0.616048871265781
DNA methylation on adenine (GO:0032775)	0.181803168872111	0.985008633653452	0.184570127266594	0.100999727133831	0.549924879644943
regulation of DNA-templated transcription, elongation (GO:0032784)	0.132382679065698	0.817612299109744	0.161913756935706	0.235075198477018	0.677602850286274
regulation of division septum assembly (GO:0032955)	0.199736398200044	-0.170213348433905	-1.17344732383079	0.344656465451499	0.794486376918571
membrane insertase activity (GO:0032977)	0.0209545088736897	0.307931175926479	0.0680493256671508	0.542830817172068	0.891121985189124
tetrapyrrole biosynthetic process (GO:0033014)	0.679210660866238	1.81344243389091	0.374542168073639	0.12141649576155	0.605571070146817
proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	-0.166157531031195	-0.622927906083238	0.26673637415915	0.154560166821682	0.616048871265781
proton-transporting V-type ATPase, V0 domain (GO:0033179)	2.18177615310801	-0.657146115345553	-3.32007768464209	0.00747779221443376	0.492226268581252
DNA replication, Okazaki fragment processing (GO:0033567)	-0.445075664812934	-0.645475639800553	0.689531312057661	0.504626754182373	0.879074432648133
high-affinity iron permease complex (GO:0033573)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
preQ1 synthase activity (GO:0033739)	-0.274833817479935	-0.286460383788211	0.95941300449813	0.968985095540389	0.985380782436165
peptide-methionine (R)-S-oxide reductase activity (GO:0033743)	-0.245649482780979	-0.031039135807867	7.91418563653175	0.555383845611146	0.891121985189124
lipoyl(octanoyl) transferase activity (GO:0033819)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
pyridoxine 5-phosphate synthase activity (GO:0033856)	-0.129301376357261	0.383458106335349	-0.337198182072546	0.209570013785696	0.665152392370242
UMP kinase activity (GO:0033862)	-0.484123397752246	-0.405207665548913	1.19475379888589	0.774537320893266	0.946021924926666
nicotinamide riboside transmembrane transporter activity (GO:0034257)	0.0710180223149168	0.289244650394516	0.245529250819511	0.648178189381989	0.90677649300067
nicotinamide riboside transport (GO:0034258)	0.0710180223149168	0.289244650394516	0.245529250819511	0.648178189381989	0.90677649300067
iron ion transmembrane transport (GO:0034755)	-0.417854081938202	-1.08094408937556	0.386564010151154	0.0239658700491464	0.492226268581252
gluconate transmembrane transport (GO:0035429)	-0.274401921709842	-1.07921143526974	0.254261503114315	0.0283584226632743	0.492226268581252
nickel cation transmembrane transport (GO:0035444)	-0.00955724036532041	0.5687961948381	-0.0168025743703169	0.178516101830135	0.6314614651292
urease complex (GO:0035550)	0.0307210702413229	0.0111337753857737	2.75926800899694	0.958367424598313	0.982498145900156
intracellular signal transduction (GO:0035556)	-0.768791158370981	-0.483451925460458	1.59021221735492	0.532391171315481	0.891121985189124
methylthiotransferase activity (GO:0035596)	0.256659520119018	0.499180216407806	0.514162043451937	0.624169555941042	0.903005956951269
oligopeptide transmembrane transporter activity (GO:0035673)	-0.810206696890416	-0.95432481888575	0.848984204179449	0.589630637589137	0.899619723112163
tetrahydrofolate interconversion (GO:0035999)	-0.203456315647154	0.0154580128554599	-13.1618674113918	0.559030693003835	0.891121985189124
protein-malonyllysine demalonylase activity (GO:0036054)	-0.690916969649698	-0.657073906099549	1.05150571836134	0.90062420262799	0.981378075974559
protein-succinyllysine desuccinylase activity (GO:0036055)	-0.690916969649698	-0.657073906099549	1.05150571836134	0.90062420262799	0.981378075974559
racemase activity, acting on amino acids and derivatives (GO:0036361)	-0.28457327163861	-0.735376757828469	0.386976156927967	0.0437122826810449	0.492226268581252
glutathione hydrolase activity (GO:0036374)	-0.180609198501997	-0.26286670945093	0.687075205830552	0.800348331014943	0.954341257044261
protein refolding (GO:0042026)	-0.122074154536267	-0.113760970167696	1.07307589198928	0.981671152524144	0.990393132101495
alginic acid biosynthetic process (GO:0042121)	-0.468021921937964	-1.13257696219951	0.413236307605133	0.0534423731201177	0.492226268581252
regulation of cell population proliferation (GO:0042127)	0.786086258359383	-0.840252097901859	-0.935536204339471	0.0285641538735603	0.492226268581252
fructose 1,6-bisphosphate 1-phosphatase activity (GO:0042132)	-0.764934759944832	-0.624184670032178	1.22549430748659	0.723150167765762	0.925693824978111
lipoprotein biosynthetic process (GO:0042158)	0.509201070199762	0.170719664339315	2.98267380134779	0.548636945033831	0.891121985189124
cobyrinic acid a,c-diamide synthase activity (GO:0042242)	-0.806646991054108	-0.993481583085144	0.811939551560842	0.460991842816165	0.855111412137392
ribosomal small subunit biogenesis (GO:0042274)	-0.275725820388412	-0.294428923101907	0.936476679952327	0.953888107559743	0.981655398361996
nitrite reductase (cytochrome, ammonia-forming) activity (GO:0042279)	-0.662614883962082	-0.968396848663318	0.684238992389011	0.25287209230118	0.706865709176786
glutamate-1-semialdehyde 2,1-aminomutase activity (GO:0042286)	-0.5214891592378	-0.681679401075085	0.765006480194873	0.535552378501723	0.891121985189124
beta-amyrin synthase activity (GO:0042300)	-0.518560208399445	-1.07178898696999	0.48382677439656	0.0666602521193788	0.492226268581252
arginine biosynthetic process via ornithine (GO:0042450)	-0.805937155485669	-1.00128977433797	0.804899017388387	0.432161274959494	0.838405966642239
pteridine-containing compound metabolic process (GO:0042558)	0.394677564270831	0.2179156619713	1.81114822450353	0.703727846611446	0.922443698611731
peptide deformylase activity (GO:0042586)	0.174174137054522	-0.0119339375999315	-14.5948590392765	0.631683388406614	0.903005956951269
periplasmic space (GO:0042597)	-0.0110334162394177	-0.00249013166725985	4.4308565625202	0.983117181285472	0.990393132101495
poly-hydroxybutyrate biosynthetic process (GO:0042619)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
ATPase-coupled transmembrane transporter activity (GO:0042626)	-0.183190531044007	-0.132234141524685	1.38534972081934	0.877492902440936	0.981378075974559
D-xylose metabolic process (GO:0042732)	-0.773374948445784	-0.531342596521699	1.45551091425474	0.598807144410901	0.899707734477378
hydrogen peroxide catabolic process (GO:0042744)	-0.605759523704899	-0.811154834873244	0.746786553765112	0.336895073382655	0.79401544746265
ATP synthesis coupled electron transport (GO:0042773)	0.886474132912021	0.656197306541458	1.35092619868292	0.684748652375629	0.911309171812021
protein homodimerization activity (GO:0042803)	-0.131711014196926	0.207822404448072	-0.633767155888316	0.349093991293647	0.794486376918571
vitamin B6 biosynthetic process (GO:0042819)	-0.389423292109662	-0.882857153723498	0.441094338384469	0.154647672216035	0.616048871265781
pyridoxal phosphate biosynthetic process (GO:0042823)	-0.389423292109662	-0.882857153723498	0.441094338384469	0.154647672216035	0.616048871265781
peptidoglycan binding (GO:0042834)	-0.205679488711435	0.0986700069687223	-2.08451884245467	0.402248314469244	0.838405966642239
L-alanine catabolic process (GO:0042853)	-0.329119471074672	0.240744901129096	-1.36708802359301	0.0522560786714638	0.492226268581252
xenobiotic transmembrane transporter activity (GO:0042910)	0.197540861496783	0.602327179423959	0.327962722329254	0.490125442135132	0.87686700594468
lipoprotein transport (GO:0042953)	-0.594122573794644	-0.916114815275302	0.648524141175583	0.157348253238644	0.616048871265781
ribosome binding (GO:0043022)	-0.100429282572118	-0.461171494204201	0.217769926880278	0.428747301258476	0.838405966642239
tRNA aminoacylation (GO:0043039)	1.29273656720837	1.50727230076591	0.857666240235075	0.719646578906229	0.925693824978111
peptide biosynthetic process (GO:0043043)	-0.237341123672381	-0.0895619778603543	2.65002101720492	0.674554771918447	0.90677649300067
negative regulation of apoptotic process (GO:0043066)	-0.768915938388641	-0.852472792619598	0.901982966548186	0.776021312793421	0.946021924926666
cellular metabolic compound salvage (GO:0043094)	0.000534976045143809	-0.0446886435854624	-0.0119711855680006	0.893577540454051	0.981378075974559
3-5 DNA helicase activity (GO:0043138)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
Gram-negative-bacterium-type cell outer membrane assembly (GO:0043165)	-0.432583612876576	-0.888741161222974	0.486737457148163	0.0454142961523899	0.492226268581252
ATP-binding cassette (ABC) transporter complex (GO:0043190)	0.647768006483874	0.970681039259012	0.66733353211304	0.607100316821227	0.903005956951269
[formate-C-acetyltransferase]-activating enzyme activity (GO:0043365)	-0.696012330416682	-1.11185056142872	0.625994494729859	0.0804460294537836	0.492226268581252
urea catabolic process (GO:0043419)	0.431658919815557	0.405953649891095	1.06332070159083	0.963796153916069	0.985104572284962
regulation of ATPase activity (GO:0043462)	-0.760946523318619	-0.780748056989398	0.974637741978975	0.952802175259826	0.981378075974559
molybdopterin cofactor binding (GO:0043546)	-0.256770753149326	-0.485154091424915	0.529256081083808	0.409235933405121	0.838405966642239
sequence-specific DNA binding (GO:0043565)	-0.340277090674515	0.20287721279598	-1.67725633640634	0.247084198566627	0.694270046676644
maintenance of CRISPR repeat elements (GO:0043571)	-0.662822892644156	-0.81314562147599	0.815134306990457	0.662885615050638	0.90677649300067
type IV secretion system complex (GO:0043684)	-0.603646930748914	-0.811346888778334	0.744005972165421	0.329412193491096	0.787928735771564
S-ribosylhomocysteine lyase activity (GO:0043768)	-0.0846979106227788	0.415116913230697	-0.204033870756089	0.332171970395979	0.787928735771564
acyl-phosphate glycerol-3-phosphate acyltransferase activity (GO:0043772)	-0.231237433576852	-0.0503816248646323	4.58971766389337	0.502726473726979	0.879074432648133
regulation of sporulation (GO:0043937)	-0.445430098472916	-1.06366341920037	0.418769782275464	0.0746017198583548	0.492226268581252
protein transport by the Tat complex (GO:0043953)	-0.467075162006117	-0.341423830475426	1.3680215623957	0.713755146749437	0.925693824978111
cell wall macromolecule biosynthetic process (GO:0044038)	-0.422602287677542	-1.13670601985955	0.371777997383843	0.204833386672849	0.660079707187035
secretion by the type IV secretion system (GO:0044097)	-0.603646930748914	-0.811346888778334	0.744005972165421	0.329412193491096	0.787928735771564
de novo UMP biosynthetic process (GO:0044205)	-0.384663794464569	-0.0911095114892878	4.22199382014901	0.382080812127343	0.818647301563398
cellular metabolic process (GO:0044237)	0.423522270398066	1.3105972562075	0.323152111292847	0.252813785524991	0.706865709176786
