Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.207403657172972	-0.252504955287451	0.821384502877832	0.829334114877421	0.945946371824849	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	0.0418482168996562	0.124928618199	0.334977025304129	0.777360805203636	0.942536503051607	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.836261400716004	0.337787618648988	2.47570175621211	0.284740816358621	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	1.8417560037293	2.31799011550799	0.794548687419952	0.0296630820593796	0.68998473878541	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.1631395364902	1.55738893385843	1.38895268192964	0.333237120717002	0.875623523695853	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.513288484282725	-0.631643764508407	0.812623369570038	0.567763118032342	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.805803190455463	-0.339388938096593	2.37427653056307	0.0378058652287266	0.68998473878541	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.727255779609319	-0.873381521567584	0.832689679882405	0.545139206645872	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	0.0334490451143596	-0.214278288470261	-0.15610095335908	0.304692256536413	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-0.885757872902583	-1.06334414081286	0.832992668042048	0.459254098795968	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.493194410849151	-0.632311266589119	0.779986751635145	0.507519804259222	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.03204605791288	-0.734834590727395	1.4044603655515	0.3577456722326	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.664487532217174	-0.834196115526449	0.796560328979505	0.53363120037674	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.907186835117082	-0.412087216509759	2.20144376911434	0.294358295446862	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.01442200486636	-0.636643438039613	1.59339112642081	0.0928246614127827	0.80193949670754	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.137182732235253	-0.622419130639152	0.220402499669928	0.0583527516255867	0.757008669737341	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.383177751114956	-0.0670216019142992	5.71722758290569	0.392171490396452	0.890470009368067	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.778668041729585	-1.07281467010027	0.725817854128345	0.187377508805746	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.163246358190636	-0.369832352345191	0.441406375498125	0.243498539101102	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.56832024560938	0.357813383756958	1.58831466738932	0.656303944465642	0.905451883566604	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.042574077013258	-0.314903638027442	0.135197158343239	0.158605247774647	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	0.111823279214383	-0.0985683832461825	-1.13447411362217	0.319067120709685	0.875623523695853	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	1.82933846695703	2.42096146693797	0.755624776329369	0.0112570059138043	0.68998473878541	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.14518996344471	3.88370319313971	0.809843030487103	0.127442135461562	0.837975685226712	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.39379588901742	1.14197995231495	1.22050819385402	0.644197958506719	0.891109567963185	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.09320722753726	3.58007684474804	0.864005819337367	0.0429688378131102	0.68998473878541	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.786788694858701	-0.452616439051058	1.73831223741731	0.477715262640204	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.614649259169849	-0.594578257056842	1.03375670380609	0.929123096109594	0.970737667900963	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.0733382196086565	-0.513392884955616	0.142850089585867	0.150857276432704	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.32618145438448	3.02056188339259	0.77011547658537	0.0175773981438299	0.68998473878541	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.05508021647954	-0.863167759884469	1.22233506105552	0.367242339924079	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.853796188133969	-0.633975742569501	1.34673321202092	0.267760818873371	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.807822863224079	-0.538801869390165	1.49929484123431	0.283137746212868	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.236983385981005	-0.414810521652601	0.571305146833946	0.599689420387784	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.779500235657581	0.402737779207922	1.93550313852018	0.495460658487422	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	0.159003115614188	-0.0698373165018238	-2.27676439443425	0.33930592524011	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.156162665854561	-0.174144862028807	-0.896740013085936	0.236497273235885	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.623809505337235	0.454672273590747	1.37199812165967	0.735718693842919	0.930826485072409	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.312060625327236	-0.0265819452224436	-11.7395707016866	0.305413519733693	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.24353354380372	0.895480184117381	1.3886779024925	0.58531607472842	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	2.92898447210204	3.7310995956235	0.785019106843912	0.0119480574230659	0.68998473878541	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.866985160356441	-1.06500431267068	0.81406727657499	0.413631847209086	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.04276293553823	-0.79454290892575	1.31240606872709	0.34850632698921	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.0517625545662	-0.844683643510173	1.24515558297719	0.369273010565191	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.01108887714304	-0.618073155009711	1.63587249979682	0.0901286592684964	0.80193949670754	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.831126853194795	-0.830350410463764	1.00093507839732	0.997806099765906	0.997806099765906	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.867664411364687	-0.593699814280554	1.46145306179037	0.231644641312548	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.908905576488152	-0.823472019968433	1.10374797740304	0.722593097880732	0.929965584343576	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.911039786245442	-0.867091251145579	1.05068501734022	0.834381635616716	0.949059680322331	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.669472430534279	-0.598959389858243	1.11772591242409	0.759200794557828	0.935596031048825	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.897399783845324	-0.84971281555439	1.05612127699854	0.827077628475867	0.945946371824849	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.680581104627612	-0.626006733819197	1.08717856831262	0.795360046882909	0.945946371824849	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.700791139811398	-0.8590694460938	0.81575609864593	0.528618728388721	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.930157554051957	-1.05941763839829	0.877989491904479	0.501347415941238	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.835187338067984	-0.627737757822432	1.33047172590856	0.316800549633172	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.488179378914874	-0.690456986963884	0.707038074973394	0.285288671122519	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.331680010022244	-0.554288263860913	0.598389018219358	0.400310935758499	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.111211727903375	-0.507057431134477	0.219327675870075	0.17407242415441	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.42220938777639	-0.822061339942578	0.513598398637602	0.20036222660743	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.787201049615508	-0.665441207645237	1.18297610753794	0.537570651759811	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.0995085900025242	-0.445485312056426	0.223371202842082	0.266990700202719	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.759266234515989	-0.83231071271482	0.91223893062655	0.789884431041383	0.945157693940828	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.0938743019047019	-0.275934678737596	0.340204798955237	0.258775706597054	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.263965297769361	-0.182582036899393	1.44573531028582	0.724607077965026	0.929965584343576	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.40745638057164	-0.247719967612521	1.644826553542	0.399835576876414	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.344721204520312	-0.368822101617543	0.934654412000985	0.902214026759376	0.963873797707116	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	-0.0811329346982196	0.762549388900793	-0.106396957205843	0.12546925972529	0.832926255239396	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.762219303069301	0.134732789298694	5.65726655728554	0.109400014926802	0.821050822583852	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.0614062498507173	-0.227564069931127	0.269841587335392	0.345585190392891	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.4982376013359	0.070537247494602	7.06346815381518	0.168413721971402	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	0.0361445240700764	-0.0706342923917258	-0.511713543750464	0.622169595294991	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.253194047783738	0.0570640172988331	4.43701757725556	0.457847809638471	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.378741124534153	0.0764738560499504	4.95255691417954	0.295861861038836	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.315069744374576	0.571284198856172	0.551511393112938	0.61276507636223	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.51210187097095	1.37544909907535	1.09935138420424	0.826118049032225	0.945946371824849	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.787342173353467	1.07384099621577	0.733201820500495	0.600456561017229	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	0.119455006158516	0.0222120568613623	5.37793536654894	0.746009272189996	0.930826485072409	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.6777611506747	1.33981064915062	1.2522375096349	0.554101876659248	0.891109567963185	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.76058301538501	0.980828779472716	1.79499526546467	0.216316502832875	0.875623523695853	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.48864633027903	3.0004544747338	0.829423126141525	0.111152978922565	0.821050822583852	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.7030730105196	4.21036949429153	0.879512597538119	0.0408233319003955	0.68998473878541	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-1.06819297698727	-0.301211732241841	3.54631929187148	0.186391917996025	0.875623523695853	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.274420545305976	0.250269285035092	-1.09650109587957	0.266762734942822	0.875623523695853	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.399874076993705	-0.193348264802929	-2.06815446418037	0.0692736109326134	0.80193949670754	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.206329908059912	-0.251903777195816	0.81908223194098	0.86100856241643	0.951171714522179	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.195789922411238	0.308321317919124	0.635019088957696	0.806429791212638	0.945946371824849	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.05174708875622	-0.844597476854567	1.24526430350363	0.358528664888438	0.875623523695853	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.919180911074527	-0.847125834129589	1.08505829245424	0.745679079763957	0.930826485072409	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.627408523596407	-0.610228383041814	1.02815362417093	0.939277995529545	0.970816530798178	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.796569580523379	-0.81483944168073	0.977578575332992	0.947042310251224	0.973150081682537	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
