Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.244140092809517	-0.368820410598761	0.66194843287867	0.681027189101258	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.273281375010765	0.130905621790432	-2.08762138151915	0.297692406852852	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.260977172962976	0.912994867421174	0.28584736045683	0.169900838334444	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.36646687276508	1.84117700513407	1.28530112323055	0.0751285508256313	0.876438053090106	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.23551651743635	1.79823122246839	1.24317523214157	0.351442276568298	0.899848790613141	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.436112466416252	-0.707285990349905	0.616599893630724	0.156288408019481	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.793566144453156	-0.490384903942033	1.61825157763617	0.142088011863381	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.812779143554643	-0.688518444304312	1.18047548366825	0.591110076488666	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.362118458496331	0.12908674367888	-2.80523350559642	0.0874831486760553	0.897211255224074	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-0.962704304763982	-0.80981452689732	1.18879604253635	0.596051292826608	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.594089354946366	-0.528785066614073	1.1234987378718	0.749445043388056	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-0.730758517476835	-1.00993467854732	0.723570081312537	0.294998381257723	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.962704304763982	-0.451370478424105	2.132847296804	0.0316386785485272	0.71120293568266	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.676972456324585	-0.657884668950262	1.02901388081406	0.959559241946469	0.975822957911663	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-0.793566144453156	-0.873810990897455	0.908166814928841	0.714767955281976	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.319618411535308	-0.427464268134695	0.747707903002071	0.679560804999348	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.427887658320288	-0.264007224898689	1.62074222962833	0.635136615659972	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.817200792327415	-0.849248111314918	0.962263891363993	0.892916004010412	0.937215237982825	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.393913068518337	-0.238827186300647	1.64936444053928	0.50921665079683	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.411038636276529	0.454465606326316	0.904443879921233	0.92335368782936	0.957256523019639	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.361485964154147	-0.0615529248039366	5.87276665252841	0.265262343672744	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.173812129260223	-0.0209478799620957	8.29736133559715	0.665113515002824	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.39313725600244	1.85686870089216	1.28880262500661	0.0749654047945249	0.876438053090106	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.60903083659464	3.31168696336918	1.08978622572556	0.472463928002702	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.6250089347428	0.961717115432791	1.68969534665245	0.132842153990909	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.40273000614965	3.09217550272465	1.10043236651715	0.18381670824719	0.899848790613141	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.3492291468768	-0.886486565267103	0.393947478235697	0.135576561167738	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.586227805336849	-0.641829173139041	0.913370457235126	0.796471832672767	0.915290529356191	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.403012136881074	-0.21661755207449	1.86047775455651	0.545335472954356	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.73436145266699	2.30034676121677	1.1886735942457	0.135154053863478	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-0.962704304763982	-0.873810990897455	1.10173059711143	0.698027101937844	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.812779143554643	-0.686053232931021	1.18471731425594	0.483563726734243	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.767998564290118	-0.629724185308832	1.21957927328688	0.518527775774148	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.227617720260618	-0.506996818272499	0.448952956028767	0.395930067525411	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.936199770455239	0.412440160823953	2.26990448404672	0.28997839661759	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.261095578525563	0.131491996535882	-1.98563855903058	0.301212908084129	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	-0.111433603883524	0.0378989039388865	-2.94028566269923	0.6627180974615	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.432161438647285	0.533638037351398	0.80984001963621	0.836506859100862	0.926235968554588	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.227945316761835	0.401016173726125	-0.568419260110717	0.102252434436656	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.30061184750599	0.725300525608962	1.7932040603638	0.335834447112397	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.23230002410064	3.02126657298692	1.0698493317341	0.539331790033627	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.743990228306376	-1.00993467854732	0.736671632443125	0.350702655744622	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-0.962704304763982	-0.822571102181611	1.1703599873746	0.567183206803533	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-0.812779143554643	-1.00993467854732	0.804783874461798	0.398816132755561	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-0.793566144453156	-0.859945179568461	0.922810155004746	0.76552730587342	0.901162121772324	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.78790289667639	-0.797323185493319	0.988185106129705	0.973955647570684	0.984967254655967	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.820101755225817	-0.670599053577983	1.22293902869406	0.438284148927938	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.78790289667639	-0.874361159041026	0.901118363423805	0.681083320188439	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.820101755225817	-0.868808648098383	0.943938296448621	0.808506634264635	0.915290529356191	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.580240520713777	-0.707285990349905	0.820376097689597	0.558533810176013	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.962704304763982	-0.702288572133029	1.37081015264139	0.190491510384839	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.633706698899344	-0.680519345839538	0.931210409775431	0.818142103528376	0.918615695189755	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.769373466486508	-0.696386133717289	1.10480871062095	0.76168096517948	0.901162121772324	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.962704304763982	-0.85379135394051	1.12756389523132	0.623509978580663	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.782543255445496	-0.693442645513184	1.12849023709289	0.637851517349966	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.467315002267475	-0.682905389491184	0.684304164908787	0.253100225200571	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.32136553167444	-0.58984103149822	0.544834140917865	0.315007131040644	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.307832622637246	-0.347637660804986	0.885498486914312	0.889475129692669	0.937215237982825	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.577104008979227	-0.578206029663477	0.998094069193827	0.996806537462288	0.997536597157319	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.820101755225817	-0.627092337643059	1.30778468496073	0.337906792227182	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.315289151325562	-0.293529482016077	1.07413112018606	0.941417146909867	0.971785441971476	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.962704304763982	-0.548884503240361	1.75392873925319	0.114308315206641	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.300062941791372	-0.207947677269986	1.44297327929174	0.725057972475497	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.518130845486375	-0.114496929844836	4.52528156159763	0.170244095139029	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.401132305658725	-0.417203436986208	0.961478909561298	0.944633390113449	0.973500427959569	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.346220906414154	-0.474687448180209	0.72936604441817	0.601002422626064	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.487464631340365	-0.032466607982628	-15.0143381655759	0.272183708845358	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.0992031424392201	0.642444305766964	0.15441516338259	0.319476851502389	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.349962467680363	-0.0971938363132295	3.6006652371713	0.356055526435661	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.0610710562860793	0.240738982712819	0.253681624794983	0.727799861372411	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.279482835440407	0.0216600117465053	-12.9031710006113	0.368919893160382	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0740031040542157	0.113422838449234	-0.652453289531613	0.660782729758742	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	-0.0136308760452839	0.19448907996136	-0.0700855598061959	0.660453518918755	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.187502330482234	0.389189402440452	0.481776557394631	0.668239563479919	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.74420609462403	1.16964218809881	1.4912304911463	0.250132570943586	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	1.02313886733551	0.621754217000205	1.64556803856011	0.409491846464709	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.321022586264141	0.201836619523946	-1.59050714890741	0.189740387621809	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.73666775617139	1.37143205100406	1.26631702598749	0.382270581826016	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.51089407258076	1.30729533892021	1.15574042651197	0.696627055717485	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.84014314706803	2.28733742843862	1.24168087828072	0.196680577620977	0.899848790613141	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.24864487812138	3.53259387216644	1.20269836609205	0.0018873434506818	0.534921153792088	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.695998913565993	-0.750556480477613	0.927310511159797	0.901557379047846	0.943833243059904	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.048946458604618	-0.208142325349042	0.235158603722419	0.686628164011631	0.899848790613141	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.279942998314744	0.525976735773473	-0.532234563384396	0.0340784740014608	0.71120293568266	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.148534999034587	-0.396054470345019	0.375036794573212	0.425439923542775	0.899848790613141	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.269143986762883	0.0668247078883947	4.02761187093231	0.623771806076254	0.899848790613141	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-0.962704304763982	-0.859945179568461	1.1194949720482	0.658215640709016	0.899848790613141	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.805956346832954	-0.880240192784539	0.915609572750143	0.715149991182461	0.899848790613141	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.605095972381853	-0.644994711649242	0.938140982326246	0.853229945468536	0.928212005947341	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.777532484994886	-0.70134395115502	1.1086321963915	0.797107287211329	0.915290529356191	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
