Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.121528398107646	-0.324849824918432	0.374106398666403	0.381821183599625	0.8737545639597	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.071669203007527	0.21352191771638	-0.335652675725425	0.16323131575703	0.78538515485648	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.657765521053347	0.665825632931749	0.987894560557977	0.985885169314108	0.992735445067453	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.12333394454268	1.893541941161	1.12135564488251	0.261124989384591	0.858493115784958	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.36231995806346	1.5399336930747	1.53404004905351	0.0658557835470932	0.611766093593697	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.60194852995361	-0.507477134769818	1.18615891970511	0.622806671049048	0.898383347932959	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.591070417998496	-0.694045986261221	0.851630050023851	0.627480911233988	0.898383347932959	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-1.00221499053046	-0.554584588058964	1.80714540596628	0.0325436604326383	0.586289479207222	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.221265833775724	0.114754790495209	-1.92816206470232	0.1930587380511	0.818541399001294	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.17169116551205	-0.724134967830312	1.61805632591218	0.0675490572936571	0.611766093593697	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.598740945031937	-0.485029675684343	1.23444188066875	0.567049447669882	0.88803828672608	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.1677129610574	-0.68833112773852	1.69644073034133	0.0335895014129137	0.586289479207222	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.774882197021398	-0.672888875729443	1.15157528229515	0.683688527722647	0.902036290852852	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.53872906260216	-0.929074874606879	0.579855377996433	0.250998308649071	0.852141171245155	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-1.02242476582335	-0.741974247130648	1.37797877726518	0.122948493642435	0.720855675258473	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.392929561979438	-0.221101381373797	1.77714657202954	0.412414152577688	0.8737545639597	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.483921741879969	-0.0611244559094835	7.91699058387673	0.144627141502153	0.749092316564283	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.997745857277275	-0.765492866041372	1.30340320797105	0.260075167025904	0.85797993245659	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.243664203559139	-0.227438708730323	1.07134007627547	0.908841812517844	0.966210564803023	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.742792727064594	0.246492960857471	3.01344397211447	0.236619478830713	0.850669313248485	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.19484958244504	-0.0809292642914051	2.40765295657992	0.592643135491668	0.893200699272865	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	0.0555266421017865	0.020845752604584	2.66369092807789	0.826192662621557	0.934210784589746	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.11129397901676	1.96151905488396	1.07635659911632	0.524569391884842	0.88754130452536	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.54029136286742	3.2670478248085	1.08363622227505	0.483394067149158	0.88754130452536	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.48875999970719	1.12256062263593	1.32621790724439	0.417013414351406	0.8737545639597	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.33064596725393	3.19657721986814	1.04194134480859	0.56931784315698	0.888100251434701	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.581832750689223	-0.757824059962829	0.767767588056998	0.6131923458877	0.894627130778407	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.533852837116051	-0.681395979744542	0.783469308574721	0.490322460360004	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.299183972159843	-0.155530732800342	1.92363249869022	0.548822224633609	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.56895719527828	2.56947201379637	0.999799640348163	0.998493529577497	0.999534711568714	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.0435670358622	-0.932254677480328	1.11940123345128	0.487602619051115	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.813598912998794	-0.740119151374016	1.09928098940335	0.665609327750102	0.901588319983308	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.744631162015766	-0.682699868748653	1.09071525585706	0.770629763280369	0.92707339943503	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.325664620745058	-0.272781146187069	1.19386777751026	0.856124240211741	0.938416594578562	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.574315744222104	0.720951007578297	0.796608560339284	0.766881692884206	0.923721988919495	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	0.120303557374383	0.0375143713727847	3.20686587491798	0.659750271138267	0.898383347932959	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0910263150683122	-0.00991625287754791	-9.17950723850652	0.728874437024038	0.917063511852	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	1.10592035644004	0.0233025920118853	47.4591133842956	0.0106076312078081	0.546670912990303	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.176690282086145	0.210381169183551	0.839857876880549	0.913725112571969	0.967118090484113	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	0.936206622483262	1.30722311334375	0.716179673482471	0.496890343414301	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.20732413805783	3.21212539261128	0.998505271754183	0.986530848535781	0.992735445067453	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.950652848453491	-0.92193087887936	1.03115414640308	0.910065580277475	0.966441324188469	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-0.985922161056875	-0.925849691390847	1.06488360932084	0.759529047988222	0.923721988919495	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.17796553931713	-0.780604332076054	1.50904304641031	0.0136785943933612	0.546670912990303	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-1.00682572807823	-0.740241020714524	1.36013230813172	0.156847662966974	0.768233451266811	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.1482795718256	-0.513430624652269	2.23648437917643	0.012636030833198	0.546670912990303	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.797128287685523	-0.746425317084957	1.06792772088516	0.783192945414745	0.927810844702629	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-1.02233579901277	-0.735671864399733	1.38966276744447	0.0957068611545829	0.656275619345711	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-1.02011408152097	-0.771201516400007	1.32275943424346	0.109183213325977	0.70346231404656	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.80841843723993	-0.481167295355403	1.68011925383002	0.121184983995839	0.720855675258473	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.85060431475222	-0.910814375134775	0.933894257681599	0.722089501431351	0.913314784419101	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.784989234438963	-0.537970915250371	1.45916668017941	0.214629196848447	0.824176115898035	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.819797716749829	-0.692579377270649	1.18368773840845	0.586523637837316	0.892476088384676	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.02104494428564	-0.92975222286071	1.09819037715665	0.560353444652942	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.818132516140084	-0.707027453823997	1.1571439152966	0.537002496072276	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.593660078114525	-0.524293005349531	1.13230592828289	0.712262315717972	0.909102308167752	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.420129059206008	-0.399056738525549	1.05280532477241	0.932441346741088	0.975823321408124	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.351564372224418	-0.147951075844104	2.3762204513799	0.353160115331057	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.449460769649735	-0.674854372419376	0.666011495248082	0.404110230323494	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.748183232258734	-0.740986977593092	1.00971171543259	0.971007073671635	0.988721367657776	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.327152100421886	-0.114048785020894	2.86852771260958	0.332241179057152	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.678024737247969	-0.891638866523191	0.760425282818617	0.412219635943882	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.20615313918954	-0.10903772840289	1.89065878580864	0.465006885953137	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.340327772460019	-0.130634540469726	2.6051898007701	0.370331857883019	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.286472544470332	-0.416624727601564	0.687603316585418	0.489050094617485	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.29368819981571	-0.412624837192976	0.711755990777545	0.564530362631617	0.88754130452536	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.496860019296636	-0.068548262173766	-7.24832407913016	0.227949344012305	0.846701266084156	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.541401189824323	0.543796856674855	0.995594555538291	0.994981422952142	0.998100486973935	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.126832454540958	-0.112290519216763	1.12950278817506	0.912818875063314	0.967118090484113	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.398265138261921	0.29881981672097	1.33279359659674	0.667652355250546	0.902036290852852	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.0142810807653749	0.0118249573822661	-1.20770674292595	0.870617936181184	0.945467442006716	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.205377041116303	0.16372003311174	1.25444050561688	0.823862333304763	0.933904629874679	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.327843657736915	0.218051503392449	1.50351477809745	0.598347100510574	0.893200699272865	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.63983132455663	0.169658282329639	3.77129436754207	0.212116226314943	0.818541399001294	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	2.07904697370835	0.849499827906631	2.4473777455984	0.0103658504696846	0.546670912990303	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.9900501645278	0.785183358182744	1.26091587934213	0.659710762292192	0.898383347932959	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	0.12733330215179	0.043506645657235	2.92675521700705	0.704436287816905	0.909102308167752	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.66689744368358	1.45205950659896	1.14795394824267	0.609701026640835	0.893607611565194	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.53483594884335	1.44050211678807	1.06548677086683	0.847185981088864	0.938416594578562	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.83048593932054	2.50507242235586	1.12990183998699	0.356642338819145	0.8737545639597	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.04207069376938	3.71918286591017	1.08681687335645	0.20572207253243	0.818541399001294	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.660425769708388	-0.939073312944347	0.703273919730192	0.49288771755946	0.88754130452536	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.207625590383684	0.0260673810104801	-7.96495782603594	0.545693890958895	0.88754130452536	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.11501728755286	0.269475227176907	0.426819521622863	0.675633778785208	0.902036290852852	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.0501074715546091	-0.394454052960347	0.127029932075882	0.226098320878773	0.846701266084156	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.599923540230993	-0.129571718552997	-4.63005003661824	0.050587378880806	0.611766093593697	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.02796799811708	-0.930521451064204	1.10472251546854	0.564883059442703	0.88754130452536	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-1.03120639324379	-0.756716875043807	1.36273740847142	0.0837820379133683	0.632934297112423	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.533764508987404	-0.709026439817195	0.752813264798732	0.412667342843982	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.679800781363622	-0.926127282493282	0.734025219010383	0.332360352318997	0.8737545639597	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.573281260855428	-0.713417190024754	0.803570854292895	0.479957373687814	0.88754130452536	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
