Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.0775578124273179	-0.368820410598761	0.210286118117506	0.203868085933465	0.575627536753314	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	0.0109470929184208	0.130905621790432	0.0836258425627136	0.569863711573895	0.86152624111959	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.410596286563922	0.912994867421174	0.449724638347293	0.261385548500688	0.632344512181324	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.17569888056961	1.84117700513407	1.18168914477138	0.0946048359839312	0.511846017205179	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.10402242866977	1.79823122246839	1.17005110487495	0.493831156436379	0.813256960930011	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.402139674373523	-0.707285990349905	0.568567283758269	0.100913986848965	0.511846017205179	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.794731500317684	-0.490384903942033	1.62062798819686	0.140476927212787	0.512510570467479	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.868281134285112	-0.688518444304312	1.26108623736643	0.417015918474634	0.758210760862971	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.235597786959395	0.12908674367888	-1.82511217066157	0.158893194967979	0.512510570467479	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.08601160644504	-0.80981452689732	1.34106214494068	0.271320768802414	0.632344512181324	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.554985554102207	-0.528785066614073	1.04954846334051	0.895532739175215	0.962741971246748	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-0.846109410248605	-1.00993467854732	0.837786272935632	0.482643278877859	0.80410863200693	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.996400594326735	-0.451370478424105	2.20750058312525	0.0200634324826208	0.499859155348753	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.809919268258776	-0.657884668950262	1.23109612745818	0.655300269726598	0.896137120993639	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-0.89058802205654	-0.873810990897455	1.01919983993547	0.928931291484748	0.977538585510835	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.18656667521854	-0.427464268134695	0.436449755280487	0.244919742504437	0.622092161395347	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.281038972890764	-0.264007224898689	1.06451243142535	0.954788076868424	0.98771180365699	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.913990612003729	-0.849248111314918	1.07623508351237	0.756949710810051	0.933230671272951	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.232275725988814	-0.238827186300647	0.972568197057827	0.963220487561348	0.989901328909138	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.534820081595749	0.454465606326315	1.17681090527176	0.850601947718989	0.957896470626633	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.214225921932508	-0.0615529248039366	3.48035325071681	0.473377398384823	0.7986683698584	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	0.0973202746684662	-0.0209478799620957	-4.64582930800459	0.449428692017758	0.785099471766409	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.21594433300855	1.85686870089216	1.19337696410299	0.121219302164225	0.512510570467479	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.49565222430674	3.31168696336918	1.05555031709591	0.640093821361348	0.891204568179718	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.64960350691032	0.961717115432791	1.71526895012986	0.117310274907634	0.511846017205179	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.43504768439742	3.09217550272465	1.11088380377202	0.134614716358204	0.512510570467479	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.453170245384949	-0.886486565267103	0.511198097230504	0.208420456141726	0.580915988902232	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.573419643721552	-0.641829173139041	0.893414739808549	0.750284427810058	0.933230671272951	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.238097152885695	-0.21661755207449	1.09915909678372	0.929679925595201	0.977538585510835	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.83808244785787	2.30034676121677	1.2337628811913	0.035921256904842	0.499859155348753	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-1.10201072244507	-0.873810990897455	1.2611545676637	0.155316293571216	0.512510570467479	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.86766483144179	-0.686053232931021	1.26471939755297	0.27902437381562	0.632344512181324	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.797606845455587	-0.629724185308832	1.26659712944711	0.425670217484671	0.762394419375531	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.0914489486596282	-0.506996818272499	0.180373811755317	0.145721686067568	0.512510570467479	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.882826590976448	0.412440160823953	2.1404961854655	0.339180222722882	0.698728293978444	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	0.0263259322112856	0.131491996535882	0.200209388440623	0.576981058969702	0.866135148888476	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0432111582518777	0.0378989039388865	1.14016907511514	0.985465482525901	0.993690081737086	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.595584911100531	0.533638037351398	1.11608406712646	0.891234660793044	0.962413132014986	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	-0.0139447224564297	0.401016173726125	-0.0347734664336838	0.182692038300479	0.534708404781889	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.51812921021805	0.725300525608962	2.09310369511097	0.137621143153323	0.512510570467479	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.39818295768219	3.02126657298692	1.12475442851196	0.173409756009547	0.527898639476672	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.862649048785531	-1.00993467854732	0.854163211848867	0.559573199404318	0.851331650440801	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-1.08920075026611	-0.822571102181611	1.32414176400964	0.17286693988215	0.527898639476672	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-0.948635192845864	-1.00993467854732	0.939303514372208	0.722548749702679	0.924158634293553	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-0.887121569224292	-0.859945179568461	1.03160246757761	0.888473278470893	0.962413132014986	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.864387010984549	-0.797323185493319	1.0841112195298	0.806702199534168	0.94446736001992	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.872954551192497	-0.670599053577983	1.30175333015286	0.26537511654114	0.632344512181324	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.883646504371475	-0.874361159041026	1.01061957662968	0.958504819817515	0.989424330134209	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.922506949822597	-0.868808648098383	1.06180682229827	0.738816874237213	0.930792912424835	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.582299742245428	-0.707285990349905	0.823287538831861	0.564992018903226	0.855646666323933	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-1.05913011775397	-0.702288572133029	1.50811241956724	0.0261119323195367	0.499859155348753	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.642440803849796	-0.680519345839538	0.944044879513652	0.851495242590911	0.957896470626633	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.815990960303189	-0.696386133717289	1.1717507296526	0.609273500241434	0.87477165688867	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-1.09700581320584	-0.85379135394051	1.28486404569784	0.118458612113174	0.511846017205179	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.831717324450897	-0.693442645513184	1.19940319481705	0.440909464620252	0.779508445737463	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.435047693972871	-0.682905389491184	0.63705412296865	0.178427249174666	0.528427194677084	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.229344766233337	-0.58984103149822	0.388824706973659	0.136627680129079	0.512510570467479	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.151877787263536	-0.347637660804986	0.436885310158424	0.375047669055659	0.726080107870235	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.546109112405634	-0.578206029663477	0.944488788405537	0.906352392663232	0.964632258266854	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.862077872208766	-0.627092337643059	1.37472238211187	0.227235814321135	0.605335111855492	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.147671403426703	-0.293529482016077	0.503088829143965	0.513079629032768	0.825052669801437	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-1.0207791005308	-0.548884503240361	1.85973386842695	0.0634940012782936	0.511846017205179	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.107243190322443	-0.207947677269986	0.515721991850889	0.45008837596179	0.785099471766409	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.356465383084909	-0.114496929844836	3.11331826598305	0.300221901738624	0.653544275893603	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.285893835085689	-0.417203436986208	0.685262415743569	0.486723913591601	0.806115125071698	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.231625588828476	-0.474687448180209	0.487953894118014	0.233666554691441	0.612234562696183	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.460778365105498	-0.0324666079826281	-14.1923777609305	0.297206850924902	0.651412275999785	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.442753740732214	0.642444305766964	0.689170620328941	0.600266036552523	0.871714699395969	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.141929137444492	-0.0971938363132294	1.46026891033597	0.737476046449746	0.930792912424835	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.456345972270073	0.240738982712819	1.89560480453826	0.348124565813351	0.70955325516097	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.0241161351296141	0.0216600117465053	-1.11339436985786	0.776169110786163	0.940811043377168	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.255674235778808	0.113422838449234	2.25416890702521	0.443983718654121	0.783500679977861	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.351406081168004	0.19448907996136	1.80681651246342	0.450291850984251	0.785099471766409	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.420300204445817	0.389189402440452	1.0799374335742	0.935510972176797	0.978255791833202	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.75890461351617	1.16964218809881	1.50379717097514	0.237449445550091	0.615928218121018	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	1.15347930571034	0.621754217000205	1.85520141910024	0.246024046001674	0.622092161395347	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.0309966717149206	0.201836619523946	-0.1535730819711	0.294856800978633	0.649225983806165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.74752489927848	1.37143205100406	1.27423367275037	0.36774601472957	0.723278986467394	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.66804272671121	1.30729533892021	1.27594941789432	0.457985073165887	0.790765593955488	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	3.04822093323778	2.28733742843862	1.33265031006752	0.0242337144844078	0.499859155348753	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.22865968751311	3.53259387216644	1.19704099608818	0.00284581250576299	0.499859155348753	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.848942602175121	-0.750556480477613	1.13108423450678	0.806987949173083	0.94446736001992	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	0.0265841159758377	-0.208142325349042	-0.127720856059707	0.540273586597352	0.839259940345401	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	-0.141484221043706	0.525976735773473	-0.268993306016943	0.0658459984078946	0.511846017205179	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.0485070541699376	-0.396054470345019	0.122475714332125	0.221561570259889	0.599152415350687	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.403527113789601	0.0668247078883947	6.03859151114495	0.375463269054034	0.726080107870235	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-1.09854426961282	-0.859945179568461	1.27745848888193	0.15851821061567	0.512510570467479	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.907683075503059	-0.880240192784539	1.03117658446351	0.868093676505386	0.957896470626633	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.597796237155358	-0.644994711649242	0.926823470578234	0.826602661729663	0.944688756262472	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.904584112701884	-0.70134395115502	1.2897867176471	0.422391255663538	0.762371519839489	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
s__Desulfolutivibrio_sulfoxidireducens	-0.618978071920302	-0.667720378959879	0.92700191790536	0.806931489942031	0.94446736001992	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfolutivibrio	NA	NA
