Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.36757892677124	-0.193011283722379	1.90444268170328	0.561742827910173	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.231448386878407	0.226438785316566	-1.02212342534357	0.349659798523202	0.944903973523973	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.692396868407401	0.391223016363611	1.76982651696513	0.588253782896757	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.02518676545571	2.24985868972389	0.900139539743381	0.524617784727648	0.984611493096913	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.28957616030422	1.51042675929893	1.51584719100642	0.224608945400274	0.904499348844955	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.545954630477658	-0.619510624493146	0.881267582657411	0.726663381080344	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.80468265597034	-0.339805136619639	2.36807090079707	0.0377741077735955	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.673888480830022	-0.893203661114181	0.754462291376431	0.389043330225454	0.967568904187659	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.088205446748079	-0.169092334349926	0.521640718292665	0.793620319801871	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-0.767193159747721	-1.10738246284181	0.692798726267453	0.247045228943672	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.530794219353151	-0.618345623430491	0.858410247020722	0.681989837558964	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-0.921131737940028	-0.776031338145884	1.18697750034273	0.653186822066167	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.63208725379145	-0.846230504656004	0.746944538531373	0.441574245023472	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.779353362103436	-0.459568220771971	1.69583823875876	0.538084868717213	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-0.921131737940028	-0.67129410861225	1.37217312966482	0.235507463790795	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.265117094078299	-0.574900653383163	0.461152883577612	0.231720533642614	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.524378410181807	-0.0145756428323261	35.9763487767986	0.255371833682266	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.685600907425436	-1.10738246284181	0.619118444106492	0.123568355465746	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.318666879853639	-0.312104730013219	1.02102547385342	0.979332085779058	0.99261957314739	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.44929962511013	0.402021042799537	1.11760225778571	0.922857983211766	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.184170271457142	-0.262310765805428	0.7021071776892	0.772283822962439	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.148880955332433	-0.00173538184307923	85.7914676969661	0.700977791937599	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	1.99971627752807	2.35767828015444	0.848171819862156	0.294404845209969	0.910246714305996	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.25420785987538	3.84321083160832	0.846741956780328	0.263944713472527	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.37014726193326	1.15076372808907	1.19064168298778	0.686201166324763	0.984611493096913	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.0621325369144	3.59161887269367	0.852577248715101	0.0203225401854695	0.904499348844955	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.686845330908558	-0.489738259946825	1.4024743155316	0.699422419960145	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.626964799184557	-0.590003913622808	1.0626451532072	0.870905448212253	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.231910319604212	-0.454494676385839	0.510259705236535	0.498976631241641	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.22644972823941	3.05760509596076	0.728167849792196	0.00114851399843322	0.332439410067631	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-0.921131737940028	-0.91292005191343	1.00899496731328	0.973090258404991	0.992606661413326	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.801021488242482	-0.653577773957768	1.22559474963762	0.441267131156327	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.779353362103436	-0.54937625552069	1.41861493697935	0.344966761078161	0.944903973523973	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.367914897135803	-0.36617881750939	1.00474107060103	0.996283111308794	0.998549620818022	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.830820600541033	0.383675929394069	2.16542278754138	0.419723489502484	0.983832773080915	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.117363721632782	0.0328132230470508	-3.57672031986905	0.716719132010138	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.00746577918590585	-0.118914589837592	-0.0627827014002424	0.723528850585417	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	0.466671551055269	0.513037799466906	0.909624108672273	0.929955997783619	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.1062908231105	0.0498468384580583	2.13234833739625	0.898834457749579	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	1.03438223350367	0.973164956514544	1.06290534464823	0.929162925775404	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	2.76948165135056	3.79034350047405	0.730667722069037	0.00138516420861513	0.332439410067631	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.752890140664946	-1.10738246284181	0.679882665590396	0.22812315104038	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-0.921131737940028	-0.839720210890796	1.09695077716763	0.767842827851999	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-0.921131737940028	-0.893203661114181	1.03126731118747	0.912675264787511	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-0.921131737940028	-0.651485806713688	1.41389379238594	0.210310423087934	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-0.757584435590796	-0.85766616557382	0.883309224497548	0.733509265642791	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.816844415242878	-0.612575812840082	1.33345848484573	0.349848520055973	0.944903973523973	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.816844415242878	-0.85766616557382	0.952403683426605	0.873238031851844	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.812573252979307	-0.903664534930143	0.899197900957928	0.698919174333032	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.667492409830768	-0.599694826119547	1.11305347446454	0.767937804678973	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.80468265597034	-0.884150605907956	0.910119441861369	0.739646541421	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.67218292679064	-0.629126057015786	1.06843917732337	0.8371942357813	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.655966626526129	-0.875718551028329	0.749061014815602	0.399733692660178	0.973799494227487	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.801021488242482	-1.10738246284181	0.72334673441267	0.24481125056752	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.787904579408944	-0.645299925324361	1.22098972661883	0.478351943816924	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.519205636890455	-0.67893294828724	0.764737722922812	0.399986160352112	0.973799494227487	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.420161515254075	-0.521423704774805	0.805796728086109	0.717593737428495	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.261168300378097	-0.451359275643866	0.578626195297614	0.545688090368052	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.452012172943306	-0.810991734023437	0.557357312016996	0.242268790989359	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.746839398670363	-0.68043267799629	1.09759484343054	0.734702722190561	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.260679501443735	-0.385621830663977	0.675997779987943	0.717452377038833	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.703425084740204	-0.853051711202969	0.824598410040391	0.59737840391902	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.279277909086365	-0.207070481784407	1.34870941855023	0.795080738780789	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.419412857770771	-0.124844371756013	3.35948550880966	0.366649944520331	0.944903973523973	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.518262602276482	-0.206563370979294	2.50897630020006	0.238686044752247	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.454909009891156	-0.327895202479801	1.38736098134641	0.610569410907008	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	-0.0554730633185397	0.753018579531198	-0.0736675891225357	0.147014843591327	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.431882189326038	0.257429431546192	1.67767215555748	0.761795001806078	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.261438298154439	-0.153266451989744	1.70577640938627	0.722115699570339	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.118165566735907	0.211706860346028	0.558156530887893	0.860904231073594	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.209400380074917	0.0205681005764147	-10.1808321724679	0.551452818916838	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	-0.0638033943634002	0.174805924382056	-0.364995606349997	0.616679127779094	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.0277440502906068	0.206844197911839	0.134130183832528	0.725771858416345	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.0912256347942079	0.654426296700308	0.139397874526403	0.31378199126137	0.925478316167352	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	1.49796867972851	1.38069857010826	1.08493534516448	0.84995430717344	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.662014828762281	1.12039115277821	0.590878308098647	0.403721040315146	0.973799494227487	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.159416065523426	0.125792740628941	-1.26729145677544	0.546635533998559	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.6673215899948	1.3436882002603	1.24085452984689	0.570921930488334	0.984611493096913	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.60947854025958	1.03695329880502	1.55212249395835	0.396692807432571	0.973799494227487	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.28857153588504	3.07476796979442	0.744307069140588	0.0203513759806796	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	3.72228953995063	4.20323192621715	0.88557795650849	0.0649211248887742	0.904499348844955	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.921131737940028	-0.355834478173672	2.58865229324532	0.350416765182653	0.944903973523973	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.347046097787183	0.277244490242398	-1.2517691424048	0.189441676348537	0.904499348844955	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.266740637310015	-0.143898701491844	-1.85366952268943	0.289251354266043	0.904499348844955	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.302510624275921	-0.216179511172726	1.39934919195102	0.778852800171491	0.984611493096913	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.0665753771932394	0.356315291857237	0.186844007862322	0.540383333253422	0.984611493096913	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-0.921131737940028	-0.893111750014868	1.0313734400255	0.910835331984287	0.984611493096913	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.821366748891734	-0.883456808654626	0.929719190395458	0.798331920372037	0.984611493096913	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.63442749977573	-0.607621334746637	1.04411656322152	0.905744792922066	0.984611493096913	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.674404553882035	-0.860215023004658	0.783995321921253	0.527907862821142	0.984611493096913	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
