Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Rhodocytophaga_rosea	-0.204819538298746	-0.408140965109532	0.501835286844532	0.500564753413549	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Rhodocytophaga	NA	NA
s__Arcticibacterium_luteifluviistationis	-0.21378343697212	0.0714076837517872	-2.99384359973403	0.465498981194093	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Arcticibacterium	NA	NA
s__Cytophaga_hutchinsonii	0.582955964252874	0.591016076131276	0.98636227980267	0.986820772277575	0.996159770122473	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Cytophaga	NA	NA
s__Runella_sp._SP2	2.21871794064041	1.98892593725874	1.11553572663364	0.449272447320312	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Runella	NA	NA
s__Spirosoma_sp._KCTC_42546	2.42806700244675	1.60568073745799	1.51217296552409	0.0768350063512337	0.972398082631664	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	NA	NA
s__Alkalitalea_saponilacus	-0.618934925974975	-0.524463530791182	1.18012957934611	0.630056002593173	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	NA	NA
s__Labilibaculum_antarcticum	-0.590487740066232	-0.693463308328957	0.851505383160264	0.627476746416289	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae	Labilibaculum	NA	NA
s__Draconibacterium_orientale	-0.974463995165225	-0.526833592693729	1.84966184518101	0.0401593782494077	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	NA	NA
s__Maribellus_comscasis	-0.284526169544192	0.0514944547267407	-5.52537493705005	0.252468786380959	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Maribellus	NA	NA
s__Tenuifilum_thalassicum	-1.11003751467152	-0.662481316989783	1.67557557655417	0.107757116134199	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tenuifilaceae	Tenuifilum	NA	NA
s__Paludibacter_propionicigenes	-0.618292845454017	-0.504581576106423	1.22535755313351	0.576989317541917	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	NA	NA
s__Dysgonomonas_sp._HDW5A	-1.11003751467152	-0.630655681352635	1.76013242644655	0.0629650577046032	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Dysgonomonas	NA	NA
s__Proteiniphilum_saccharofermentans	-0.758034052240021	-0.656040730948066	1.15546797093614	0.687360077796411	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	NA	NA
s__Sodaliphilus_pleomorphus	-0.472255656635064	-0.862601468639783	0.54747838231687	0.29388275000187	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	NA	NA
s__Odoribacter_splanchnicus	-0.973913827021655	-0.693463308328957	1.4044201262335	0.191599228297398	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	NA	NA
s__Butyricimonas_virosa	-0.459455430137822	-0.287627249532181	1.59739882394702	0.509355081643169	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	NA	NA
s__Salinivirga_cyanobacteriivorans	-0.557346084594731	-0.134548798624246	4.14233415900822	0.211777535148406	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Salinivirgaceae	Salinivirga	NA	NA
s__Barnesiella_viscericola	-0.949350947439118	-0.717097956203215	1.32387903106795	0.322773782848341	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	NA	NA
s__Coprobacter_secundus	-0.3244828748239	-0.308257379995084	1.0526361926163	0.945305513825883	0.99105832172887	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	NA	NA
s__Porphyromonas_gingivalis	0.680902004404983	0.184602238197861	3.6884818464399	0.262809407016348	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	NA	NA
s__Tannerella_forsythia	-0.268479603555859	-0.154559285402225	1.73706550762815	0.676924218384662	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	NA	NA
s__Parabacteroides_distasonis	-0.0800395598625581	-0.114720449359761	0.697692175276929	0.921935627100379	0.988634764844802	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	NA	NA
s__Alistipes_indistinctus	2.1998904405137	2.0501155163809	1.07305682188933	0.633346102157532	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	NA	NA
s__Prevotella_melaninogenica	3.59698066901137	3.32373713095245	1.08220973178484	0.507470065321492	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	NA	NA
s__Phocaeicola_salanitronis	1.47646271362342	1.11026333655217	1.32983109953757	0.417937682198505	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	NA	NA
s__Bacteroides_fragilis	3.31448712813004	3.18041838074426	1.04215443735249	0.574318574509619	0.972398082631664	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	NA	NA
s__Fluviicola_taffensis	-0.529862201435148	-0.705853510708755	0.750668790898423	0.63348295267079	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Crocinitomicaceae	Fluviicola	NA	NA
s__Ichthyobacterium_seriolicida	-0.540256917923699	-0.687800060552191	0.785485417797087	0.491553533829717	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	NA	NA
s__Candidatus_Sulcia_muelleri	-0.381641464157532	-0.237988224798031	1.60361490355841	0.640468519065428	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Candidatus_Sulcia	Candidatus_Sulcia_muelleri	NA	NA
s__Blattabacterium_cuenoti	2.51709669768284	2.51761151620093	0.999795513122348	0.998624882259039	0.999666201218642	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	NA	NA
s__Weeksella_virosa	-0.973913827021655	-0.862601468639783	1.12904262562571	0.626469336566119	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	NA	NA
s__Bergeyella_cardium	-0.786156069055221	-0.712676307430443	1.10310397702108	0.685933802384767	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Bergeyella	NA	NA
s__Epilithonimonas_vandammei	-0.729827021433031	-0.667895728165919	1.09272599098242	0.773521127517163	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	NA	NA
s__Kaistella_jeonii	-0.393749006545553	-0.340865531987564	1.15514468197952	0.873560082753378	0.974004273453244	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	NA	NA
s__Ornithobacterium_rhinotracheale	0.601002333961499	0.747637597317692	0.803868526834019	0.768642513527994	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Ornithobacterium	NA	NA
s__Apibacter_raozihei	-0.0234071979940412	-0.10619638399564	0.22041426565901	0.82956990480535	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	NA	NA
s__Riemerella_anatipestifer	0.0137039340006115	-0.0872386339452485	-0.157085609676238	0.76862877462008	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	NA	NA
s__Empedobacter_brevis	1.02420862021342	-0.0584091442147375	-17.5350732147005	0.0175241947498861	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	NA	NA
s__Cloacibacterium_caeni	0.0696899849334421	0.103380872030848	0.674109083860763	0.932758325492051	0.99105832172887	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	NA	NA
s__Elizabethkingia_anophelis	0.827447941127234	1.19846443198772	0.690423444402824	0.537779488325668	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	NA	NA
s__Chryseobacterium_sp._3008163	3.12438267126706	3.1291839258205	0.998465652813238	0.988895094068097	0.996399911667482	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	NA	NA
s__Dokdonia_sp._MED134	-0.891323438213913	-0.862601468639783	1.03329691707971	0.92086085531225	0.988634764844802	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Dokdonia	NA	NA
s__Zunongwangia_profunda	-0.922673938305811	-0.862601468639783	1.06964104728543	0.806743205399542	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	NA	NA
s__Croceibacter_atlanticus	-1.11003751467152	-0.712676307430443	1.55756197182107	0.0789731162619826	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Croceibacter	NA	NA
s__Gillisia_sp._Hel1_33_143	-0.960048015692661	-0.693463308328957	1.38442510823838	0.221934755430754	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gillisia	NA	NA
s__Euzebyella_marina	-1.11003751467152	-0.47518856749819	2.33599373090083	0.0166827365731786	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	NA	NA
s__Leeuwenhoekiella_sp._ZYFB001	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	NA	NA
s__Muricauda_ruestringensis	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	NA	NA
s__Changchengzhania_lutea	-0.770701889702183	-0.719998919101617	1.07042089822	0.794060778321874	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	NA	NA
s__Oceanihabitans_sp._IOP_32	-0.974463995165225	-0.687800060552191	1.4167838170629	0.16209909423907	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Oceanihabitans	NA	NA
s__Galbibacter_sp._BG1	-0.968911484222582	-0.719998919101617	1.34571241500133	0.205450848535387	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Galbibacter	NA	NA
s__Siansivirga_zeaxanthinifaciens	-0.807388826474104	-0.480137684589577	1.68157770653695	0.121150625623906	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	NA	NA
s__Flagellimonas_maritima	-0.802391408257228	-0.862601468639783	0.930199446011263	0.767467391109111	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flagellimonas	NA	NA
s__Salegentibacter_salegens	-0.780622181963737	-0.533603862775145	1.46292453338683	0.215221418887152	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	NA	NA
s__Amniculibacterium_sp._G2-70	-0.796488969841489	-0.669270630362308	1.1900850473751	0.596290078875526	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Amniculibacterium	NA	NA
s__Antarcticibacterium_flavum	-0.95389419006471	-0.862601468639783	1.10583418269492	0.680961266962444	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	NA	NA
s__Psychroflexus_torquis	-0.793545481637384	-0.682440419321297	1.16280551264326	0.556549942221163	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroflexus	NA	NA
s__Arenibacter_algicola	-0.609793732261827	-0.540426659496833	1.12835612667513	0.717637135422081	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	NA	NA
s__Wenyingzhuangia_fucanilytica	-0.46613944192656	-0.445067121246101	1.04734638816154	0.938003827624163	0.99105832172887	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Wenyingzhuangia	NA	NA
s__Flavivirga_eckloniae	-0.429541789911273	-0.225928493530959	1.90122893840485	0.474345978929877	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	NA	NA
s__Tamlana_carrageenivorans	-0.464958217936531	-0.690351820706173	0.673509077532261	0.408277443566691	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	NA	NA
s__Aequorivita_sp._KX20305	-0.727195173767259	-0.719998919101617	1.00999481315142	0.971834624644437	0.99105832172887	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	NA	NA
s__Olleya_aquimaris	-0.410960974371316	-0.197857658970323	2.07705365822081	0.46845952909994	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Olleya	NA	NA
s__Nonlabens_sp._Ci31	-0.64898733936456	-0.862601468639783	0.752360577808816	0.425774394924156	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	NA	NA
s__Mariniflexile_sp._TRM1-10	-0.302563014924005	-0.205447604137354	1.47270159802751	0.710553679227546	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mariniflexile	NA	NA
s__Gramella_forsetii	-0.421160503660752	-0.211467271670459	1.99161080735495	0.484908567875631	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	NA	NA
s__Lutibacter_profundi	-0.34409177975685	-0.474243962888082	0.725558587317331	0.572002232625704	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutibacter	NA	NA
s__Seonamhaeicola_sp._S2-3	-0.350985858608549	-0.469922495985815	0.746901588254979	0.62834640227865	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Seonamhaeicola	NA	NA
s__Maribacter_sp._HTCC2170	0.510203152414069	-0.0552051290563324	-9.24195199133486	0.228959838203784	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Maribacter	NA	NA
s__Winogradskyella_sp._HaHa_3_26	0.369625890677825	0.372021557528358	0.993560408524578	0.996543633792623	0.999666201218642	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	NA	NA
s__Urechidicola_croceus	-0.230849119658894	-0.216307184334698	1.06722816613291	0.958154078170926	0.99105832172887	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Urechidicola	NA	NA
s__Aquimarina_sp._BL5	0.200627680269925	0.101182358728974	1.98283260827438	0.847382037918715	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aquimarina	NA	NA
s__Psychroserpens_sp._NJDZ02	-0.141964430920772	-0.115858392773131	1.22532712152119	0.938590648274758	0.99105832172887	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Psychroserpens	NA	NA
s__Myroides_phaeus	0.0405383711997909	-0.00111863680477216	-36.2390822712541	0.922487790407075	0.988634764844802	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	NA	NA
s__Lacinutrix_sp._5H-3-7-4	0.145325179130271	0.0355330247858054	4.08986231840089	0.817106600909653	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lacinutrix	NA	NA
s__Algibacter_sp._L1A34	0.523432387574838	0.0532593453478477	9.82799139111068	0.312577319797278	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Algibacter	NA	NA
s__Capnocytophaga_gingivalis	2.07169771426228	0.842150568460559	2.46000868710369	0.0106708791394583	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	NA	NA
s__Formosa_sp._Hel1_31_208	0.924879945340383	0.720013138995328	1.28453203872212	0.675733764503029	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	NA	NA
s__Kordia_antarctica	-0.0176796551228201	-0.101506311617375	0.174172963642527	0.836153553674311	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Kordia	NA	NA
s__Cellulophaga_lytica	1.66146887213004	1.44663093504542	1.14850915453282	0.609888367648673	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	NA	NA
s__Tenacibaculum_sp._SZ-18	1.45626162177813	1.36192778972285	1.0692649292915	0.856893055434899	0.972708315877858	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	NA	NA
s__Polaribacter_sp._L12M9	2.72644704623567	2.40103352927098	1.13553060088398	0.449689198006668	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	NA	NA
s__Flavobacterium_johnsoniae	4.05206328907351	3.7291754612143	1.08658424126659	0.207242305465859	0.972398082631664	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	NA	NA
s__Hydrogenophilus_thermoluteolus	-0.583953925403824	-0.862601468639783	0.676968387643309	0.529429182337667	0.972398082631664	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	NA	NA
s__Bdellovibrio_sp._ZAP7	-0.245390877673912	-0.0116979062797478	20.97733319156	0.553836143673567	0.972398082631664	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	NA	NA
s__Halobacteriovorax_sp._BALOs_7	0.045787898917341	0.200245838541388	0.228658429313013	0.701465794608725	0.972398082631664	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	NA	NA
s__Silvanigrella_aquatica	-0.100121443986934	-0.444468025392672	0.225261297251878	0.26357762060008	0.972398082631664	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Silvanigrella	NA	NA
s__Fluviispira_sanaruensis	0.532731976717634	-0.196763282066357	-2.70747657348984	0.0669462702202029	0.972398082631664	Bacteria	Proteobacteria	Oligoflexia	Silvanigrellales	Silvanigrellaceae	Fluviispira	NA	NA
s__Hippea_maritima	-0.960048015692661	-0.862601468639783	1.11296821370654	0.674726363621924	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfurellales	Desulfurellaceae	Hippea	NA	NA
s__Desulfarculus_baarsii	-0.980343028908738	-0.705853510708755	1.38887604019192	0.166525941436137	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Desulfarculus	NA	NA
s__Persicimonas_caeni	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Persicimonas	NA	NA
s__Candidatus_Desulfofervidus_auxilii	-0.537414376600652	-0.712676307430443	0.754079195558361	0.413261762455118	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Candidatus_Desulfofervidaceae	Candidatus_Desulfofervidus	Candidatus_Desulfofervidus_auxilii	NA	NA
s__Desulfoglaeba_alkanexedens	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	NA	NA
s__Syntrophobacter_fumaroxidans	-0.616274967510123	-0.862601468639783	0.714437651586559	0.400805539719718	0.972398082631664	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	NA	NA
