Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
1807	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.317475217727688	-0.423270697747745	0.750052435514664	0.712859467706523	0.861336707786698	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.623925475828412	-0.423270697747745	1.47405780543838	0.0322224866737663	0.127988618396498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.291399426339227	-0.423270697747745	0.688446962876914	0.674355501701442	0.846804810012968	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.296098788484559	-0.423270697747745	0.699549461042597	0.680738778213158	0.848230092483666	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.195589843596261	-0.423270697747745	0.462091622777124	0.580572641151516	0.804110496776859	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.231169272819609	-0.423270697747745	0.546149955689534	0.608845394391492	0.815099546458482	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.337167751489281	-0.423270697747745	0.796577115504039	0.747736111125676	0.870315801474148	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.344699503214813	-0.423270697747745	0.814371287804671	0.762675258047579	0.877715985495065	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.174974630518582	-0.423270697747745	0.413387062817329	0.566679595492922	0.796112910549219	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.337167751489281	-0.423270697747745	0.796577115504039	0.747736111125676	0.870315801474148	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.623925475828412	-0.102953471737242	6.06026650000492	0.128361186076121	0.335986883369753	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.623925475828412	-0.0763137745693927	8.17579105933322	0.138828074506611	0.350252263412585	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.623925475828412	-0.145856638427392	4.27766252229241	0.109630743407382	0.306750060371394	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.623925475828412	-0.177038383017695	3.52423844588578	0.0945211230729633	0.285190734750588	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.623925475828412	-0.168285261946561	3.70754674896331	0.0988874421647092	0.291026254660906	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	0.280527903364221	-0.423270697747745	-0.662762399705273	0.467113376128992	0.717082155787209	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.0700836764110708	-0.423270697747745	0.165576489901123	0.556630860629429	0.793140694453232	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.112179146076008	-0.423270697747745	0.265029322069592	0.576505814424704	0.802586525963804	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.095012899409527	-0.423270697747745	0.224473132477863	0.567986345873746	0.796112910549219	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.271697065719189	-0.423270697747745	0.641899066401027	0.699298087732691	0.855271314622386	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.16544705395945	-0.423270697747745	0.390877646007168	0.607369704706446	0.815099546458482	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.32721996183402	-0.423270697747745	0.773074922443679	0.774979776315508	0.877715985495065	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.154826106383506	-0.423270697747745	-0.365785080817896	0.48921789221206	0.743012095444617	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.000756373274523092	-0.423270697747745	-0.00178697291957088	0.529694129160914	0.767515983069896	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.215311329814789	-0.423270697747745	0.508684704517644	0.644184954959322	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.218041962362106	-0.423270697747745	0.515135972138689	0.646481389066943	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.284293052092558	-0.423270697747745	0.671657767961028	0.714242234801998	0.861336707786698	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.331431526566001	-0.423270697747745	0.783024972741021	0.781908958909337	0.877715985495065	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.244869360298242	-0.423270697747745	0.578517156045079	0.670917982611066	0.844969876104403	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.258417227698824	-0.423270697747745	0.610524728203206	0.684703431338684	0.850162012450642	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.311950907690211	-0.423270697747745	0.737000953172815	0.751429210094731	0.871044472109811	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.23787932962319	-0.423270697747745	0.562002829132664	0.664203891817635	0.840240112588902	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.395518509401154	-0.423270697747745	0.934433948548145	0.917498034505726	0.957975888969214	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.380392723699451	-0.423270697747745	0.898698458748855	0.879496368734701	0.93200361462931	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.220849256699318	-0.423270697747745	0.521768357399823	0.648876865153331	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.380392723699451	-0.423270697747745	0.898698458748855	0.879496368734701	0.93200361462931	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.208794166928864	-0.423270697747745	0.493287553425912	0.638834192368183	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.335828292518017	-0.423270697747745	0.793412570974046	0.789357507576416	0.88258870925867	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.231346144415443	-0.423270697747745	0.546567824435883	0.658157156020912	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.35031303092262	-0.423270697747745	0.827633551735714	0.815560935903015	0.897502299954994	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.31555520615783	-0.423270697747745	0.745516303956128	0.756776611403533	0.87545644659309	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.32721996183402	-0.423270697747745	0.773074922443679	0.774979776315508	0.877715985495065	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.171343615182833	-0.423270697747745	0.404808591982779	0.611270099447766	0.815099546458482	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.279062781169738	-0.423270697747745	0.659300968988998	0.707899296475415	0.859278726193062	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.287014482218779	-0.423270697747745	0.678087294362697	0.717623275736985	0.861754800462172	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.404035993134474	-0.423270697747745	0.954556966226056	0.940930366432639	0.967902969924291	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.305110085825542	-0.423270697747745	0.720839140174493	0.74161715082487	0.870315801474148	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.331431526566001	-0.423270697747745	0.783024972741021	0.781908958909337	0.877715985495065	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.345248055654517	-0.423270697747745	0.815667272720761	0.80609533124221	0.896012031596038	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.404035993134474	-0.423270697747745	0.954556966226056	0.940930366432639	0.967902969924291	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.308472012105551	-0.423270697747745	0.728781873507789	0.746385252589262	0.870315801474148	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.345248055654517	-0.423270697747745	0.815667272720761	0.80609533124221	0.896012031596038	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.229777427059175	-0.423270697747745	0.542861644526393	0.656736869722583	0.838165276543275	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.367257096652882	-0.423270697747745	0.867664826804889	0.849836768830433	0.913550328550611	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.387669902021881	-0.423270697747745	0.915891187565548	0.897231777441374	0.942010442858966	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.32721996183402	-0.423270697747745	0.773074922443679	0.774979776315508	0.877715985495065	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
