Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
1807	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.410892968527306	-0.295121509128479	1.3922840451064	0.784573402616936	0.880706902542332	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.410892968527306	-0.732907592129514	0.560634073026079	0.00414786340782419	0.0169495425585909	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.410892968527306	-0.257870378573536	1.59340894755049	0.740823296088375	0.862716087646051	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.410892968527306	-0.264583753066867	1.5529788347339	0.748090294114811	0.862716087646051	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.410892968527306	-0.120999546083584	3.39582239625485	0.633394047212318	0.828958107872342	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.410892968527306	-0.171827302116939	2.39131362399945	0.665913795180099	0.853812721585319	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.410892968527306	-0.32325370021647	1.27111605606416	0.824029805698858	0.902559663929449	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.410892968527306	-0.334013345538659	1.23016931513519	0.840881527547264	0.909753728851135	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.410892968527306	-0.0915492416868997	4.48821815403527	0.617370895513251	0.822020303072762	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.410892968527306	-0.32325370021647	1.27111605606416	0.824029805698858	0.902559663929449	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.16449510236538	-0.732907592129514	0.224441804303634	0.0360678520264903	0.123796723218062	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.144003027620881	-0.732907592129514	0.196481833681747	0.0434054710173989	0.139289873095382	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.19749753828088	-0.732907592129514	0.269471268140418	0.0248562224737047	0.0922766951964986	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.221483495658036	-0.732907592129514	0.302198391770646	0.0175589923293448	0.0692604697435267	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.214750325603318	-0.732907592129514	0.293011462712981	0.01951107544357	0.0753897336867193	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	0.284840400082412	-0.732907592129514	-0.388644357271274	0.169313423942705	0.38948668933826	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.0151391848706491	-0.732907592129514	-0.020656335168614	0.106164481173582	0.272857128084139	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.0172419456408411	-0.732907592129514	0.0235254018733023	0.0959951541163618	0.250767162350895	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.00403714051277873	-0.732907592129514	0.00550838953796145	0.100217463858067	0.258743270324463	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.139948037674057	-0.732907592129514	0.190949089867426	0.0524832659516386	0.1594144120884	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.0582172593973352	-0.732907592129514	0.0794332873919082	0.0822486511481118	0.220364310623243	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.182657957762389	-0.732907592129514	0.249223721685927	0.0366159322194267	0.123796723218062	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.188146710097247	-0.732907592129514	-0.256712731751862	0.15055010808672	0.363882814439392	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.0696315307826444	-0.732907592129514	-0.0950072444744707	0.121881891254299	0.306007209244638	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.0965743946706725	-0.732907592129514	0.131768855593471	0.0685799602856537	0.189094259428404	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0986748812455317	-0.732907592129514	0.134634819321253	0.0678127204356111	0.188811888271702	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.149637257961264	-0.732907592129514	0.20416933808324	0.0488516593060532	0.152912581535407	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.185897622940836	-0.732907592129514	0.253644013156825	0.0354415567188787	0.122748806197092	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.119311341196405	-0.732907592129514	0.162791793232402	0.0601963612102915	0.177158202940133	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.129732777658392	-0.732907592129514	0.177011098058684	0.0563086586200107	0.168333253137716	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.17091253149792	-0.732907592129514	0.233197927451293	0.0409236647399879	0.133589894093754	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.113934394523288	-0.732907592129514	0.155455333996806	0.0621930032902167	0.182090854994036	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.2351953020448	-0.732907592129514	0.320907171068352	0.0189241627527665	0.0736227701614476	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.223560082274259	-0.732907592129514	0.30503174571393	0.0225191654568239	0.0847078541687149	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.100834338428003	-0.732907592129514	0.137581244226194	0.0670222235477708	0.18845852957987	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.223560082274259	-0.732907592129514	0.30503174571393	0.0225191654568239	0.0847078541687149	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.0915611924507301	-0.732907592129514	0.124928699653244	0.0704041609293626	0.193186296656415	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.189279750596232	-0.732907592129514	0.258258684490178	0.0342232572585128	0.120737951073511	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.108908867440407	-0.732907592129514	0.148598361662436	0.0640520296617781	0.18502250022106	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.200421857061312	-0.732907592129514	0.273461292001318	0.0302757043594482	0.110234615872863	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.173685068780704	-0.732907592129514	0.23698085631239	0.0399006978710581	0.131765095295122	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.182657957762389	-0.732907592129514	0.249223721685927	0.0366159322194267	0.123796723218062	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.0627530757230143	-0.732907592129514	0.0856220844167828	0.0806697081918886	0.217158266601861	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.145613972636018	-0.732907592129514	0.198679852957896	0.0503593081205139	0.156306486406841	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.151730665750665	-0.732907592129514	0.207025643314461	0.0480676847308209	0.152527625291096	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.241747212608892	-0.732907592129514	0.329846784512735	0.0170125542900952	0.0675743415159026	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.165650360832791	-0.732907592129514	0.226018071871083	0.0428734834725865	0.138364423934256	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.185897622940836	-0.732907592129514	0.253644013156825	0.0354415567188787	0.122748806197092	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.196525722239694	-0.732907592129514	0.268145294645775	0.031643445665077	0.113040736715495	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.241747212608892	-0.732907592129514	0.329846784512735	0.0170125542900952	0.0675743415159026	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.168236457971259	-0.732907592129514	0.229546616487402	0.0419139973870832	0.136040860090647	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.196525722239694	-0.732907592129514	0.268145294645775	0.031643445665077	0.113040736715495	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.107702161781739	-0.732907592129514	0.146951898081452	0.0644972800066372	0.18502250022106	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.213455753776898	-0.732907592129514	0.291245112029318	0.0258198730043235	0.0952317393925698	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.229157911753051	-0.732907592129514	0.31266958374277	0.0207596021322273	0.079137275242316	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.182657957762389	-0.732907592129514	0.249223721685927	0.0366159322194267	0.123796723218062	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
