Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45248	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.44788336937173	-0.227992669257332	1.96446390504868	0.425714222839439	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.524495933896911	-0.534442927358056	0.981388109090867	0.919056531181952	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.441364421524614	-0.201916877868872	2.18587186065369	0.426717972529767	0.983735080804306	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.442539262060947	-0.206616240014204	2.1418416191802	0.426526730489884	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.417412025838873	-0.106107295125905	3.93386736834238	0.430803225660936	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.42630688314471	-0.141686724349254	3.00879906076363	0.4293027098193	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.452806502812128	-0.247685203018925	1.828153225518	0.425100797736447	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.454689440743511	-0.255216954744457	1.78158007252606	0.42491928917227	0.983735080804306	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.412258222569453	-0.0854920820482262	4.82218016794699	0.431635597825992	0.983735080804306	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.452806502812128	-0.247685203018925	1.828153225518	0.425100797736447	0.983735080804306	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.577882138231994	-0.214125701347553	2.69879857763557	0.277262136074658	0.983735080804306	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.582322087759969	-0.187486004179704	3.10594964305612	0.274457539584272	0.983735080804306	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.570731610450303	-0.257028868037703	2.22049614429529	0.283605690233725	0.983735080804306	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.565534653018586	-0.288210612628006	1.96222702509752	0.290429980354641	0.983735080804306	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.566993506530441	-0.279457491556872	2.02890787923305	0.288262801835853	0.983735080804306	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	-0.298382589098752	0.370010451834576	-0.806416650176554	0.473176289491448	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.386035484042575	0.0193988720592849	-19.8998932960026	0.484973928097327	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.39655935145881	-0.0226965976056524	17.4721937776281	0.487656316585	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.392267789792189	-0.00553035093917134	70.929999579912	0.486503735752151	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.436438831369605	-0.182214517248833	2.39519242461676	0.504747356373099	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.40987632842967	-0.0759645054890947	5.39562952184966	0.49186682473109	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.450319555398313	-0.237737413363665	1.89418884064942	0.515773896453442	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	-0.329808038343931	0.244308654853862	-1.34996461153295	0.476045017329422	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	-0.368325471621177	0.0902389217448788	-4.08166968863499	0.481374503085198	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.422342397393505	-0.125828781344433	3.35648484298215	0.496962450118748	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.423025055530334	-0.12855941389175	3.29050236559518	0.49728300846011	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.439587827962947	-0.194810503622202	2.25648935652589	0.506892499682196	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.451372446581308	-0.241948978095645	1.8655687250015	0.516804669173172	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.429731905014368	-0.155386811827886	2.76556227622689	0.500714371417375	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.433118871864514	-0.168934679228468	2.56382451396354	0.502666804824979	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.44650229186236	-0.222468359219855	2.00703728578815	0.512298093921508	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.427984397345605	-0.148396781152834	2.88405445199531	0.499767856170313	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.467394192290096	-0.306035960930798	1.52725251917628	0.537811209749418	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.46361274586467	-0.290910175229095	1.59366287377047	0.531750530447653	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.423726879114637	-0.131366708228962	3.22552711282156	0.497617736985568	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.46361274586467	-0.290910175229095	1.59366287377047	0.531750530447653	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.420713106672024	-0.119311618458508	3.5261704778427	0.496216789247985	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.452471638069312	-0.246345744047661	1.83673413891726	0.51791691934816	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.426351101043668	-0.141863595945088	3.00535946662947	0.498917853549852	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.456092822670463	-0.260830482452264	1.74861779337441	0.521865468370669	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.447403366479265	-0.226072657687475	1.97902466868754	0.513083640876489	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.450319555398313	-0.237737413363665	1.89418884064942	0.515773896453442	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.411350468735516	-0.0818610667124775	5.02498300175237	0.492402865928604	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.438280260232242	-0.189580232699382	2.31184577627998	0.505980157512977	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.440268185494502	-0.197531933748424	2.22884562075531	0.507379942972258	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.469523563223426	-0.314553444664118	1.49266705289076	0.541623875933675	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.444792086396193	-0.215627537355187	2.06277960529467	0.510862160263687	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.451372446581308	-0.241948978095645	1.8655687250015	0.516804669173172	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.454826578853437	-0.255765507184161	1.77829521994904	0.520432581053647	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.469523563223426	-0.314553444664118	1.49266705289076	0.541623875933675	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.445632567966195	-0.218989463635195	2.03494981251041	0.511559061848347	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.454826578853437	-0.255765507184161	1.77829521994904	0.520432581053647	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.425958921704601	-0.140294878588819	3.03616871826816	0.498718532751933	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.460328839103028	-0.277774548182526	1.65720308831371	0.527118655251877	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.465432040445278	-0.298187353551525	1.56087116003347	0.534560804378547	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.450319555398313	-0.237737413363665	1.89418884064942	0.515773896453442	0.983735080804306	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
