Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
1807	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.348518086944256	-0.318289322287898	1.09497260052292	0.940466454287061	0.983766014797515	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.422184014372315	-0.728713775101368	0.579355062024987	0.0047965755123971	0.0197424267466779	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.342249867860492	-0.283366387392638	1.20779980649668	0.893929202124131	0.953744667262461	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.34337952222235	-0.289660175980137	1.18545644412609	0.901708711286706	0.959120876424811	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.319218718162663	-0.155049981933308	2.05881170821399	0.776576337018449	0.903934302561078	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.327771465572122	-0.202701003214579	1.61701945414224	0.812568731271672	0.920213115787167	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.353251869098485	-0.344663251432888	1.02491886683565	0.981828664910238	0.994079646468833	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.3550623863402	-0.354750418922441	1.0008793997163	0.999320921848519	0.999320921848519	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.314263138095913	-0.127440321561417	2.46596316021113	0.758690300259639	0.892207226806367	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.353251869098485	-0.344663251432888	1.02491886683565	0.981828664910238	0.994079646468833	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.227119036994124	-0.709647273553124	0.320044965235989	0.0703977726344636	0.198934999285449	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.210896144488062	-0.708061577293132	0.297850005213251	0.0830015573314366	0.227753065527807	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.253245965427228	-0.712201033475156	0.355582136958612	0.0505161358123092	0.151815688578792	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.27223484835081	-0.714057089700769	0.381250816324633	0.0370276842774931	0.1168429148312	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.266904422057491	-0.713536070589392	0.374058765994863	0.0406896767652764	0.126293641544683	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	0.490966031927939	-0.80946854110071	-0.606528860603189	0.0772476793731645	0.21403259455589	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	0.136983186962501	-0.77816393576363	-0.176033841542754	0.046750352978979	0.142704751155987	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	0.0944829531661697	-0.774405411686404	-0.122007093106977	0.0420359144130302	0.129763040144571	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	0.111814259896752	-0.775938112281625	-0.144102033560337	0.0439862854455884	0.135049784503212	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.0665687926274263	-0.760162740289691	0.0875717647014079	0.0225656858159406	0.0781543264844773	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	0.0407028538607712	-0.769649348482525	-0.0528849325228727	0.0357576938785289	0.11346575487712	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.122625562743362	-0.755205338850867	0.162373802772569	0.01578208934089	0.0578337209395193	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.36405556382241	-0.798245166370289	-0.456069863194802	0.0679758525171922	0.1939701259359	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.208504390971994	-0.784488940199844	-0.265783722736587	0.0541487209241518	0.161876176236412	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.00964088618548395	-0.765197180995441	0.0125992181164888	0.0296284125469536	0.0961653618666837	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.0123977748149867	-0.764953374518002	0.0162072293919855	0.0292878654399902	0.0956063653443357	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.0792858942543851	-0.759038098649212	0.104455750502488	0.0209968869625164	0.0740759738801821	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.126877623290073	-0.754829306285511	0.168087834207754	0.01528749535721	0.0571269563348372	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.0394831285005086	-0.762558071130847	0.0517772088386088	0.025928180515993	0.0887181116450844	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.0531612638568653	-0.761348440112938	0.0698251432011595	0.0242282309239734	0.0834038494837387	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.107209690771247	-0.756568647256564	0.141705172637018	0.0176052980857244	0.0636930529470792	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.0324258859920424	-0.763182181012548	0.0424877398854117	0.0268052116005159	0.0906271439826965	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.191580827114026	-0.749107254246659	0.255745523792437	0.00844289674937761	0.0340111017989112	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.176309601165191	-0.750457770827168	0.234936072380008	0.00991526711930323	0.0391102203039183	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.0152320623669799	-0.764702723237894	0.0199189330756983	0.0289373939905904	0.0950083224662159	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.176309601165191	-0.750457770827168	0.234936072380008	0.00991526711930323	0.0391102203039183	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.00306105827180964	-0.765779070538827	0.00399731252730083	0.0304396235382973	0.0982369668735957	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.131316665837781	-0.754436737896939	0.174059214300511	0.0147755212175621	0.0559499736771686	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.0258298816957603	-0.763765501120383	0.0338191259723959	0.0276241843854135	0.0922972748877346	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.145940680573198	-0.753143457682242	0.193775407705622	0.0131244819591347	0.0510596284437567	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.110848645954901	-0.756246834893384	0.14657733538882	0.0171710661245338	0.0625202920431744	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.122625562743362	-0.755205338850867	0.162373802772569	0.01578208934089	0.0578337209395193	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	0.0347495949333174	-0.769122869801866	-0.045180810892113	0.0350437625742408	0.111825040124544	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.0740053322649995	-0.759505087124464	0.0974388895078881	0.0216470292476739	0.07561490845794	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.0820334919779745	-0.758795113816513	0.108110200611823	0.0206594586305245	0.073341078138362	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.200180209729397	-0.748346764627612	0.267496592744687	0.00766344023538123	0.0310916718121181	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.100303091773264	-0.757179434923053	0.132469381954962	0.0184351328012033	0.0658563234659337	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.126877623290073	-0.754829306285511	0.168087834207754	0.01528749535721	0.0571269563348372	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.140827003619825	-0.753595687616894	0.186873420235676	0.013695166951158	0.0525598299206603	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.200180209729397	-0.748346764627612	0.267496592744687	0.00766344023538123	0.0310916718121181	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.103697344267503	-0.756879262933766	0.137006454458216	0.0180264250013681	0.0648038569669435	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.140827003619825	-0.753595687616894	0.186873420235676	0.013695166951158	0.0525598299206603	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.0242460805187582	-0.76390556517005	0.0317396306876765	0.0278206737779365	0.0924101912623856	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.163047670012405	-0.751630594670611	0.216925270430027	0.0112753199410791	0.044168149838158	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.183656752356106	-0.749808022762665	0.244938366596056	0.00919350131591726	0.0367740052636691	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.122625562743362	-0.755205338850867	0.162373802772569	0.01578208934089	0.0578337209395193	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
