Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
1807	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Facklamia	NA
45724	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Limnochordia	o__	f__	g__Hydrogenispora	NA
45248	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.285040279304502	-0.39083575932456	0.729309620483825	0.70174805025586	0.847071098635984	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.629796819667817	-0.42914204158715	1.46757194270354	0.0301670661232648	0.119824430475625	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.255705013992484	-0.387576285401002	0.65975402423789	0.6616916784452	0.827843333385184	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.260991796405983	-0.388163705669169	0.67237557915429	0.668330659239829	0.832387699852536	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.147919233406647	-0.375600087558131	0.39382108339832	0.56429525598173	0.785502062070662	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.187946091282914	-0.38004751621105	0.494533139320776	0.593621342556575	0.79838317816211	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.307194379786294	-0.393297326044759	0.781074163090889	0.738043340655893	0.859014828014592	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.315667600477518	-0.39423879501045	0.800701515103684	0.753590818567632	0.866476892604079	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.124727118694258	-0.373023185923421	0.334368273611452	0.54990006160953	0.775045248124599	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.307194379786294	-0.393297326044759	0.781074163090889	0.738043340655893	0.859014828014592	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.656489921835359	-0.135517917744189	4.84430348962847	0.117592023936476	0.304987532401453	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.658709896599346	-0.111098195340327	5.92907827693799	0.127893127584389	0.323567993415311	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.652914657944513	-0.174845820543493	3.73423085501834	0.0992738981497199	0.27699000757952	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.650316179228654	-0.203429086417937	3.19677087814574	0.0846275698793631	0.257050586585445	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.651045605984582	-0.195405392102731	3.33176888814974	0.0888463554869851	0.265603841666356	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	0.387713231923895	-0.316085369188071	-1.22660923192938	0.449501195166975	0.697586554248201	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.00672479532330801	-0.359911816659982	0.0186845638626561	0.542642315604222	0.775045248124599	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.0540821986963625	-0.3651737503681	0.148099907624376	0.563315516974463	0.785502062070662	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.0347701711965712	-0.363027969534789	0.0957782157697884	0.554454679314663	0.779530341214675	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.233539858294941	-0.385113490323497	0.606418274516341	0.690804759032973	0.843818043632614	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.114008595065235	-0.37183223885353	0.306612991430645	0.595403319629431	0.79838317816211	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.296003116424126	-0.392053852337851	0.755006269314876	0.769082609776578	0.87134741407246	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	0.246298710320591	-0.33179809381066	-0.742315025055993	0.472496996888596	0.717566357693267	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	0.0729702605729851	-0.351056810449283	-0.207858837661054	0.514615605234143	0.745667509624983	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.170105905402491	-0.378065273335447	0.449937927124982	0.633644908200279	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.173177867018222	-0.378406602403862	0.457650225757411	0.636028883816006	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.247710342964981	-0.386687988620168	0.640594873010909	0.706282568466423	0.847071098635984	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.300741126747604	-0.392580297929349	0.766062709549749	0.776235548451875	0.87134741407246	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.203358689696375	-0.381760027145879	0.532687225576573	0.661385346462463	0.827843333385184	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.21860004052203	-0.383453510570952	0.570082251161401	0.675679721973151	0.832429640430024	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.27882543051234	-0.390145220569875	0.714670886151232	0.744753446454327	0.85979666176028	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.195494905186942	-0.380886273311497	0.513263193990353	0.654420709448409	0.824192822542564	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.372838982437152	-0.400591170783743	0.930721917079962	0.915676719836488	0.956074222182216	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.355822473522736	-0.39870044757103	0.892455666128503	0.876700239836177	0.92731049576713	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.176336073147586	-0.378757514196013	0.46556455393867	0.638515483348233	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.355822473522736	-0.39870044757103	0.892455666128503	0.876700239836177	0.92731049576713	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.162774097155825	-0.377250627974707	0.431474688404597	0.62808947874999	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.305687488443622	-0.393129893673351	0.777573757078916	0.783921863916723	0.87651106044232	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.188145071828227	-0.380069625160529	0.495027909027881	0.648146883681234	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.321982819148801	-0.394940485973926	0.815269212916445	0.810938533124895	0.892429702501795	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.282880266288412	-0.390595757878327	0.724227697261707	0.750280054132679	0.864420021799922	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.296003116424126	-0.392053852337851	0.755006269314876	0.769082609776578	0.87134741407246	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.120642226441541	-0.372569309006453	0.323811499028899	0.599456721126099	0.798885795499713	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.241826288176808	-0.386034204754816	0.626437463826297	0.699714312987616	0.847071098635984	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.25077195185698	-0.387028167385946	0.647942379880867	0.709782981388512	0.847071098635984	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.382421151637136	-0.401655856250408	0.952111479730847	0.939667788339019	0.966193387489462	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.271129505914589	-0.389290117836791	0.696471586335666	0.734608943601833	0.859014828014592	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.300741126747604	-0.392580297929349	0.766062709549749	0.776235548451875	0.87134741407246	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.316284721972185	-0.394307364065413	0.802127352406523	0.801183374728826	0.888812806339791	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.382421151637136	-0.401655856250408	0.952111479730847	0.939667788339019	0.966193387489462	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.274911672979598	-0.389710358621792	0.705425624178482	0.739539174118196	0.859014828014592	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.316284721972185	-0.394307364065413	0.802127352406523	0.801183374728826	0.888812806339791	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.186380264802425	-0.379873535490995	0.490637665931437	0.646673062628267	0.823025745035394	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.341044893095345	-0.397058494190209	0.858928591342437	0.846221925151725	0.906894440539962	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.364009299135469	-0.399610094861334	0.910911170204	0.894901080220858	0.939563426183821	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.296003116424126	-0.392053852337851	0.755006269314876	0.769082609776578	0.87134741407246	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
