Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45248	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Izemoplasmatales	f__Izemoplasmataceae	g__Izimaplasma	NA
44059	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Cytophagales	f__Amoebophilaceae	g__Candidatus Amoebophilus	NA
3801	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
26868	-0.512753246218101	-0.227992669257332	2.24899005695382	0.3199484425318	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
43565	-0.512753246218101	-0.534442927358056	0.959416281833543	0.826335132696058	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Micrococcus	NA
45531	-0.512753246218101	-0.201916877868872	2.53942737046029	0.320300536530195	0.999728999935572	k__Bacteria	p__Firmicutes	c__Clostridia	o__Oscillospirales	f__Oscillospiraceae	g__UCG-003	NA
1817	-0.512753246218101	-0.206616240014204	2.48166962182088	0.320219187968188	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Atopostipes	NA
46417	-0.512753246218101	-0.106107295125905	4.83240332919311	0.322657902308168	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Rhodocyclaceae	g__Methyloversatilis	NA
14689	-0.512753246218101	-0.141686724349254	3.61892229898814	0.321703934548082	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Vulcaniibacterium	NA
26050	-0.512753246218101	-0.247685203018925	2.07018118146897	0.319905452131711	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Beijerinckiaceae	g__Psychroglaciecola	NA
2399	-0.512753246218101	-0.255216954744457	2.00908770630661	0.319963749749069	0.999728999935572	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Caulobacterales	f__Hyphomonadaceae	g__Hirschia	NA
46098	-0.512753246218101	-0.0854920820482263	5.99766942076409	0.323211852547001	0.999728999935572	k__Bacteria	p__Planctomycetota	c__Planctomycetes	o__Pirellulales	f__Pirellulaceae	g__Pir4 lineage	NA
43221	-0.512753246218101	-0.247685203018925	2.07018118146897	0.319905452131711	0.999728999935572	k__Bacteria	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	g__JGI 0001001-H03	NA
44512	-0.512753246218101	-0.214125701347553	2.39463662227935	0.387573347638742	0.999728999935572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Nitratifractor	NA
1826	-0.512753246218101	-0.187486004179704	2.73488812384433	0.382803248227202	0.999728999935572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Trichococcus	NA
43646	-0.512753246218101	-0.257028868037703	1.99492473406872	0.397800223425382	0.999728999935572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Nocardioidaceae	g__Marmoricola	NA
45868	-0.512753246218101	-0.288210612628006	1.77909217687245	0.40818030181931	0.999728999935572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Oceanivirga	NA
44646	-0.512753246218101	-0.279457491556872	1.83481660613758	0.404940640610678	0.999728999935572	k__Bacteria	p__Cyanobacteria	c__Cyanobacteriia	o__Cyanobacteriales	f__Nostocaceae	g__Calothrix PCC-6303	NA
47970	-0.512753246218101	0.370010451834576	-1.3857804385681	0.361463650755889	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicillium	NA
47968	-0.512753246218101	0.0193988720592849	-26.4321164988911	0.375295156510292	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Monascus	NA
47965	-0.512753246218101	-0.0226965976056524	22.5916348840939	0.37845333954546	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Hamigera	NA
47963	-0.512753246218101	-0.00553035093917131	92.7162221453768	0.377095567106247	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Chromocleista	NA
47966	-0.512753246218101	-0.182214517248833	2.8140087516621	0.398740957978677	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Leiothecium	NA
47971	-0.512753246218101	-0.0759645054890947	6.74990566866404	0.38342370118796	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Sclerocleista	NA
47969	-0.512753246218101	-0.237737413363665	2.15680501845853	0.412001342867212	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Penicilliopsis	NA
47987	-0.512753246218101	0.244308654853862	-2.09879280177288	0.364820347735675	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Talaromyces	NA
47986	-0.512753246218101	0.0902389217448787	-5.68217390349304	0.371066298212856	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Trichocomaceae	g__Sagenomella	NA
48017	-0.512753246218101	-0.125828781344433	4.07500764721334	0.389462170261198	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.512753246218101	-0.12855941389175	3.98845351496274	0.389842940095516	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.512753246218101	-0.194810503622202	2.63206160183482	0.401309649369746	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.512753246218101	-0.241948978095645	2.11926188014484	0.413248215721954	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.512753246218101	-0.155386811827886	3.29985048400408	0.393925741776125	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.512753246218101	-0.168934679228468	3.03521602882171	0.396254595403947	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.512753246218101	-0.222468359219855	2.30483673281094	0.407806082494908	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.512753246218101	-0.148396781152834	3.45528550036416	0.392798256335191	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.512753246218101	-0.306035960930798	1.67546730344558	0.438933490723479	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.512753246218101	-0.290910175229095	1.76258271411202	0.431469241018111	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.512753246218101	-0.131366708228962	3.90322063429046	0.390240658212858	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.512753246218101	-0.290910175229095	1.76258271411202	0.431469241018111	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.512753246218101	-0.119311618458508	4.29759693852796	0.388576869296652	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.512753246218101	-0.246345744047661	2.08143740497866	0.414595058513128	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.512753246218101	-0.141863595945088	3.61441032706217	0.391786569283288	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.512753246218101	-0.260830482452265	1.96584862857025	0.419388281266585	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.512753246218101	-0.226072657687475	2.26809049560932	0.408752986969293	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.512753246218101	-0.237737413363665	2.15680501845853	0.412001342867212	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.512753246218101	-0.0818610667124775	6.26370100965158	0.384057691804728	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.512753246218101	-0.189580232699382	2.70467674249127	0.400216527860428	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.512753246218101	-0.197531933748424	2.59579925376087	0.401894070088998	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.512753246218101	-0.314553444664118	1.63009897019447	0.443651207324086	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.512753246218101	-0.215627537355187	2.37795808692784	0.406077065106447	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.512753246218101	-0.241948978095645	2.11926188014484	0.413248215721954	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.512753246218101	-0.255765507184161	2.00477872041165	0.417646729346593	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.512753246218101	-0.314553444664118	1.63009897019447	0.443651207324086	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.512753246218101	-0.218989463635195	2.34145167400507	0.406915907803859	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.512753246218101	-0.255765507184161	2.00477872041165	0.417646729346593	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.512753246218101	-0.140294878588819	3.65482511817766	0.391549447738512	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.512753246218101	-0.277774548182526	1.84593314820611	0.425793969600087	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.512753246218101	-0.298187353551525	1.71956737973966	0.434924953344017	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.512753246218101	-0.237737413363665	2.15680501845853	0.412001342867212	0.999728999935572	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
